0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,class
0,0,0,0,0.5504,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000460961,0.0004004806,0.001010101,0
0.0286343612,0,0.0286343612,0,0.0208,0,0,0,0.3543543544,0,0,0.0676202861,0,0,0,0,0,0,0.0364145658,0,0.0299194476,0,0,0,0.0390156062,0.114658926,0.00390039,0,0,0,0,0,0.06242497,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0291904219,0.0168170632,0.0324032403,0,0.01152,0,0.0032807808,0.0031037245,0.0303030303,0
0.1233480176,0,0.1850220264,0,0.0448,0.1428571429,0,0.1794871795,0.0840840841,0.0252025203,0.14,0.1833550065,0,0,0,0,0.2895277207,0,0.0588235294,0.1089108911,0.3256616801,0,0.0828402367,0.0672,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0132280558,0,0.1351436031,0.01376,0,0.004472973,0.0046055266,0.0243055556,1
0,0,0,0,0,0,0,0,0,0,0,0.3706111834,0,0,0,0,0,0,0.600140056,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.1425,0,0,0,0,0,0,0,0,0,0,0,0.0003787879,0
0,0,0.1145374449,0,0.2528,0,0.1444291609,0,0,0.0945094509,0.26,0.2054616385,0,0,0,0.031212485,0,0,0.0735294118,0,0.0598388953,0,0,0,0.031212485,0.0754716981,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.025635767,0,0,0,0,0.0027327327,0.0022026432,0.0068813131,1
0,0,0,0,0,0,0,0,0,0.1143114311,0,0.1651495449,0,0,0,0,0,0,0.0441176471,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.1524609844,0,0.0113822806,0,0.0115926893,0,0,0.0010960961,0.0006007209,0.0027777778,0
0,0,0.550660793,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.175070028,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0008838384,0
0,0,0.1123348018,0,0.0816,0,0,0,0,0,0,0.1339401821,0,0,0,0,0,0,0.1078431373,0,0.1185270426,0,0,0.0408,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0835509138,0.05664,0,0.0031906907,0.0011013216,0.00625,1
0,0,0.1057268722,0,0.0768,0,0,0.1025641026,0,0,0,0.1248374512,0,0,0.8354978355,0,0.0985626283,0.0528052805,0.168767507,0,0.2773302647,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0552359033,0.1008403361,0,0,0,0,0,0,0,0,0,0.0086136177,0,0.008772846,0.24352,0,0.0064894895,0.0045054065,0.0103535354,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.600060006,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0002525253,0
0,0,0.1321585903,0,0,0.1020408163,0,0,0.1801801802,0,0,0.2353706112,0,0,0,0.0180072029,0,0,0.1904761905,0,0.1392405063,0,0,0.048,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0145611157,0.0423042304,0.019843342,0.04544,0,0.0015465465,0.0030036043,0.0125,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.2844702467,0,0.2255466053,0,0,0,0.2745098039,0,0,0,0,0.1176470588,0,0.0386587367,0,0.0130548303,0,0,0.0028903904,0.0026031237,0.0099116162,0
0,0,0.1299559471,0,0.0464,0.1003401361,0.0811554333,0.061965812,0,0.0261026103,0.145,0,0,0,0,0,0,0.097909791,0.2507002801,0,0.1714614499,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0145,0.0131519274,0,0,0.0200684151,0,0,0.0045953003,0.04224,0,0.0008888889,0.001401682,0.0075757576,0
0,0,0.0704845815,0,0.1024,0.1088435374,0.0440165062,0.0683760684,0,0,0,0.0416124837,0.0576576577,0,0,0.0192076831,0.0657084189,0,0.1589635854,0,0.3728423475,0,0,0.0256,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.032,0,0,0,0,0.0106644791,0,0,0.05024,0,0.0007417417,0.0009010813,0.0087121212,1
0,0.0854341737,0.1784140969,0,0.064,0,0.1114167813,0.0854700855,0,0.0729072907,0,0.0520156047,0.3675675676,0,0,0.1962785114,0,0.1342134213,0.0567226891,0,0.0460299194,0,0.6035502959,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0580551524,0,0,0,0,0,0,0,0,0,0,0,0,0.0656275636,0,0.0668407311,0.256,0,0.0099864865,0.018021626,0.0318181818,1
0.0330396476,0.0147058824,0.127753304,0,0.024,0.0255102041,0.0068775791,0.0213675214,0,0.0378037804,0.05,0.1235370611,0.0756756757,0.009765625,0.0216450216,0,0,0.0396039604,0.2212885154,0,0.1818181818,0,0.1538461538,0.0248,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0061573546,0.0188679245,0,0.0424020888,0.12416,0.0027420215,0.0057492492,0.0115138166,0.1002525253,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0.166015625,0,0,0,0,0.0595238095,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0129204266,0,0,0,0,0.0043918919,0.0050060072,0.0066287879,1
0,0,0,0,0,0,0,0,0,0,0,0.2236671001,0,0,0,0,0,0,0,0,0,0,0,0,0.206482593,0.2496371553,0.0516051605,0.3613445378,0.1204481793,0.3613445378,0.3613445378,0.3613445378,0,0.3613445378,0.3613445378,0.3613445378,0,0,0,0.3613445378,0,0,0,0,0,0,0,0,0,0.0499384742,0,0,0,0,0.0023018018,0.0010012014,0.0023358586,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.1204481793,0,0,0,0,0,0.4135654262,0.4992743106,0,0,0,0.7226890756,0,0,0,0,0.3613445378,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0017417417,0.0010012014,0.0033459596,0
0.2246696035,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0714285714,0,0,0,0,0,0,0,0.0306030603,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0714285714,0,0,0,0,0.4811320755,0,0,0.03609516,0,0.018381201,0,0,0.0003618619,0.0002002403,0.002209596,0
0.0286343612,0.0091036415,0.0572687225,0,0.0416,0.0442176871,0,0.0277777778,0.1171171171,0.0117011701,0.065,0.0507152146,0,0,0,0.0078031212,0,0,0.1645658263,0,0.0149597238,0,0,0.0208,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0140484003,0,0,0.02176,0,0.0026066066,0.0029034842,0.0294823232,1
0.1013215859,0,0.1013215859,0,0,0,0,0.0982905983,0,0,0,0.1794538362,0,0,1,0,0.0944558522,0.0506050605,0.193977591,0,0.2658227848,0,0.4082840237,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0966386555,0,0,0,0,0,0,0,0,0,0.0502461034,0,0.00845953,0.26112,0,0.0036036036,0.0011013216,0.0063762626,1
0,0,0.0925110132,0,0.0672,0,0.0288858322,0,0,0,0.105,0.0273081925,0,0,0,0,0,0.0462046205,0.0294117647,0,0.0736478711,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0882352941,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0129204266,0,0.0032375979,0.40608,0.0313809125,0.0180435435,0.0182218662,0.0936237374,1
0,0,0.0859030837,0,0.0624,0.0663265306,0,0,0,0,0,0,0.0702702703,0,0,0.0234093637,0,0.0429042904,0.0819327731,0,0.0897583429,0,0.1153846154,0.0312,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0176870748,0,0,0,0.0066652994,0.0585058506,0.0272584856,0.0208,0,0.0028378378,0.0054064878,0.0099747475,0
0,0,0,0,0,0,0,0,0,0.1125112511,0,0.1625487646,0,0,0,0,0,0,0.43767507,0,0,0,0,0,0,0,0.0375037504,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0252255947,0,0,0,0,0.0001141141,0.0001001201,0.0008207071,0
0,0,0,0,0,0.0391156463,0,0,0,0,0,0.0598179454,0,0,0,0.0276110444,0.0944558522,0.0253025303,0.2100840336,0,0.079401611,0,0,0,0,0,0,0,0,0,0,0,0.0276110444,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0175598632,0.0038966366,0,0,0,0.002894356,0.0024024024,0.0041049259,0.0114267677,1
0,0.0392156863,0.1233480176,0,0.36,0,0.1540577717,0,0,0,0,0.0728218466,0.1009009009,0,0,0.0336134454,0.6940451745,0,0.2766106443,0,0.2589182969,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0266611977,0,0.1180156658,0.11104,0,0.0058183183,0.0139167,0.0122474747,1
0,0,0,0,0,0,0,0,0,0.0450045005,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0150015002,0,0.0350140056,0,0,0,0.0600240096,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0517842494,0.1512151215,0,0,0.0063980501,0.0046066066,0.0027032439,0.0148358586,0
0,0,0.0242290749,0,0.0352,0.018707483,0,0,0,0,0,0.1287386216,0.0198198198,0.021484375,0,0,0.045174538,0,0,0,0,0,0.0325443787,0,0.1926770708,0.0159651669,0,0,0.0231092437,0,0,0,0.0132052821,0,0,0.1848739496,0.0638606676,0,0.0126582278,0,0,0,0.0308123249,0,0,0,0,0,0.0100342075,0.0152789171,0.0126012601,0,0,0,0.0021306306,0.0026031237,0.0352272727,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5672268908,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.135,0,0,0,0,0,0,0,0,0,0.0012012012,0.0004004806,0.0005050505,0
0,0,0,0,0.0752,0,0.1939477304,0,0,0,0.235,0.0611183355,0,0,0,0.0282112845,0,0.2068206821,0.0987394958,0.0258525853,0.1622554661,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0150391645,0.09216,0,0.0041216216,0.0053063676,0.0119949495,1
0,0,0,0,0,0,0,0,0,0,0,0.166449935,0,0,0,0,0,0,0.268907563,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.1160997732,0,0,0.0415051311,0.0186628384,0,0,0,0,0,0,0.0005050505,0
0,0,0.0462555066,0,0,0,0,0.0448717949,0,0.0189018902,0,0,0,0,0,0,0,0.0231023102,0,0,0,0,0,0,0.012605042,0.030478955,0,0.0903361345,0,0,0,0,0.025210084,0,0.0441176471,0,0.030478955,0,0,0,0,0,0,0,0,0,0,0,0,0.0152789171,0,0,0,0,0.0011861862,0.001401682,0.0118055556,0
0,0.0224089636,0,0,0,0,0,0,0.0960960961,0,0,0.1677503251,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0037940935,0,0,0,0,0.0020885886,0.003504205,0.0068813131,1
0.0352422907,0.0224089636,0.1431718062,0,0.0512,0,0.0220082531,0,0,0.0441044104,0.08,0,0.0288288288,0,0.0692640693,0.0096038415,0,0.0891089109,0.0224089636,0.0088008801,0.1127733026,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0336134454,0,0,0,0,0,0,0,0,0,0,0,0.0807310705,0.0256,0.0060933811,0.0083873874,0.0131157389,0.0602272727,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.4833091437,0,0,0,0,0,0,0,0,0,0,0,0.0695553022,0.0626538146,0,0.1596866841,0,0,0.0067567568,0.002102523,0.0041035354,1
0,0.0231092437,0,0,0.0528,0,0,0,0,0,0,0.0429128739,0,0,0,0,0,0.0363036304,0,0,0,0,0,0,0.0198079232,0.0478955007,0,0.1407563025,0,0,0,0,0,0,0.0693277311,0,0,0,0,0,0,0,0,0.0198079232,0,0,0,0.0396158463,0,0.00902379,0,0,0,0,0.0013063063,0.001401682,0.007260101,0
0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0012012012,0.0004004806,0.0005050505,0
0,0,0.0462555066,0,0.0336,0,0,0,0,0,0,0.1092327698,0,0,0,0.012605042,0,0,0,0,0,0,0,0,0,0,0,0.0882352941,0,0,0,0,0,0,0,0.0882352941,0,0,0.0241657077,0,0,0,0,0,0,0.0671201814,0,0,0,0.0058449549,0,0,0,0,0.0027132132,0.0038045655,0.0238636364,1
0,0.0546218487,0.3436123348,0,0,0,0,0,0,0,0,0.1014304291,0,0,0,0,0,0.1716171617,0.3823529412,0,0.4487917146,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0140484003,0,0.0287206266,0,0,0.0009384384,0.0008009612,0.0023989899,0
0.0881057269,0.012605042,0.0704845815,0,0.04,0.0306122449,0.0041265475,0.2158119658,0.1201201201,0.0360036004,0.05,0.0936280884,0.1171171171,0.0703125,0.1082251082,0.0324129652,0.0739219713,0.0396039604,0.2135854342,0.0077007701,0.1622554661,0,0.0857988166,0.0608,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.006302521,0,0,0,0,0.0035,0,0,0,0.0027366021,0.0043068089,0.0648064806,0.0348825065,0.04448,0,0.003460961,0.018021626,0.1017676768,1
0,0,0,0,0,0,0,0,0.039039039,0,0,0.0351105332,0,0,0,0,0,0,0,0,0,0,0,0,0.0828331333,0.2206095791,0,0,0,0,0,0,0.1656662665,0,0,0,0.1814223512,0,0.0310701956,0,0.0966386555,0,0,0,0,0.1192743764,0.1273584906,0,0.0285062714,0.0449138638,0.1314131413,0,0,0,0.0039894895,0.0034040849,0.0336489899,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0768076808,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.128,0,0,0,0,0.0476825267,0,0,0,0,0.0011546547,0.0005006007,0.0013888889,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0360036004,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.136997539,0,0,0,0,0.0035735736,0.0006007209,0.0044191919,0
0,0,0,0,0.1776,0,0,0,0,0,0,0,0,0,0,0,0,0,0.1554621849,0,0.3831990794,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0818798956,0,0,0.0070375375,0.0038045655,0.0056818182,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.199879952,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.03609516,0,0.0367624021,0,0,0.0045045045,0.0010012014,0.002209596,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.1665,0,0,0,0,0.0643970468,0,0,0,0,0.0007507508,0.0004004806,0.0008838384,0
0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0007507508,0.0001001201,0.0001262626,0
0,0,0,0,0,0,0,0,0,0,0,0,0.2036036036,0,0,0,0,0,0.0791316527,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0565,0,0,0,0.1445838084,0,0.1899189919,0,0.06752,0,0.000521021,0.0003003604,0.0018939394,0
0,0,0,0,0,0,0,0,0,0.0819081908,0,0,0,0,0,0,0,0,0.1281512605,0,0,0,0,0,0.1098439376,0.1320754717,0.0825082508,0.1911764706,0.0637254902,0.1911764706,0.1911764706,0.1911764706,0,0.1911764706,0.1911764706,0.1911764706,0.1320754717,0,0.1047180667,0.1911764706,0,0,0.2549019608,0,0.0455,0,0,0,0,0.0471698113,0,0,0,0,0.0013783784,0.0012014417,0.0044191919,0
0,0.0336134454,0.1057268722,0,0.0768,0,0,0.1025641026,0,0,0,0.1248374512,0,0,0.8311688312,0,0.0985626283,0.1056105611,0.2016806723,0,0.33141542,0,0.426035503,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.1008403361,0,0,0,0,0,0,0,0,0,0.0086136177,0,0.008772846,0.10752,0,0.0033033033,0.0011013216,0.0049873737,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.600060006,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0002525253,0
0,0,0,0,0.1232,0,0,0,0,0,0,0.2015604681,0,0,0,0.0462184874,0.158110883,0,0.162464986,0,0.2669735328,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0385,0,0,0,0,0.0274815422,0,0.0701827676,0.12896,0,0.0026936937,0.002803364,0.0068181818,1
0.1145374449,0,0.5242290749,0,0.0416,0,0.0357634113,0,0.1561561562,0,0.13,0,0,0,0,0.0474189676,0,0,0.0924369748,0,0.1208285386,0,0,0.0416,0,0,0,0,0,0,0,0,0.031212485,0,0,0.0546218487,0.0377358491,0,0.0598388953,0,0,0,0,0,0,0,0,0,0,0.0706521739,0,0.0340469974,0,0,0.0068303303,0.0070084101,0.0356691919,1
0,0,0.1035242291,0,0.2272,0,0,0,0,0,0,0.1235370611,0,0,0,0,0.1950718686,0,0.1666666667,0,0.2738780207,0,0.1390532544,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0235,0,0,0,0,0.0084085316,0,0.0518015666,0.07936,0,0.0062867868,0.0079094914,0.0156565657,1
0,0,0,0,0,0,0,0,0,0.0756075608,0,0.1092327698,0,0,0,0,0,0,0.1778711485,0,0.1944764097,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0766439909,0,0,0,0.0137407711,0,0,0,0,0.0004279279,0.0004004806,0.0016414141,0
0.0969162996,0,0.1938325991,0,0.0704,0.2244897959,0,0,0,0,0,0,0,0,0,0,0,0.0484048405,0.1232492997,0,0.253164557,0,0.650887574,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.050627138,0,0,0.0463707572,0.1184,0,0.0021216216,0.0015018022,0.0087752525,1
0.0154185022,0.0014005602,0.0330396476,0,0.04,0.0340136054,0,0.0042735043,0.045045045,0,0,0.0325097529,0.045045045,0.013671875,0,0.0030012005,0.045174538,0,0.0035014006,0,0.002301496,0,0.1094674556,0.0016,0,0,0,0,0.0014005602,0,0,0,0,0,0,0.0105042017,0.0435413643,0.0027027027,0,0.0042016807,0,0,0.0056022409,0,0.001,0,0,0,0.0025085519,0.0022559475,0,0,0.00704,0,0.0006351351,0.0019022827,0.0608585859,1
0,0,0,0,0,0,0,0,0,0,0,0.0429128739,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0231092437,0,0,0.0264105642,0,0,0.0693277311,0.0159651669,0,0,0,0,0.0077030812,0,0,0,0,0,0,0.0120866591,0.0164068909,0,0,0,0,0.0020525526,0.0023027633,0.0410353535,0
0,0.0294117647,0.0462555066,0,0,0,0,0,0,0.0378037804,0,0,0,0,0,0,0,0,0.0882352941,0,0.0241657077,0.4678362573,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0588235294,0,0,0.019047619,0,0,1,0,0,0.0074151436,0,0.0383121334,0.0087417417,0.0042050461,0.0386994949,0
0,0,0.1563876652,0,0,0,0,0,0,0,0,0.0923276983,0,0,0,0,0,0,0.1505602241,0,0.081703107,0,0,0,0,0,0,0,0.049719888,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0357180157,0,0,0,0,0.0018939394,0
0.0176211454,0.0056022409,0.1674008811,0,0.136,0.1734693878,0.0343878955,0.0363247863,0.1771771772,0.0072007201,0.085,0.0767230169,0.0306306306,0,0.9567099567,0.0150060024,0.0164271047,0.102310231,0.112745098,0.0093509351,0.0483314154,0,0.2514792899,0.0064,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0168067227,0,0,0.0476190476,0.0048019208,0.004,0.0036281179,0,0,0,0.0066652994,0,0.0426109661,0.03776,0.0009901744,0.0098348348,0.0668802563,0.0890782828,1
0,0,0,0,0,0,0.1581843191,0,0,0,0.575,0.0988296489,0.1369369369,0,0,0.0228091236,0,0.0418041804,0.3228291317,0.0209020902,0.087456847,0,0.5680473373,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0507571802,0.11104,0,0.0009129129,0.0005006007,0.0046085859,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.2393555811,0,0,0,0,0,0.104,0,0,0,0,0.0402994258,0,0,0,0,0.0008183183,0.0005006007,0.001010101,0
0,0,0,1,0.2048,0,0.0385144429,0,0,0,0,0.0364109233,0,0,0,0.0084033613,0,0,0.119047619,0,0.0978135788,0,0,0.0336,0,0,0,0,0,0,0,0,0,0,0.0294117647,0,0,0,0,0,0,0,0,0,0,0,0,0.0168067227,0.0059293044,0.0079983593,0,0.0135770235,0,0,0.009009009,0.0136163396,0.0520833333,1
0,0,0.218061674,0,0.0384,0,0,0,0.0720720721,0.0441044104,0,0.0637191157,0,0,0.1038961039,0.0144057623,0,0,0.0168067227,0,0.0563866513,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0035890074,0,0,0,0,0.0068393393,0.02082499,0.0251893939,1
0,0.0385154062,0.2444933921,0,0.088,0.093537415,0,0,0,0,0.275,0,0,0,0.2380952381,0.0666266507,0,0,0.1169467787,0,0.1921749137,0.0321637427,0.1627218935,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0089817232,0.02752,0.0393784751,0.0047537538,0.0017020425,0.0078282828,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.714,0,0,0,0,0,0,0,0,0,0.0003753754,0.0001001201,0.0002525253,0
0.1497797357,0,0,0,0,0,0,0,0,0,0,0,0.1225225225,0,0,0,0,0,0.0959383754,0,0.2370540852,0,0,0,0,0,0.0411041104,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9635854342,0,0,0,0,0,0,0.0340442986,0,0,0,0,0.0001876877,0.0001001201,0.0010732323,0
0.1013215859,0,0.1013215859,0,0,0,0,0.0982905983,0,0,0,0.1794538362,0,0,1,0,0.0944558522,0.0506050605,0.193977591,0,0.2658227848,0,0.4082840237,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0966386555,0,0,0,0,0,0,0,0,0,0.0502461034,0,0.00845953,0.26112,0,0.0036036036,0.0011013216,0.0063762626,1
0,0,0,0,0,0,0,0.2756410256,0,0.0387038704,0,0,0,0,0,0.0258103241,0,0.1903190319,0.0301120448,0,0.0494821634,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0903361345,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0127153404,0,0.0323759791,0.01984,0,0.0007162162,0.000700841,0.004040404,1
0.1475770925,0,0,0,0.1072,0,0,0,0,0,0,0,0,0,0,0,0,0,0.093837535,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0771001151,0,0,0.093837535,0,0,0.1005,0.0607709751,0,0,0,0.0297374897,0,0,0,0.0073120573,0.0021501502,0.001401682,0.0056186869,0
0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0012012012,0.0004004806,0.0005050505,0
0.0352422907,0,0.1475770925,0,0.0528,0.0272108844,0.045392022,0.1794871795,0.048048048,0.0450045005,0.165,0.1963589077,0,0,0,0,0.3449691992,0.0363036304,0.1414565826,0.0924092409,0.4453394707,0,0,0.0264,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0336134454,0,0,0,0,0,0,0,0,0,0.0229696473,0,0.1202088773,0.01792,0,0.0058978979,0.0062074489,0.0391414141,1
0,0.1099439776,0.2599118943,0,0,0,0,0,0,0.2124212421,0,0.1014304291,0,0,0,0,0,0,0.0273109244,0,0,0.3678362573,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.2624857469,0.0208162428,0,0.0283028721,0,0.0051032066,0.0070405405,0.0029034842,0.020770202,0
0.0110132159,0,0.0682819383,0,0,0.0085034014,0,0.0106837607,0.1411411411,0,0,0.0195058518,0,0,0,0,0.0533880903,0.0055005501,0.0147058824,0,0.0172612198,0,0,0,0.0474189676,0.1233671988,0.00150015,0,0,0,0,0,0.056422569,0,0,0,0.1233671988,0,0,0,0,0,0,0,0,0,0,0,0.0255416192,0.0207136998,0.0603060306,0,0.00448,0,0.0031786787,0.0051061274,0.0821969697,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8459845985,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0001893939,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.2801120448,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0020465465,0.0010012014,0.0015782828,1
0,0,0,0,0.3936,0,0,0,0,0.1107110711,0,0,0,0,0,0,0,0,0.1722689076,0,0.1415420023,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.1476590636,0,0,0,0,0.0558722919,0,0,0,0,0,0.0002492492,0.0002002403,0.0008207071,0
