0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,class
0.5691699605,0.3807531381,0,0,0,0.0318091386,0.0016193398,0.0873605966,0.0030432278,0.1630036574,0.1636513089,0.1983715862,0.1243027976,0.8353174633,0.3423848753,0.2851153126,0.1983715862,0.41776258,0.1668453461,0
0.0750988142,0.4435146444,0,0,0,0,0,0,3.26E-011,0,0,0,0,0.886904762,0.1286894913,0.6100628909,0,0,0.4780294414,0
0.2252964427,0.4769874477,0,0,0,0.0775347965,0.0029607225,0.0353159989,0.0018538216,0.1310831945,0.082236842,0.2042931133,0.0996015976,0.4880952369,0.5147579546,0.3459119376,0.2042931133,0.6384555,0.0640954265,0
0.7035573123,0.3765690377,0,0,0,0.0159046953,0.001026902,0.020446042,0.0006754359,0.9531658099,0.935855238,0.9807550554,0.9402390658,0.4325396848,0.5206611683,0.3941299583,0.9807550554,0.14110672,0.0480734669,0
0.6837944664,0.4225941423,0,0,0,0.0854870537,0.0026561053,0.0223048219,0.0016392428,0.223443219,0.1792763082,0.2908956439,0.1936255042,0.4900793976,0.5123966818,0.3480083716,0.2908956439,0.4450395,0.0635755063,1
0.1422924901,0.7447698745,0,0,0,0.0497018065,0.0039594755,0.1914498522,0.0489420492,0.2119309196,0.2006578882,0.2420429507,0.1904382491,0.7321428554,0.3305785116,0.4150943364,0.2420429507,0.26524833,0.0994843744,0
0.4545454545,0.7238493724,0,0,0,0.0795228805,0.0056479344,0.3550186061,0.0923820362,0.2239664977,0.2129934319,0.2531458198,0.2031872623,0.7301587304,0.3293978859,0.4192872045,0.2553664149,0.25072145,0.0689867192,0
0.418972332,0.5648535565,0,0,0,0.0675944409,0.0026857312,0.070631971,0.0027017146,0.1509680722,0.1241776416,0.1976313812,0.1266932407,0.6408730185,0.3931523133,0.4004192793,0.1976313812,0.43278608,0.0783093342,0
0.9209486166,0.4644351464,0,0,0,0.0616302211,0.020903274,0.0464684014,0.0155196953,0.0159602293,0.0041118425,0.0347890459,0.007171315,0.7956349251,0.2231404961,0.5387840637,0.0347890459,0.96031743,0.0767892509,0
0.814229249,0.1966527197,0,0,0,0.0298209844,0.0012249365,0.0334572947,0.000863959,0.8618524062,0.8149671407,0.9245004584,0.8398406921,0.2499999933,0.6635182853,0.3333333145,0.9245004584,0.20650265,0.0442821118,0
0.023715415,0.0292887029,0,0,0,0.0457256779,0.0019451714,0.0315985436,0.0007665089,0.9793300948,0.9868421627,0.9829756105,0.9681275209,0.6031746088,0.4132231528,0.4046121473,0.9829756105,0.096352234,0.0691440985,0
0.1225296443,0.8158995816,0,0,0.5,0.1013916363,0.0047274714,0.1877323502,0.0057538632,0.4071166827,0.3733552555,0.4803849295,0.3609561772,0.5019841473,0.5903187563,0.1970649508,0.4803849295,0.30568013,0.0929018826,0
0.7075098814,0.359832636,0,0,0,0.0337971578,0.0008787916,0.0334572512,0.001366037,0.9492412732,0.9366776722,0.9689118947,0.9402390658,0.4682539696,0.4817000938,0.4255765066,0.9689118947,0.12984978,0.0448424845,0
0.347826087,0.2384937238,0,0,0,0.1451292481,0.0081065561,0.0799256459,0.0024968091,0.1250654019,0.1307565899,0.1532198383,0.0892430347,0.884920635,0.2975206615,0.3123689552,0.1532198383,0.46200204,0.1892720719,0
0.2727272727,0.1380753138,0,0,0.5,0.0874751377,0.0055827879,0.0780669183,0.0043841098,0.8660386777,0.8289473752,0.9119171126,0.8525896407,0.3194444379,0.5844155957,0.4004192793,0.9119171126,0.1818206,0.0377485287,0
0.3754940711,0.4518828452,0,0,0,0.0119284288,0.0002369762,0.0185873599,0.0004249894,0.010204081,0,0.0281273138,0.0007968128,0.8095238087,0.2172373037,0.53459119,0.0281273138,1,0.0877718623,0
0.6166007905,0.1924686192,0,0,0,0.0437375009,0.0012638706,0.0408921249,0.0016999499,0.8809523625,0.8453947273,0.9304219388,0.862151406,0.3253968306,0.6056670716,0.3563941078,0.9304219388,0.18207318,0.0459585034,0
0.9367588933,0.3138075314,0,0,0,0.0159045586,7.90E-005,0.0111524066,9.11E-005,0.0847723678,0.0559210512,0.1361954155,0.0573705198,0.6488095362,0.3978748588,0.3836477881,0.1361954155,0.6295031,0.0850684622,1
0.8418972332,0.9832635983,0,0,0,0.1013916363,0.0051126976,0.1003717301,0.0040752782,0.1237571876,0.1052631571,0.102886755,0.1641434395,0.7103174631,0.0625737879,0.91404611,0.1524796532,0.39154765,0.8902820057,0
0.5494071146,0.0585774059,0,0,0,0.0357852454,0.0039101156,0.0371747098,0.0002428491,0.9042385901,0.8717105499,0.9481865799,0.8884462156,0.3392857409,0.5855962215,0.3773584859,0.9481865799,0.17250364,0.0433068184,0
0.5019762846,0.7740585774,0,0,0,0.0596421621,0.0033176645,0.0631970237,0.0078926603,0.1386708512,0.1159539508,0.1236121364,0.1768924311,0.6746031784,0.0944510016,0.8951782036,0.1643227207,0.36529657,0.9280371811,0
0.8063241107,0.7656903766,0,0,0,0.0576540638,0.0032000035,0.1802974129,0.0062363215,0.2917320591,0.2746710467,0.3360473652,0.2605577964,0.6626984287,0.420306971,0.3291404464,0.3360473652,0.28055963,0.101831788,0
0.5494071146,0.4393305439,0,0,0,0.0337972365,0.0007602992,0.0297397926,0.0001517819,0.1562009292,0.1578947431,0.1872686838,0.1211155497,0.845238097,0.3199527737,0.3144653892,0.1872686838,0.39844838,0.1696380891,0
0.9723320158,0.4058577406,0,0.3333333233,0,0.0258449292,0.0016305575,0.0706319844,0.0039982364,0.1025640957,0.0838815772,0.1369356006,0.0836653437,0.7162698558,0.3211333994,0.4486373188,0.1369356006,0.4560301,0.0852902406,1
0.4584980237,0.1380753138,0,0,0,0.0457256779,0.0006418146,0.0446096705,0.0006374815,0.7488225825,0.6883223741,0.8445596065,0.7043824766,0.1904762092,0.7910271402,0.1698112894,0.8445596065,0.26639053,0.0615805528,0
0.7312252964,0.8661087866,0,0,0,0.0417495028,0.0019846753,0.0390334541,0.0013432687,0.096807953,0.0789473715,0.0843819421,0.1274900527,0.7242063556,0.0956316391,0.8406708619,0.118430801,0.40134683,0.9179460407,0
0.8932806324,0.4476987448,0,0,0,0.0019880698,4.94E-005,0.0353159922,0.0002200834,0.0397697526,0.051809211,0.0444115462,0.023107571,0.9603174564,0.1617473435,0.4737945405,0.0473723164,0.5456349,0.3006311842,0
0.9841897233,0.6736401674,0,0,0,0.0337972097,0.0013527384,0.0446096705,0.0014571042,0.1135531095,0.091282893,0.0999259815,0.1498008096,0.6865079459,0.0944510016,0.8825995993,0.139156189,0.40983546,0.9244114766,0
0.9209486166,0.0669456067,0,0.3333333233,0,0.0298211204,0.0016625298,0.0687732969,0.0027800332,0.8665619634,0.8256579344,0.9237602067,0.8446215568,0.2916667065,0.638724911,0.3333333145,0.9237602067,0.19541612,0.0470068183,0
0.7588932806,0.5481171548,0,0.3333333233,0,0.013916501,0.0001678581,0.0576208241,0.0003111535,0.0340136057,0.0501644735,0.0347890459,0.0175298807,0.9920634913,0.1416765041,0.4758909802,0.0451517393,0.646164,0.3533809875,0
0.9407114625,0.5271966527,0,0,0,0.0636182764,0.0036279435,0.1152416515,0.0022307306,0.288592352,0.2952302738,0.301998513,0.2677291113,0.8353174633,0.2715466402,0.4109014683,0.301998513,0.1760659,0.1534504973,0
0.7233201581,0.5606694561,0,0,0,0.0258449335,0.0016305572,0.0074349446,0.0005576822,0.003924647,0.0024671053,0.0081421169,0.0007968128,0.8749999998,0.1499409671,0.584905656,0.0081421169,0.5277778,0.1233642179,1
0.5731225296,0.7949790795,0,0,0,0.0218687798,0.0008737239,0.0353159855,0.001640192,0.0753532182,0.0641447398,0.0466321247,0.1171314826,0.7797619077,0.0118063743,0.93081762,0.1088082954,0.5708515,0.8305366824,0
0.2173913043,0.4016736402,0,0,0.5,0.1630218931,0.0357439137,0.2267658411,0.0475077124,0.056253269,0.0337171036,0.0866025173,0.0454183293,0.7043650883,0.2892561963,0.5178196988,0.0866025173,0.7305922,0.0548996713,0
0.2608695652,0.0878661088,0,0,0,0.0337972025,0.0028335183,0.0594795852,0.0026861508,0.8916797051,0.85197372,0.9474463949,0.8701195688,0.2916667065,0.638724911,0.3333333145,0.9474463949,0.19062504,0.0471482085,0
0.233201581,0.4393305439,0,0,0,0.0258449453,0.0010388844,0.0260222938,0.0007054198,0.1653584501,0.1430921114,0.2094744686,0.1394422395,0.6686508035,0.3848878269,0.3857442221,0.2094744686,0.39214933,0.0893857564,1
0.0790513834,0.3305439331,0,0,0,0.0238569056,0.0001184873,0.026022334,0.0011535421,0.8016744803,0.7837170829,0.8564027006,0.7601593868,0.4801587193,0.6092089488,0.1865827806,0.8564027006,0.17969723,0.0907083587,0
0.6126482213,0.2845188285,0,0,0.5,0.0695825034,0.0065403664,0.1598513086,0.0071461705,0.10020931,0.0781249965,0.1369356006,0.0820717197,0.6924603207,0.3317591373,0.4549266209,0.1369356006,0.4850439,0.0763019181,1
0.2964426877,0.2928870293,0,0.3333333233,0,0.0675944409,0.0044630484,0.0446096705,0.0049177297,0.1603872218,0.1652960589,0.1917098541,0.1219123545,0.8670634911,0.3223140358,0.2872117467,0.1917098541,0.40920117,0.181365907,0
0.4664031621,0.7573221757,0,0.3333333233,0,0.0894632003,0.0055567962,0.2063197435,0.0047664732,0.420722132,0.388980277,0.4981495374,0.3681274922,0.511904772,0.6139315367,0.1446540809,0.4981495374,0.31279564,0.1017194217,0
0.0316205534,0.9414225941,0,0,0,0.0656063712,0.0092124515,0.1022304812,0.0113305216,0.0782312895,0.0699013205,0.0629163624,0.1027888455,0.799603175,0.0767414381,0.7945492753,0.0954848245,0.37655354,0.8626576294,0
0.8023715415,0.0585774059,0,0,0,0.0218687737,0.0008787821,0.0278810415,0.0009789884,0.7239664765,0.6513157948,0.8371576494,0.6725099975,0.1111111577,0.8677686421,0.1174004195,0.8371576494,0.29958275,0.0619810722,0
0.5335968379,0.1422594142,0,0,0,0.0437375689,0.0041173589,0.06877323,0.0031275001,0.3749345769,0.356085521,0.4248704843,0.3394422323,0.6210317512,0.4698937302,0.2851153126,0.4248704843,0.25936732,0.1002925215,0
0.8181818182,0.9581589958,0,0.3333333233,0,0.037773367,0.0023006449,0.0817843903,0.0102604544,0.0999476743,0.0805921067,0.0866025173,0.1330677293,0.7123015881,0.0920897279,0.8595387872,0.1236121364,0.42162097,0.9197561235,0
0.442687747,0.4979079498,0,0,0,0.0099403577,0.0006689596,0.0111524153,0.0007482091,0.0062794347,0,0.0170244268,0.0007968128,0.839285715,0.1818181809,0.5660377327,0.0170244268,1,0.0860115006,0
0.0948616601,0.5313807531,0,0.3333333233,0,0.0457256457,0.0030483357,0.0241635679,0.0010053762,0.0366300342,0.0148026317,0.0621761707,0.030278886,0.7162698558,0.2609209023,0.555555553,0.0621761707,0.7900112,0.0336585518,0
0.6561264822,0.7447698745,0,0,0,0.1351888603,0.0059657285,0.1263940474,0.0031645715,0.4126111754,0.3799342038,0.4826054514,0.3689243042,0.50793654,0.5761511093,0.2159328761,0.4826054514,0.29552308,0.0900601202,0
0.3675889328,0.5564853556,0,0,0,0.0159045725,0.0003159682,0.0167286246,0.0003415093,0.0081109368,0,0.0229459658,0,0.8253968279,0.2018890203,0.5450733715,0.0229459658,1,0.091339722,0
0.8181818182,0.2259414226,0,0,0,0.0497017386,0.0032972334,0.8847584388,0.0523277055,0.4005756114,0.3898026447,0.4293115946,0.3800796934,0.6706349285,0.3754427254,0.4004192793,0.4293115946,0.19713038,0.1141570525,0
0.9288537549,0.1129707113,0,0.3333333233,0,0.0477137225,0.0039742117,0.0985130259,0.0047007676,0.102040817,0.0748355261,0.1465581062,0.0804780886,0.654761911,0.3695395435,0.4276729407,0.1465581062,0.54723245,0.0731162256,1
0.9130434783,0.6861924686,0,0,0,0.0417495135,0.0016625321,0.0947955439,0.0044422481,0.1085818883,0.092105268,0.0903034759,0.1442231042,0.7301587304,0.0708382488,0.8784067124,0.133974827,0.38741234,0.8920076938,0
0.743083004,0.5439330544,0,0,0,0,0,0,3.26E-011,0,0,0,0,0.886904762,0.1286894913,0.6100628909,0,0,0.4780294414,1
0.7391304348,0.7154811715,0,0,0,0.0576541103,0.0019804735,0.139405191,0.0043574227,0.4097331112,0.384046064,0.4826054514,0.3561753197,0.5595238064,0.5891381199,0.1383647599,0.4826054514,0.31428084,0.1103207213,0
0.7114624506,0.0669456067,0,0,0,0.0258449023,0.0012342536,0.0167286256,0.000523646,0.9754055581,0.9810855673,0.9763138784,0.9689243257,0.5912698592,0.3990554952,0.4423479978,0.9763138784,0.09626316,0.0599272584,0
0.4545454545,0.4769874477,0,0,0,0.1013916541,0.00192657,0.0687732066,0.001176431,0.4304029174,0.388980277,0.5092523798,0.3856573987,0.4384920954,0.6233766383,0.2054507059,0.5092523798,0.3172057,0.0819881569,0
0.4584980237,0.7112970711,0,0.3333333233,0,0.0656063676,0.0033131686,0.100371777,0.0042104093,0.3312401858,0.3182565816,0.3789785446,0.2924303041,0.6785714283,0.4474616286,0.2641509156,0.3789785446,0.28328654,0.1181679152,0
0.0750988142,0.9916317992,0,0,0,0.0656063712,0.0022216514,0.0557620931,0.0032784871,0.0949764531,0.0781249965,0.0806809769,0.1266932407,0.7321428554,0.0861865397,0.8490566169,0.1176906093,0.40343738,0.9103748883,0
0.5928853755,0.5523012552,0,0,0,0.013916495,0.0001678581,0.0167286222,6.83E-005,0.0400313947,0.0559210512,0.0429311641,0.0215139449,0.9880952325,0.1534828794,0.459119489,0.0503330853,0.60119045,0.3308939133,0
0.4861660079,0.0753138075,0,0,0,0.0357853366,0.0018958003,0.0353159152,0.001859347,0.9073782761,0.8824013066,0.9518875052,0.8836653509,0.392857168,0.5891381199,0.3144653892,0.9518875052,0.16561614,0.0587094157,0
0.0316205534,0.2552301255,0,0,0,0.0278329899,0.0015008441,0.0501858333,0.0015254124,0.8861851841,0.8445724041,0.9400444111,0.868525952,0.2797619211,0.6280991731,0.3647798628,0.9400444111,0.19128962,0.0411568304,0
0.4703557312,0.1673640167,0,0,0,0.0377733312,0.0018990427,0.0687731664,0.0015221757,0.8788592267,0.8379934115,0.9400444111,0.8525896407,0.287698403,0.6611570126,0.2976939169,0.9400444111,0.19756877,0.0523984049,0
0.6166007905,0.309623431,0,0,0,0.0437375796,0.0033091925,0.0074349483,0.0003527093,0.13369963,0.1077302599,0.1791265816,0.1099601605,0.6527777861,0.3825265754,0.4067085814,0.1791265816,0.45902446,0.0790585841,1
0.1936758893,0.410041841,0,0,0,0.079522859,0.0032781749,0.066914489,0.0121121961,0.0400313947,0.0189144742,0.0643967459,0.0342629487,0.7202381057,0.2561983462,0.559748423,0.0643967459,0.7607343,0.0323322569,0
0.3675889328,0.539748954,0,0,0,0.0059642151,8.89E-005,0.0111524153,9.11E-005,0.0214547355,0.013157895,0.0407105843,0.0087649404,0.8194444477,0.2266824052,0.5073375154,0.0407105843,0.79788357,0.1113953829,1
0.95256917,0.2928870293,0,0,0,0.8011928168,0.5050457049,0.5074349875,0.2271947561,0.2961800017,0.2450657833,0.3700962374,0.2661354587,0.4146825425,0.5631641199,0.3375261825,0.3700962374,0.42017567,0.0580941153,0
0.418972332,0.0418410042,0,0,0,0.0238566773,0.0013767075,0.0390334575,0.0008365234,0.8956043832,0.8569079182,0.9452257731,0.8796812838,0.2976190635,0.6103895958,0.3773584859,0.9452257731,0.18402189,0.0403859602,0
0.628458498,0.4142259414,0,0,0,0.0298210632,0.0018427657,0.0148698645,0.000557682,0.223443219,0.2014802558,0.262028147,0.2031872623,0.6507936611,0.374262089,0.4234800726,0.262028147,0.3074441,0.0741974231,1
0.6166007905,0.309623431,0,0,0,0.0437375796,0.0033091925,0.0074349483,0.0003527093,0.13369963,0.1077302599,0.1791265816,0.1099601605,0.6527777861,0.3825265754,0.4067085814,0.1791265816,0.45902446,0.0790585841,1
0.95256917,0.2928870293,0,0,0,0.0536779352,0.0030510745,0.0408922119,0.0015178204,0.2702773385,0.2557565917,0.3145817788,0.236653394,0.6884920708,0.4144037892,0.3123689552,0.3145817788,0.30079645,0.111617623,0
0.8893280632,0.4142259414,0,0,0,0.0119284303,0.0002369762,0.0167286246,0.0004325784,0.0117739395,0.0008223684,0.0296076999,0.0031872511,0.8035714338,0.2172373037,0.5408804978,0.0296076999,0.9777778,0.0799685921,0
0.162055336,0.1924686192,0,0,0,0.0497018531,0.0026010058,0.0334572094,0.0007482093,0.4641548873,0.4399670982,0.5292375761,0.4175298778,0.5515872888,0.5667059971,0.1865827806,0.5292375761,0.26677614,0.1030992964,0
0.3596837945,0.2468619247,0,0.3333333233,0,0.0397614188,0.0036279395,0.0260222704,0.0013430756,0.4317111246,0.3955592031,0.5129533717,0.3792828886,0.4761904872,0.6351830126,0.1446540809,0.5129533717,0.31436473,0.0956902128,0
0.3557312253,0.9874476987,0,0,0,0.0954274344,0.0033250642,0.0743494396,0.0029191883,0.0892203033,0.0707236807,0.0829015587,0.1139442275,0.7222222307,0.1227863031,0.7945492753,0.1058475219,0.4018332,0.9494083176,0
0.8616600791,0.690376569,0,0,0.5,0.0755467518,0.004953174,0.1710037246,0.0058223768,0.4259549749,0.3947368355,0.5040710844,0.3721115736,0.5138888791,0.6186540609,0.1341719107,0.5040710844,0.31446242,0.1031093772,0
0.7272727273,0.3807531381,0,0,0,0.3956263147,0.1965025244,0.0148699174,0.0004249889,0.4010989042,0.3782894686,0.4603997332,0.3593625533,0.5833333415,0.521841794,0.2327043861,0.4603997332,0.27435303,0.1024805619,0
0.9446640316,0.2175732218,0,0,0,0.0198807198,0.0014511777,0.0130111623,0.0007984796,0.063317633,0.0468750016,0.0932642494,0.0470119519,0.7460317479,0.2892561963,0.4737945405,0.0932642494,0.54770046,0.0862731039,1
0.3043478261,0.7322175732,0,0,0,0.1013916792,0.0056578006,0.1189591168,0.0086212072,0.2493458752,0.2310855192,0.2923760273,0.2207171473,0.6686508035,0.4025974149,0.3542976926,0.2923760273,0.30228558,0.0976676449,0
0.1304347826,0.6610878661,0,0,0,0.0298210739,0.001347721,0.0539033521,0.0018027899,0.0905285176,0.0789473715,0.0651369376,0.1290836695,0.7718253954,0.0318772137,0.9035639398,0.1199111778,0.46356925,0.8460322597,0
0.95256917,0.1924686192,0,0,0,0.0437376369,0.0020932836,0.0334572947,0.0006374833,0.6564625932,0.5657894454,0.794966715,0.5952191425,0.0039683035,0.9704840377,0.048217983,0.794966715,0.35934293,0.0618333123,0
0.2213438735,0.7866108787,0,0,0,0.1371769693,0.0070591242,0.2137546741,0.0071036131,0.3882783763,0.3544408006,0.461139885,0.3426295089,0.50793654,0.58323497,0.2033542907,0.461139885,0.31700587,0.0931198207,0
0.256916996,0.1255230126,0,0,0,0.0218688181,0.0008737245,0.0130112523,0.0006715434,0.7749869027,0.703947403,0.8586232558,0.7537849125,0.1051587115,0.7402597553,0.3501048057,0.8586232558,0.26204562,0.0340396111,0
0.4229249012,0.8410041841,0,0,0,0.0715705767,0.0037916172,0.0520446111,0.0040677541,0.0567765547,0.0444078951,0.0451517393,0.0812749006,0.7777777827,0.0885478156,0.7966457093,0.0754996282,0.51339465,0.8920914238,0
0.1541501976,0.10041841,0,0,0,0.0258449453,0.0006689573,0.0353159587,0.0013255916,0.4905808009,0.4572368623,0.5684678236,0.4390438228,0.4761904872,0.6351830126,0.1446540809,0.5684678236,0.2874884,0.0950683396,0
0.9367588933,0.7071129707,0,0.3333333233,0,0.0198807198,0.0009084091,0.0576208207,0.003407503,0.0960230174,0.082236842,0.0792005935,0.1274900527,0.753968253,0.0743801654,0.846960164,0.118430801,0.3762527,0.8865984749,0
0.743083004,0.5439330544,0,0,0,0,0,0,3.26E-011,0,0,0,0,0.886904762,0.1286894913,0.6100628909,0,0,0.4780294414,1
0.1501976285,0.4184100418,0,0,0,0.0258449335,0.0009972751,0.0297397792,0.0008803347,0.0426478268,0.051809211,0.0510732783,0.0247011957,0.9384920606,0.1806375445,0.4633123628,0.0525536651,0.56291884,0.2609457037,0
0.9169960474,0.5983263598,0,0,0,0.1332008049,0.0309747671,0.0223048128,0.0011838992,0.2331240115,0.1858552565,0.3101406485,0.1960159473,0.4642857376,0.5608028472,0.2893081619,0.3101406485,0.45878506,0.0713525959,0
0.1897233202,0.4393305439,0,0,0,0.0477137225,0.0008294176,0.070631971,0.0027017187,0.021193092,0.0065789475,0.0399703926,0.0151394434,0.7738095239,0.2243211325,0.559748423,0.0399703926,0.8755291,0.0509761021,0
0.9328063241,0.5271966527,0,0,0,0.013916501,0.0002863462,0.0111524173,9.11E-005,0.0047095762,0,0.0133234642,0,0.8511904772,0.1711924429,0.5723270405,0.0133234642,1,0.091339722,0
0.1185770751,0.2384937238,0,0,0,1,0.5421325326,0.6115241762,0.6938936612,0.3333333145,0.2853618551,0.400444111,0.3075697389,0.4246031672,0.5407320183,0.3668762969,0.400444111,0.41303283,0.0517805566,0
0.8498023715,0.6610878661,0,0,0,0.0298210739,0.0010367707,0.0650557614,0.0008575667,0.1172161093,0.0945723708,0.1043671384,0.1529880575,0.6825396781,0.0991735535,0.8784067124,0.1421169559,0.40075645,0.9295955937,0
0.1897233202,0.129707113,0,0,0,0.0934393539,0.0024765855,0.0446096906,0.0018327322,0.4160125537,0.375000013,0.4966691673,0.3689243042,0.4464285952,0.6280991731,0.1886792147,0.4966691673,0.3229307,0.0855533394,0
0.8260869565,0.4309623431,0,0,0,0.0457256493,0.0034855248,0.0204460899,0.0001290147,0.1143380309,0.0847039522,0.1665433025,0.0868525916,0.6329365188,0.4096812331,0.37945492,0.1665433025,0.5462072,0.0826132796,1
0.0948616601,0.7824267782,0,0,0,0.1013916363,0.0035878103,0.1375464633,0.0068529116,0.3440606996,0.3166118612,0.4063656581,0.3035856862,0.5694444312,0.5206611683,0.2494758962,0.4063656581,0.30964476,0.0957114454,0
0.9328063241,0.3974895397,0,0,0,0.0337972169,0.0004048349,0.0278810415,0.0009789931,0.0170068028,0.0032894738,0.0407105843,0.0047808769,0.7817460326,0.2467532447,0.511530391,0.0407105843,0.9404762,0.0841945495,0
0.4071146245,0.5355648536,0,0,0,0.0119284303,0.0013767072,0.0111524173,0.0010581275,0.0047095762,0,0.0118430794,0.0015936255,0.8511904772,0.1641086173,0.584905656,0.0118430794,1,0.0809385127,0
0.2450592885,0.4644351464,0,0,0,0,0,0,3.26E-011,0.002354788,0,0.0066617321,0,0.8690476196,0.1499409671,0.5911949657,0.0066617321,1,0.091339722,0
0.6324110672,0.5983263598,0,0,0,0,0,0,3.26E-011,0,0,0,0,0.886904762,0.1286894913,0.6100628909,0,0,0.4780294414,1
0.0711462451,0.5690376569,0,0,0,0.0079522877,0.0001974802,0.0167286222,0.000159371,0.0293040273,0.0287828943,0.0444115462,0.0135458165,0.873015873,0.2089728417,0.482180288,0.0466321247,0.7132275,0.2055804306,0
0.0632411067,0.9121338912,0,0,0,0.0755467339,0.0052923224,0.0817844003,0.0033087059,0.096807953,0.0830592096,0.0740192448,0.1346613676,0.753968253,0.0460448639,0.8972746376,0.1250925331,0.4398524,0.8657363469,0
0.8656126482,0.8744769874,0,0.3333333233,0,0.0815109466,0.0030115737,0.0762081807,0.0085073789,0.045525903,0.0419407886,0.035529239,0.0597609629,0.845238097,0.0932703653,0.7169811308,0.0555144386,0.42735383,0.8444043521,0
0.1739130435,0.3263598326,0,0,0,0.0278330006,0.0009084092,0.0260223049,0.0009714039,0.0162218736,0.0008223684,0.0429311641,0.0023904384,0.7698412776,0.2609209023,0.4989517735,0.0429311641,0.9861111,0.0858913614,0
0.0869565217,0.6736401674,0,0,0,0.047713744,0.0023845272,0.3066914803,0.0120005424,0.299058066,0.2812500023,0.3412287072,0.2709163592,0.654761911,0.4120424952,0.3522012397,0.3412287072,0.26545405,0.0854013883,0
0.1264822134,0.3640167364,0,0,0,0.021868788,0.0016305575,0.0446096604,0.0018829525,0.0143903715,0.0041118425,0.0236861589,0.0143426299,0.8075396802,0.177095628,0.6079664548,0.0236861589,0.8833333,0.0074245926,0
0.2964426877,0.7907949791,0,0,0,0.0994036131,0.0020777697,0.1449813939,0.0059072215,0.3982208117,0.3733552555,0.4641006918,0.3513944335,0.5694444312,0.552538382,0.1928721205,0.4641006918,0.29683578,0.1048590488,0
0.7075098814,0.5439330544,0,0,0,0.0019880719,0.0003627943,0.0018587362,0.0002788412,0.0002616431,0,0.0007401924,0,0.884920635,0.1310507664,0.6079664548,0.0007401924,0.11111111,0.091339722,1
0.0988142292,0.3305439331,0,0,0,0.0218688181,0.0009972806,0.0427510031,0.0005843607,0.7990580872,0.7820723551,0.8549223305,0.7553785293,0.4880952369,0.6139315367,0.1698112894,0.8549223305,0.18178941,0.0942895487,0
0.1067193676,0.5020920502,0,0,0,0.0079522845,0.0001974801,0.0260223049,0.0004249891,0.0366300342,0.0493421044,0.0399703926,0.0207171315,0.9662698438,0.1546635168,0.4800838483,0.0444115462,0.56613755,0.3165438441,0
0.4743083004,0.4560669456,0,0,0,0.0337972204,0.000668959,0.0241635679,0.0018027891,0.0248560947,0.0082236849,0.0436713532,0.0207171315,0.7579365101,0.2255017689,0.5744234783,0.0436713532,0.8399471,0.0286760514,0
0.7391304348,0.2594142259,0,0,0,0.0377733526,0.0024765854,0.0762082108,0.004084809,0.2838827666,0.2639802752,0.3316062349,0.2517928287,0.6448412863,0.4344746286,0.3228511443,0.3316062349,0.2970959,0.0986199702,0
0.1581027668,0.3430962343,0,0,0,0.0258448558,0.0004048325,0.0353159587,0.0028610785,0.7933019021,0.7689144512,0.8527017088,0.7529880718,0.4365079705,0.6292797989,0.1970649508,0.8527017088,0.1883132,0.0826576464,0
0.6679841897,0.460251046,0,0,0,0.0775348072,0.0048916738,0.0910780753,0.0039453808,0.228676076,0.2121710494,0.2701702559,0.2000000143,0.6884920708,0.389610383,0.3563941078,0.2701702559,0.3134271,0.1042872844,0
0.8616600791,0.5062761506,0,0,0,0.0516898727,0.0017474493,0.0371747098,0.0015374264,0.2488225825,0.2187499977,0.3042191081,0.2183267042,0.5833333415,0.4616292863,0.3396226355,0.3042191081,0.35474625,0.0816330197,0
0.557312253,0.719665272,0,0.3333333233,0,0.0357852901,0.0023173452,0.0520446044,0.0030443538,0.3050758586,0.2976973544,0.3464100692,0.2677291113,0.7281746055,0.4096812331,0.2788259917,0.3464100692,0.28154,0.1294963399,0
0.7233201581,0.5606694561,0,0,0,0.0258449335,0.0016305572,0.0074349446,0.0005576822,0.003924647,0.0024671053,0.0081421169,0.0007968128,0.8749999998,0.1499409671,0.584905656,0.0081421169,0.5277778,0.1233642179,1
0.6482213439,0.4518828452,0,0,0,0.0377733526,0.0041964568,0.0483271291,0.0016999558,0.2082679197,0.1718749924,0.2686898791,0.1784860694,0.5515872888,0.4746163075,0.3501048057,0.2686898791,0.42571348,0.0740977779,1
0.4466403162,0.7238493724,0,0,0,0.0258449453,0.0008787874,0.3141263842,0.0593239552,0.2203034907,0.2105263216,0.2472242727,0.2007968191,0.740079373,0.3175915116,0.4297693936,0.2472242727,0.23234288,0.0791662054,0
0.3913043478,0.4351464435,0,0.3333333233,0,0.027833006,0.0004344566,0.0241635729,0.0006754294,0.0193615906,0.0024671053,0.041450778,0.0119521911,0.7579365101,0.2396694265,0.5492662415,0.041450778,0.9543651,0.0493417508,0
0.3754940711,0.7615062762,0,0,0,0.0477136975,0.0029740287,0.0613382726,0.00378444,0.4429617954,0.4054276514,0.5247964658,0.3912350826,0.4623015769,0.6410861625,0.1488469301,0.5247964658,0.310288,0.0930862918,0
0.2173913043,0.9707112971,0,0,0,0.0795228697,0.0140605858,0.0855018656,0.0016999558,0.0457875452,0.0378289469,0.0325684688,0.0677290898,0.8134920675,0.0779220777,0.7777777841,0.0629163624,0.52543694,0.8534997974,0
