0,1,2,3,4,5,6,7,class
0.6216216216,0.3827160494,0.3797468354,0.2934782609,0,0,0.7260273973,0.2121212121,0
0.3783783784,0.5061728395,0.4810126582,0.3586956522,0,0,0.7260273973,0.202020202,0
0.3918918919,0.3950617284,0.3797468354,0.2717391304,0,0,0.6301369863,0.2525252525,0
0.3243243243,0.2345679012,0.3670886076,0.1413043478,0,0,0.698630137,0.2121212121,0
0.2297297297,0.5555555556,0.417721519,0.0869565217,0,0,0.698630137,0.2121212121,0
0.4324324324,0.4197530864,0.3037974684,0.0652173913,0,0,0.7260273973,0.3131313131,0
0.2567567568,0.3827160494,0.3797468354,0.5217391304,0,0,0.6849315068,0.3737373737,0
0.3648648649,0.3333333333,0.4430379747,0.0652173913,0,0,0.7397260274,0.2121212121,0
1,0.5925925926,0.2405063291,0.152173913,0,0,0.7397260274,0.2121212121,0
0.5810810811,0.7407407407,0.3670886076,0.5434782609,0,0,0.6849315068,0.2121212121,0
0.2972972973,0.3086419753,0.4050632911,0.0869565217,0,0,0.7123287671,0.2626262626,0
0.5540540541,0.5432098765,0.2784810127,0.1956521739,0,0,0.698630137,0.2121212121,0
0.5540540541,0.5925925926,0.164556962,0.152173913,0,0,0.698630137,0.2121212121,0
0.0675675676,0,0.3797468354,0.0869565217,0,0,0.7260273973,0.5050505051,0
0.6351351351,0.5925925926,0.2278481013,0.2391304348,0,0,0.7808219178,0.2727272727,0
0.4189189189,0.2222222222,0.164556962,0.0543478261,0,0,0.7123287671,0.2121212121,0
0.4054054054,0.4320987654,0.4430379747,0.1086956522,0,0,0.7945205479,0.2121212121,0
0.3243243243,0.3827160494,0.3417721519,0.5,0,0,0.6575342466,0.2121212121,0
0.3513513514,0.3950617284,0.4050632911,0.1195652174,0,0,0.5616438356,0.2727272727,0
0.4459459459,0.4320987654,0.3164556962,0.2282608696,0,0,0.7397260274,0.2121212121,0
0.4324324324,0.3456790123,0.2911392405,0.4565217391,0,0,0.5753424658,0.2121212121,0
0.6621621622,0.5925925926,0.2278481013,0.1739130435,0,0,0.698630137,0.2121212121,0
0.7567567568,0.7283950617,0.3670886076,0.2173913043,0,0,0.6712328767,0.2626262626,1
0.4189189189,0.4691358025,0.3924050633,0.0543478261,0,0,0.698630137,0.3232323232,0
0.2162162162,0.2592592593,0.5569620253,0.347826087,0,0,0.4383561644,0.1515151515,0
0.4324324324,0.5308641975,0.3544303797,0.5760869565,0,0,0.6849315068,0.2121212121,0
0.7702702703,0.5802469136,0.2784810127,0.2934782609,0,0,0.6164383562,0.2626262626,0
0.3648648649,0.0987654321,0.3544303797,0.1739130435,0,0,0.6301369863,0.303030303,0
0.2972972973,0.5802469136,0.3670886076,0.0869565217,0,0,0.698630137,0.2121212121,0
0.5540540541,0.5555555556,0.2278481013,0.4782608696,0,0,0.6849315068,0.303030303,0
0.4324324324,0.4074074074,0.3924050633,0.0869565217,0,0,0.7123287671,0.2525252525,0
0.5675675676,0.4691358025,0.3544303797,0.1086956522,0,0,0.7260273973,0.3737373737,0
0.4189189189,0.3580246914,0.4430379747,0.5108695652,0,0,0.5753424658,0.2424242424,0
0.4459459459,0.4691358025,0.1392405063,0.2065217391,0,0,0.7397260274,0.2121212121,0
0.1621621622,0.5308641975,0.4303797468,0.1086956522,0,0,0.6849315068,0.2121212121,0
0.3513513514,0.2592592593,0.5063291139,0.0543478261,0,0,0.6712328767,0.2525252525,0
0.4189189189,0.3950617284,0.417721519,0.347826087,0,0,0.7534246575,0.2121212121,0
0.2972972973,0.3333333333,0.2911392405,0.3152173913,0,0,0.7260273973,0.2424242424,0
0.9594594595,0.7901234568,0.1898734177,0.2826086957,0,0,0.602739726,0.2121212121,1
0.5810810811,0.7777777778,0.1139240506,0.0869565217,0,0,0.6164383562,0.404040404,0
0.3378378378,0.3333333333,0.3670886076,0.1086956522,0,0,0.6849315068,0.2727272727,0
0.3648648649,0.4320987654,0.5316455696,0.6413043478,0,0,0.6575342466,0.2121212121,0
0.4594594595,0.6049382716,0.417721519,0.1195652174,0,0,0.6849315068,0.2121212121,0
0.472972973,0.1481481481,0.4810126582,0.2065217391,0,0,0.6164383562,0.2525252525,0
0.3783783784,0.3827160494,0.4050632911,0.25,0,0,0.6575342466,0.2121212121,0
0.3378378378,0.4691358025,0.3417721519,0.0652173913,0,0,0.6849315068,0.2121212121,0
0.2972972973,0.2839506173,0.4303797468,0.0760869565,0,0,0.7260273973,0.2121212121,0
0.3918918919,0.4074074074,0.4303797468,0.2173913043,0,0,0.602739726,0.4545454545,0
0.1621621622,0.4567901235,0.164556962,0.1956521739,0,0,0.698630137,0.2121212121,0
0.5675675676,0.4320987654,0.2911392405,0.4782608696,0,0,0.7397260274,0.6262626263,0
0.3243243243,0.2716049383,0.417721519,0.1086956522,0,0,0.7671232877,0.2121212121,0
0.2972972973,0.3950617284,0.4430379747,0.1304347826,0,0,0.6164383562,0.2121212121,0
0.5810810811,0.5061728395,0.417721519,0.3260869565,0,0,0.7397260274,0.2828282828,0
0.5135135135,0.4444444444,0.417721519,0.0760869565,0,0,0.6849315068,0.3434343434,0
0.5,0.4444444444,0.3670886076,0.4130434783,0,0,0.7123287671,0.2424242424,0
0.472972973,0.4691358025,0.417721519,0.1413043478,0,0,0.6164383562,0.2121212121,0
0.4864864865,0.2716049383,0.4303797468,0.1195652174,0,0,0.4109589041,0.2121212121,0
0.2567567568,0.4320987654,0.3670886076,0.1956521739,0,0,0.7123287671,0.3838383838,0
0.3648648649,0.3086419753,0.5443037975,0.0652173913,0,0,0.7397260274,0.2121212121,0
0.3648648649,0.7777777778,0.3797468354,0.1847826087,0,0,0.8082191781,0.2121212121,0
0.2162162162,0.2839506173,0.417721519,0.0326086957,0,0,0.4931506849,0.202020202,0
0.6486486486,0.5061728395,0.4050632911,0.097826087,0,0,0.7397260274,0.2121212121,0
0.2162162162,0.4074074074,0.3924050633,0.1195652174,0,0,0.7260273973,0.2525252525,0
0.4324324324,0.4074074074,0.5443037975,0.3043478261,0,0,0.6712328767,0.2121212121,0
0.3108108108,0.1481481481,0.4810126582,0.3913043478,0,0,0.8219178082,0.6868686869,0
0.2702702703,0.3333333333,0.4810126582,0.1847826087,0,0,0.602739726,0.2121212121,0
0.4189189189,0.4074074074,0.3037974684,0.402173913,0,0,0.7123287671,0.2121212121,0
0.5810810811,0.7283950617,0.2278481013,0.2717391304,0,0,0.7945205479,0.2121212121,0
0.3648648649,0.3456790123,0.4050632911,0.4456521739,0,0,0.6712328767,0.303030303,0
0.1756756757,0.4567901235,0.417721519,0.2608695652,0,0,0.7260273973,0.303030303,0
0.3108108108,0.3456790123,0.3797468354,0.1195652174,0,0,0.7808219178,0.2121212121,0
0.5540540541,0.5802469136,0.3544303797,0.3804347826,0,0,0.7260273973,0.303030303,0
0.5675675676,0.4074074074,0.3797468354,0.0217391304,0,0,0.6575342466,0.303030303,0
0.5,0.3456790123,0.582278481,0.5760869565,0,0,0.6712328767,0.1313131313,0
0.3648648649,0.4567901235,0.4556962025,0.2282608696,0,0,0.602739726,0.101010101,0
0.8108108108,0.6913580247,0.2911392405,0.1956521739,0,0,0.7397260274,0.2121212121,0
0.4459459459,0.3580246914,0.4430379747,0.3260869565,0,0,0.6301369863,0.2121212121,0
0.1891891892,0.5802469136,0.3417721519,0.0543478261,0,0,0.7260273973,0.2121212121,0
0.4594594595,0.5185185185,0.2278481013,0.0108695652,1,0,0.7534246575,0.2424242424,0
0.3648648649,0.2839506173,0.3670886076,0.1195652174,0,0,0.7260273973,0.696969697,0
0.2567567568,0.2839506173,0.4430379747,0.1086956522,0,0,0.6575342466,0.2525252525,0
0.0945945946,0.4320987654,0.3037974684,0.2608695652,0,0,0.5479452055,0.2121212121,0
0.7567567568,0.7407407407,0.1392405063,0.1304347826,0,0,0.7534246575,0.2121212121,0
0.2567567568,0.4074074074,0.2405063291,0.2065217391,0,0,0.6164383562,0.2121212121,0
0.5540540541,0.4567901235,0.3924050633,0.2173913043,0,0,0.7534246575,0.2424242424,0
0.5945945946,0.5802469136,0.417721519,0.152173913,0,0,0.7397260274,0.2626262626,0
0.5135135135,0.4814814815,0.3164556962,0.097826087,0,0,0.6712328767,0.7272727273,0
0.8783783784,1,0.1392405063,0.1413043478,0,0,0.698630137,0.2121212121,0
0.5675675676,0.4567901235,0.4556962025,0.1847826087,0,0,0.5616438356,0.2525252525,0
0.2297297297,0.3209876543,0.4556962025,0.0326086957,0,0,0.6575342466,0.2121212121,0
0.4054054054,0.4197530864,0.417721519,0.5108695652,0,0,0.698630137,0.6464646465,0
0.3648648649,0.4444444444,0.4556962025,0.1847826087,0,0,0.6575342466,0.2121212121,0
0.5675675676,0.5432098765,0.3924050633,0.0652173913,0,0,0.6301369863,0.4747474747,0
0.3108108108,0.2716049383,0.4936708861,0.152173913,0,0,0.7671232877,0.7878787879,0
0.5540540541,0.4444444444,0.3037974684,0.152173913,0,0,0.6164383562,0.303030303,0
0.5405405405,0.4938271605,0.1518987342,0.1956521739,0,0,0.698630137,0.2121212121,0
0.2837837838,0.3827160494,0.0886075949,0.0434782609,0,0,0.6301369863,0.2626262626,0
0.6216216216,0.4814814815,0.3670886076,0.1956521739,0,0,0.698630137,0.303030303,0
0.2702702703,0.3086419753,0.417721519,0.1739130435,0,0,0.7397260274,0.2121212121,0
0.2027027027,0.4444444444,0.3164556962,0.152173913,0,0,0.7260273973,0.3232323232,0
0.527027027,0.3827160494,0.2658227848,0.1304347826,0,0,0.7397260274,0.2121212121,0
0.0810810811,0.3456790123,0.3291139241,0.0869565217,0,0,0.698630137,0.3737373737,0
0.472972973,0.5925925926,0.3924050633,0.1413043478,0,0,0.7534246575,0.2929292929,0
0.2837837838,0.2716049383,0.3544303797,0.097826087,0,0,0.6712328767,0.2121212121,0
0.0675675676,0.2592592593,0.253164557,0.2173913043,0,0,0.6849315068,0.2626262626,0
0.3513513514,0.5308641975,0.3924050633,0.1086956522,0,0,0.6849315068,0.101010101,0
0.5810810811,0.4074074074,0.2911392405,0.4239130435,0,0,0.6849315068,0.3636363636,0
0.4324324324,0.3950617284,0.3797468354,0.1195652174,0,0,0.7260273973,0.2424242424,0
0.2432432432,0.1358024691,0.3544303797,0.0869565217,0,0,0.698630137,0.2121212121,0
0.5540540541,0.5432098765,0.3164556962,0.0652173913,0,0,0.7123287671,0.2121212121,0
0.2027027027,0.4074074074,0.4050632911,0.0434782609,0,0,0.6849315068,0.2626262626,0
0.3918918919,0.4197530864,0.417721519,0.1195652174,0,0,0.698630137,0.3232323232,0
0.3648648649,0.4691358025,0.3670886076,0.0869565217,0,0,0.7123287671,1,0
0.3513513514,0.4938271605,0.2784810127,0.097826087,0,0,0.7397260274,0.7474747475,0
0.3243243243,0.3703703704,0.582278481,0.6739130435,0,0,0.5753424658,0.2424242424,0
0.2567567568,0.2962962963,0.3797468354,0.3260869565,0,0,0.602739726,0.2121212121,0
0.4459459459,0.6172839506,0.1139240506,0.2934782609,0,0,0.7260273973,0.2626262626,0
0.4324324324,0.4444444444,0.3924050633,0.1304347826,0,0,0.5890410959,0.5151515152,0
0.3243243243,0.1851851852,0.3544303797,0.152173913,0,0,0.7534246575,0.3333333333,0
0.2297297297,0.3333333333,0.4810126582,0.152173913,0,0,0.6438356164,0.3636363636,0
0.2162162162,0.1481481481,0.4303797468,0.2173913043,0,0,0.698630137,0.4848484848,0
0.7567567568,0.6666666667,0.3291139241,0.2826086957,0,0,0.5753424658,0.2121212121,1
0.1891891892,0.2098765432,0.4556962025,0.3260869565,0,0,0.6849315068,0.2424242424,0
0.2297297297,0.3209876543,0.4430379747,0.1304347826,0,0,0.6712328767,0.404040404,0
0.4594594595,0.4938271605,0.4683544304,0.6630434783,0,0,0.6849315068,0.2121212121,0
0.5810810811,0.4320987654,0.4430379747,0.1195652174,0,0,0.7260273973,0.303030303,0
0.1891891892,0.2839506173,0.164556962,0.1195652174,0,0,0.7534246575,0.2525252525,0
0.4054054054,0.4320987654,0.3670886076,0.4239130435,0,0,0.7534246575,0.2121212121,0
0.472972973,0.6790123457,0.2658227848,0.1195652174,0,0,0.7260273973,0.2121212121,0
0.2702702703,0.2222222222,0.4810126582,0.1195652174,0,0,0.6301369863,0.2121212121,0
0.3648648649,0.5432098765,0.1139240506,0.097826087,0,0,0.698630137,0.2121212121,0
0.1891891892,0.3580246914,0.3924050633,0.1739130435,0,0,0.8219178082,0.2121212121,0
0.3243243243,0.4691358025,0.1518987342,0.0869565217,0,0,0.7397260274,0.2121212121,0
0.3648648649,0.4938271605,0.3797468354,0.3695652174,0,0,0.7123287671,0.2121212121,0
0.6081081081,0.6419753086,0.2658227848,0.1086956522,0,0,0.7397260274,0.2626262626,0
0.4189189189,0.3950617284,0.4050632911,0.0869565217,0,0,0.6712328767,0.303030303,0
0.3648648649,0.5061728395,0.417721519,0.5869565217,0,0,0.7260273973,0.2121212121,0
0.4189189189,0.3333333333,0.164556962,0.1956521739,0,0,0.6849315068,0.2121212121,0
0.5810810811,0.3086419753,0.4556962025,0.3043478261,0,0,0.602739726,0.202020202,0
0.1351351351,0.4320987654,0.1898734177,0.0869565217,0,0,0.7260273973,0.2121212121,0
0.5810810811,0.3209876543,0.4050632911,0.0652173913,0,0,0.5890410959,0.2525252525,0
0.3648648649,0.3456790123,0.4683544304,0.4347826087,0,0,0.7260273973,0.6363636364,0
0.2972972973,0.2098765432,0.4556962025,0.0543478261,0,0,0.6301369863,0.2121212121,0
0.4054054054,0.5925925926,0.4556962025,0.097826087,0,0,0.6164383562,0.2121212121,0
0.2702702703,0.3580246914,0.3670886076,0.1195652174,0,0,0.602739726,0.2121212121,0
0.5135135135,0.4444444444,0.1392405063,0.152173913,0,0,0.6849315068,0.2121212121,0
0.8378378378,0.7407407407,0.3291139241,0.1195652174,0,0,0.6712328767,0.2121212121,0
0.4594594595,0.4691358025,0.3797468354,0.0434782609,0,0,0.698630137,0.3939393939,0
0.2837837838,0.5185185185,0.3417721519,0.25,0,0,0.7397260274,0.2828282828,0
0.4189189189,0.3086419753,0.4430379747,0.0108695652,0,0,0.6301369863,0.2121212121,0
0.3513513514,0.4938271605,0.3924050633,0.3152173913,0,0,0.6849315068,0.2121212121,0
