0,1,2,3,4,5,6,7,8,class
0.0972222222,0.6279069767,0.3243243243,0.0058139535,0.7457627119,0.3278688525,0.6056338028,0.2222222222,0.0158730159,0
0.0138888889,0.7441860465,0.027027027,0.0058139535,0.6949152542,0.5081967213,0.5352112676,0.1574074074,0,0
0.0138888889,0.6279069767,0.0810810811,0.0058139535,0.6440677966,0.5737704918,0.5633802817,0.2314814815,0.0476190476,0
0.1388888889,0.6279069767,0.2162162162,0.0065891473,0.7796610169,0.4918032787,0.5070422535,0.1296296296,0,0
0.1388888889,0.6279069767,0.3513513514,0.0065891473,0.7796610169,0.4918032787,0.5633802817,0.1759259259,0,0
0.2083333333,0.7441860465,0.1891891892,0.0058139535,0.813559322,0.4918032787,0.4225352113,0.1018518519,0.0158730159,0
0.2222222222,0.6279069767,0.2162162162,0.0058139535,0.8305084746,0.4590163934,0.4084507042,0.0833333333,0,0
0.0694444444,0.5813953488,0.8918918919,0.0058139535,0.7118644068,0.2786885246,0.9295774648,0.4351851852,0.0158730159,0
0.2361111111,0.6279069767,0.1891891892,0.0058139535,0.8474576271,1,0.3943661972,0.0555555556,0,0
0.1111111111,0.6511627907,0.0810810811,0.0058139535,0.7457627119,0,0.4647887324,0.1388888889,0.0158730159,0
0.0138888889,0.6279069767,0.0540540541,0.0085271318,0.593220339,0.4918032787,0.5492957746,0.2962962963,0.1111111111,0
0.125,0.6279069767,0.2972972973,0.0054263566,0.7627118644,0.2786885246,0.5633802817,0.1851851852,0.0158730159,0
0.0138888889,0.6279069767,0.8108108108,0.0058139535,0.593220339,0.7868852459,0.9436619718,0.5555555556,0.1111111111,0
0.125,0.5348837209,0.2972972973,0.0058139535,0.7627118644,0.2131147541,0.5633802817,0.1851851852,0.0158730159,0
0.0138888889,0.6279069767,0.0540540541,0.0058139535,0.6101694915,0.4918032787,0.5633802817,0.2777777778,0.0793650794,0
0.0277777778,0.6279069767,0.7297297297,0.0058139535,0.6779661017,0.3606557377,0.9014084507,0.4351851852,0.0317460317,0
0.0138888889,0,0.8378378378,0.0058139535,0.6779661017,0.9508196721,0.9577464789,0.462962963,0.0317460317,0
0.0138888889,0.6279069767,0,0.0058139535,0.593220339,0.4426229508,0.5211267606,0.2777777778,0.1111111111,0
0.1388888889,0.6279069767,0.2162162162,0.0034883721,0.7796610169,0.4918032787,0.5070422535,0.1388888889,0,0
0.0833333333,0.7441860465,0.2972972973,0.0058139535,0.7457627119,0.4918032787,0.5915492958,0.2037037037,0.0158730159,0
0.0694444444,0.6279069767,0.1081081081,0.0046511628,0.7118644068,0.131147541,0.5211267606,0.1666666667,0.0158730159,0
0.1805555556,0.6744186047,0.2432432432,0.0058139535,0.813559322,0.6557377049,0.4788732394,0.1203703704,0,0
0.1388888889,0.6046511628,0.0540540541,0.0046511628,0.7796610169,0.4098360656,0.4225352113,0.0740740741,0,0
0.0138888889,0.6511627907,0.027027027,0.0058139535,0.6440677966,0.4918032787,0.5352112676,0.212962963,0.0476190476,0
0.0416666667,0.6511627907,0.2702702703,0.0031007752,0.7118644068,0.4918032787,0.6338028169,0.2222222222,0,0
0.2222222222,0.6744186047,0.2162162162,0.0058139535,0.8305084746,0.4918032787,0.4225352113,0.0925925926,0,0
0.1805555556,0.6279069767,0.972972973,0.0058139535,0.813559322,0.4918032787,0.8591549296,0.3703703704,0,0
0.2638888889,0.6279069767,0.0540540541,0.0054263566,0.8474576271,0.4918032787,0.2957746479,0.0092592593,0,0
0.1527777778,0.6046511628,0.2702702703,0.0073643411,0.7796610169,0.4918032787,0.5211267606,0.1574074074,0,0
0.1111111111,0.6744186047,0.3513513514,0.0058139535,0.7627118644,0.6885245902,0.6056338028,0.2037037037,0,0
0.1388888889,0.6279069767,0.4324324324,0.007751938,0.7796610169,0.4918032787,0.6197183099,0.2037037037,0,0
0.2777777778,0.6279069767,0.2972972973,0.0058139535,0.8644067797,0.5901639344,0.4225352113,0.0740740741,0,0
0.0694444444,0.6279069767,0.3513513514,0.0042635659,0.7457627119,0.8032786885,0.661971831,0.2314814815,0,0
0.0138888889,0.6046511628,0.1081081081,0.0058139535,0.6949152542,0.4754098361,0.5774647887,0.1944444444,0,0
0.0972222222,0.6279069767,0.0540540541,0.0085271318,0.7457627119,0.3770491803,0.4647887324,0.1203703704,0.0158730159,0
0.2361111111,0.6046511628,0.1891891892,0.0058139535,0.8474576271,0.5737704918,0.3943661972,0.0555555556,0,0
0.2222222222,0.7209302326,0.3513513514,0.0058139535,0.8305084746,0.4262295082,0.4788732394,0.1296296296,0,0
0.1388888889,0.6279069767,0.2162162162,0.0054263566,0.7627118644,0.0819672131,0.5070422535,0.1574074074,0.0158730159,0
0.4305555556,0.7209302326,1,0.0058139535,0.9661016949,0.5245901639,0.6197183099,0.212962963,0,0
0.1111111111,0.7209302326,0.027027027,0.0058139535,0.7457627119,0.262295082,0.4366197183,0.1111111111,0.0158730159,0
0.2777777778,0.6046511628,0.4054054054,0.0054263566,0.8474576271,0,0.4647887324,0.1203703704,0.0158730159,0
0.0138888889,0.6279069767,0.0540540541,0.0058139535,0.7118644068,1,0.5352112676,0.1481481481,0,0
0.0138888889,0.6279069767,0.1081081081,0.0073643411,0.4745762712,0.3278688525,0.5774647887,0.4351851852,0.2063492063,0
0.0138888889,0.6279069767,0.8648648649,0.0058139535,0.6949152542,0.4918032787,0.9577464789,0.4537037037,0.0158730159,0
0.5555555556,0.5581395349,0.1621621622,0.0058139535,0.0508474576,0.7868852459,0.0563380282,0.9259259259,0.9206349206,1
0.1111111111,0.5813953488,0.1081081081,0.003875969,0.7627118644,0.6229508197,0.4929577465,0.1203703704,0,0
0.2361111111,0.6279069767,0.4324324324,0.0058139535,0.8474576271,0.737704918,0.5211267606,0.1388888889,0,0
0.2083333333,0.7209302326,0.0810810811,0.0058139535,0.813559322,0.1967213115,0.3661971831,0.0648148148,0.0158730159,0
0.9583333333,0.6511627907,0.8378378378,0.0058139535,0.9830508475,0.4426229508,0,0.1296296296,0.2698412698,1
0.0833333333,0.6279069767,0.1891891892,0.0058139535,0.7457627119,0.4918032787,0.5492957746,0.1759259259,0,0
0.2777777778,0.6279069767,0.2972972973,0.0058139535,0.8644067797,0.6885245902,0.4225352113,0.0740740741,0,0
0.0138888889,0.6279069767,0.7837837838,0.0003875969,0.6271186441,0.4918032787,0.9295774648,0.4907407407,0.0634920635,0
0.0138888889,0.6279069767,0.7837837838,0.0058139535,0.6101694915,0.2131147541,0.9295774648,0.5185185185,0.0952380952,0
0.2777777778,0.6046511628,0.4594594595,0.0058139535,0.8644067797,0.4918032787,0.4929577465,0.1203703704,0,0
0.0972222222,0.6279069767,0.4054054054,0.0058139535,0.7457627119,0.3114754098,0.6478873239,0.25,0.0158730159,0
0.1666666667,0.7209302326,0.4054054054,0.0058139535,0.7796610169,0.4918032787,0.5774647887,0.1944444444,0.0158730159,0
0.1111111111,0.6744186047,0.1621621622,0.0058139535,0.7627118644,0.6229508197,0.5070422535,0.1388888889,0,0
0.0138888889,0.6279069767,0,0.0050387597,0.6440677966,0.4098360656,0.5211267606,0.2037037037,0.0476190476,0
0.125,0.7441860465,0.1081081081,0.0058139535,0.7627118644,0.4262295082,0.4507042254,0.1203703704,0.0158730159,0
0.0138888889,0.6279069767,0.1351351351,0.0058139535,0.4915254237,0.5737704918,0.5915492958,0.4166666667,0.1904761905,0
0.2083333333,0.7209302326,0.1081081081,0.0058139535,0.8305084746,0.7213114754,0.3661971831,0.0462962963,0,0
0.2083333333,0.6279069767,0.2972972973,0.0031007752,0.8305084746,0.4918032787,0.4788732394,0.1203703704,0,0
0.1388888889,0.6744186047,0.1351351351,0.0058139535,0.7796610169,0.5245901639,0.4647887324,0.1111111111,0,0
0.1527777778,0.6279069767,0.3243243243,0.003875969,0.7796610169,0.4918032787,0.5492957746,0.1759259259,0,0
0.0277777778,0.6279069767,0.4054054054,0.0058139535,0.4576271186,0.5245901639,0.7183098592,0.5555555556,0.2380952381,0
0.25,0.6279069767,0.8918918919,0.007751938,0.8474576271,0.4918032787,0.7464788732,0.2962962963,0,0
0.2916666667,0.6279069767,0.3513513514,0.0058139535,0.8644067797,0.4918032787,0.4225352113,0.0833333333,0,0
0.375,0.6744186047,0.972972973,0.007751938,0.9152542373,0.4918032787,0.661971831,0.25,0.0158730159,0
0.0138888889,0.5348837209,0,0.0058139535,0.6779661017,0.4918032787,0.5211267606,0.1759259259,0.0317460317,0
0.2777777778,0.6744186047,0.1891891892,0.0058139535,0.8474576271,0.2950819672,0.3521126761,0.0555555556,0.0158730159,0
0.125,0.6279069767,0.9189189189,0.0058139535,0.7796610169,0.868852459,0.8873239437,0.3796296296,0,0
0.1527777778,0.7209302326,0.0810810811,0.0065891473,0.7796610169,0.4918032787,0.4225352113,0.0925925926,0,0
0.2777777778,0.6279069767,0.5945945946,0.0058139535,0.8474576271,0.5409836066,0.5633802817,0.1944444444,0.0158730159,0
0.2361111111,0.6279069767,0.1081081081,0.0058139535,0.8305084746,0.3114754098,0.3521126761,0.0462962963,0.0158730159,0
0.1111111111,0.6976744186,0.8648648649,0.0058139535,0.7627118644,0.5081967213,0.8732394366,0.3796296296,0,0
0.0138888889,0.6279069767,0.0540540541,0.0058139535,0.593220339,0.2295081967,0.5492957746,0.2962962963,0.1111111111,0
0.2777777778,0.6744186047,0.5945945946,0.0058139535,0.8474576271,0.5409836066,0.5492957746,0.1851851852,0.0158730159,0
0.9722222222,0.6279069767,0.8918918919,0.0046511628,0.9830508475,0.4262295082,0,0.1481481481,0.2857142857,1
0.0277777778,0.6511627907,0.7297297297,0.003875969,0.6779661017,0.4918032787,0.9014084507,0.4351851852,0.0317460317,0
0.0694444444,0.6279069767,0.3783783784,0.0058139535,0.7457627119,0.8196721311,0.661971831,0.2407407407,0,0
0.0138888889,0.6279069767,0.0540540541,0.0058139535,0.2372881356,0.3606557377,0.5492957746,0.6759259259,0.4285714286,0
0.0138888889,0.6279069767,0.2162162162,0.0058139535,0.6440677966,0.8852459016,0.6338028169,0.2777777778,0.0476190476,0
0.0138888889,0.6279069767,0.027027027,0.0058139535,0.6101694915,0.7704918033,0.5492957746,0.2592592593,0.0793650794,0
0.0138888889,0.6279069767,0.1351351351,0.0031007752,0.6779661017,0.4262295082,0.5915492958,0.2222222222,0.0158730159,0
0.1805555556,0.6279069767,0.1081081081,0.0058139535,0.813559322,0.9836065574,0.4084507042,0.0740740741,0,0
0.0138888889,0.6279069767,0.0810810811,0.0058139535,0.406779661,0.5409836066,0.5633802817,0.4907407407,0.2698412698,0
0.0694444444,0.6279069767,0.2162162162,0.0058139535,0.7118644068,0.1475409836,0.5774647887,0.2037037037,0.0158730159,0
0.1111111111,0.6279069767,0.1621621622,0.0058139535,0.7457627119,0.1967213115,0.5211267606,0.1666666667,0.0158730159,0
0.0694444444,0.6511627907,0.3513513514,0.0058139535,0.7118644068,0.1967213115,0.6478873239,0.2592592593,0.0158730159,0
0.0138888889,0.6279069767,0.027027027,0.0062015504,0.6101694915,0.4918032787,0.5492957746,0.2592592593,0.0793650794,0
0.0833333333,0.6279069767,0.1891891892,0.0065891473,0.7457627119,0.4918032787,0.5352112676,0.1759259259,0.0158730159,0
0.0138888889,0.6279069767,0.027027027,0.0058139535,0.6440677966,0.9344262295,0.5352112676,0.212962963,0.0476190476,0
0.1666666667,0.5813953488,0.3243243243,0.0058139535,0.7796610169,0.3606557377,0.5352112676,0.1759259259,0.0158730159,0
0.9722222222,0.5813953488,0.8918918919,0.0058139535,0.9830508475,0.4918032787,0,0.1481481481,0.2857142857,1
0.1805555556,0.6046511628,0.3513513514,0.0058139535,0.813559322,0.606557377,0.5352112676,0.1574074074,0,0
0.2777777778,0.6511627907,0.2972972973,0.0058139535,0.8474576271,0.3606557377,0.4225352113,0.0925925926,0.0158730159,0
0.1388888889,0.6279069767,0.1081081081,0.0062015504,0.7796610169,0.4918032787,0.4507042254,0.1018518519,0,0
0.1805555556,0.6279069767,0.3513513514,0.0062015504,0.7796610169,0.0655737705,0.5352112676,0.1759259259,0.0158730159,0
0.2916666667,0.5348837209,0.2972972973,0.0058139535,0.8644067797,0.4918032787,0.3943661972,0.0648148148,0,0
0.0694444444,0.6279069767,0.2972972973,0.0054263566,0.7457627119,0.6393442623,0.6197183099,0.2037037037,0,0
0.0277777778,0.6279069767,0.0540540541,0.0058139535,0.7118644068,0.6393442623,0.5352112676,0.1481481481,0,0
0.0694444444,0.6279069767,0.8378378378,0.0058139535,0.7457627119,0.5081967213,0.9014084507,0.3981481481,0,0
0.125,0.6279069767,0.1621621622,0.0058139535,0.7796610169,0.9344262295,0.4929577465,0.1203703704,0,0
0.1805555556,0.6279069767,0.0540540541,0.003875969,0.7796610169,0,0.3802816901,0.0833333333,0.0158730159,0
0.0694444444,0.6279069767,0.1621621622,0.0046511628,0.7457627119,0.4918032787,0.5492957746,0.1666666667,0,0
0.2638888889,0.6279069767,0.2162162162,0.0054263566,0.8474576271,0.4918032787,0.3802816901,0.0555555556,0,0
0.1805555556,0.6279069767,0.3243243243,0.0058139535,0.813559322,0.4918032787,0.5211267606,0.1481481481,0,0
0.125,0.6279069767,0.2432432432,0.0058139535,0.7627118644,0.4918032787,0.5492957746,0.1759259259,0,0
0.2638888889,0.6976744186,0.1891891892,0.0058139535,0.8474576271,0.4918032787,0.3661971831,0.0555555556,0,0
0.125,0.5348837209,0.1081081081,0.0058139535,0.7627118644,0.3278688525,0.4507042254,0.1203703704,0.0158730159,0
0.0694444444,0.6976744186,0.027027027,0.0058139535,0.7457627119,0.7049180328,0.4788732394,0.1203703704,0,0
0.25,0.5581395349,0.2162162162,0.0054263566,0.8474576271,0.4918032787,0.3802816901,0.0555555556,0,0
0.2361111111,0.5813953488,0.2162162162,0.0058139535,0.8305084746,0.0983606557,0.4084507042,0.0925925926,0.0158730159,0
0.0972222222,0.511627907,0.9189189189,0.0058139535,0.7457627119,0.4918032787,0.9154929577,0.4166666667,0.0158730159,0
0.0138888889,0.6976744186,0,0.0058139535,0.6271186441,0.4918032787,0.5211267606,0.2222222222,0.0634920635,0
0.0694444444,0.6279069767,0.2162162162,0.0089147287,0.7457627119,0.5737704918,0.5774647887,0.1851851852,0,0
0.0138888889,0.6279069767,0.5405405405,0.0058139535,0.4745762712,0.868852459,0.8028169014,0.5740740741,0.2063492063,0
0.0138888889,0.6046511628,0.0540540541,0.0046511628,0.2203389831,0.737704918,0.5633802817,0.7037037037,0.4603174603,0
0.0833333333,0.6279069767,0.0540540541,0.0034883721,0.7457627119,0.4918032787,0.4788732394,0.1203703704,0,0
0.0138888889,0.5581395349,0.1621621622,0.0058139535,0.6949152542,0.4590163934,0.6056338028,0.2037037037,0,0
0.1388888889,0.5348837209,0.1081081081,0.0058139535,0.7796610169,0.4918032787,0.4507042254,0.0925925926,0,0
0.5972222222,0.6279069767,0.2162162162,0.0058139535,0,0.0163934426,0.0422535211,1,1,1
0.0138888889,0.6279069767,0.1081081081,0.0058139535,0.406779661,0.8196721311,0.5774647887,0.5,0.2698412698,0
0.1527777778,0.6279069767,0.2972972973,0.0062015504,0.7796610169,0.4918032787,0.5492957746,0.1666666667,0,0
0.1666666667,0.6046511628,0.027027027,0.0054263566,0.7796610169,0.4754098361,0.3802816901,0.0740740741,0.0158730159,0
0.1111111111,0.6976744186,0.2162162162,0.0058139535,0.7627118644,0.4918032787,0.5352112676,0.1574074074,0,0
0.0138888889,0.6279069767,0.0540540541,0.0054263566,0.6779661017,0.4426229508,0.5492957746,0.1944444444,0.0317460317,0
0.2777777778,0.511627907,0.2972972973,0.0058139535,0.8644067797,0.4918032787,0.3943661972,0.0648148148,0,0
0.1388888889,0.6279069767,0.2162162162,0.0058139535,0.7627118644,0.1803278689,0.5070422535,0.1574074074,0.0158730159,0
0.0138888889,0.6279069767,0.8378378378,0.0050387597,0.6271186441,0.4754098361,0.9577464789,0.5092592593,0.0634920635,0
0.0694444444,0.6279069767,0.2972972973,0.003875969,0.7118644068,0.3770491803,0.6338028169,0.2407407407,0.0158730159,0
0.125,0.6511627907,0.1621621622,0.0058139535,0.7627118644,0.4918032787,0.4929577465,0.1388888889,0,0
0.2361111111,0.6279069767,0.2162162162,0.007751938,0.8474576271,0.5573770492,0.4084507042,0.0648148148,0,0
0.2083333333,0.5813953488,0.3243243243,0.0058139535,0.813559322,0.2786885246,0.4929577465,0.1481481481,0.0158730159,0
0.2777777778,0.6279069767,0.2972972973,0.0058139535,0.8644067797,0.6721311475,0.4084507042,0.0648148148,0,0
0.9722222222,0.7209302326,0.8918918919,0.0065891473,0.9830508475,0.4918032787,0,0.1481481481,0.2857142857,1
0.0694444444,0.7441860465,0.2702702703,0.0058139535,0.7118644068,0.4918032787,0.6056338028,0.2222222222,0.0158730159,0
0.1527777778,0.6279069767,0.2162162162,0.0058139535,0.7796610169,0.4918032787,0.4788732394,0.1296296296,0,0
0.0138888889,0.6279069767,0.7567567568,0.0058139535,0.5423728814,0.3770491803,0.9154929577,0.5833333333,0.1587301587,0
0.125,0.6279069767,0.4864864865,0.0058139535,0.7627118644,0.4262295082,0.661971831,0.2592592593,0.0158730159,0
0.0138888889,0.7441860465,0.7837837838,0.0058139535,0.5423728814,0.737704918,0.9154929577,0.5925925926,0.1587301587,0
0.2777777778,0.6279069767,0.1351351351,0.0058139535,0.8474576271,0.3442622951,0.323943662,0.037037037,0.0158730159,0
0.0972222222,0.6279069767,0.0810810811,0.0058139535,0.7457627119,0.4754098361,0.4788732394,0.1388888889,0.0158730159,0
0.0138888889,0.6279069767,0.0540540541,0.0058139535,0.593220339,0.262295082,0.5492957746,0.2962962963,0.1111111111,0
0.0833333333,0.6046511628,0,0.0058139535,0.7457627119,0.4918032787,0.4507042254,0.1111111111,0,0
0.1388888889,0.6279069767,0.1081081081,0.0065891473,0.7796610169,0.6229508197,0.4647887324,0.1018518519,0,0
0.6527777778,0.6279069767,0.2972972973,0.0058139535,0.3559322034,0.8032786885,0.0281690141,0.6481481481,0.6984126984,1
0.0138888889,0.6279069767,0.2162162162,0.0069767442,0.3728813559,0.4918032787,0.6338028169,0.5833333333,0.3174603175,0
0.6666666667,0.6279069767,0.3513513514,0.0058139535,0.3728813559,0.1803278689,0.0281690141,0.6296296296,0.6984126984,1
0.0138888889,0.6279069767,0.1621621622,0.007751938,0.593220339,0.4918032787,0.6056338028,0.3333333333,0.1111111111,0
0.25,0.5813953488,0.2972972973,0.0058139535,0.8474576271,0.4918032787,0.4507042254,0.0925925926,0,0
0.125,0.6279069767,0.1081081081,0.0058139535,0.7796610169,0.9508196721,0.4647887324,0.1018518519,0,0
0.1527777778,0.6279069767,0.2972972973,0.0042635659,0.7796610169,0.4918032787,0.5352112676,0.1574074074,0,0
0.0138888889,0.511627907,0.1621621622,0.0085271318,0.6949152542,0.4918032787,0.6056338028,0.2037037037,0,0
0.125,0.7209302326,0.1891891892,0.0062015504,0.7627118644,0.4918032787,0.5070422535,0.1481481481,0,0
0.1805555556,0.6046511628,0.2432432432,0.0058139535,0.813559322,0.5573770492,0.4929577465,0.1203703704,0,0
0.2083333333,0.6511627907,0.0810810811,0.0058139535,0.813559322,0.4918032787,0.3661971831,0.0648148148,0.0158730159,0
0.0138888889,0.6279069767,0.1081081081,0.0062015504,0.4915254237,0.4590163934,0.5915492958,0.4074074074,0.1904761905,0
0.125,0.6279069767,0.1081081081,0.0054263566,0.7627118644,0.2786885246,0.4507042254,0.1203703704,0.0158730159,0
0.125,0.6046511628,0.0540540541,0.003875969,0.7627118644,0.3606557377,0.4366197183,0.1018518519,0,0
0.0138888889,0.6279069767,0.0810810811,0.0058139535,0.406779661,0.6721311475,0.5774647887,0.4907407407,0.2698412698,0
0.125,0.7441860465,0.3513513514,0.0058139535,0.7627118644,0.4918032787,0.5915492958,0.2037037037,0,0
0.0416666667,0.6279069767,0.0540540541,0.0065891473,0.7118644068,0.4918032787,0.5070422535,0.1481481481,0,0
0.125,0.6279069767,0.1621621622,0.0058139535,0.7627118644,0.1147540984,0.4788732394,0.1388888889,0.0158730159,0
0.0138888889,0.6279069767,0.5405405405,0.0058139535,0.4745762712,0.7213114754,0.8028169014,0.5740740741,0.2063492063,0
0.6805555556,0.5348837209,0.3513513514,0.0058139535,0.406779661,0.5245901639,0.0281690141,0.5925925926,0.6507936508,1
0.0138888889,0.5348837209,0.1351351351,0.0058139535,0.6779661017,0.5081967213,0.5915492958,0.2222222222,0.0317460317,0
0.2361111111,0.5348837209,0.0540540541,0.0058139535,0.8474576271,0.4918032787,0.338028169,0.0092592593,0,0
0.375,0.6279069767,0.972972973,0.0089147287,0.9152542373,0.4918032787,0.661971831,0.25,0.0158730159,0
0.0416666667,0.6279069767,0.8918918919,0.0058139535,0.7118644068,0.4918032787,0.9436619718,0.4351851852,0,0
0.1111111111,0.6279069767,0.2432432432,0.0054263566,0.7627118644,0.4918032787,0.5492957746,0.1666666667,0,0
0.1111111111,0.6279069767,0.1621621622,0.0085271318,0.7457627119,0.2950819672,0.5211267606,0.1666666667,0.0158730159,0
0.3194444444,0.6511627907,0.2972972973,0.0058139535,0.8644067797,0.3442622951,0.3802816901,0.0740740741,0.0158730159,0
0.6805555556,0.6279069767,0.3513513514,0.0058139535,0.4406779661,0.4754098361,0.0281690141,0.5648148148,0.6349206349,1
0.0138888889,0.6279069767,0.1081081081,0.0034883721,0.406779661,0.4918032787,0.5915492958,0.5092592593,0.2698412698,0
0.0138888889,0.6279069767,0.1891891892,0.0046511628,0.3728813559,0.4918032787,0.6197183099,0.5833333333,0.3174603175,0
0.0138888889,0.6279069767,0.1351351351,0.0058139535,0.4576271186,0.868852459,0.5915492958,0.462962963,0.2222222222,0
0.2361111111,0.6279069767,0.3243243243,0.0058139535,0.8305084746,0.393442623,0.4647887324,0.1203703704,0.0158730159,0
0.1388888889,0.6511627907,0.027027027,0.0054263566,0.7796610169,0.4918032787,0.4084507042,0.0740740741,0,0
0.0694444444,0.6279069767,0.0810810811,0.0058139535,0.7118644068,0.4426229508,0.5070422535,0.1574074074,0.0158730159,0
0.6388888889,0.6279069767,0.2702702703,0.0058139535,0.3389830508,0.7704918033,0.0281690141,0.6574074074,0.7142857143,1
0.2916666667,0.6279069767,0.4324324324,0.0058139535,0.8644067797,0.4918032787,0.4647887324,0.1111111111,0,0
0.2638888889,0.6279069767,0.2162162162,0.0069767442,0.8474576271,0.4918032787,0.3802816901,0.0648148148,0,0
0.1388888889,0.6279069767,0.8648648649,0.0046511628,0.7796610169,0.5081967213,0.8450704225,0.3518518519,0,0
0.9861111111,0.6279069767,0.8918918919,0.0062015504,1,0.6229508197,0,0.1296296296,0.2698412698,1
0.0138888889,0.6279069767,0.0540540541,0.0058139535,0.6949152542,0.3278688525,0.5352112676,0.1759259259,0.0158730159,0
0.25,0.5813953488,0.0810810811,0.0054263566,0.8474576271,0.4918032787,0.323943662,0.0185185185,0,0
0.125,0.6279069767,0.3513513514,0.0054263566,0.7627118644,0.4754098361,0.6056338028,0.2037037037,0,0
0.0138888889,0.6279069767,0.7837837838,0.0058139535,0.5423728814,0.8360655738,0.9295774648,0.5925925926,0.1428571429,0
1,0.6279069767,0.8918918919,0.0034883721,1,0.606557377,0,0.1296296296,0.2857142857,1
0.0694444444,0.6511627907,0.2972972973,0.0069767442,0.7457627119,0.5901639344,0.6197183099,0.212962963,0,0
0.1388888889,0.5813953488,0.0540540541,0.0058139535,0.7796610169,0.5573770492,0.4366197183,0.0833333333,0,0
0.1805555556,0.6511627907,0.1351351351,0.0058139535,0.7796610169,0.1967213115,0.4225352113,0.1111111111,0.0158730159,0
0.2638888889,0.7209302326,0.4324324324,0.0058139535,0.8474576271,0.4918032787,0.4788732394,0.1388888889,0.0158730159,0
0.0972222222,0.6046511628,0.1621621622,0.0069767442,0.7457627119,0.2295081967,0.5070422535,0.1574074074,0.0158730159,0
0.1111111111,0.6279069767,0.027027027,0.0058139535,0.7627118644,0.5245901639,0.4366197183,0.0925925926,0,0
0.2083333333,0.6279069767,0.0810810811,0.0058139535,0.8305084746,0.5737704918,0.3661971831,0.037037037,0,0
0.0138888889,0.6279069767,0.8378378378,0.0058139535,0.593220339,0.2786885246,0.9436619718,0.5555555556,0.1111111111,0
0.0138888889,0.7209302326,0.1081081081,0.0058139535,0.5423728814,0.393442623,0.5633802817,0.3611111111,0.1587301587,0
0.3333333333,0.7209302326,0.3243243243,0.0058139535,0.8983050847,0.4918032787,0.3661971831,0.0555555556,0,0
0.1527777778,0.7441860465,0.2432432432,0.0058139535,0.7796610169,0.4918032787,0.5070422535,0.1481481481,0,0
0.0416666667,0.511627907,0.1621621622,0.0058139535,0.7118644068,0.4918032787,0.5915492958,0.1944444444,0,0
0.1527777778,0.7441860465,0.0810810811,0.0050387597,0.7796610169,0.4918032787,0.4225352113,0.0925925926,0,0
0.0138888889,0.5813953488,0.0540540541,0.0058139535,0.6949152542,0.0983606557,0.5492957746,0.1759259259,0.0158730159,0
0.5833333333,0.7441860465,0.1621621622,0.0058139535,0.0338983051,0.4918032787,0.0422535211,0.9537037037,0.9682539683,1
0.1111111111,0.6279069767,0.2162162162,0.0058139535,0.7457627119,0.0491803279,0.5352112676,0.1759259259,0.0158730159,0
0.1388888889,0.6279069767,0.2162162162,0.0058139535,0.7796610169,0.7049180328,0.5070422535,0.1296296296,0,0
0.5694444444,0.6744186047,0.1621621622,0.0058139535,0.0338983051,0.4918032787,0.0422535211,0.9537037037,0.9682539683,1
0.1111111111,0.6046511628,0.1351351351,0.0058139535,0.7627118644,0.4918032787,0.4929577465,0.1296296296,0,0
0.1805555556,0.6279069767,0.1621621622,0.0058139535,0.813559322,0.4262295082,0.4366197183,0.0925925926,0,0
0.0138888889,0.6279069767,0.8108108108,0.0081395349,0.593220339,0.9672131148,0.9436619718,0.5555555556,0.1111111111,0
0.0555555556,0.6511627907,0.1621621622,0.0058139535,0.7118644068,0.4918032787,0.5492957746,0.1851851852,0.0158730159,0
0.0138888889,0.6279069767,0.0810810811,0.0058139535,0.5423728814,0.5409836066,0.5633802817,0.3518518519,0.1428571429,0
0.125,0.6511627907,0.027027027,0.0050387597,0.7627118644,0.4262295082,0.4225352113,0.0925925926,0,0
0.0138888889,0.6279069767,0.1081081081,0.0058139535,0.4576271186,0.737704918,0.5774647887,0.4537037037,0.2222222222,0
0.2361111111,0.6279069767,0.1351351351,0.0058139535,0.8474576271,0.5901639344,0.3661971831,0.037037037,0,0
0.0138888889,0.6279069767,0.8108108108,0.0042635659,0.5254237288,0.1475409836,0.9436619718,0.6203703704,0.1746031746,0
0.2638888889,0.6279069767,0.8918918919,0.003875969,0.8474576271,0.4918032787,0.7183098592,0.287037037,0,0
0.0972222222,0.6279069767,0.2162162162,0.0065891473,0.7627118644,0.8524590164,0.5492957746,0.1574074074,0,0
0.1805555556,0.6279069767,0.3513513514,0.0062015504,0.813559322,0.8032786885,0.5492957746,0.1574074074,0,0
0.0416666667,0.6279069767,0.0810810811,0.0081395349,0.7118644068,0.4918032787,0.5352112676,0.1574074074,0,0
0.2083333333,0.5813953488,0.1891891892,0.0058139535,0.8305084746,0.868852459,0.4225352113,0.0740740741,0,0
0.0138888889,0.6279069767,0.0540540541,0.0058139535,0.406779661,0.5409836066,0.5492957746,0.4814814815,0.2698412698,0
0.2083333333,0.6046511628,0.1081081081,0.0058139535,0.813559322,0.3770491803,0.3802816901,0.0740740741,0.0158730159,0
0.0694444444,0.6279069767,0.1891891892,0.0058139535,0.7457627119,1,0.5633802817,0.1759259259,0,0
0.2777777778,0.6046511628,0.5945945946,0.0058139535,0.8474576271,0.4262295082,0.5633802817,0.1851851852,0.0158730159,0
0.0694444444,0.6279069767,0.3783783784,0.0058139535,0.7118644068,0.3114754098,0.661971831,0.2592592593,0.0158730159,0
