0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,class
0.1860465116,0.375,0.3285714286,0.0877192982,0.0777777778,0.0961538462,0.2466666667,0.5714285714,0.1818181818,0.3857142857,0.1894736842,0.1693648817,0.3931034483,0.3466666667,0.3181818182,0.1707317073,0.1153846154,0.0333333333,0
0.3023255814,0.25,0.2571428571,0.0877192982,0.0777777778,0.0384615385,0.0333333333,0.8857142857,0,0.2285714286,0.0526315789,0.0249066002,0.2275862069,0.12,0.3181818182,0.1463414634,0.5384615385,0.4333333333,1
0.5581395349,0.3333333333,0.6857142857,0.3464912281,0.1222222222,0.1153846154,0.42,0.3428571429,0.3636363636,0.3142857143,0.3263157895,0.3424657534,0.2206896552,0.04,0.0454545455,0.1219512195,0.7692307692,0.8,0
0.3023255814,0.2083333333,0.2571428571,0.0614035088,0.0888888889,0.0192307692,0.04,0.8857142857,0,0.1571428571,0.0526315789,0.0298879203,0.2551724138,0.24,0.4090909091,0.0487804878,0.3076923077,0.1666666667,1
0.6976744186,0.7916666667,0.9,0.2850877193,0.0444444444,0.0769230769,0.8266666667,0.0571428571,0.8181818182,0.6,0.6526315789,0.7870485679,0.9310344828,0.2933333333,0.1363636364,0.5609756098,0.2692307692,0.1,0
0.2325581395,0.375,0.4428571429,0.2061403509,0.1777777778,0.0769230769,0.2466666667,0.5428571429,0.1818181818,0.3428571429,0.2210526316,0.1830635118,0.2965517241,0.1866666667,0.0909090909,0.0487804878,0.3076923077,0.3,0
0.6744186047,0.7916666667,0.8285714286,0.5263157895,0.2555555556,0.1346153846,0.68,0.1428571429,0.6363636364,0.6571428571,0.5157894737,0.6201743462,0.5793103448,0.1466666667,0,0.3902439024,0.4230769231,0.5,0
0.2790697674,0.2083333333,0.3285714286,0.1096491228,0.0777777778,0.0769230769,0.0666666667,0.8285714286,0,0.1714285714,0.0368421053,0.0435865504,0.2,0.0533333333,0.9090909091,0.1951219512,0.7307692308,0.6666666667,0
0.4186046512,0.3333333333,0.3428571429,0.1885964912,0.1444444444,0.0961538462,0.1133333333,0.7142857143,0.0909090909,0.3428571429,0.1631578947,0.0809464508,0.2620689655,0.1066666667,0.2727272727,0.2926829268,0.6923076923,0.6666666667,1
0.6744186047,0.75,0.9714285714,0.3859649123,0.1,0.1346153846,0.6666666667,0.1428571429,0.6363636364,0.6285714286,0.4684210526,0.596513076,0.475862069,0.08,0.3181818182,0.512195122,0.5769230769,0.6666666667,0
0.3488372093,0.25,0.5142857143,0.2192982456,0.1555555556,0.0961538462,0.1666666667,0.6285714286,0.0909090909,0.2714285714,0.1368421053,0.1207970112,0.0620689655,0.04,0.1363636364,0.1463414634,0.9615384615,0.9333333333,1
0.3023255814,0.2083333333,0.7,0.3114035088,0.1222222222,0.1153846154,0.38,0.3714285714,0.2727272727,0.2,0.3157894737,0.303860523,0.2275862069,0.0933333333,0.3181818182,0.8048780488,0.6538461538,0.7,0
0.3488372093,0.4583333333,0.4428571429,0.1754385965,0.0888888889,0.0961538462,0.2,0.6285714286,0.1818181818,0.3571428571,0.1526315789,0.1394769614,0.4068965517,0.1066666667,0.3181818182,0.4390243902,0.4615384615,0.5333333333,0
0.4418604651,0.0833333333,0.2571428571,0.1359649123,0.1111111111,0.0576923077,0.0666666667,0.8285714286,0,0.2,0.0631578947,0.0473225405,0.0068965517,0.0533333333,0.2727272727,0.4146341463,0.8076923077,0.7333333333,1
0.3720930233,0.375,0.3714285714,0.0877192982,0.0555555556,0.0769230769,0.1266666667,0.7142857143,0.0909090909,0.3714285714,0.1684210526,0.0871731009,0.324137931,0.1733333333,0.4545454545,0.4146341463,0.4615384615,0.3333333333,1
0.4651162791,0.125,0.3428571429,0.2631578947,0.2333333333,0.0961538462,0.16,0.6571428571,0.0909090909,0.2571428571,0.1631578947,0.1183063512,0.0827586207,0.0933333333,0.0909090909,0.7073170732,0.6538461538,0.7666666667,1
0.2093023256,0.4166666667,0.4285714286,0.6359649123,0.6333333333,1,0.18,0.6285714286,0.0909090909,0.3857142857,0.5315789474,0.1307596513,0.3931034483,0.52,0.1818181818,0.2195121951,0.5384615385,0.6,1
0.488372093,0.25,0.7,0.3903508772,0.1555555556,0.1153846154,0.4,0.3428571429,0.3636363636,0.2428571429,0.3210526316,0.3237858032,0.0413793103,0.04,0.1818181818,0.5609756098,0.9615384615,0.9333333333,0
0.488372093,0.625,0.6142857143,0.25,0.1777777778,0.1346153846,0.2933333333,0.4857142857,0.1818181818,0.5,0.2473684211,0.2154420922,0.4965517241,0.1866666667,0.1818181818,0.3414634146,0.3461538462,0.5,1
0.2558139535,0.5,0.3714285714,0.2149122807,0.1888888889,0.0576923077,0.22,0.5714285714,0.1818181818,0.3714285714,0.2,0.1594022416,0.4275862069,0.1733333333,0.0909090909,0.0731707317,0.3076923077,0.2333333333,0
0.7674418605,0.8333333333,0.8285714286,0.3859649123,0.1333333333,0.1346153846,0.6866666667,0.1428571429,0.6363636364,0.7285714286,0.4947368421,0.6189290162,0.7103448276,0.1733333333,0.3636363636,0.512195122,0.4615384615,0.5333333333,0
0.488372093,0.25,0.5,0.3464912281,0.2666666667,0.0961538462,0.2866666667,0.4571428571,0.1818181818,0.2142857143,0.2368421053,0.2254047323,0.2068965517,0.1333333333,0.1818181818,0.1219512195,0.6153846154,0.6333333333,0
0.511627907,0.6666666667,0.7428571429,0.3859649123,0.1555555556,0.1346153846,0.44,0.3142857143,0.3636363636,0.5142857143,0.3684210526,0.3661270237,0.3862068966,0.0533333333,0.0909090909,0,0.8461538462,0.8333333333,0
0.2325581395,0.5416666667,0.4,0.149122807,0.1222222222,0.0576923077,0.2533333333,0.5142857143,0.1818181818,0.4,0.2210526316,0.1892901619,0.4689655172,0.1866666667,0.2272727273,0.0731707317,0.3461538462,0.3333333333,0
0.3488372093,0.1666666667,0.2428571429,0.1184210526,0.1555555556,0.0576923077,0.1533333333,0.6857142857,0.0909090909,0.1,0.1105263158,0.100871731,0.2,0.3066666667,0.7272727273,0.3902439024,0.1538461538,0.1,0
0.7441860465,0.5,0.8571428571,0.3947368421,0.1444444444,0.1346153846,0.5733333333,0.2,0.5454545455,0.4428571429,0.4421052632,0.500622665,0.4896551724,0.0933333333,0.3636363636,0.1219512195,0.6153846154,0.6333333333,0
0.6976744186,0.7083333333,0.8285714286,0.4692982456,0.1666666667,0.1153846154,0.54,0.2285714286,0.4545454545,0.6142857143,0.4421052632,0.4769613948,0.4827586207,0.0533333333,0.2272727273,0.1219512195,0.8461538462,0.7666666667,0
0.2558139535,0.2083333333,0.2857142857,0.100877193,0.0888888889,0.0384615385,0.1333333333,0.6857142857,0.0909090909,0.1714285714,0.0947368421,0.095890411,0.1793103448,0.2,0.3636363636,0.0975609756,0.3461538462,0.2333333333,0
0.2325581395,0.4583333333,0.4,0.1710526316,0.1444444444,0.0961538462,0.2333333333,0.5428571429,0.1818181818,0.3571428571,0.2105263158,0.1755915318,0.4482758621,0.1866666667,0.0454545455,0.0243902439,0.3461538462,0.3333333333,0
0.6046511628,1,0.8571428571,0.3157894737,0.0666666667,0.1923076923,0.7466666667,0.1142857143,0.7272727273,1,0.4894736842,0.6749688667,0.675862069,0.16,0.1818181818,0.1707317073,0.3461538462,0.5666666667,0
0.7674418605,0.875,0.9285714286,0.2587719298,0,0.0384615385,0.9,0.0285714286,0.9090909091,0.6714285714,0.7315789474,0.8804483188,0.8827586207,0.32,0.5454545455,0.0243902439,0.1923076923,0.0333333333,0
0.3023255814,0.4583333333,0.4285714286,0.1535087719,0.1777777778,0.0576923077,0.24,0.5428571429,0.1818181818,0.3857142857,0.2105263158,0.1718555417,0.4827586207,0.2933333333,0.4545454545,0.0243902439,0.1923076923,0.0666666667,0
0.3953488372,0.0416666667,0.3714285714,0.1359649123,0.0777777778,0.0576923077,0.0733333333,0.8,0,0,0.0947368421,0.0498132005,0.0206896552,0.0666666667,0.2272727273,0.6341463415,0.7692307692,0.7,0
0.3023255814,0.4166666667,0.3,0.0614035088,0.0555555556,0.0961538462,0.2533333333,0.5714285714,0.1818181818,0.3714285714,0.2052631579,0.1768368618,0.3931034483,0.3333333333,0.3636363636,0.1951219512,0.1153846154,0.0333333333,0
0.3720930233,0.5416666667,0.6285714286,0.2543859649,0.2,0.1538461538,0.3133333333,0.4857142857,0.2727272727,0.5857142857,0.2263157895,0.2291407223,0.4206896552,0.16,0.0454545455,0.487804878,0.3846153846,0.5333333333,1
0.7441860465,0.875,0.9714285714,0.5657894737,0.2444444444,0.1730769231,0.6866666667,0.1428571429,0.6363636364,0.7142857143,0.5052631579,0.6264009963,0.7793103448,0.1066666667,0.1818181818,0.5365853659,0.5,0.6666666667,0
0.488372093,0.5833333333,0.6428571429,1,1,0.8846153846,0.2866666667,0.4857142857,0.1818181818,0.5285714286,1,0.2117061021,0.4965517241,1,0.5454545455,0.2195121951,0.4615384615,0.5,1
0.3953488372,0.5416666667,0.5,0.1228070175,0.0777777778,0.1538461538,0.32,0.4857142857,0.2727272727,0.6142857143,0.2263157895,0.2303860523,0.3862068966,0.2266666667,0,0.3902439024,0.2307692308,0.3666666667,1
0.7441860465,0.875,0.9428571429,0.4824561404,0.2222222222,0.1346153846,0.64,0.1714285714,0.6363636364,0.6857142857,0.4578947368,0.5678704857,0.7103448276,0.12,0.6363636364,0.5609756098,0.5,0.6,0
0.7209302326,0.8333333333,0.8714285714,0.3728070175,0.1666666667,0.1346153846,0.6733333333,0.1714285714,0.6363636364,0.6857142857,0.4631578947,0.597758406,0.6,0.1866666667,0.5909090909,0.512195122,0.4615384615,0.5666666667,0
0.3023255814,0.2916666667,0.3142857143,0.1535087719,0.1555555556,0.0769230769,0.2533333333,0.5428571429,0.1818181818,0.2142857143,0.1842105263,0.1818181818,0.4,0.2933333333,0.0909090909,0.0731707317,0.1538461538,0.1333333333,0
0.488372093,0.5,0.4571428571,0.3245614035,0.2333333333,0.0576923077,0.2933333333,0.4285714286,0.1818181818,0.3714285714,0.2684210526,0.2353673724,0.524137931,0.12,0.2272727273,0.1219512195,0.6538461538,0.5666666667,0
0.5348837209,0.125,0.4857142857,0.3421052632,0.2444444444,0.0576923077,0.2466666667,0.4857142857,0.1818181818,0.1285714286,0.2526315789,0.195516812,0.0827586207,0.12,0,0.4146341463,0.9615384615,0.8,0
0.3720930233,0.2916666667,0.7,0.3026315789,0.1111111111,0.0961538462,0.4333333333,0.3142857143,0.3636363636,0.2142857143,0.3789473684,0.3574097136,0.275862069,0.1333333333,0.3181818182,0.4390243902,0.5,0.5,0
0.4651162791,0.25,0.6714285714,0.3421052632,0.1777777778,0.0961538462,0.38,0.4,0.2727272727,0.2285714286,0.3684210526,0.296388543,0.2344827586,0.16,0.3181818182,0.6097560976,0.4615384615,0.4666666667,0
0.2790697674,0.4583333333,0.3714285714,0.0877192982,0.1111111111,0.0576923077,0.24,0.5428571429,0.1818181818,0.3857142857,0.2105263158,0.1731008717,0.4827586207,0.32,0.3636363636,0.0243902439,0.1538461538,0.0666666667,0
0.1627906977,0.2083333333,0.3285714286,0.1052631579,0.0777777778,0.0769230769,0.2266666667,0.5714285714,0.1818181818,0.1714285714,0.2,0.1618929016,0.2965517241,0.3066666667,0.4090909091,0.487804878,0.1538461538,0.1333333333,0
0.2790697674,0,0,0.0438596491,0.1,0,0,1,0,0.0142857143,0,0,0.0827586207,0.3466666667,0.5454545455,0.512195122,0.1923076923,0.0666666667,0
0.4186046512,0.125,0.6142857143,0.25,0.1444444444,0.0961538462,0.2,0.6,0.1818181818,0.1428571429,0.1736842105,0.1419676214,0.1517241379,0.04,0,0.756097561,0.6538461538,0.6333333333,0
0.511627907,0.5,0.9285714286,0.451754386,0.1777777778,0.1346153846,0.5,0.2857142857,0.4545454545,0.4571428571,0.3789473684,0.4184308842,0.2965517241,0.0533333333,0.3181818182,0.7804878049,0.8461538462,1,0
0.6744186047,0.75,0.7428571429,0.3903508772,0.1333333333,0.0576923077,0.72,0.1142857143,0.7272727273,0.6285714286,0.6157894737,0.6811955168,0.6482758621,0.2666666667,0.3181818182,0.1707317073,0.4615384615,0.1666666667,0
0.4186046512,0.4583333333,0.3714285714,0.201754386,0.1666666667,0.0769230769,0.1666666667,0.6285714286,0.0909090909,0.4,0.1894736842,0.1195516812,0.3586206897,0.16,0.0454545455,0.2195121951,0.4615384615,0.4333333333,1
0.5813953488,0.2083333333,0.4285714286,0.3552631579,0.2222222222,0.0576923077,0.3466666667,0.3714285714,0.2727272727,0.2571428571,0.3105263158,0.2851805729,0.0965517241,0.1466666667,0.1363636364,0.4146341463,0.9230769231,0.7333333333,0
0.7674418605,0.8333333333,0.8285714286,0.3815789474,0.1111111111,0.1538461538,0.7,0.1428571429,0.6363636364,0.6857142857,0.5157894737,0.6338729763,0.524137931,0.1466666667,0.5,0.5853658537,0.4615384615,0.5666666667,0
0.5813953488,0.6666666667,0.6285714286,0.5,0.2888888889,0.0769230769,0.52,0.2285714286,0.4545454545,0.5142857143,0.4105263158,0.4657534247,0.6482758621,0.1866666667,0.1818181818,0.1707317073,0.7307692308,0.4666666667,0
0.6279069767,0.75,0.9142857143,0.2543859649,0.0444444444,0.1346153846,0.6266666667,0.1714285714,0.5454545455,0.6571428571,0.4578947368,0.5566625156,0.5379310345,0.12,0.2272727273,0.512195122,0.4615384615,0.5,0
0.2790697674,0.5833333333,0.5,0.0701754386,0.0555555556,0.1153846154,0.3,0.5142857143,0.2727272727,0.6714285714,0.2,0.2166874222,0.4206896552,0.2266666667,0.0454545455,0.1707317073,0.2307692308,0.3333333333,1
0.4651162791,0.5,0.6142857143,0.1622807018,0.0888888889,0.1346153846,0.3,0.4857142857,0.2727272727,0.5285714286,0.2631578947,0.2241594022,0.5034482759,0.2,0.0454545455,0.512195122,0.3076923077,0.5333333333,1
0.4651162791,0.3333333333,0.5571428571,0.2368421053,0.1666666667,0.0961538462,0.2133333333,0.5714285714,0.1818181818,0.4571428571,0.1842105263,0.1556662516,0.1310344828,0.0933333333,0.1818181818,0.2195121951,0.7307692308,0.7333333333,1
0.2790697674,0.2916666667,0.5,0.1403508772,0.0888888889,0.0769230769,0.2666666667,0.5142857143,0.1818181818,0.2285714286,0.2263157895,0.1930261519,0.3103448276,0.2133333333,0.3181818182,0.3902439024,0.2307692308,0.2,0
0.2790697674,0.25,0.4,0.0614035088,0.0444444444,0.0384615385,0.1066666667,0.7714285714,0.0909090909,0.2428571429,0.0947368421,0.0709838107,0.1862068966,0.2,0.3636363636,0.1951219512,0.2307692308,0.2,1
0.4186046512,0.25,0.5285714286,0.2105263158,0.1222222222,0.0961538462,0.18,0.6285714286,0.0909090909,0.3,0.1526315789,0.1307596513,0.0551724138,0.0266666667,0.3636363636,0.4146341463,0.9615384615,0.9333333333,1
0.7441860465,0.7916666667,0.9571428571,0.4473684211,0.1333333333,0.1538461538,0.7066666667,0.1428571429,0.6363636364,0.7,0.4789473684,0.6438356164,0.5655172414,0.08,0,0.487804878,0.5769230769,0.7333333333,0
0.7209302326,0.7083333333,0.8,0.4649122807,0.1888888889,0.1346153846,0.5,0.2571428571,0.4545454545,0.5428571429,0.4052631579,0.4271481943,0.5517241379,0.0666666667,0.1363636364,0.1707317073,0.7307692308,0.8333333333,0
0.5813953488,0.25,0.5857142857,0.3771929825,0.1777777778,0.1153846154,0.36,0.4,0.2727272727,0.2857142857,0.2842105263,0.2876712329,0.1103448276,0.0266666667,0.3636363636,0.4634146341,0.8076923077,0.8,0
0.1162790698,0.4166666667,0.4285714286,0.1842105263,0.1888888889,0.0961538462,0.2333333333,0.5714285714,0.1818181818,0.3857142857,0.2052631579,0.1681195517,0.3655172414,0.2266666667,0.0454545455,0.2926829268,0.1923076923,0.1666666667,0
0.8139534884,0.75,0.8571428571,0.4429824561,0.1666666667,0.1346153846,0.56,0.2285714286,0.5454545455,0.5857142857,0.4421052632,0.4881693649,0.5931034483,0.0666666667,0.3181818182,0.3902439024,0.6923076923,0.8,0
0.511627907,0.4166666667,0.5142857143,0.1622807018,0.1,0.1346153846,0.26,0.5142857143,0.1818181818,0.4428571429,0.2263157895,0.1930261519,0.3034482759,0.1466666667,0.0909090909,0.5609756098,0.4230769231,0.6333333333,1
0.2790697674,0.4166666667,0.3714285714,0.0701754386,0.0666666667,0.0769230769,0.2533333333,0.5714285714,0.1818181818,0.4142857143,0.2052631579,0.1743462017,0.4137931034,0.36,0,0.1219512195,0.1153846154,0.0333333333,0
0.488372093,0.1666666667,0.4857142857,0.2807017544,0.1222222222,0.0769230769,0.3333333333,0.4285714286,0.2727272727,0.2142857143,0.2526315789,0.2615193026,0.1034482759,0.04,0.2727272727,0.1463414634,0.8461538462,0.7666666667,0
0.6279069767,0.5416666667,0.7142857143,0.2938596491,0.2111111111,0.1153846154,0.3,0.4857142857,0.2727272727,0.4571428571,0.2105263158,0.2229140722,0.475862069,0.0933333333,0.7727272727,0.1707317073,0.6153846154,0.6333333333,1
0.8139534884,0.875,0.9,0.4692982456,0.1888888889,0.1538461538,0.64,0.1714285714,0.6363636364,0.6285714286,0.5157894737,0.5778331258,0.8620689655,0.1466666667,0.4090909091,0,0.5,0.5333333333,0
0.4651162791,0.2916666667,0.3142857143,0.0526315789,0.0111111111,0.0769230769,0.1266666667,0.7428571429,0.0909090909,0.3857142857,0.1578947368,0.0809464508,0.2827586207,0.24,0.3636363636,0.1463414634,0.3076923077,0.1,1
0.6046511628,0.7083333333,0.6857142857,0.4342105263,0.1777777778,0.1346153846,0.4866666667,0.2571428571,0.4545454545,0.5857142857,0.4157894737,0.4146948941,0.5379310345,0.08,0.5454545455,0.2682926829,0.6923076923,0.6666666667,0
0.3953488372,0.25,0.7,0.3333333333,0.1555555556,0.0961538462,0.42,0.3428571429,0.3636363636,0.2,0.3684210526,0.3412204234,0.2689655172,0.1333333333,0.5,0.3658536585,0.5,0.4666666667,0
0.6279069767,0.5,0.8571428571,0.4561403509,0.1888888889,0.0961538462,0.5933333333,0.1714285714,0.5454545455,0.4142857143,0.5315789474,0.5317559153,0.5103448276,0.16,0.2272727273,0.1219512195,0.5,0.4666666667,0
0.3953488372,0.5833333333,0.6428571429,0.2456140351,0.1777777778,0.1346153846,0.34,0.4571428571,0.2727272727,0.6,0.2473684211,0.2552926526,0.4827586207,0.1733333333,0.4090909091,0,0.3461538462,0.4666666667,1
0.3953488372,0.1666666667,0.5714285714,0.2894736842,0.1111111111,0.1153846154,0.3,0.4571428571,0.2727272727,0.2,0.2210526316,0.2353673724,0,0,0.1363636364,0.4390243902,0.9615384615,0.9333333333,0
0.4186046512,0.125,0.5285714286,0.2280701754,0.0888888889,0.0769230769,0.2866666667,0.4571428571,0.1818181818,0.1142857143,0.2473684211,0.2204234122,0.0551724138,0.0666666667,0.3636363636,0.3658536585,0.7307692308,0.6666666667,0
0.4186046512,0.2916666667,0.8285714286,0.3815789474,0.1777777778,0.1153846154,0.4333333333,0.3428571429,0.3636363636,0.2428571429,0.3368421053,0.3499377335,0.3448275862,0.08,0.4090909091,0.8536585366,0.7307692308,0.8,0
0.5813953488,0.5833333333,0.9857142857,0.4254385965,0.1222222222,0.1538461538,0.58,0.2285714286,0.5454545455,0.5142857143,0.4052631579,0.500622665,0.3448275862,0.0133333333,0.0454545455,0.8048780488,0.6923076923,0.9,0
0.3488372093,0.4166666667,0.6285714286,0.1359649123,0.0777777778,0.1538461538,0.28,0.5142857143,0.1818181818,0.4571428571,0.2315789474,0.2067247821,0.3379310345,0.1733333333,0.2727272727,0.0487804878,0.3461538462,0.5,1
0.6744186047,0.875,0.8285714286,0.4210526316,0.1444444444,0.0576923077,0.7533333333,0.0857142857,0.7272727273,0.6714285714,0.6105263158,0.7247820672,0.8,0.2533333333,0.4090909091,0.3414634146,0.4615384615,0.2,0
0.488372093,0.1666666667,0.4714285714,0.3552631579,0.2555555556,0.0769230769,0.28,0.4571428571,0.1818181818,0.1285714286,0.2157894737,0.2216687422,0.1172413793,0.0933333333,0.0909090909,0.1951219512,0.8076923077,0.8333333333,0
0.4186046512,0.375,0.6285714286,0.4561403509,0.3,0.0576923077,0.3933333333,0.3428571429,0.2727272727,0.2857142857,0.3105263158,0.3262764633,0.3172413793,0.12,0.1363636364,0.2926829268,0.7692307692,0.6666666667,0
0.3023255814,0.3333333333,0.3428571429,0.1885964912,0.1444444444,0.0384615385,0.2533333333,0.5428571429,0.1818181818,0.2857142857,0.1842105263,0.1855541719,0.4,0.2666666667,0.2272727273,0.1951219512,0.2307692308,0.1333333333,0
0.4418604651,0.375,0.4142857143,0.2105263158,0.1111111111,0.0961538462,0.1866666667,0.6285714286,0.0909090909,0.2857142857,0.1842105263,0.1320049813,0.2482758621,0.0533333333,0.4545454545,0.512195122,0.8846153846,0.8333333333,0
0.2790697674,0.4166666667,0.3714285714,0.1096491228,0.1,0.0576923077,0.26,0.5428571429,0.1818181818,0.3571428571,0.2263157895,0.1855541719,0.3655172414,0.3466666667,0.1818181818,0.2195121951,0.1538461538,0.0666666667,0
0.6744186047,0.875,0.9428571429,0.5087719298,0.2222222222,0.1538461538,0.6333333333,0.1714285714,0.6363636364,0.6571428571,0.5157894737,0.5653798257,0.8482758621,0.1466666667,0,0.6341463415,0.5,0.6333333333,0
0.1860465116,0.5833333333,0.4142857143,0.1798245614,0.1777777778,0.0576923077,0.26,0.5142857143,0.1818181818,0.4142857143,0.2157894737,0.1942714819,0.5517241379,0.2,0.2272727273,0,0.2692307692,0.2333333333,0
0.7906976744,0.8333333333,0.9,0.5087719298,0.2,0.1538461538,0.6466666667,0.1714285714,0.6363636364,0.6428571429,0.4842105263,0.5840597758,0.6689655172,0.08,0,0.0243902439,0.5769230769,0.6666666667,0
0.1627906977,0.125,0.4142857143,0.0964912281,0.0888888889,0.0769230769,0.1066666667,0.7714285714,0.0909090909,0.0857142857,0.0894736842,0.0697384807,0.124137931,0.1333333333,0.0909090909,0.512195122,0.2692307692,0.3333333333,0
0.3953488372,0.4583333333,0.4142857143,0.2061403509,0.1777777778,0.0769230769,0.1533333333,0.6571428571,0.0909090909,0.3857142857,0.1842105263,0.1095890411,0.324137931,0.2,0.1363636364,0.0487804878,0.4230769231,0.3333333333,1
0.5581395349,0.5833333333,0.6714285714,0.2587719298,0.1777777778,0.1153846154,0.2933333333,0.4857142857,0.2727272727,0.4428571429,0.2263157895,0.2179327522,0.4620689655,0.1066666667,0.0454545455,0.3170731707,0.6153846154,0.7,1
0.488372093,0.5,0.7,0.4736842105,0.2555555556,0.0384615385,0.4933333333,0.2571428571,0.4545454545,0.3857142857,0.3894736842,0.4346201743,0.4620689655,0.1466666667,0.1818181818,0.3170731707,0.7307692308,0.5666666667,0
0.3255813953,0.3333333333,0.5142857143,0.2631578947,0.2111111111,0.0769230769,0.24,0.5428571429,0.1818181818,0.3142857143,0.2157894737,0.1780821918,0.2551724138,0.16,0.3181818182,0.3170731707,0.4615384615,0.4666666667,0
0.4418604651,0.1666666667,0.6571428571,0.2719298246,0.1333333333,0.0769230769,0.3066666667,0.4571428571,0.2727272727,0.1857142857,0.2684210526,0.2353673724,0.2,0.1066666667,0.4090909091,0.512195122,0.5384615385,0.5,0
0.488372093,0.7083333333,0.6285714286,0.1447368421,0.1,0.1346153846,0.2933333333,0.5142857143,0.2727272727,0.7428571429,0.2157894737,0.2079701121,0.4965517241,0.2266666667,0.2272727273,0.1463414634,0.2307692308,0.3333333333,1
0.3720930233,0.5,0.6428571429,0.1929824561,0.1222222222,0.1538461538,0.3066666667,0.4857142857,0.2727272727,0.5714285714,0.2473684211,0.2216687422,0.4,0.2,0.5454545455,0.3902439024,0.2692307692,0.4,1
0.7674418605,0.9166666667,0.8285714286,0.5219298246,0.2222222222,0.1538461538,0.6866666667,0.1428571429,0.6363636364,0.7428571429,0.4842105263,0.6164383562,0.6827586207,0.1066666667,0.0909090909,0.7073170732,0.5,0.6666666667,0
0.7674418605,1,0.9571428571,0.5701754386,0.2111111111,0.0576923077,1,0,1,0.7571428571,0.8157894737,1,1,0.3466666667,0.4090909091,0.756097561,0.1538461538,0.1,0
0.2558139535,0.1666666667,0.4285714286,0.1754385965,0.1555555556,0.1153846154,0.16,0.6285714286,0.0909090909,0.2285714286,0.1526315789,0.1195516812,0.1724137931,0.1066666667,0.5,0.2195121951,0.6923076923,0.7,1
0.1627906977,0.2083333333,0.3428571429,0.1096491228,0.1222222222,0.0961538462,0.1466666667,0.7142857143,0.0909090909,0.1142857143,0.1157894737,0.0933997509,0.1379310345,0.2133333333,0.0454545455,0.5609756098,0.1153846154,0.2333333333,0
0.7209302326,0.7916666667,0.8571428571,0.3771929825,0.1222222222,0.1153846154,0.5666666667,0.2,0.5454545455,0.5714285714,0.4631578947,0.496886675,0.8206896552,0.1333333333,0.4545454545,0.243902439,0.5769230769,0.5666666667,0
0.3720930233,0.5,0.5285714286,0.3640350877,0.1777777778,0.1153846154,0.3266666667,0.4285714286,0.2727272727,0.4714285714,0.3157894737,0.2565379826,0.4068965517,0.08,0.1818181818,0.0487804878,0.6923076923,0.6666666667,0
0.2093023256,0.125,0.1571428571,0.0394736842,0.0555555556,0.0192307692,0.1533333333,0.6857142857,0.0909090909,0.1142857143,0.1052631579,0.104607721,0.2,0.3466666667,0.6818181818,0.0975609756,0.1923076923,0.0333333333,0
0.4186046512,0.3333333333,0.6285714286,0.1578947368,0.1,0.1153846154,0.2466666667,0.5428571429,0.1818181818,0.3571428571,0.2105263158,0.1818181818,0.2965517241,0.16,0.4090909091,0.3414634146,0.5,0.6,1
0.7209302326,0.8333333333,0.9714285714,0.4342105263,0.1777777778,0.1538461538,0.72,0.1428571429,0.7272727273,0.7714285714,0.5052631579,0.6513075965,0.6068965517,0.1466666667,0.6363636364,0.7317073171,0.5,0.7333333333,0
0.2790697674,0.4166666667,0.3714285714,0.0789473684,0.0777777778,0.0769230769,0.2533333333,0.5428571429,0.1818181818,0.4,0.2210526316,0.1768368618,0.4,0.3066666667,0.1818181818,0.3658536585,0.1538461538,0.0666666667,0
0.5813953488,0.9166666667,0.9142857143,0.4736842105,0.2111111111,0.1153846154,0.6266666667,0.1714285714,0.5454545455,0.7,0.4894736842,0.5541718555,0.724137931,0.16,0.2272727273,0.4634146341,0.4230769231,0.5,0
0.5348837209,0.7916666667,0.9142857143,0.5131578947,0.2111111111,0.1153846154,0.5733333333,0.2,0.5454545455,0.6428571429,0.4578947368,0.504358655,0.7655172414,0.0933333333,0.5454545455,0.487804878,0.6153846154,0.6666666667,0
0.3488372093,0.4583333333,0.4428571429,0.2631578947,0.2444444444,0.0769230769,0.2133333333,0.5714285714,0.1818181818,0.3285714286,0.1947368421,0.1594022416,0.3931034483,0.1466666667,0.1818181818,0.0975609756,0.4615384615,0.4,0
0.3720930233,0.5,0.5857142857,0.6184210526,0.6,0.7692307692,0.2866666667,0.5142857143,0.2727272727,0.6,0.3684210526,0.202988792,0.4275862069,0.4,0.4090909091,0.4146341463,0.2692307692,0.3666666667,1
0.6279069767,0.3333333333,0.5,0.4385964912,0.2555555556,0.0384615385,0.4266666667,0.2857142857,0.3636363636,0.2857142857,0.3894736842,0.3673723537,0.2482758621,0.16,0.3181818182,0.4634146341,0.8076923077,0.5333333333,0
0.9069767442,0.7083333333,0.9142857143,0.4035087719,0.1111111111,0.1538461538,0.64,0.1714285714,0.6363636364,0.5857142857,0.4894736842,0.5666251557,0.4896551724,0.0933333333,0.6818181818,0.5365853659,0.5769230769,0.7,0
0.5581395349,0.375,0.8714285714,0.3552631579,0.1222222222,0.1153846154,0.4933333333,0.2857142857,0.4545454545,0.2857142857,0.4105263158,0.4072229141,0.3655172414,0.0933333333,0.3181818182,1,0.6923076923,0.8333333333,0
