0,1,2,3,4,5,6,7,8,9,10,class
0.3770491803278687,0.14388489208633096,0.25,0.7488584474885844,0.1564885496183206,0.3203125,0.3424460431654676,0.8461025982678194,0.5099999999999998,0.14999999999999997,0.1454545454545455,0.0
0.3114754098360655,0.3453237410071942,0.41,0.8515981735159817,0.23282442748091603,0.5,0.5410071942446044,0.9180546302465018,0.6000000000000001,0.4166666666666667,0.19999999999999996,0.0
0.2295081967213114,0.2446043165467626,0.05,0.0045662100456621,0.11068702290076335,0.0625,0.031654676258992806,0.3331112591605603,0.5699999999999998,0.11666666666666664,0.21818181818181803,0.0
0.4918032786885246,0.48920863309352525,0.65,0.4429223744292237,0.1564885496183206,0.5703125,0.497841726618705,0.6795469686875464,0.3700000000000001,0.23333333333333323,0.1272727272727272,0.0
0.0983606557377048,0.3021582733812951,0.0,0.2648401826484018,0.07251908396946563,0.2421875,0.4143884892086331,0.4197201865423068,0.56,0.5499999999999998,0.34545454545454546,0.0
0.5573770491803277,0.10071942446043167,0.41,0.018264840182648408,0.1183206106870229,0.2734375,0.35683453237410073,0.21985343104597632,0.1299999999999999,0.23333333333333323,0.6181818181818182,0.0
0.3606557377049181,0.21582733812949648,0.32,0.1735159817351598,0.881679389312977,0.453125,0.44604316546762596,0.4930046635576275,0.33000000000000007,0.3333333333333333,0.25454545454545463,0.0
0.47540983606557374,0.28776978417266197,0.24,0.5662100456621004,0.1564885496183206,0.3828125,0.5323741007194245,0.7061958694203838,0.31000000000000005,0.3499999999999999,0.1454545454545455,0.0
0.11475409836065575,0.3237410071942446,0.34,0.0136986301369863,0.22519083969465647,0.2265625,0.35683453237410073,0.26515656229180706,0.4500000000000002,0.2,0.38181818181818183,0.0
0.2295081967213114,0.11510791366906478,0.22,0.0273972602739726,0.15267175572519082,0.171875,0.39136690647482014,0.3704197201865469,0.9500000000000002,0.24999999999999994,0.36363636363636376,0.0
0.42622950819672123,0.20143884892086336,0.56,0.5114155251141552,0.12977099236641218,0.4765625,0.59568345323741,0.6395736175882831,0.22999999999999998,0.5833333333333333,0.23636363636363655,0.0
0.39344262295081955,0.18705035971223025,0.36,0.3378995433789954,0.13740458015267173,0.3984375,0.4633093525179856,0.5596269153897424,0.29000000000000004,0.23333333333333323,0.21818181818181803,0.0
0.3606557377049181,0.3165467625899281,0.44,0.34246575342465746,0.12977099236641218,0.3984375,0.5237410071942445,0.5403064623584299,0.3900000000000001,0.3333333333333333,0.2727272727272727,0.0
0.6557377049180325,0.40287769784172667,0.48,0.5936073059360729,0.12595419847328243,0.4375,0.4316546762589928,0.7461692205196613,0.31000000000000005,0.39999999999999997,0.25454545454545463,0.0
0.2786885245901639,0.2446043165467626,0.33,0.3059360730593607,0.1068702290076336,0.4296875,0.5352517985611511,0.5029980013324433,0.46999999999999975,0.21666666666666662,0.2909090909090908,0.0
0.3606557377049181,0.18705035971223025,0.57,0.0136986301369863,0.20229007633587784,0.140625,0.29640287769784174,0.33177881412392196,0.20999999999999996,0.2,0.2727272727272727,0.0
0.42622950819672123,0.12949640287769784,0.55,0.634703196347032,0.1679389312977099,0.2421875,0.4028776978417266,0.7095269820119938,0.14000000000000012,0.26666666666666666,0.21818181818181803,0.0
0.4918032786885246,0.057553956834532405,0.35,0.0228310502283105,0.08396946564885496,0.1875,0.18705035971223022,0.3597601598934119,0.54,0.10000000000000003,0.34545454545454546,0.0
0.29508196721311475,0.21582733812949648,0.28,0.1872146118721461,0.20610687022900762,0.21875,0.5237410071942445,0.5996002664890057,0.8999999999999999,0.7166666666666666,0.36363636363636376,0.0
0.44262295081967207,0.2446043165467626,0.23,0.3607305936073059,0.1793893129770992,0.4140625,0.5640287769784174,0.6195869420386515,0.3799999999999999,0.26666666666666666,0.1454545454545455,0.0
0.4098360655737704,0.3309352517985611,0.48,0.36986301369863017,0.1793893129770992,0.25,0.42589928057553955,0.5916055962691473,0.25,0.3166666666666666,0.25454545454545463,0.0
0.44262295081967207,0.4460431654676259,0.28,0.3972602739726027,0.1793893129770992,0.203125,0.47194244604316543,0.5689540306462391,0.3799999999999999,0.24999999999999994,0.25454545454545463,0.0
0.24590163934426224,0.8273381294964028,0.06,0.2785388127853881,0.12595419847328243,0.046875,0.18705035971223022,0.4610259826782226,0.6499999999999999,0.26666666666666666,0.3999999999999999,0.0
0.42622950819672123,0.2302158273381296,0.34,0.3105022831050228,0.09923664122137404,0.2421875,0.4546762589928058,0.6342438374417156,0.54,0.24999999999999994,0.19999999999999996,0.0
0.3278688524590164,0.27338129496402885,0.23,0.1187214611872146,0.16412213740458015,0.2421875,0.27050359712230215,0.4590273151232509,0.3700000000000001,0.3333333333333333,0.07272727272727275,0.0
0.5573770491803277,0.2446043165467626,0.26,0.2648401826484018,0.12595419847328243,0.2265625,0.40575539568345326,0.46635576282477587,0.3500000000000001,0.3166666666666666,0.49090909090909074,0.0
0.7540983606557378,0.10071942446043167,0.3,0.1963470319634703,0.07251908396946563,0.2421875,0.2906474820143885,0.3344437041972128,0.1499999999999999,0.3166666666666666,0.5818181818181816,0.0
0.34426229508196704,0.21582733812949648,0.46,0.47488584474885837,0.1679389312977099,0.3203125,0.4546762589928058,0.6335776149233965,0.3900000000000001,0.6499999999999999,0.25454545454545463,0.0
0.6229508196721311,0.21582733812949648,0.24,0.0228310502283105,0.13358778625954199,0.1328125,0.23884892086330933,0.36642238507661773,0.48999999999999977,0.23333333333333323,0.5272727272727273,0.0
0.3278688524590164,0.15827338129496407,0.38,0.0410958904109589,0.13358778625954199,0.0703125,0.27050359712230215,0.2904730179880204,0.5099999999999998,0.75,0.6181818181818182,0.0
1.0,0.07194244604316549,0.47,0.0319634703196347,0.1068702290076336,0.015625,0.04028776978417266,0.4330446369087326,0.10000000000000009,0.0,0.2909090909090908,1.0
0.7704918032786884,0.12949640287769784,0.37,0.0228310502283105,0.07251908396946563,0.1328125,0.2129496402877698,0.33577614923385113,0.41000000000000014,0.14999999999999997,0.6363636363636362,0.0
0.47540983606557374,0.2302158273381296,0.19,0.3242009132420091,0.1183206106870229,0.3515625,0.4748201438848921,0.5589606928714232,0.3700000000000001,0.36666666666666664,0.25454545454545463,0.0
0.3606557377049181,0.17266187050359713,0.25,0.8904109589041096,0.282442748091603,0.25,0.3971223021582734,0.8234510326449112,0.3799999999999999,0.36666666666666664,0.19999999999999996,0.0
0.44262295081967207,0.28776978417266197,0.17,0.3150684931506849,0.12595419847328243,0.515625,0.5755395683453237,0.5662891405729482,0.33999999999999986,0.2,0.1636363636363638,0.0
0.11475409836065575,0.3237410071942446,0.34,0.0136986301369863,0.22519083969465647,0.2265625,0.35683453237410073,0.26515656229180706,0.4500000000000002,0.2,0.38181818181818183,0.0
0.2622950819672131,0.27338129496402885,0.31,0.3105022831050228,0.16412213740458015,0.40625,0.6071942446043166,0.4996668887408475,0.3999999999999999,0.3,0.3272727272727274,0.0
0.5573770491803277,0.3021582733812951,0.41,0.5936073059360729,0.13740458015267173,0.3203125,0.5122302158273382,0.7661558960692929,0.3900000000000001,0.5999999999999999,0.19999999999999996,0.0
0.5573770491803277,0.3309352517985611,0.47,0.5753424657534247,0.1068702290076336,0.3046875,0.27913669064748203,0.7208527648234622,0.25,0.36666666666666664,0.21818181818181803,0.0
0.2786885245901639,0.2446043165467626,0.16,0.3287671232876712,0.13358778625954199,0.3515625,0.5122302158273382,0.5143237841439117,0.41999999999999993,0.13333333333333325,0.25454545454545463,0.0
0.2786885245901639,0.14388489208633096,0.45,1.0,0.4236641221374045,0.40625,0.29640287769784174,0.596935376415729,0.31000000000000005,0.11666666666666664,0.872727272727273,0.0
0.6885245901639344,0.2302158273381296,0.4,0.3744292237442922,0.14885496183206107,0.234375,0.36546762589928056,0.7594936708860871,0.6099999999999999,0.3,0.23636363636363655,0.0
0.47540983606557374,0.20143884892086336,0.3,0.0593607305936073,0.08396946564885496,0.078125,0.31366906474820144,0.2864756828780912,0.3999999999999999,0.3499999999999999,0.6181818181818182,0.0
0.3606557377049181,0.5107913669064749,0.06,0.0136986301369863,0.08015267175572519,0.046875,0.3223021582733813,0.19986675549633048,0.18000000000000016,0.016666666666666607,0.5090909090909093,0.0
0.5901639344262294,0.25899280575539574,0.37,0.0273972602739726,0.16030534351145034,0.1015625,0.22158273381294963,0.44636908727514424,0.5299999999999998,0.5666666666666667,0.36363636363636376,0.0
0.3606557377049181,0.37410071942446044,0.24,0.2968036529680365,0.1450381679389313,0.296875,0.37985611510791367,0.5756162558294449,0.31999999999999984,0.5333333333333332,0.21818181818181803,0.0
0.2786885245901639,0.12949640287769784,0.24,0.5205479452054793,0.13358778625954199,0.390625,0.4201438848920863,0.6329113924050631,0.45999999999999996,0.1833333333333333,0.2727272727272727,0.0
0.6229508196721311,0.2302158273381296,0.42,0.2922374429223744,0.13740458015267173,0.296875,0.4316546762589928,0.5662891405729482,0.3799999999999999,0.24999999999999994,0.47272727272727266,0.0
0.4098360655737704,0.5035971223021583,0.34,0.3744292237442922,0.12977099236641218,0.21875,0.44028776978417267,0.5996002664890057,0.43000000000000016,0.5333333333333332,0.21818181818181803,0.0
0.29508196721311475,0.3021582733812951,0.27,0.0045662100456621,0.6717557251908396,0.0703125,0.48633093525179855,0.3331112591605603,0.33000000000000007,0.5666666666666667,0.25454545454545463,0.0
0.7704918032786884,0.3165467625899281,0.34,0.0410958904109589,0.1793893129770992,0.078125,0.45179856115107914,0.4796802131912159,0.3500000000000001,0.3166666666666666,0.30909090909090886,0.0
0.39344262295081955,0.14388489208633096,0.53,0.6575342465753424,0.16412213740458015,0.1484375,0.3366906474820144,0.7461692205196613,0.1499999999999999,0.11666666666666664,0.25454545454545463,0.0
0.3606557377049181,0.17266187050359713,0.28,0.4931506849315069,0.1564885496183206,0.2421875,0.4143884892086331,0.6329113924050631,0.52,0.28333333333333327,0.2727272727272727,0.0
0.39344262295081955,0.18705035971223025,0.36,0.3378995433789954,0.13740458015267173,0.3984375,0.4633093525179856,0.5596269153897424,0.29000000000000004,0.23333333333333323,0.21818181818181803,0.0
0.3606557377049181,0.08633093525179855,0.74,0.5114155251141552,0.1412213740458015,0.3984375,0.4287769784172662,0.6928714190539722,0.79,0.6666666666666667,0.38181818181818183,0.0
0.44262295081967207,0.41726618705035967,0.33,0.4292237442922374,0.12977099236641218,0.1953125,0.3827338129496403,0.6262491672218573,0.41000000000000014,0.39999999999999997,0.25454545454545463,0.0
0.4590163934426229,0.04316546762589929,0.34,0.0319634703196347,0.11450381679389313,0.140625,0.4546762589928058,0.3530979347101919,0.5299999999999998,0.5666666666666667,0.5090909090909093,0.0
0.39344262295081955,0.17266187050359713,0.22,0.5296803652968036,0.16030534351145034,0.25,0.36546762589928056,0.6235842771485807,0.31000000000000005,0.6499999999999999,0.25454545454545463,0.0
0.4918032786885246,0.20143884892086336,0.74,0.5890410958904109,0.1564885496183206,0.4140625,0.4115107913669065,0.7061958694203838,0.23999999999999977,0.26666666666666666,0.1454545454545455,0.0
0.5737704918032785,0.2302158273381296,0.35,0.6666666666666667,0.1793893129770992,0.21875,0.2820143884892086,0.8261159227181878,0.48,0.36666666666666664,0.2909090909090908,0.0
0.3278688524590164,0.47482014388489213,0.73,0.2968036529680365,0.34351145038167935,0.34375,0.5266187050359712,0.5609593604263807,0.41999999999999993,0.24999999999999994,0.21818181818181803,0.0
0.44262295081967207,0.7122302158273381,0.42,0.5159817351598173,0.2213740458015267,0.1640625,0.3223021582733813,0.6575616255829573,0.3999999999999999,0.10000000000000003,0.23636363636363655,0.0
0.5081967213114752,0.17266187050359713,0.39,0.1324200913242009,0.05725190839694657,0.25,0.27913669064748203,0.3597601598934119,0.3799999999999999,0.38333333333333336,0.5272727272727273,0.0
0.39344262295081955,0.15827338129496407,0.27,0.2237442922374429,0.12977099236641218,0.3125,0.4172661870503597,0.526315789473685,0.48,0.8,0.2727272727272727,0.0
0.5245901639344263,0.2446043165467626,0.31,0.045662100456621,0.09923664122137404,0.15625,0.26187050359712233,0.3464357095269861,0.2799999999999998,0.16666666666666669,0.5272727272727273,0.0
0.3606557377049181,0.27338129496402885,0.31,0.5570776255707763,0.13740458015267173,0.40625,0.40863309352517985,0.5369753497668199,0.22999999999999998,0.5166666666666666,0.3999999999999999,0.0
0.5081967213114752,0.2302158273381296,0.35,0.0410958904109589,0.1717557251908397,0.21875,0.3712230215827338,0.2918054630246445,0.3900000000000001,0.3166666666666666,0.49090909090909074,0.0
0.42622950819672123,0.25899280575539574,0.23,0.17808219178082188,0.19847328244274806,0.37109375,0.6316546762589927,0.5596269153897424,0.5299999999999998,0.5333333333333332,0.2727272727272727,0.0
0.5245901639344263,0.2302158273381296,0.25,0.5114155251141552,0.1679389312977099,0.171875,0.3712230215827338,0.6795469686875464,0.31000000000000005,0.5666666666666667,0.21818181818181803,0.0
0.42622950819672123,0.28776978417266197,0.3,0.0136986301369863,0.15267175572519082,0.1484375,0.27050359712230215,0.36575616255829857,0.4500000000000002,0.5499999999999998,0.3999999999999999,0.0
0.8032786885245901,0.2302158273381296,0.49,0.0593607305936073,0.19083969465648853,0.0546875,0.26762589928057556,0.5596269153897424,0.3599999999999999,0.3,0.38181818181818183,0.0
0.3606557377049181,0.2446043165467626,0.3,0.2648401826484018,0.7633587786259541,0.4609375,0.3942446043165468,0.491672218520975,0.31000000000000005,0.2,0.25454545454545463,0.0
0.42622950819672123,0.3597122302158273,0.47,0.4794520547945205,0.23664122137404575,0.3203125,0.3366906474820144,0.6262491672218573,0.18999999999999995,1.0,0.21818181818181803,0.0
0.29508196721311475,0.11510791366906478,0.24,0.2100456621004566,0.25190839694656486,0.359375,0.5237410071942445,0.48367754830113086,0.41999999999999993,0.24999999999999994,0.2727272727272727,0.0
0.39344262295081955,0.6330935251798563,0.22,0.3744292237442922,0.09541984732824427,0.1875,0.32805755395683456,0.6229180546302473,0.41000000000000014,0.38333333333333336,0.19999999999999996,0.0
0.44262295081967207,0.4316546762589928,0.2,0.6712328767123288,0.12977099236641218,0.421875,0.5237410071942445,0.738174550299803,0.29000000000000004,0.4333333333333334,0.25454545454545463,0.0
0.4918032786885246,0.27338129496402885,0.24,0.0319634703196347,0.183206106870229,0.109375,0.2820143884892086,0.3597601598934119,0.3700000000000001,0.11666666666666664,0.4545454545454546,0.0
0.4098360655737704,0.7050359712230216,0.21,0.04337899543378995,0.4122137404580152,0.2890625,0.6359712230215828,0.4263824117255268,0.31999999999999984,0.4833333333333332,0.23636363636363655,0.0
0.6557377049180325,0.3237410071942446,1.0,0.7990867579908676,0.1450381679389313,0.40625,0.5352517985611511,0.816122584943372,0.16999999999999993,0.24999999999999994,0.2909090909090908,0.0
0.21311475409836056,0.10071942446043167,0.27,0.0091324200913242,0.1183206106870229,0.3828125,0.24172661870503598,0.19053964023984804,0.71,0.1833333333333333,0.5818181818181816,0.0
0.44262295081967207,0.15827338129496407,0.32,0.7168949771689497,0.13740458015267173,0.4609375,0.3856115107913669,0.6528980679546947,0.43000000000000016,0.23333333333333323,0.4545454545454546,0.0
0.4098360655737704,0.4316546762589928,0.39,0.5205479452054793,0.1183206106870229,0.453125,0.6589928057553958,0.7021985343104546,0.52,0.49999999999999994,0.30909090909090886,0.0
0.6885245901639344,0.27338129496402885,0.31,0.01141552511415525,0.04580152671755725,0.3828125,0.3712230215827338,0.19853431045969216,0.14000000000000012,0.0666666666666666,0.6363636363636362,0.0
0.4098360655737704,0.5035971223021583,0.34,0.3744292237442922,0.12977099236641218,0.21875,0.44028776978417267,0.5996002664890057,0.43000000000000016,0.5333333333333332,0.21818181818181803,0.0
0.42622950819672123,0.18705035971223025,0.18,0.0319634703196347,0.1793893129770992,0.078125,0.339568345323741,0.4063957361758952,0.31999999999999984,0.23333333333333323,0.2727272727272727,0.0
0.4918032786885246,0.17266187050359713,0.3,0.0410958904109589,0.14885496183206107,0.1875,0.3223021582733813,0.39307128580945516,0.45999999999999996,0.28333333333333327,0.4545454545454546,0.0
0.5409836065573769,0.28776978417266197,0.26,0.0502283105022831,0.12595419847328243,0.078125,0.32805755395683456,0.4263824117255268,0.2799999999999998,0.16666666666666669,0.2727272727272727,0.0
0.39344262295081955,0.28776978417266197,0.36,0.3333333333333333,0.1450381679389313,0.421875,0.4287769784172662,0.4996668887408475,0.3599999999999999,0.3,0.2909090909090908,0.0
0.39344262295081955,0.27338129496402885,0.07,0.0365296803652968,0.09160305343511449,0.40625,0.3597122302158273,0.31179213857429033,0.3700000000000001,0.23333333333333323,0.36363636363636376,0.0
0.3606557377049181,0.2302158273381296,0.27,0.4703196347031963,0.12595419847328243,0.328125,0.3712230215827338,0.6968687541639014,0.3500000000000001,0.3,0.1272727272727272,0.0
0.8196721311475407,0.15827338129496407,0.35,0.45662100456620996,0.1068702290076336,0.2421875,0.36258992805755397,0.7128580946036038,0.2999999999999998,0.0666666666666666,0.30909090909090886,0.0
0.5081967213114752,0.18705035971223025,0.26,0.2968036529680365,0.14885496183206107,0.3828125,0.5410071942446044,0.5642904730179907,0.33000000000000007,0.14999999999999997,0.21818181818181803,0.0
0.3770491803278687,0.25899280575539574,0.39,0.3242009132420091,0.11068702290076335,0.453125,0.5755395683453237,0.5662891405729482,0.3999999999999999,0.36666666666666664,0.25454545454545463,0.0
0.39344262295081955,0.17266187050359713,0.35,0.319634703196347,0.08396946564885496,0.2578125,0.3338129496402878,0.4263824117255268,0.3999999999999999,0.14999999999999997,0.4545454545454546,0.0
0.4098360655737704,0.4460431654676259,0.23,0.1963470319634703,0.564885496183206,0.359375,0.36258992805755397,0.48700866089274086,0.3799999999999999,0.3499999999999999,0.25454545454545463,0.0
0.5737704918032785,0.2302158273381296,0.58,0.5205479452054793,0.1412213740458015,0.4453125,0.4546762589928058,0.7261825449700154,0.29000000000000004,0.3,0.1636363636363638,0.0
0.7213114754098359,0.27338129496402885,0.3,0.0091324200913242,0.13740458015267173,0.1015625,0.2589928057553957,0.3391072618254469,0.16000000000000014,0.1833333333333333,0.38181818181818183,0.0
0.4918032786885246,0.40287769784172667,0.24,0.3561643835616438,0.17557251908396945,0.328125,0.37985611510791367,0.5902731512325232,0.41000000000000014,0.39999999999999997,0.21818181818181803,0.0
0.6557377049180325,0.37410071942446044,0.49,0.5890410958904109,0.12595419847328243,0.4296875,0.42302158273381296,0.7428381079280513,0.31000000000000005,0.4333333333333334,0.25454545454545463,0.0
0.3606557377049181,0.3597122302158273,0.2,0.2237442922374429,0.4122137404580152,0.453125,0.47194244604316543,0.47901399067288253,0.4500000000000002,0.24999999999999994,0.2727272727272727,0.0
0.4098360655737704,0.21582733812949648,0.31,0.6849315068493149,0.10305343511450382,0.3203125,0.46043165467625896,0.699533644237178,0.46999999999999975,0.46666666666666673,0.2909090909090908,0.0
0.4590163934426229,0.3165467625899281,0.1,0.1278538812785388,0.13358778625954199,0.109375,0.12661870503597122,0.4197201865423068,0.21999999999999975,0.1833333333333333,0.21818181818181803,0.0
0.5245901639344263,0.3021582733812951,0.26,0.6803652968036529,0.15267175572519082,0.5,0.5496402877697841,0.7774816788807613,0.27,0.6666666666666667,0.2727272727272727,0.0
0.6065573770491802,0.25899280575539574,0.6,0.05251141552511415,0.14885496183206107,0.078125,0.2503597122302158,0.39373750832778853,0.4500000000000002,0.3499999999999999,0.6999999999999997,0.0
0.4590163934426229,0.5899280575539569,0.02,0.0136986301369863,0.10305343511450382,0.28125,0.25323741007194245,0.37308461025982353,0.41000000000000014,0.0666666666666666,0.18181818181818188,0.0
0.4918032786885246,0.10071942446043167,0.39,0.0228310502283105,0.10305343511450382,0.2265625,0.18992805755395684,0.293137908061297,0.3700000000000001,0.36666666666666664,0.4545454545454546,0.0
0.6229508196721311,0.15827338129496407,0.41,0.018264840182648408,0.14885496183206107,0.25,0.3769784172661871,0.2851432378414387,0.2999999999999998,0.3166666666666666,0.5818181818181816,0.0
0.47540983606557374,0.5035971223021583,0.24,0.2420091324200913,0.13358778625954199,0.0625,0.1669064748201439,0.5463024650233166,0.41999999999999993,0.46666666666666673,0.30909090909090886,0.0
0.3606557377049181,0.2302158273381296,0.36,0.0273972602739726,0.1679389312977099,0.1953125,0.48057553956834537,0.3137908061292478,0.52,0.28333333333333327,0.5090909090909093,0.0
0.3278688524590164,0.18705035971223025,0.38,0.3287671232876712,0.13740458015267173,0.3984375,0.5438848920863308,0.5542971352431749,0.3799999999999999,0.3,0.19999999999999996,0.0
0.29508196721311475,0.3453237410071942,0.32,0.018264840182648408,0.1679389312977099,0.1796875,0.4431654676258993,0.4490339773484351,0.5899999999999999,0.4333333333333334,0.1454545454545455,0.0
0.5409836065573769,0.21582733812949648,0.31,0.7762557077625569,0.16030534351145034,0.234375,0.4431654676258993,0.7728181212525129,0.2999999999999998,0.5999999999999999,0.3999999999999999,0.0
0.4590163934426229,0.057553956834532405,0.73,0.0136986301369863,0.49236641221374045,0.4296875,0.3769784172661871,0.413057961359101,0.29000000000000004,0.03333333333333327,0.21818181818181803,0.0
0.39344262295081955,0.14388489208633096,0.37,0.0410958904109589,0.1183206106870229,0.21875,0.23597122302158274,0.1792138574283797,0.3599999999999999,0.6333333333333333,0.7272727272727271,0.0
0.5245901639344263,0.17266187050359713,0.29,0.4292237442922374,0.1564885496183206,0.140625,0.2474820143884892,0.5862758161225798,0.33999999999999986,0.11666666666666664,0.2727272727272727,0.0
0.7868852459016392,0.2446043165467626,0.34,0.5205479452054793,0.08015267175572519,0.2421875,0.4546762589928058,0.6435709526982123,0.33999999999999986,0.3166666666666666,0.47272727272727266,0.0
0.14754098360655732,0.5755395683453238,0.06,0.09132420091324202,0.16412213740458015,0.2109375,0.17266187050359713,0.38640906062624936,0.5299999999999998,0.24999999999999994,0.23636363636363655,0.0
0.3278688524590164,0.3165467625899281,0.28,0.3105022831050228,0.09541984732824427,0.2890625,0.5122302158273382,0.4963357761492375,0.3500000000000001,0.5333333333333332,0.30909090909090886,0.0
0.6229508196721311,0.21582733812949648,0.57,0.4429223744292237,0.1679389312977099,0.1171875,0.33093525179856115,0.6608927381745531,0.33000000000000007,0.6666666666666667,0.18181818181818188,0.0
0.2622950819672131,0.3021582733812951,0.23,0.1963470319634703,0.1679389312977099,0.203125,0.2503597122302158,0.47834776815456337,0.33999999999999986,0.39999999999999997,0.18181818181818188,0.0
0.4098360655737704,0.41726618705035967,0.34,0.38812785388127846,0.15267175572519082,0.203125,0.3769784172661871,0.6262491672218573,0.43000000000000016,0.38333333333333336,0.19999999999999996,0.0
0.5573770491803277,0.27338129496402885,0.29,0.4474885844748858,0.1183206106870229,0.140625,0.36258992805755397,0.6129247168554315,0.25,0.11666666666666664,0.25454545454545463,0.0
0.3114754098360655,0.12949640287769784,0.19,0.0319634703196347,0.1412213740458015,0.375,0.3223021582733813,0.29580279813457366,0.43000000000000016,0.1833333333333333,0.4545454545454546,0.0
0.44262295081967207,0.2446043165467626,0.32,0.2328767123287671,0.1183206106870229,0.1015625,0.26762589928057556,0.37308461025982353,0.25,0.49999999999999994,0.5818181818181816,0.0
0.5573770491803277,0.04316546762589929,0.4,0.0273972602739726,0.10305343511450382,0.1640625,0.26762589928057556,0.38640906062624936,0.3500000000000001,0.8,0.36363636363636376,0.0
0.34426229508196704,0.28776978417266197,0.26,0.5296803652968036,0.13358778625954199,0.1640625,0.5352517985611511,0.5802798134577074,0.31999999999999984,0.49999999999999994,0.34545454545454546,0.0
0.6885245901639344,0.10071942446043167,0.43,0.0639269406392694,0.16412213740458015,0.1328125,0.24460431654676257,0.43970686209195264,0.06000000000000005,0.3,0.2727272727272727,0.0
0.8196721311475407,0.3165467625899281,0.27,0.0228310502283105,0.0648854961832061,0.109375,0.1553956834532374,0.31312458361092865,0.29000000000000004,0.1833333333333333,0.5090909090909093,0.0
0.3770491803278687,0.28776978417266197,0.12,0.4931506849315069,0.09160305343511449,0.25,0.4201438848920863,0.6662225183211206,0.43000000000000016,0.0666666666666666,0.18181818181818188,0.0
0.5081967213114752,0.25899280575539574,0.74,0.5844748858447488,0.11450381679389313,0.3359375,0.4201438848920863,0.7195203197868096,0.22999999999999998,0.2,0.1272727272727272,0.0
0.39344262295081955,0.17266187050359713,0.35,0.319634703196347,0.08396946564885496,0.2578125,0.3338129496402878,0.4263824117255268,0.3999999999999999,0.14999999999999997,0.4545454545454546,0.0
0.5737704918032785,0.04316546762589929,0.29,0.0273972602739726,0.07633587786259541,0.0546875,0.12949640287769784,0.38640906062624936,0.56,0.1833333333333333,0.38181818181818183,0.0
0.3606557377049181,0.20143884892086336,0.21,0.34246575342465746,0.1564885496183206,0.375,0.4690647482014389,0.5343104596935433,0.43999999999999995,0.3333333333333333,0.2727272727272727,0.0
0.5245901639344263,0.11510791366906478,0.35,0.2465753424657534,0.061068702290076333,0.0546875,0.060431654676258995,0.33577614923385113,0.0,0.39999999999999997,0.5272727272727273,0.0
0.42622950819672123,0.2446043165467626,0.56,0.5114155251141552,0.12977099236641218,0.4921875,0.6071942446043166,0.6528980679546947,0.22999999999999998,0.5833333333333333,0.23636363636363655,0.0
0.2786885245901639,0.3597122302158273,0.14,0.2557077625570776,0.10305343511450382,0.2421875,0.4776978417266187,0.46635576282477587,0.3799999999999999,0.5833333333333333,0.3272727272727274,0.0
0.8032786885245901,0.6762589928057554,0.38,0.0410958904109589,0.21755725190839692,0.2421875,0.4690647482014389,0.6262491672218573,0.43999999999999995,0.16666666666666669,0.09090909090909083,1.0
0.3770491803278687,0.20143884892086336,0.34,0.7123287671232876,0.16030534351145034,0.4140625,0.5122302158273382,0.866089273817451,0.7000000000000002,0.23333333333333323,0.3272727272727274,0.0
0.42622950819672123,0.20143884892086336,0.24,0.0547945205479452,0.12977099236641218,0.5234375,0.38848920863309355,0.3550966022651494,0.3900000000000001,0.39999999999999997,0.4545454545454546,0.0
0.6721311475409836,0.4316546762589928,0.62,0.8470319634703196,0.1183206106870229,0.296875,0.44028776978417267,0.8527648234510394,0.18999999999999995,0.6499999999999999,0.30909090909090886,0.0
0.2295081967213114,0.3309352517985611,0.14,0.1963470319634703,0.1412213740458015,0.3515625,0.5151079136690648,0.4197201865423068,0.5099999999999998,0.7166666666666666,0.41818181818181843,0.0
0.4918032786885246,0.15827338129496407,0.19,0.5936073059360729,0.16412213740458015,0.34375,0.5122302158273382,0.7495003331112713,0.33000000000000007,0.4166666666666667,0.18181818181818188,0.0
0.47540983606557374,0.37410071942446044,0.4,0.06849315068493152,0.12595419847328243,0.3984375,0.5237410071942445,0.29113924050633955,0.23999999999999977,0.36666666666666664,0.6181818181818182,0.0
0.29508196721311475,0.2302158273381296,0.29,0.8493150684931507,0.16030534351145034,0.2578125,0.44604316546762596,0.7801465689540379,0.3500000000000001,0.36666666666666664,0.18181818181818188,0.0
0.3606557377049181,0.14388489208633096,0.3,0.4794520547945205,0.1412213740458015,0.390625,0.37410071942446044,0.49233844103930835,0.41999999999999993,0.10000000000000003,0.5090909090909093,0.0
0.3278688524590164,0.21582733812949648,0.32,0.36986301369863017,0.1450381679389313,0.484375,0.5899280575539569,0.579613590939374,0.3799999999999999,0.3166666666666666,0.1636363636363638,0.0
0.4918032786885246,0.04316546762589929,0.33,0.018264840182648408,0.06870229007633588,0.1015625,0.12661870503597122,0.4197201865423068,0.5800000000000001,0.2,0.34545454545454546,0.0
0.4590163934426229,0.2302158273381296,0.28,0.0319634703196347,0.11450381679389313,0.0703125,0.1841726618705036,0.2884743504330345,0.3900000000000001,0.6166666666666667,0.5636363636363635,0.0
0.24590163934426224,0.20143884892086336,0.24,0.7808219178082192,0.19083969465648853,0.15625,0.302158273381295,0.6882078614257097,0.5099999999999998,0.36666666666666664,0.38181818181818183,0.0
0.3278688524590164,0.3309352517985611,0.04,0.0228310502283105,0.19465648854961828,0.15625,0.2561151079136691,0.3997335109926752,0.46999999999999975,0.4333333333333334,0.21818181818181803,0.0
