<<<<<<< HEAD
0,1,2,3,4,5,6,7,class
0.5,0.6689655172,0.6695652174,0.5833333333,0.3629063846,0.3047124601,0.2925117005,0.2974588939,0
0,0.6068965517,0.6,0.5208333333,0.3732863298,0.2715654952,0.3946957878,0.2575984056,0
1,0.7172413793,0.652173913,0.6875,0.3848413631,0.3606230032,0.3221528861,0.2700548082,0
0,0.8482758621,0.8608695652,0.75,0.6617704661,0.5307507987,0.6263650546,0.4967613353,0
0.5,0.8,0.6956521739,0.7083333333,0.5043086565,0.4680511182,0.4929797192,0.3388141505,0
1,0.4275862069,0.4086956522,0.4166666667,0.1000783392,0.0790734824,0.0943837754,0.0842052815,0
1,0.4620689655,0.4347826087,0.3958333333,0.1020368194,0.0790734824,0.0795631825,0.0881913303,0
0.5,0.8344827586,0.8782608696,0.6875,0.6412064238,0.482827476,0.4368174727,0.456900847,0
0.5,0.5931034483,0.5913043478,0.6041666667,0.2544065805,0.214456869,0.2379095164,0.2027902342,0
0,0.7862068966,0.7739130435,0.7291666667,0.5231100666,0.4416932907,0.4797191888,0.4120577977,0
1,0.5310344828,0.5217391304,0.5833333333,0.1925186056,0.1717252396,0.2067082683,0.1131041355,0
1,0.5310344828,0.5130434783,0.4791666667,0.1619663141,0.142971246,0.1521060842,0.115595416,0
1,0.2896551724,0.2608695652,0.2916666667,0.0407363886,0.0303514377,0.0436817473,0.0323866467,0
1,0.5379310345,0.5043478261,0.4583333333,0.1721504113,0.1393769968,0.1404056162,0.1180866966,0
0,0.7379310345,0.7391304348,0.6875,0.4862906385,0.4444888179,0.4165366615,0.3692077728,0
0.5,0.3586206897,0.2869565217,0.2916666667,0.0658049354,0.0599041534,0.0561622465,0.0483308421,0
0.5,0.5448275862,0.5217391304,0.75,0.1719545633,0.1210063898,0.1809672387,0.1330343797,0
1,0.4482758621,0.4086956522,0.4166666667,0.1002741872,0.0822683706,0.0912636505,0.0797209766,0
1,0.524137931,0.5217391304,0.5208333333,0.2077947513,0.178913738,0.1957878315,0.1444942701,0
1,0.6275862069,0.6260869565,0.5416666667,0.2710536624,0.3111022364,0.1723868955,0.1649227703,0
0,0.7448275862,0.7913043478,0.625,0.5068546808,0.4345047923,0.5163806552,0.317389138,0
0.5,0.6689655172,0.7043478261,0.75,0.3791617705,0.2723642173,0.3049921997,0.3522670653,0
0.5,0.6551724138,0.6695652174,0.6458333333,0.3697610654,0.249201278,0.2839313573,0.3323368211,0
1,0.5172413793,0.4956521739,0.3958333333,0.1263219741,0.1098242812,0.0990639626,0.1031390135,0
0,0.5862068966,0.5739130435,0.6041666667,0.2974931453,0.195686901,0.3034321373,0.201793722,0
0.5,0.7517241379,0.7391304348,0.6875,0.3958088523,0.4245207668,0.6801872075,0.3213751868,0
0,0.4068965517,0.3913043478,0.4375,0.0908734822,0.071485623,0.0904836193,0.0732436472,0
1,0.3655172414,0.3391304348,0.375,0.0693301998,0.0611022364,0.0507020281,0.0533134031,0
0.5,0.5931034483,0.6173913043,0.5625,0.2565609087,0.231629393,0.2067082683,0.1928251121,0
1,0.6689655172,0.6695652174,0.5416666667,0.2826086957,0.2779552716,0.2316692668,0.1978076731,0
1,0.7517241379,0.7217391304,0.6458333333,0.3775949863,0.3562300319,0.2659906396,0.2815146986,0
0,0.6965517241,0.6869565217,0.5,0.339404622,0.3330670927,0.2293291732,0.2580966617,0
0,0.6206896552,0.6086956522,0.5,0.2951429691,0.2991214058,0.2418096724,0.1988041854,0
0.5,0.524137931,0.5130434783,0.5,0.1776341559,0.1545527157,0.1622464899,0.1355256602,0
0,0.7172413793,0.6869565217,0.5833333333,0.3274578927,0.3158945687,0.3018720749,0.2147483807,0
1,0.675862069,0.6608695652,0.6458333333,0.3055229142,0.2160543131,0.2613104524,0.2825112108,0
0,0.5862068966,0.5217391304,0.5833333333,0.2060321191,0.1689297125,0.2316692668,0.1380169407,0
0,0.8551724138,0.8260869565,0.7916666667,0.6752839796,0.6082268371,0.6794071763,0.451918286,0
0.5,0.6827586207,0.7130434783,0.75,0.5064629847,0.2699680511,0.3463338534,0.4369706029,0
0,0.2206896552,0.1826086957,0.25,0.0205640423,0.0203674121,0.0140405616,0.0134529148,0
1,0.7103448276,0.6869565217,0.6666666667,0.3490011751,0.2184504792,0.3400936037,0.3423019432,0
1,0.3586206897,0.3391304348,0.3333333333,0.0646298472,0.053115016,0.0499219969,0.0558046836,0
0,0.8620689655,0.8260869565,0.7916666667,0.5156678418,0.4369009585,0.3627145086,0.4170403587,0
0.5,0.8896551724,0.8869565217,0.7083333333,0.6310223267,0.5766773163,0.5070202808,0.4912805182,0
1,0.4965517241,0.4782608696,0.4375,0.1304347826,0.1238019169,0.0858034321,0.1031390135,0
0.5,0.8206896552,0.8173913043,0.8125,0.5554249902,0.4568690096,0.5733229329,0.3876432486,0
0.5,0.6344827586,0.6347826087,0.5416666667,0.2730121426,0.2488019169,0.2433697348,0.2012954659,0
0,0.5862068966,0.5739130435,0.5,0.2473560517,0.1833067093,0.1942277691,0.2326856004,0
0.5,0.4689655172,0.4347826087,0.5416666667,0.124559342,0.1034345048,0.1170046802,0.1031390135,0
1,0.4275862069,0.4260869565,0.3958333333,0.1175088132,0.1206070288,0.0951638066,0.0717488789,0
0.5,0.4896551724,0.4956521739,0.4583333333,0.1488444967,0.1222044728,0.1482059282,0.1071250623,0
0.5,0.7448275862,0.7304347826,0.6875,0.3999216608,0.3909744409,0.3042121685,0.3009466866,0
1,0.4689655172,0.452173913,0.375,0.1412064238,0.1389776358,0.1294851794,0.091180867,0
0.5,0.7862068966,0.7391304348,0.7083333333,0.4435957697,0.4209265176,0.395475819,0.3024414549,0
0,0.8551724138,0.8608695652,0.8125,0.6511946729,0.5798722045,0.5608424337,0.4419531639,0
0,0.6620689655,0.7043478261,0.6666666667,0.3360752056,0.2663738019,0.3010920437,0.2725460887,0
0.5,0.6344827586,0.6782608696,0.5208333333,0.3409714062,0.3322683706,0.3096723869,0.2376681614,0
0,0.4689655172,0.452173913,0.5,0.1564825695,0.1581469649,0.1349453978,0.0951669158,0
0.5,0.6620689655,0.6347826087,0.5833333333,0.339208774,0.2627795527,0.3783151326,0.2077727952,0
0,0.6068965517,0.5826086957,0.5,0.2391304348,0.2404153355,0.2121684867,0.139511709,0
0.5,0.8896551724,0.8782608696,0.7291666667,0.6754798277,0.5079872204,0.5319812793,0.5216741405,0
0,0.6827586207,0.6869565217,0.6041666667,0.3713278496,0.3190894569,0.3478939158,0.2820129547,0
1,0.6137931034,0.6173913043,0.5833333333,0.2730121426,0.2703674121,0.2004680187,0.192326856,0
0,0.8965517241,0.7826086957,0.7708333333,0.7739913827,0.8186900958,0.6630265211,0.4474339811,0
0.5,0.8551724138,0.8608695652,0.7708333333,0.6568742656,0.642172524,0.6255850234,0.3936223219,0
0.5,0.4551724138,0.4434782609,0.5,0.1204465335,0.1094249201,0.0897035881,0.0931738914,0
1,0.5517241379,0.5304347826,0.5208333333,0.1913435174,0.1629392971,0.2028081123,0.1230692576,0
1,0.475862069,0.4260869565,0.4375,0.1229925578,0.0994408946,0.108424337,0.1016442451,0
0,0.6620689655,0.6086956522,0.7916666667,0.5499412456,0.4876198083,0.5327613105,0.3861484803,0
1,0.5310344828,0.5130434783,0.4583333333,0.1558950255,0.1397763578,0.1287051482,0.1185849527,0
0.5,0.7793103448,0.8434782609,0.7291666667,0.6145710928,0.5,0.4219968799,0.4718485301,0
0,0.6620689655,0.6695652174,0.625,0.294947121,0.2444089457,0.2371294852,0.2575984056,0
0,0.675862069,0.6695652174,0.7291666667,0.4386995691,0.3130990415,0.3112324493,0.3721973094,0
0.5,0.7793103448,0.7391304348,0.8125,0.4471210341,0.3917731629,0.3650546022,0.3502740409,0
0,0.8827586207,0.852173913,0.75,0.6809635723,0.6948881789,0.5405616225,0.4459392128,0
0,0.7103448276,0.7130434783,0.6458333333,0.4441833137,0.4181309904,0.4071762871,0.2725460887,0
0.5,0.8068965517,0.8260869565,0.7708333333,0.5274187231,0.392971246,0.3814352574,0.4867962133,0
0,0.6896551724,0.6782608696,0.5833333333,0.2878965922,0.2587859425,0.2184087363,0.2346786248,0
0.5,0.7172413793,0.7130434783,0.625,0.4208773991,0.3913738019,0.3424336973,0.2845042352,0
1,0.3103448276,0.2782608696,0.2083333333,0.0456325891,0.0375399361,0.0343213729,0.0403587444,0
0,0.7517241379,0.747826087,0.8541666667,0.4766940854,0.3087060703,0.3900156006,0.3821624315,0
1,0.3793103448,0.3652173913,0.3958333333,0.0771641206,0.0575079872,0.0756630265,0.0582959641,0
0.5,0.6068965517,0.6347826087,0.5625,0.2457892675,0.2240415335,0.1973478939,0.2127553563,0
0.5,0.8,0.8173913043,0.7916666667,0.5317273796,0.4496805112,0.5007800312,0.3956153463,0
1,0.4413793103,0.4260869565,0.375,0.1110458284,0.1098242812,0.096723869,0.0752366716,0
0.5,0.7517241379,0.7304347826,0.6666666667,0.518018018,0.5475239617,0.3627145086,0.3248629796,0
1,0.4,0.347826087,0.3333333333,0.0769682726,0.0619009585,0.0530421217,0.0513203787,0
0.5,0.5862068966,0.5565217391,0.5833333333,0.2358010184,0.1924920128,0.2199687988,0.1768809168,0
0,0.5448275862,0.5304347826,0.5625,0.1954563259,0.1321884984,0.1786271451,0.1629297459,0
0.5,0.7034482759,0.6869565217,0.6666666667,0.3535056796,0.3226837061,0.344773791,0.2311908321,0
1,0.1793103448,0.1739130435,0.1875,0.0186055621,0.017971246,0.0163806552,0.0124564026,0
0,0.3448275862,0.3043478261,0.375,0.0567959264,0.0471246006,0.0522620905,0.043348281,0
0.5,0.6344827586,0.6086956522,0.5208333333,0.3623188406,0.2068690096,0.2215288612,0.3423019432,0
0.5,0.7862068966,0.7739130435,0.7083333333,0.4631805719,0.3829872204,0.4266770671,0.3522670653,0
0,0.7586206897,0.7565217391,0.7708333333,0.4571092832,0.4205271565,0.3946957878,0.341305431,0
0,0.7655172414,0.7913043478,0.9583333333,0.6020368194,0.4492811502,0.4383775351,0.5665171898,0
1,0.4689655172,0.4695652174,0.4166666667,0.1218174696,0.1102236422,0.096723869,0.0946686597,0
1,0.6137931034,0.6173913043,0.5833333333,0.258715237,0.2208466454,0.2418096724,0.1938216243,0
1,0.3586206897,0.3391304348,0.3125,0.0720720721,0.0746805112,0.0585023401,0.0428500249,0
0,0.6275862069,0.6173913043,0.5208333333,0.3004308656,0.2755591054,0.2691107644,0.2127553563,0
0.5,0.8068965517,0.7739130435,0.6875,0.4655307481,0.3654153355,0.4641185647,0.3672147484,0
1,0.475862069,0.452173913,0.4166666667,0.133764199,0.124600639,0.1232449298,0.0881913303,0
0.5,0.8413793103,0.8869565217,0.7291666667,0.6408147278,0.6202076677,0.5842433697,0.4349775785,0
0.5,0.724137931,0.747826087,0.6041666667,0.303172738,0.2823482428,0.2464898596,0.2366716492,0
1,0.2896551724,0.2782608696,0.2916666667,0.0413239326,0.0399361022,0.0343213729,0.0254110613,0
1,0.4068965517,0.4,0.3958333333,0.0877399138,0.08985623,0.0795631825,0.0657698057,0
1,0.5724137931,0.5739130435,0.4791666667,0.2667450059,0.2599840256,0.2511700468,0.1629297459,0
0.5,0.6551724138,0.6434782609,0.5208333333,0.3768115942,0.4365015974,0.2472698908,0.2127553563,0
1,0.1448275862,0.1304347826,0.1875,0.0099882491,0.0091853035,0.0148205928,0.0074738416,0
0,0.6344827586,0.6347826087,0.6041666667,0.3090481786,0.2627795527,0.2940717629,0.2476332835,0
0.5,0.7586206897,0.6347826087,0.6875,0.4142185664,0.28514377,0.2566302652,0.4419531639,0
1,0.4413793103,0.4086956522,0.3958333333,0.1167254211,0.125399361,0.1053042122,0.0762331839,0
1,0.5310344828,0.4869565217,0.4583333333,0.1731296514,0.178913738,0.1154446178,0.1081215745,0
1,0.4137931034,0.3826086957,0.3958333333,0.08911085,0.0750798722,0.0842433697,0.0642750374,0
1,0.5310344828,0.5217391304,0.4583333333,0.169996083,0.1569488818,0.1489859594,0.1230692576,0
0,0.8275862069,0.8173913043,0.7708333333,0.6208382295,0.553115016,0.523400936,0.3921275536,0
0,0.5862068966,0.5652173913,0.6458333333,0.232471602,0.1697284345,0.2503900156,0.1978076731,0
1,0.4827586207,0.4434782609,0.3958333333,0.1196631414,0.1102236422,0.1154446178,0.091180867,0
1,0.4137931034,0.4086956522,0.4166666667,0.0849980415,0.0730830671,0.0585023401,0.0732436472,0
1,0.524137931,0.5130434783,0.5625,0.2093615354,0.2272364217,0.1326053042,0.1305430992,0
1,0.6620689655,0.6434782609,0.75,0.3419506463,0.2943290735,0.3120124805,0.2526158445,0
0.5,0.6068965517,0.6,0.4791666667,0.2256169213,0.1517571885,0.224648986,0.1679123069,0
0.5,0.875862069,0.8434782609,0.8541666667,0.6182922052,0.6397763578,0.4469578783,0.4319880419,0
0.5,0.5310344828,0.5391304348,0.4791666667,0.1748922836,0.1309904153,0.1287051482,0.1679123069,0
0,0.6827586207,0.6956521739,0.625,0.3721112417,0.3103035144,0.3354134165,0.2720478326,0
0,0.5034482759,0.4869565217,0.4583333333,0.1535448492,0.124600639,0.1489859594,0.120079721,0
0,0.5034482759,0.5130434783,0.4583333333,0.178809244,0.1589456869,0.1372854914,0.1280518186,0
0.5,0.5172413793,0.5304347826,0.4375,0.1839012926,0.1617412141,0.1450858034,0.1469855506,0
0,0.875862069,0.8782608696,0.7291666667,0.6745005875,0.4512779553,0.7129485179,0.4593921276,0
0.5,0.7931034483,0.8086956522,0.8125,0.5009792401,0.4772364217,0.3829953198,0.379671151,0
0.5,0.5172413793,0.5652173913,0.6875,0.3190364277,0.1988817891,0.2979719189,0.2625809666,0
0,0.6827586207,0.7217391304,0.6458333333,0.4637681159,0.5067891374,0.360374415,0.2745391131,0
0.5,0.6620689655,0.6608695652,0.6875,0.3791617705,0.267571885,0.360374415,0.2924763328,0
0.5,0.7793103448,0.7304347826,0.5833333333,0.419310615,0.3901757188,0.3572542902,0.3074240159,0
0.5,0.7379310345,0.7391304348,0.7291666667,0.4173521347,0.3115015974,0.3361934477,0.4170403587,0
0.5,0.675862069,0.6782608696,0.6458333333,0.3227575401,0.2715654952,0.3198127925,0.245142003,0
0.5,0.4827586207,0.4782608696,0.4791666667,0.1582452017,0.1297923323,0.1255850234,0.1335326358,0
0,0.875862069,0.8695652174,0.7291666667,0.8374461418,0.9940095847,0.5803432137,0.4309915296,0
1,0.6620689655,0.6608695652,0.6041666667,0.2724245985,0.2084664537,0.2449297972,0.2376681614,0
0,0.6689655172,0.6434782609,0.5625,0.3679984332,0.4057507987,0.3135725429,0.1953163926,0
0,0.8068965517,0.8173913043,0.8333333333,0.5824520172,0.4836261981,0.5912636505,0.418036871,0
0.5,0.6413793103,0.6260869565,0.625,0.3170779475,0.3087060703,0.2917316693,0.2012954659,0
0,0.6551724138,0.652173913,0.6666666667,0.3632980807,0.2523961661,0.2698907956,0.3522670653,0
0.5,0.7862068966,0.7913043478,0.7916666667,0.5330983157,0.4568690096,0.5639625585,0.3572496263,0
0,0.7310344828,0.7391304348,0.7083333333,0.4627888758,0.464057508,0.368174727,0.3143996014,0
1,0.3379310345,0.2782608696,0.3958333333,0.1186839013,0.1110223642,0.1037441498,0.086696562,0
0.5,0.5724137931,0.5652173913,0.5416666667,0.2103407756,0.1821086262,0.2106084243,0.1629297459,0
1,0.3448275862,0.252173913,0.3333333333,0.0381903643,0.0307507987,0.0343213729,0.0303936223,0
1,0.4344827586,0.4086956522,0.375,0.1020368194,0.0926517572,0.0834633385,0.0752366716,0
0,0.724137931,0.7304347826,0.625,0.4257735997,0.4141373802,0.3471138846,0.2894867962,0
0,0.7586206897,0.7739130435,0.7291666667,0.4130434783,0.3678115016,0.4017160686,0.3024414549,0
1,0.1586206897,0.147826087,0.125,0.0115550333,0.0091853035,0.0070202808,0.0089686099,0
0.5,0.7655172414,0.7304347826,0.7291666667,0.5566000783,0.3310702875,0.527301092,0.4867962133,0
0,0.7931034483,0.7913043478,0.7291666667,0.5148844497,0.5059904153,0.4056162246,0.3612356751,0
1,0.6689655172,0.6695652174,0.6875,0.312573443,0.2667731629,0.2698907956,0.2476332835,0
0,0.7172413793,0.7391304348,0.7708333333,0.4608303956,0.4193290735,0.4633385335,0.3114100648,0
0.5,0.7655172414,0.747826087,0.7083333333,0.5164512338,0.4740415335,0.5374414977,0.3423019432,0
0.5,0.7172413793,0.7391304348,0.625,0.4339992166,0.3969648562,0.3549141966,0.3273542601,0
0,0.4206896552,0.4260869565,0.4166666667,0.0973364669,0.0838658147,0.0826833073,0.0757349278,0
1,0.6137931034,0.6173913043,0.4583333333,0.2023110067,0.1721246006,0.1419656786,0.1818634778,0
0,0.8413793103,0.8260869565,0.7083333333,0.6102624363,0.5159744409,0.596723869,0.4618834081,0
0.5,0.7586206897,0.7391304348,0.8333333333,0.517626322,0.4844249201,0.4758190328,0.3522670653,0
0.5,0.8620689655,0.852173913,0.5416666667,0.6086956522,0.536341853,0.5826833073,0.1928251121,0
1,0.3310344828,0.3217391304,0.2916666667,0.0528789659,0.0427316294,0.0483619345,0.03836572,0
0.5,0.6206896552,0.6,0.4791666667,0.2457892675,0.2032747604,0.2238689548,0.177877429,0
0.5,0.6965517241,0.7739130435,0.6875,0.3615354485,0.2947284345,0.2878315133,0.29795715,0
0.5,0.7517241379,0.8086956522,0.9375,0.4627888758,0.3011182109,0.4204368175,0.3921275536,0
1,0.4620689655,0.4695652174,0.4375,0.1406188797,0.1273961661,0.1029641186,0.101145989,0
0.5,0.5931034483,0.5739130435,0.4791666667,0.2405013709,0.1932907348,0.1669266771,0.2077727952,0
0,0.6896551724,0.6608695652,0.5625,0.3877790834,0.3442492013,0.3463338534,0.2366716492,0
0.5,0.7931034483,0.7826086957,0.6875,0.5307481394,0.4564696486,0.4375975039,0.4270054808,0
0,0.4827586207,0.4695652174,0.3958333333,0.1474735605,0.1353833866,0.124024961,0.0981564524,0
0.5,0.7655172414,0.7304347826,0.625,0.4191147669,0.3450479233,0.4633385335,0.312406577,0
0,0.7793103448,0.7913043478,0.7916666667,0.6310223267,0.4956070288,0.5624024961,0.4668659691,0
0,0.7862068966,0.8086956522,0.7291666667,0.6400313357,0.6214057508,0.5327613105,0.4289985052,0
1,0.4482758621,0.452173913,0.4166666667,0.1255385821,0.1134185304,0.1138845554,0.0891878426,0
1,0.2551724138,0.2608695652,0.2916666667,0.0372111242,0.0323482428,0.0288611544,0.028898854,0
1,0.4827586207,0.4434782609,0.3958333333,0.1365060713,0.1305910543,0.1099843994,0.0981564524,0
0,0.7793103448,0.747826087,0.625,0.4292988641,0.4141373802,0.3455538222,0.3148978575,0
1,0.6482758621,0.6347826087,0.6875,0.3491970231,0.3374600639,0.3416536661,0.2257100149,0
0,0.6344827586,0.6086956522,0.5833333333,0.285742264,0.267571885,0.2425897036,0.1878425511,0
1,0.5517241379,0.5217391304,0.4166666667,0.196435566,0.2016773163,0.1411856474,0.1380169407,0
0,0.6551724138,0.6869565217,0.5416666667,0.3595769683,0.3011182109,0.3712948518,0.2874937718,0
0,0.3586206897,0.3652173913,0.4375,0.0861731297,0.0738817891,0.0865834633,0.0732436472,0
1,0.4275862069,0.4086956522,0.3958333333,0.1214257736,0.1134185304,0.0982839314,0.0842052815,0
0,0.6344827586,0.6347826087,0.6875,0.3593811203,0.267172524,0.3088923557,0.2575984056,0
0,0.7172413793,0.7304347826,0.5833333333,0.4028593811,0.392571885,0.3377535101,0.2755356253,0
1,0.6206896552,0.6086956522,0.625,0.3106149628,0.2448083067,0.3190327613,0.2526158445,0
0,0.6827586207,0.6695652174,0.6458333333,0.4363493929,0.3805910543,0.360374415,0.2675635277,0
1,0.5379310345,0.5565217391,0.5,0.1837054446,0.1765175719,0.1848673947,0.1380169407,0
0.5,0.5931034483,0.6173913043,0.625,0.2477477477,0.1932907348,0.2074882995,0.2127553563,0
1,0.2689655172,0.2434782609,0.2708333333,0.0409322366,0.0371405751,0.0343213729,0.0269058296,0
1,0.124137931,0.1130434783,0.2083333333,0.0074422248,0.0051916933,0.0062402496,0.0124564026,0
1,0.5793103448,0.5652173913,0.5625,0.1987857423,0.1641373802,0.1809672387,0.1629297459,0
0,0.3586206897,0.3130434783,0.3541666667,0.0597336467,0.0519169329,0.0530421217,0.043348281,0
0.5,0.8137931034,0.8260869565,0.75,0.5832354093,0.5059904153,0.5327613105,0.4319880419,0
0,0.8068965517,0.8,0.8125,0.6124167646,0.5858626198,0.5499219969,0.3831589437,0
1,0.5034482759,0.4608695652,0.3958333333,0.1274970623,0.1186102236,0.0912636505,0.0981564524,0
0,0.675862069,0.6434782609,0.4166666667,0.2790834313,0.2432108626,0.2581903276,0.177877429,0
0,0.8,0.8173913043,0.75,0.5483744614,0.4976038339,0.4570982839,0.3622321873,0
0.5,0.6275862069,0.6086956522,0.625,0.3474343909,0.3230830671,0.3541341654,0.2127553563,0
0.5,0.8620689655,0.9217391304,0.7708333333,0.7072072072,0.5626996805,0.5007800312,0.4718485301,0
1,0.6137931034,0.5652173913,0.5833333333,0.2048570309,0.1409744409,0.1786271451,0.18285999,0
1,0.3586206897,0.3565217391,0.375,0.0761848805,0.0690894569,0.0631825273,0.0543099153,0
0.5,0.5448275862,0.5304347826,0.6041666667,0.2095573835,0.1369808307,0.2137285491,0.1928251121,0
0,0.6965517241,0.6956521739,0.625,0.4355660008,0.3797923323,0.3354134165,0.2625809666,0
0.5,0.7517241379,0.7304347826,0.625,0.3730904818,0.3626198083,0.2901716069,0.2745391131,0
0.5,0.8965517241,0.9043478261,0.7291666667,0.8311790051,0.6102236422,0.7035881435,0.8455406079,0
0,0.6896551724,0.6869565217,0.7708333333,0.3615354485,0.2723642173,0.3065522621,0.3472845042,0
1,0.1862068966,0.1652173913,0.2291666667,0.017430474,0.0127795527,0.0179407176,0.0134529148,0
1,0.3517241379,0.3652173913,0.3541666667,0.0759890325,0.0611022364,0.0468018721,0.0428500249,0
0,0.5103448276,0.4608695652,0.5,0.1613787701,0.1581469649,0.139625585,0.1150971599,0
1,0.6344827586,0.5826086957,0.5208333333,0.2338425382,0.2064696486,0.2316692668,0.1669157947,0
1,0.2689655172,0.2347826087,0.25,0.0379945163,0.0347444089,0.0257410296,0.0284005979,0
0,0.8344827586,0.8434782609,0.7916666667,0.6349392871,0.571485623,0.5514820593,0.4683607374,0
0,0.7655172414,0.7739130435,0.7291666667,0.4945162554,0.4492811502,0.4773790952,0.3398106627,0
1,0.4137931034,0.3304347826,0.4166666667,0.1535448492,0.1317891374,0.1411856474,0.110612855,0
0,0.7586206897,0.7652173913,0.75,0.4228358794,0.375798722,0.395475819,0.3109118087,0
0.5,0.7517241379,0.7391304348,0.7291666667,0.4067763416,0.3698083067,0.3463338534,0.2974588939,0
0.5,0.7724137931,0.7826086957,0.7083333333,0.55346651,0.482428115,0.4625585023,0.3622321873,0
0.5,0.7034482759,0.6869565217,0.625,0.3666274971,0.3722044728,0.3159126365,0.2227204783,0
0,0.7517241379,0.7217391304,0.625,0.5119467293,0.4680511182,0.6864274571,0.3223716991,0
0,0.3517241379,0.347826087,0.3958333333,0.0726596161,0.0579073482,0.0694227769,0.0582959641,0
0,0.5517241379,0.5739130435,0.6041666667,0.241088915,0.1869009585,0.1677067083,0.2127553563,0
1,0.5586206897,0.5826086957,0.625,0.2450058754,0.2196485623,0.2082683307,0.18285999,0
1,0.6,0.6,0.625,0.2910301606,0.2280351438,0.2605304212,0.2326856004,0
0.5,0.7862068966,0.8347826087,0.7916666667,0.4847238543,0.3730031949,0.3712948518,0.4210264076,0
0,0.8620689655,0.8695652174,0.8333333333,0.7269878574,0.5822683706,0.5709828393,0.591429995,0
0,0.7310344828,0.7565217391,0.6041666667,0.5084214649,0.4121405751,0.511700468,0.3074240159,0
1,0.4551724138,0.4260869565,0.375,0.1122209166,0.1094249201,0.0982839314,0.0747384155,0
1,0.1724137931,0.1652173913,0.1666666667,0.0172346259,0.0159744409,0.0101404056,0.004982561,0
1,0.4965517241,0.4782608696,0.4583333333,0.1480611046,0.1202076677,0.1466458658,0.1081215745,0
0.5,0.8206896552,0.8086956522,0.625,0.5499412456,0.4137380192,0.5421216849,0.3672147484,0
1,0.6827586207,0.652173913,0.6041666667,0.3254994125,0.2819488818,0.2238689548,0.279023418,0
0.5,0.5172413793,0.5304347826,0.5208333333,0.1976106541,0.1765175719,0.1630265211,0.1579471849,0
1,0.724137931,0.7304347826,0.625,0.437916177,0.4504792332,0.383775351,0.2675635277,0
0,0.8413793103,0.8086956522,0.625,0.5372111242,0.5730830671,0.4563182527,0.317389138,0
0.5,0.7793103448,0.747826087,0.6041666667,0.4432040736,0.4404952077,0.3900156006,0.2989536622,0
0.5,0.8689655172,0.852173913,0.75,0.6022326675,0.4844249201,0.5725429017,0.461385152,0
1,0.4896551724,0.4956521739,0.4166666667,0.1325891108,0.1106230032,0.1029641186,0.1180866966,0
1,0.3793103448,0.3565217391,0.3541666667,0.0673717195,0.0555111821,0.0530421217,0.0582959641,0
0,0.7586206897,0.7565217391,0.6875,0.4627888758,0.4121405751,0.3697347894,0.3871449925,0
0.5,0.7862068966,0.8173913043,0.7916666667,0.7075989033,0.5611022364,0.6053042122,0.3921275536,0
1,0.5379310345,0.5043478261,0.4583333333,0.1531531532,0.1449680511,0.1138845554,0.1180866966,0
0,0.5793103448,0.5826086957,0.625,0.3333333333,0.2615814696,0.2940717629,0.2675635277,0
1,0.5517241379,0.4956521739,0.4375,0.1768507638,0.161341853,0.124024961,0.1444942701,0
0,0.6344827586,0.6347826087,0.6666666667,0.2916177047,0.2771565495,0.2355694228,0.216243149,0
1,0.7379310345,0.7304347826,0.625,0.3777908343,0.3302715655,0.3112324493,0.3423019432,0
1,0.7310344828,0.7565217391,0.6875,0.4187230709,0.3841853035,0.3010920437,0.3492775286,0
0.5,0.5517241379,0.5565217391,0.625,0.2181746964,0.1553514377,0.1887675507,0.192326856,0
0,0.3862068966,0.3913043478,0.3958333333,0.0953779867,0.0754792332,0.0959438378,0.0732436472,0
0,0.7862068966,0.747826087,0.8958333333,0.5922444183,0.4353035144,0.4071762871,0.6312904833,0
0.5,0.5517241379,0.5565217391,0.5833333333,0.1954563259,0.1525559105,0.1825273011,0.172894868,0
0.5,0.6275862069,0.6347826087,0.7083333333,0.3235409322,0.3266773163,0.3237129485,0.1484803189,0
1,0.5310344828,0.4956521739,0.4166666667,0.1504112808,0.143370607,0.135725429,0.0946686597,0
0,0.7931034483,0.7913043478,0.6666666667,0.5411280846,0.5091853035,0.4524180967,0.3637269557,0
0,0.8,0.8260869565,0.8125,0.5428907168,0.4520766773,0.4258970359,0.4070752367,0
1,0.4827586207,0.4695652174,0.4583333333,0.1233842538,0.107028754,0.0741029641,0.0881913303,0
0.5,0.7724137931,0.7739130435,0.7291666667,0.5777516647,0.5455271565,0.4680187207,0.3871449925,0
0,0.3034482759,0.2782608696,0.3125,0.0497453976,0.0391373802,0.0452418097,0.03836572,0
1,0.1379310345,0.1217391304,0.1666666667,0.0101840971,0.0067891374,0.011700468,0.0074738416,0
0,0.675862069,0.7217391304,0.8125,0.44653349,0.3083067093,0.4017160686,0.3472845042,0
0,0.4482758621,0.4434782609,0.4583333333,0.1222091657,0.1094249201,0.0881435257,0.0981564524,0
1,0.3931034483,0.3913043478,0.4375,0.0771641206,0.0547124601,0.0694227769,0.0782262083,0
1,0.4965517241,0.5043478261,0.4791666667,0.1629455542,0.1765175719,0.1138845554,0.1041355257,0
0.5,0.6551724138,0.7217391304,0.625,0.3597728163,0.303514377,0.3790951638,0.2650722471,0
0.5,0.7448275862,0.7304347826,0.7083333333,0.4310614963,0.374201278,0.3666146646,0.3423019432,0
0.5,0.7724137931,0.7652173913,0.7291666667,0.4831570701,0.4149361022,0.48049922,0.3442949676,0
