0,1,2,3,4,5,6,7,class
0.3529411765,0.5909090909,0.9230769231,0,0,0.4831649832,0.0308351178,0.1764705882,0
0.4117647059,0.4090909091,0.75,0.6349206349,0.08,0.7861952862,0.0753747323,0.4117647059,0
0.1764705882,0.6464646465,0.6923076923,0.3968253968,0.3166666667,0.5454545455,0.1987152034,0.1176470588,1
0.4117647059,0.9797979798,0.6538461538,0.4444444444,0,0.6043771044,0.2826552463,0.3921568627,1
0.2352941176,0.7323232323,0.7884615385,0.2857142857,0,0.5471380471,0.0642398287,0.9607843137,1
0.5294117647,0.9292929293,0.8173076923,0.2380952381,0,0.5050505051,0.4830835118,0.5490196078,1
0,0.3737373737,0.5,0.1587301587,0.06,0.468013468,0.0788008565,0.0196078431,0
0.0588235294,0.8484848485,0.8461538462,0.4603174603,0,0.5892255892,0.3511777302,0.6078431373,1
0.1764705882,0.9444444444,0.6730769231,0.3492063492,0.3333333333,0.6127946128,0.1383297645,0.2941176471,1
0.1176470588,0.4646464646,0.5961538462,0.4444444444,0,0.531986532,0.0192719486,0.0588235294,0
0.6470588235,0.6818181818,0,0,0,0.8804713805,0.2111349036,0.3725490196,1
0.1764705882,0.5606060606,0.5576923077,0.4920634921,0.0733333333,0.4966329966,0.147751606,0.0196078431,0
0.0588235294,0.595959596,0.5576923077,0.5714285714,0.1566666667,0.5606060606,0.0753747323,0.0392156863,0
0.3529411765,0.9595959596,0.8846153846,0,0,0.5976430976,0.0826552463,0.8823529412,1
0.1176470588,0.5050505051,0.6538461538,0.3968253968,0.1183333333,0.6481481481,0.1023554604,0.0980392157,0
0.0588235294,0.8737373737,0.7115384615,0,0,0.6195286195,0.0012847966,0.3333333333,1
0.5294117647,0.7323232323,0.8461538462,0.5396825397,0.275,0.5101010101,0.2937901499,0.6274509804,1
0.8823529412,0.6868686869,0.6730769231,0.5079365079,0.1833333333,0.6245791246,0.0291220557,0.431372549,1
0,0.6616161616,0.6346153846,0.6349206349,0,0.5774410774,0.0475374732,0.0196078431,1
0.3529411765,0.6212121212,0.6923076923,0.7142857143,0.3833333333,0.5656565657,0.27751606,0.2549019608,0
0,0.6919191919,0.3846153846,0.5555555556,0.28,0.7255892256,0.9434689507,0.2352941176,1
0,0.601010101,0,0,0,0.5454545455,0.0239828694,0.0588235294,1
0.2941176471,0.6111111111,0.6923076923,0.3650793651,0.1866666667,0.4410774411,0.0685224839,0.1764705882,0
0,0.6212121212,0.6923076923,0,0,0.6111111111,0.0740899358,0.6078431373,1
0.1176470588,0.4545454545,0.5769230769,0,0,0.3956228956,0.0453961456,0.0784313725,0
0.1176470588,0.5,0.5,0.2380952381,0.1566666667,0.4141414141,0.2364025696,0,0
0.4117647059,0.6717171717,0.8461538462,0.2380952381,0.2583333333,0.5454545455,0.0758029979,0.3137254902,0
0,0.5151515152,0.8269230769,0.2698412698,0.175,0.4932659933,0.26124197,0.1176470588,0
0.4117647059,0.6515151515,0.6538461538,0.7777777778,0.2083333333,0.6481481481,0.1516059957,0.431372549,1
0.0588235294,0.4898989899,0.6346153846,0.2380952381,0.2333333333,0.3905723906,0.1721627409,0.0196078431,0
0.0588235294,0.4393939394,0.6538461538,0.5396825397,0.1283333333,0.632996633,0.1353319058,0.0588235294,0
0.0588235294,0.5454545455,0.8461538462,0.3015873016,0,0.4562289562,0.1349036403,0.0588235294,0
0.0588235294,0.5353535354,0.6730769231,0.4444444444,0.225,0.5757575758,0.0244111349,0.0196078431,0
0.1176470588,0.5757575758,0.6538461538,0.3492063492,0,0.4831649832,0.0029978587,0.0784313725,0
0.0588235294,0.7222222222,0.7115384615,0.3492063492,0.1016666667,0.4410774411,0.0732334047,0,0
0.1176470588,0.5050505051,0.5192307692,0.4444444444,0.175,0.6363636364,0.1768736617,0.0588235294,0
