0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,class
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9980392157,0,0.18,0,0.91,1,0,1,0,1,0,0,1,0,0,0.1698113208,0,0.91,1,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.16,0,0.92,1,0,1,0,1,0,0,1,0,0,0.2830188679,0,0.85,1,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9941176471,0,0.14,0,0.93,1,0,1,0,1,0,0,1,0,0,0.1320754717,0,0.93,1,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.36,0,0.82,1,0,1,0,1,0,0,1,0,0,0.3396226415,0,0.82,1,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5058823529,0,0.06,0,0.94,1,0,1,0,1,0,0,0.97,0,0,0.0754716981,0,0.92,1,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.14,0,0.92,1,0,1,0,1,0,0,1,0,0,0.2075471698,0,0.88,1,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9960784314,0,0.18,0,0.91,1,0,1,0,1,0,0,1,0,0,0.2264150943,0,0.88,1,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9960784314,0,0.12,1,0.94,0,0,1,0,1,0,0,1,0,0,0.1320754717,1,0.93,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9960784314,0,0.44,0,0.77,1,0,1,0,1,0,0,1,0,0,0.4905660377,0,0.74,1,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5254901961,0,0.06,0,0.94,1,0,1,0,1,0,0,0.97,0,0,0.0754716981,0,0.92,1,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.54,0,0.73,1,0,1,0,1,0,0,1,0,0,0.3396226415,0,0.82,1,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.06,0,0.97,1,0,1,0,1,0,0,1,0,0,0,0,1,1,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.22,1,0.89,0,0,1,0,1,0,0,1,0,0,0.0566037736,1,0.97,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9960784314,0,0.08,0,0.96,1,0,1,0,1,0,0,1,0,0,0.1132075472,0,0.94,1,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.38,0,0.8,1,0,1,0,1,0,0,1,0,0,0.5849056604,0,0.69,1,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.48,1,0.76,0,0,1,0,1,0,0,1,0,0,0.4150943396,1,0.78,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9960784314,0,0.48,0,0.76,1,0,1,0,1,0,0,1,0,0,0.3018867925,0,0.84,1,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.1,0,0.95,1,0,1,0,1,0,0,1,0.01,0,0.0566037736,0,0.97,1,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.02,0,0.99,1,0,1,0,1,0,0,1,0,0,0,0,1,1,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.08,0,0.96,1,0,1,0,1,0,0,1,0,0,0,0,1,1,0
0.1333333333,0.0476190476,0.3016759777,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.1529411765,0,0,0,0.92,0,0.01,1,0,0.7926829268,0.0095238095,0.01,0.43,0,0,0,0,0.37,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.28,0,0.85,1,0,1,0,1,0,0,1,0,0,0.2641509434,0,0.86,1,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.26,0,0.87,1,0,1,0,1,0,0,1,0,0,0.2830188679,0,0.85,1,0
0,0.1587301587,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0.02,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.1,0,0.95,1,0,1,0,1,0,0,1,0,0,0.0377358491,0,0.98,1,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.16,0,0.9,1,0,1,0,1,0,0,1,0,0,0.1509433962,0,0.89,1,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.06,0,0.97,1,0,1,0,1,0,0,1,0,0,0.0943396226,0,0.95,1,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.06,0,0.97,1,0,1,0,1,0,0,1,0,0,0.0943396226,0,0.95,1,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.18,0,0.88,1,0,1,0,1,0,0,1,0,0,0.1698113208,0,0.86,1,0
0,0.0079365079,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0019607843,0.006993007,0,0,0,0,1,0,0,1,0.0047619048,0.01,0.99,0.02,0,0.2452830189,0,0.85,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.2,0,0.9,1,0,1,0,1,0,0,1,0,0,0.0188679245,0,0.99,1,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9980392157,0,0.32,1,0.84,0,0,1,0,1,0,0,1,0,0,0.1320754717,1,0.93,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.36,0,0.82,1,0,1,0,1,0,0,1,0,0,0.3396226415,0,0.82,1,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.32,0,0.82,1,0,1,0,1,0,0,1,0,0,0.3773584906,0,0.8,1,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.46,0,0.77,1,0,1,0,1,0,0,1,0,0,0.2830188679,0,0.85,1,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9980392157,0,0.08,0,0.96,1,0,1,0,1,0,0,1,0,0,0.1320754717,0,0.93,1,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9980392157,0,0.3,0,0.85,1,0,1,0,1,0,0,1,0,0,0.3018867925,0,0.84,1,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9980392157,0,0.26,0,0.87,1,0,1,0,1,0,0,1,0,0,0.358490566,0,0.81,1,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.22,0,0.88,1,0,1,0,1,0,0,1,0,0,0.1509433962,0,0.91,1,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9941176471,0,0.12,0,0.94,1,0,1,0,1,0,0,1,0,0,0.2264150943,0,0.88,1,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.1,0,0.95,1,0,1,0,1,0,0,1,0,0,0.0566037736,0,0.97,1,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.24,1,0.88,0,0,1,0,1,0,0,1,0,0,0.2075471698,1,0.89,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.06,0,0.97,1,0,1,0,1,0,0,1,0,0,0,0,1,1,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9980392157,0,0.26,0,0.87,1,0,1,0,1,0,0,1,0,0,0.3773584906,0,0.8,1,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9960784314,0,0.16,1,0.9,0,0,1,0,1,0,0,1,0,0,0.2452830189,1,0.86,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.8,1,0.6,0,0,1,0,1,0,0,1,0,0,0.9056603774,1,0.52,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.06,0,0.97,1,0,1,0,1,0,0,1,0,0,0.0943396226,0,0.95,1,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.12,0,0.94,1,0,1,0,1,0,0,1,0,0,0,0,1,1,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.3,1,0.85,0,0,1,0,1,0,0,1,0,0,0.320754717,1,0.83,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.14,0,0.93,1,0,1,0,1,0,0,1,0,0,0.0377358491,0,0.98,1,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.28,0,0.86,1,0,1,0,1,0,0,1,0,0,0.2641509434,0,0.86,1,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9960784314,0,0.44,1,0.78,0,0,1,0,1,0,0,1,0,0,0.2452830189,1,0.87,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.4470588235,0,0.22,0,0.88,1,0,1,0,1,0,0,0.96,0,0,0.1886792453,0,0.8,1,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,1,0,1,0,0,1,0,0,0,0,1,1,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.468627451,0,0.18,0,0.86,1,0,1,0,1,0,0,0.95,0,0,0.1509433962,0,0.81,1,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9980392157,0,0.26,0,0.87,1,0,1,0,1,0,0,1,0,0,0.2830188679,0,0.85,1,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.1529411765,0,0.02,0,0.92,1,0.01,1,0,1,0,0,0.34,0,0,0,0,0.29,1,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.14,0,0.93,1,0,1,0,1,0,0,1,0,0,0.0377358491,0,0.98,1,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.04,0,0.98,1,0,1,0,1,0,0,1,0,0,0.0943396226,0,0.95,1,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.14,0,0.93,1,0,1,0,1,0,0,1,0,0,0.0566037736,0,0.97,1,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9980392157,0,0.26,0,0.87,1,0,1,0,1,0,0,1,0,0,0.2452830189,0,0.87,1,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9960784314,0,0.16,1,0.92,0,0,1,0,1,0,0,1,0,0,0.1886792453,1,0.9,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.08,0,0.96,1,0,1,0,1,0,0,1,0,0,0.1320754717,0,0.93,1,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.76,0,0.62,1,0,1,0,1,0,0,1,0,0,0.641509434,0,0.66,1,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9960784314,0,0.04,0,0.98,1,0,1,0,1,0,0,1,0,0,0.0754716981,0,0.96,1,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.48,0,0.76,1,0,1,0,1,0,0,1,0,0,0.3396226415,0,0.82,1,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,1,0,1,0,0,1,0,0,0,0,1,1,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.3,0,0.85,1,0,1,0,1,0,0,1,0,0,0.320754717,0,0.83,1,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9980392157,0,0.12,0,0.94,1,0,0.96,0,1,0,0,1,0,0,0.0754716981,0,0.96,1,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.5,0,0.75,1,0,1,0,1,0,0,1,0,0,0.3396226415,0,0.82,1,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.26,0,0.87,1,0,1,0,1,0,0,1,0,0,0.3018867925,0,0.84,1,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9960784314,0,0.16,0,0.92,1,0,1,0,1,0,0,1,0,0,0.2075471698,0,0.89,1,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.7215686275,0,0.12,0,0.92,1,0,1,0,1,0,0,1,0,0,0.1698113208,0,0.91,1,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.1529411765,0,0.18,0,0.91,1,0.01,1,0,1,0,0,0.58,0,0,0.0566037736,0,0.29,1,0
0,1,1,0,0,0,0.5,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0.1016260163,0.1571428571,1,0,0.03,0,0.1132075472,0.06,0.94,0.94,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9980392157,0,0.08,0,0.96,1,0,1,0,1,0,0,1,0,0,0.1320754717,0,0.93,1,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.7019607843,0,0.08,1,0.94,0,0,1,0,1,0,0,1,0,0,0.0943396226,1,0.95,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5274509804,0,0.16,0,0.87,1,0,1,0,1,0,0,1,0,0,0.1509433962,0,0.87,1,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.28,0,0.85,1,0,1,0,1,0,0,1,0,0,0.2075471698,0,0.89,1,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.6,1,0.7,0,0,1,0,1,0,0,1,0,0,0.5471698113,1,0.71,0,0
0,0.0079365079,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0294117647,0.1048951049,0,0,0,0,1,0,0,0.3048780488,0.0714285714,0.19,0.06,0.23,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9980392157,0,0.26,0,0.87,1,0,1,0,1,0,0,1,0,0,0.2075471698,0,0.89,1,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9960784314,0,0.04,0,0.97,1,0,1,0,1,0,0,1,0,0,0.0377358491,0,0.96,1,0
0,0.0079365079,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0058823529,0.020979021,0,0,0,0,1,0,0,1,0.9857142857,0.82,0.03,1,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9980392157,0,0.16,0,0.92,1,0,1,0,1,0,0,1,0,0,0.1132075472,0,0.94,1,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9980392157,0,0.26,0,0.87,1,0,1,0,1,0,0,1,0,0,0.3773584906,0,0.8,1,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.88,0,0.56,1,0,1,0,1,0,0,1,0,0,0.9056603774,0,0.52,1,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9960784314,0,0.16,0,0.92,1,0,1,0,1,0,0,1,0,0,0.1886792453,0,0.9,1,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9980392157,0,0.32,0,0.84,1,0,1,0,1,0,0,1,0,0,0.358490566,0,0.81,1,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9960784314,0,0.42,1,0.79,0,0,1,0,1,0,0,1,0,0,0.5471698113,1,0.71,0,0
0,0.0079365079,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.3137254902,0.979020979,0,0,0,0,0.88,0.02,0,1,0.8380952381,0.69,0.04,1,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.4,0,0.8,1,0,1,0,1,0,0,1,0,0,0.5094339623,0,0.73,1,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9960784314,0,0.42,0,0.78,1,0,1,0,1,0,0,1,0,0,0.2830188679,0,0.85,1,0
0,0.0079365079,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0607843137,0.020979021,0,0,0,0,0.12,0.09,0,1,0.0142857143,0.02,0.17,1,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.18,1,0.91,0,0,1,0,1,0,0,1,0,0,0.3396226415,1,0.82,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.3,0,0.85,1,0,1,0,1,0,0,1,0,0,0.3018867925,0,0.84,1,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9941176471,0,0.14,0,0.93,1,0,1,0,1,0,0,1,0,0,0.1698113208,0,0.91,1,0
0,0.0079365079,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0117647059,0.006993007,0,0,0,0,0.29,0.43,0,1,0.0047619048,0.01,0.17,1,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.52,0,0.74,1,0,1,0,1,0,0,1,0,0,0.3396226415,0,0.82,1,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.32,0,0.84,1,0,1,0,1,0,0,1,0,0,0.2830188679,0,0.85,1,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9960784314,0,0.36,1,0.82,0,0,1,0,1,0,0,1,0,0,0.3773584906,1,0.8,0,0
0,0.0079365079,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0490196078,0.1748251748,0,0,0,0,1,0,0,0.3455284553,0.119047619,0.28,0.05,0.31,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9960784314,0,0.4,0,0.79,1,0,1,0,1,0,0,1,0,0,0.3018867925,0,0.84,1,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9980392157,0,0.14,0,0.93,1,0,1,0,1,0,0,1,0,0,0.0754716981,0,0.96,1,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9980392157,0,0.16,0,0.92,1,0,1,0,1,0,0,1,0,0,0.2452830189,0,0.87,1,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.08,0,0.96,1,0,1,0,1,0,0,1,0,0,0.0377358491,0,0.98,1,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.06,0,0.97,1,0,1,0,1,0,0,1,0,0,0.0943396226,0,0.95,1,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.02,0,0.99,1,0,1,0,1,0,0,1,0,0,0,0,1,1,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.28,0,0.86,1,0,1,0,1,0,0,1,0,0,0.2641509434,0,0.86,1,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9980392157,0,0.14,1,0.92,0,0,1,0,1,0,0,1,0,0,0.0943396226,1,0.95,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.22,0,0.89,1,0,1,0,1,0,0,1,0,0,0.2641509434,0,0.86,1,0
0,0.0079365079,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0058823529,0.020979021,0,0,0,0,1,0,0,1,0.0142857143,0.02,0.21,1,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9960784314,0,0.52,0,0.73,1,0,1,0,1,0,0,1,0,0,0.5283018868,0,0.69,1,0
0,0.0079365079,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0176470588,0.006993007,0,0,0,0,0.2,0.7,0,1,0.0047619048,0.01,0.37,0.8,0,0.0377358491,0,0.18,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.068627451,0,0,0,0.97,1,0.03,1,0,0.5894308943,0,0.01,0.32,0.01,0,0,0,0.25,1,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.24,0,0.85,1,0,1,0,1,0,0,1,0,0,0.2641509434,0,0.86,1,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.28,0,0.86,1,0,1,0,1,0,0,1,0,0,0.2641509434,0,0.86,1,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.08,0,0.96,1,0,1,0,1,0,0,1,0,0,0,0,1,1,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.22,0,0.89,1,0,1,0,1,0,0,1,0,0,0.1698113208,0,0.91,1,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9941176471,0,0.16,0,0.92,1,0,1,0,1,0,0,1,0,0,0.1509433962,0,0.92,1,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.1,0,0.95,1,0,1,0,1,0,0,1,0,0,0.0754716981,0,0.96,1,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.1,0,0.95,1,0,1,0,1,0,0,1,0,0,0.0943396226,0,0.95,1,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9980392157,0,0.3,0,0.85,1,0,1,0,1,0,0,1,0,0,0.2452830189,0,0.87,1,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.06,1,0.97,0,0,1,0,1,0,0,1,0,0,0.0943396226,1,0.95,0,0
0,1,1,0,0,0,0.5,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0.1585365854,0.2238095238,1,0,0.02,0,0.0754716981,0.04,0.96,0.96,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.14,0,0.93,1,0,1,0,1,0,0,1,0,0,0.0377358491,0,0.98,1,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9941176471,0,0.18,0,0.91,1,0,1,0,1,0,0,1,0,0,0.1509433962,0,0.92,1,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.34,0,0.83,1,0,1,0,1,0,0,1,0,0,0.2830188679,0,0.85,1,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.58,0,0.71,1,0,1,0,1,0,0,1,0,0,0.3018867925,0,0.84,1,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.26,0,0.85,1,0,1,0,1,0,0,1,0,0,0.2452830189,0,0.84,1,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9588235294,0,0.16,0,0.89,1,0,0.95,0,1,0,0,0.91,0,0,0.1698113208,0,0.91,1,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9960784314,0,0.34,0,0.83,1,0,1,0,1,0,0,1,0,0,0.5849056604,0,0.69,1,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9960784314,0,0.48,0,0.75,1,0,1,0,1,0,0,1,0,0,0.5283018868,0,0.69,1,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.02,0,0.99,1,0,1,0,1,0,0,1,0,0,0,0,1,1,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9960784314,0,0.46,1,0.76,0,0,1,0,1,0,0,1,0,0,0.5283018868,1,0.72,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9980392157,0,0.14,0,0.93,1,0,1,0,1,0,0,1,0,0,0.0377358491,0,0.98,1,0
0,1,1,0,0,0,0.5,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0.1504065041,0.2142857143,1,0,0.02,0,0.0754716981,0.04,0.96,0.96,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9960784314,0,0.18,0,0.91,1,0,1,0,1,0,0,1,0,0,0.2075471698,0,0.89,1,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.22,0,0.86,1,0,1,0,1,0,0,1,0,0,0.1886792453,0,0.85,1,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,1,0,1,0,0,1,0,0,0,0,1,1,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.06,0,0.97,1,0,1,0,1,0,0,1,0,0,0,0,1,1,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.16,0,0.9,1,0,1,0,1,0,0,1,0,0,0.1509433962,0,0.89,1,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.46,0,0.77,1,0,1,0,1,0,0,1,0,0,0.5849056604,0,0.69,1,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9960784314,0,0.44,0,0.77,1,0,1,0,1,0,0,1,0,0,0.5283018868,0,0.69,1,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.04,0,0.98,1,0,1,0,1,0,0,1,0,0,0.0943396226,0,0.95,1,0
0,0.9920634921,1,0,0,0,0.5,1,0,0,0,0,0,0,0,0,0,0,0,0.0019607843,0.006993007,0,0,1,1,1,0,0,0,0.0380952381,1,0,0.11,0,0.2075471698,0.11,0.89,0.89,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9941176471,0,0.14,0,0.93,1,0,1,0,1,0,0,1,0,0,0.1886792453,0,0.9,1,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.4666666667,0,0.2,0,0.89,1,0,1,0,1,0,0,0.97,0,0,0.1886792453,0,0.84,1,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.16,0,0.92,1,0,1,0,1,0,0,1,0,0,0.0377358491,0,0.98,1,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9941176471,0,0.2,1,0.9,0,0,1,0,1,0,0,1,0,0,0.1698113208,1,0.91,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.24,0,0.87,1,0,1,0,1,0,0,1,0,0,0.3018867925,0,0.81,1,0
