0,1,2,3,4,5,6,7,class
0,0.6102941176,0.5700934579,0.6595744681,0.3281404062,0.2456335935,0.4341864717,0.2727272727,0
0.5,0.5220588235,0.5327102804,0.5531914894,0.2559652928,0.1519881085,0.231261426,0.2801136364,0
1,0.2426470588,0.1869158879,0.1489361702,0.0410175508,0.0315867707,0.0356489945,0.0420454545,0
1,0.5073529412,0.476635514,0.4680851064,0.2086373496,0.1772575251,0.1791590494,0.1818181818,0
0.5,0.7720588235,0.7663551402,0.7872340426,0.5712877145,0.480862133,0.542047532,0.4738636364,0
1,0.4632352941,0.4299065421,0.4042553191,0.1796489844,0.1709401709,0.1508226691,0.1232954545,0
0,0.6470588235,0.6635514019,0.7234042553,0.3827647407,0.2742474916,0.3921389397,0.3977272727,0
0,0.8235294118,0.8504672897,0.914893617,0.7377243147,0.6399108138,0.78976234,0.5625,0
0.5,0.8161764706,0.8224299065,0.8085106383,0.7107079472,0.574507618,0.7979890311,0.5795454545,0
0.5,0.8235294118,0.7663551402,0.8085106383,0.7114967462,0.6046079524,0.7303473492,0.5085227273,0
0.5,0.625,0.5887850467,0.5744680851,0.339183593,0.3325901152,0.2888482633,0.2443181818,1
0,0.5367647059,0.4953271028,0.5106382979,0.2244133307,0.1664808621,0.2257769653,0.1988636364,0
0,0.2058823529,0.1682242991,0.2340425532,0.0313547624,0.0208101078,0.0310786106,0.03125,0
1,0.375,0.3457943925,0.3617021277,0.0993886807,0.0780379041,0.1023765996,0.0897727273,0
0,0.6911764706,0.6728971963,0.6808510638,0.4882666141,0.4102564103,0.5530164534,0.3840909091,0
0,0.5735294118,0.4953271028,0.4680851064,0.2506408992,0.221107395,0.2778793419,0.175,0
1,0.5661764706,0.5607476636,0.5319148936,0.2461053047,0.2147900409,0.2513711152,0.1886363636,1
0,0.7867647059,0.7663551402,0.6382978723,0.6286728456,0.502787068,0.5694698355,0.4494318182,0
0,0.6764705882,0.6542056075,0.6808510638,0.4340366792,0.2943143813,0.4588665448,0.4375,0
1,0.5808823529,0.5700934579,0.4893617021,0.324196411,0.2742474916,0.2998171846,0.2772727273,0
1,0.2941176471,0.2523364486,0.2765957447,0.0611319266,0.0475659606,0.0749542962,0.0505681818,0
0,0.8823529412,0.8224299065,0.8723404255,0.9144153027,0.917131178,0.6608775137,0.6982954545,0
0,0.75,0.738317757,0.7446808511,0.575823309,0.4455592716,0.6252285192,0.5397727273,0
0.5,0.6544117647,0.6355140187,0.6595744681,0.3521987774,0.2738758826,0.3848263254,0.3181818182,0
0.5,0.6838235294,0.7289719626,0.7446808511,0.4395582725,0.3218134522,0.4625228519,0.4034090909,0
1,0.3676470588,0.3457943925,0.3191489362,0.09169789,0.0869565217,0.0749542962,0.0710227273,0
0,0.4926470588,0.4392523364,0.3617021277,0.1826069809,0.1360089186,0.1563071298,0.1931818182,1
0.5,0.5882352941,0.5700934579,0.4893617021,0.269966476,0.2281679673,0.2806215722,0.2255681818,1
1,0.4264705882,0.3925233645,0.4042553191,0.1193058568,0.0962467484,0.0822669104,0.0965909091,1
0,0.4705882353,0.4392523364,0.3829787234,0.15835141,0.1166852471,0.1718464351,0.1590909091,0
0,0.6397058824,0.6448598131,0.6595744681,0.3506211793,0.2987736901,0.3482632541,0.2375,0
0.5,0.4264705882,0.4112149533,0.3404255319,0.1212778545,0.0854700855,0.1060329068,0.1363636364,0
0.5,0.8308823529,0.8037383178,0.4893617021,0.6079668704,0.4957264957,0.6782449726,0.2159090909,0
0,0.7647058824,0.691588785,0.7659574468,0.6332084401,0.4622816797,0.6489945155,0.5454545455,0
1,0.6617647059,0.6448598131,0.5531914894,0.3281404062,0.2478632479,0.2998171846,0.3295454545,0
0.5,0.7794117647,0.7757009346,0.7021276596,0.5823309012,0.4674842066,0.6197440585,0.4886363636,0
1,0.2352941176,0.1775700935,0.2765957447,0.0337211595,0.0241545894,0.042047532,0.0295454545,1
1,0.1985294118,0.1401869159,0.2765957447,0.0262275685,0.0156075808,0.0301645338,0.0284090909,0
0.5,0.3970588235,0.3925233645,0.4042553191,0.1344902386,0.1081382386,0.1096892139,0.1272727273,0
0,0.7132352941,0.7102803738,0.7659574468,0.5915992901,0.4262356001,0.6270566728,0.5846590909,0
1,0.5367647059,0.4953271028,0.4680851064,0.1989745612,0.1806020067,0.2020109689,0.1465909091,1
0.5,0.5294117647,0.4859813084,0.5744680851,0.2297377243,0.1902638424,0.2413162706,0.1965909091,0
0,0.6911764706,0.6728971963,0.5319148936,0.435022678,0.4083983649,0.4643510055,0.3056818182,0
0.5,0.4485294118,0.4018691589,0.4255319149,0.1522382173,0.1021924935,0.2010968921,0.1306818182,1
1,0.4044117647,0.3925233645,0.3617021277,0.1222638533,0.094017094,0.126142596,0.1147727273,0
1,0.4485294118,0.3831775701,0.3404255319,0.1234470519,0.1070234114,0.1023765996,0.1079545455,1
1,0.5147058824,0.476635514,0.4255319149,0.2455137054,0.2783351914,0.2385740402,0.1397727273,0
0.5,0.7720588235,0.7757009346,0.7234042553,0.5251429698,0.4017094017,0.4890310786,0.5352272727,0
0.5,0.9117647059,0.8598130841,0.7872340426,0.8118714258,0.7491638796,0.8455210238,0.5397727273,0
0.5,0.2794117647,0.2710280374,0.3191489362,0.0698087162,0.0590858417,0.0603290676,0.0647727273,0
1,0.5147058824,0.4672897196,0.3829787234,0.1995661605,0.1408398365,0.2193784278,0.2011363636,1
1,0.3897058824,0.3457943925,0.4042553191,0.1185170578,0.0769230769,0.1170018282,0.1306818182,0
0,0.8308823529,0.7663551402,0.6808510638,0.6878327746,0.6458565589,0.655393053,0.5284090909,0
1,0.3529411765,0.3457943925,0.2553191489,0.0510747387,0.0397621702,0.0493601463,0.0443181818,0
1,0.1911764706,0.1588785047,0.2127659574,0.0327351607,0.0256410256,0.0319926874,0.0261363636,0
0,0.7352941176,0.7663551402,0.8085106383,0.5795701045,0.4046822742,0.5639853748,0.4829545455,0
0,0.7867647059,0.7663551402,0.7021276596,0.6495760205,0.5908584169,0.6608775137,0.4829545455,0
0,0.5367647059,0.4485981308,0.5319148936,0.202524157,0.1538461538,0.2669104205,0.1534090909,0
0.5,0.625,0.6074766355,0.5106382979,0.3107868271,0.2560386473,0.28976234,0.2886363636,0
0,0.5588235294,0.4392523364,0.5957446809,0.3581147703,0.3069490896,0.3564899452,0.3045454545,0
0,0.4264705882,0.3925233645,0.3617021277,0.1242358509,0.0973615756,0.1270566728,0.1193181818,0
0,0.5294117647,0.523364486,0.4680851064,0.2078485506,0.1724266072,0.2404021938,0.1704545455,0
1,0.4264705882,0.4018691589,0.4255319149,0.1230526523,0.0936454849,0.1352833638,0.1113636364,0
0.5,0.8014705882,0.8317757009,0.6382978723,0.6407020312,0.4459308807,0.5073126143,0.5170454545,0
0.5,0.7205882353,0.691588785,0.6808510638,0.5363833563,0.5410628019,0.4908592322,0.3715909091,0
0.5,0.5147058824,0.476635514,0.4255319149,0.1830013804,0.1441843181,0.1691042048,0.1409090909,0
0,0.7058823529,0.7757009346,0.6595744681,0.4360086768,0.4251207729,0.3775137112,0.3193181818,0
0.5,0.6764705882,0.6074766355,0.5106382979,0.3744823506,0.3678929766,0.3080438757,0.2869318182,0
0.5,0.7941176471,0.785046729,0.8723404255,0.6268980477,0.4548494983,0.7723948812,0.5090909091,0
1,0.5,0.4672897196,0.3829787234,0.1589430093,0.1181716834,0.1755027422,0.1386363636,0
0.5,0.7279411765,0.7102803738,0.7872340426,0.5564977322,0.4856930509,0.6087751371,0.4261363636,0
0.5,0.5367647059,0.476635514,0.5106382979,0.1717609939,0.1233742103,0.1873857404,0.1704545455,0
1,0.4411764706,0.4018691589,0.3829787234,0.1264050483,0.1118543292,0.0959780622,0.1136363636,1
0,0.2941176471,0.2710280374,0.2553191489,0.0810491027,0.0594574508,0.0676416819,0.0909090909,0
1,0.5,0.4859813084,0.4042553191,0.1891145731,0.1527313266,0.1937842779,0.1698863636,1
1,0.6985294118,0.7009345794,0.6170212766,0.4496154605,0.4318097362,0.4305301645,0.3255681818,0
0,0.4632352941,0.4392523364,0.4893617021,0.1757049892,0.1252322557,0.197440585,0.1477272727,1
1,0.4705882353,0.4485981308,0.2765957447,0.1725497929,0.1568190264,0.176416819,0.1363636364,0
0,0.4852941176,0.4579439252,0.4255319149,0.2228357326,0.2151616499,0.2495429616,0.1306818182,0
0.5,0.7573529412,0.8037383178,0.6382978723,0.6119108657,0.4897807507,0.626142596,0.4659090909,0
1,0.3161764706,0.2523364486,0.3617021277,0.1526326168,0.1241174285,0.1096892139,0.1369318182,0
0.5,0.5,0.4672897196,0.4255319149,0.217511339,0.2047565961,0.2084095064,0.1460227273,0
0.5,0.5294117647,0.4953271028,0.4468085106,0.2202721357,0.193236715,0.2294332724,0.1579545455,0
0.5,0.75,0.7570093458,0.829787234,0.6069808716,0.4537346711,0.6627056673,0.5329545455,0
0,0.5,0.4859813084,0.4680851064,0.2281601262,0.2017837235,0.2047531993,0.1988636364,0
0.5,0.4632352941,0.4579439252,0.4680851064,0.1912837705,0.1471571906,0.1773308958,0.1875,0
0,0.4632352941,0.4579439252,0.6170212766,0.2179057385,0.1252322557,0.2221206581,0.25,0
0.5,0.6911764706,0.6355140187,0.5531914894,0.3342535989,0.2441471572,0.3574040219,0.3352272727,0
1,0.3308823529,0.3457943925,0.2978723404,0.1007690791,0.0839836492,0.1115173675,0.0789772727,0
0,0.1838235294,0.1401869159,0.2553191489,0.0315519621,0.0289855072,0.0310786106,0.0284090909,0
0,0.8529411765,0.785046729,0.7446808511,0.6550976139,0.6566332219,0.5667276051,0.4715909091,0
0.5,0.5220588235,0.4859813084,0.5106382979,0.235850917,0.1858045336,0.1809872029,0.2443181818,0
1,0.6911764706,0.5981308411,0.4893617021,0.3502267797,0.3169825344,0.3126142596,0.2897727273,0
1,0.5,0.4672897196,0.4468085106,0.203312956,0.182088443,0.1727605119,0.1789772727,0
1,0.375,0.3271028037,0.3617021277,0.1064878722,0.0891861761,0.1106032907,0.0863636364,0
0,0.5294117647,0.5607476636,0.6382978723,0.2894892526,0.1921218878,0.239488117,0.3181818182,0
1,0.6397058824,0.6074766355,0.4893617021,0.2965884441,0.2538089929,0.3208409506,0.2238636364,0
1,0.5955882353,0.5700934579,0.5319148936,0.2861368566,0.2630992196,0.2851919561,0.2198863636,1
0,0.9044117647,0.8971962617,0.8085106383,0.8700453559,0.8008175399,0.7641681901,0.7102272727,0
1,0.375,0.3364485981,0.3404255319,0.0743443108,0.060943887,0.0767824497,0.0795454545,0
0.5,0.6470588235,0.6822429907,0.5744680851,0.339183593,0.2746191007,0.3473491773,0.3238636364,0
0,0.7058823529,0.6635514019,0.5531914894,0.3999211201,0.3255295429,0.5109689214,0.3181818182,0
0.5,0.7352941176,0.7476635514,0.7446808511,0.5352001578,0.3723522854,0.5521023766,0.5056818182,0
0,0.8455882353,0.8411214953,0.8085106383,0.8611713666,0.7480490524,0.949725777,0.6164772727,0
0.5,0.6544117647,0.6074766355,0.4680851064,0.3040820351,0.2657004831,0.3519195612,0.2159090909,0
0,0.75,0.7476635514,0.7234042553,0.5703017156,0.4295800818,0.571297989,0.4602272727,0
1,0.5882352941,0.6261682243,0.5106382979,0.2814040623,0.2073578595,0.331809872,0.2954545455,0
0,0.7426470588,0.8598130841,0.6808510638,0.5695129166,0.4604236343,0.4808043876,0.49375,0
1,0.5808823529,0.523364486,0.4680851064,0.2401893118,0.2170196953,0.1919561243,0.2159090909,0
0,0.7867647059,0.8130841121,0.6595744681,0.4860974167,0.3467112598,0.4433272395,0.4488636364,0
0,0.7132352941,0.6822429907,0.5744680851,0.4287122855,0.3649201041,0.4387568556,0.3409090909,0
1,0.5735294118,0.5420560748,0.4680851064,0.2534016959,0.2177629134,0.2696526508,0.1852272727,0
1,0.2205882353,0.1962616822,0.2127659574,0.0321435614,0.0260126347,0.0319926874,0.0284090909,0
0,0.6838235294,0.6635514019,0.6808510638,0.4300926839,0.3574879227,0.4460694698,0.3522727273,0
0,0.7720588235,0.7289719626,0.7872340426,0.6373496352,0.3574879227,0.5374771481,0.6875,0
0,0.75,0.7009345794,0.6808510638,0.5148885821,0.480862133,0.428702011,0.3789772727,0
1,0.3161764706,0.2803738318,0.3404255319,0.0727667127,0.0501672241,0.084095064,0.0625,0
0.5,0.7720588235,0.785046729,0.6808510638,0.5927824887,0.5243403939,0.5658135283,0.4659090909,0
1,0.5220588235,0.5140186916,0.4468085106,0.195819365,0.1597918989,0.1828153565,0.1926136364,0
1,0.5,0.4485981308,0.3617021277,0.1928613686,0.1843180974,0.1608775137,0.1534090909,1
1,0.5955882353,0.5700934579,0.5319148936,0.2571484914,0.2281679673,0.2468007313,0.2096590909,0
0,0.7573529412,0.7570093458,0.7659574468,0.6552948136,0.5109624675,0.7989031079,0.5284090909,0
0.5,0.7279411765,0.6822429907,0.6170212766,0.4671662394,0.3872166481,0.6069469835,0.3522727273,0
0,0.6838235294,0.6448598131,0.6595744681,0.4598698482,0.3348197696,0.6106032907,0.3681818182,0
0,0.6911764706,0.6168224299,0.5319148936,0.3815815421,0.315124489,0.3756855576,0.3295454545,0
0.5,0.6838235294,0.6542056075,0.5957446809,0.4044567147,0.3493125232,0.4515539305,0.3125,0
0,0.6544117647,0.6168224299,0.6170212766,0.3823703412,0.3600891862,0.3619744059,0.3011363636,0
0.5,0.7867647059,0.8130841121,0.7446808511,0.5426937488,0.3991081382,0.5493601463,0.4488636364,0
1,0.3382352941,0.2897196262,0.2978723404,0.0820351016,0.0654031958,0.0904936015,0.0693181818,0
0,0.3897058824,0.3738317757,0.3829787234,0.107473871,0.0802675585,0.0621572212,0.1227272727,0
1,0.2720588235,0.2336448598,0.2340425532,0.0467363439,0.0393905611,0.0411334552,0.0409090909,0
0,0.5441176471,0.5140186916,0.3829787234,0.2528100966,0.1887774062,0.323583181,0.2102272727,0
0.5,0.6911764706,0.7289719626,0.7021276596,0.5598501282,0.5373467113,0.4771480804,0.4840909091,0
1,0.2058823529,0.1869158879,0.2553191489,0.0398343522,0.0319583798,0.0475319927,0.0340909091,0
0,0.5735294118,0.5794392523,0.4468085106,0.3360283968,0.2058714233,0.3162705667,0.3238636364,0
0,0.5220588235,0.4485981308,0.5957446809,0.3811871426,0.3415087328,0.3628884826,0.2789772727,1
0,0.4191176471,0.3925233645,0.4255319149,0.1080654703,0.0702341137,0.0987202925,0.1232954545,0
1,0.3602941176,0.2990654206,0.3404255319,0.0485111418,0.0598290598,0.1014625229,0.0630681818,0
0,0.5367647059,0.4859813084,0.5744680851,0.2451193059,0.1843180974,0.2595978062,0.2102272727,0
0,0.7720588235,0.7476635514,0.7659574468,0.6117136659,0.5418060201,0.6398537477,0.4329545455,0
0.5,0.7279411765,0.6822429907,0.5744680851,0.4093867087,0.287253809,0.6087751371,0.3181818182,0
1,0.6176470588,0.5794392523,0.4893617021,0.2498521002,0.2066146414,0.2376599634,0.2335227273,1
0.5,0.7205882353,0.7570093458,0.7021276596,0.528298166,0.3560014864,0.6361974406,0.4204545455,0
0.5,0.4485294118,0.4205607477,0.5319148936,0.1843817787,0.1341508733,0.1928702011,0.1761363636,0
1,0.625,0.5700934579,0.5319148936,0.3243936107,0.303604608,0.3857404022,0.2215909091,1
0,0.7794117647,0.7663551402,0.6170212766,0.5318477618,0.4633965069,0.5045703839,0.3806818182,1
0,0.5735294118,0.5981308411,0.5957446809,0.4143167028,0.3571163136,0.4204753199,0.3181818182,1
0,0.7352941176,0.7570093458,0.6808510638,0.5038453954,0.441843181,0.4862888483,0.4113636364,0
0,0.7352941176,0.7102803738,0.6595744681,0.5344113587,0.4842066146,0.5530164534,0.4090909091,0
1,0.1176470588,0.0654205607,0.170212766,0.0104515875,0.0070605723,0.0109689214,0.0085227273,0
0.5,0.8235294118,0.8317757009,0.8723404255,0.7176099389,0.624303233,0.7659963437,0.5113636364,0
0,0.5735294118,0.5607476636,0.5106382979,0.3076316308,0.2887402453,0.3400365631,0.2238636364,0
1,0.5073529412,0.4485981308,0.4680851064,0.1891145731,0.1731698253,0.147166362,0.1647727273,0
0.5,0.5661764706,0.5420560748,0.4468085106,0.2415697101,0.1924934968,0.2531992687,0.2,0
0,0.6985294118,0.6261682243,0.7446808511,0.4204298955,0.3801560758,0.4506398537,0.3278409091,0
1,0.2352941176,0.1869158879,0.2340425532,0.0420035496,0.0308435526,0.0228519196,0.0403409091,0
1,0.6544117647,0.7009345794,0.7659574468,0.5135081838,0.3901895206,0.4588665448,0.4602272727,0
0.5,0.4852941176,0.4579439252,0.4468085106,0.1822125813,0.1386101821,0.2001828154,0.1761363636,0
1,0.5441176471,0.5140186916,0.5744680851,0.2644448827,0.264957265,0.2340036563,0.1715909091,1
0,0.6323529412,0.6074766355,0.4680851064,0.3105896273,0.2630992196,0.3281535649,0.2386363636,0
0.5,0.6985294118,0.691588785,0.829787234,0.5245513705,0.3935340022,0.3976234004,0.5795454545,0
0,0.4191176471,0.4205607477,0.4255319149,0.1605206074,0.1259754738,0.1645338208,0.1477272727,1
0,0.5147058824,0.5140186916,0.5106382979,0.2376257148,0.1817168339,0.2404021938,0.1801136364,1
1,0.6323529412,0.5887850467,0.5106382979,0.3312956024,0.2344853214,0.3190127971,0.3068181818,0
0,0.6544117647,0.6448598131,0.5957446809,0.4018931177,0.3444816054,0.4012797075,0.3295454545,0
1,0.3455882353,0.2897196262,0.3404255319,0.0857818971,0.0943887031,0.0694698355,0.0642045455,0
0,0.7205882353,0.7196261682,0.7021276596,0.5348057582,0.475287997,0.5484460695,0.4153409091,0
1,0.1764705882,0.1495327103,0.170212766,0.0228751725,0.0170940171,0.0255941499,0.0181818182,0
0,0.6102941176,0.6074766355,0.5106382979,0.3409583908,0.2694165738,0.3775137112,0.2954545455,0
1,0.4779411765,0.4205607477,0.3617021277,0.1465194242,0.1300631735,0.1544789762,0.1039772727,1
0.5,0.6764705882,0.5887850467,0.829787234,0.5955432853,0.4812337421,0.718464351,0.4602272727,0
1,0.2058823529,0.1121495327,0.3191489362,0.0855846973,0.0672612412,0.0987202925,0.0744318182,0
0.5,0.7720588235,0.7102803738,0.829787234,0.6048116742,0.5340022297,0.6389396709,0.4403409091,0
0.5,0.7205882353,0.5700934579,0.6382978723,0.4121475054,0.2619843924,0.2961608775,0.5,0
1,0.3161764706,0.2803738318,0.2978723404,0.0627095247,0.0535117057,0.0566727605,0.0579545455,0
0.5,0.7941176471,0.8130841121,0.7021276596,0.6602248077,0.4136008919,0.6718464351,0.6761363636,0
0.5,0.5367647059,0.5327102804,0.5531914894,0.2427529087,0.1698253437,0.2623400366,0.2556818182,0
0,0.3235294118,0.2803738318,0.3191489362,0.0605403274,0.033073207,0.0694698355,0.0659090909,1
0.5,0.4926470588,0.4672897196,0.4468085106,0.2238217314,0.2114455593,0.1627056673,0.1602272727,1
0,0.7279411765,0.738317757,0.6595744681,0.4630250444,0.3612040134,0.5548446069,0.3897727273,0
0.5,0.5147058824,0.4672897196,0.5319148936,0.2386117137,0.1887774062,0.2586837294,0.1954545455,0
0,0.4852941176,0.4579439252,0.4680851064,0.1664366003,0.121516165,0.1910420475,0.1590909091,0
0,0.7058823529,0.6728971963,0.5957446809,0.4176690988,0.3210702341,0.4670932358,0.3465909091,0
0,0.5,0.476635514,0.4042553191,0.1873397752,0.1583054627,0.1901279707,0.1602272727,1
0.5,0.8455882353,0.8037383178,0.6808510638,0.7464011043,0.6443701226,0.8290676417,0.5340909091,0
0,0.625,0.5981308411,0.7021276596,0.3449023861,0.2634708287,0.3674588665,0.2784090909,0
0.5,0.7426470588,0.691588785,0.7234042553,0.554131335,0.4964697139,0.6279707495,0.3642045455,0
1,0.5367647059,0.523364486,0.5531914894,0.3044764346,0.2426607209,0.3263254113,0.2732954545,1
0,0.6102941176,0.5981308411,0.4042553191,0.3121672254,0.2497212932,0.365630713,0.2386363636,0
0.5,0.3455882353,0.2990654206,0.3617021277,0.0820351016,0.0650315868,0.042047532,0.0852272727,1
0,0.5882352941,0.5700934579,0.4893617021,0.3119700256,0.2196209588,0.3254113346,0.3125,0
1,0.4044117647,0.3551401869,0.3617021277,0.0985998817,0.0702341137,0.1142595978,0.0909090909,0
0.5,0.5514705882,0.5327102804,0.4680851064,0.2092289489,0.1898922334,0.2047531993,0.1517045455,0
1,0.4852941176,0.4485981308,0.3191489362,0.1648590022,0.1449275362,0.1297989031,0.1392045455,0
0,0.375,0.3177570093,0.3404255319,0.1011634786,0.0776662951,0.1042047532,0.0852272727,1
0,0.7205882353,0.691588785,0.6595744681,0.5610333268,0.431066518,0.5301645338,0.5340909091,0
0,0.8235294118,0.7757009346,0.7446808511,0.67501479,0.5626161278,0.7915904936,0.5113636364,0
1,0.1764705882,0.1308411215,0.2127659574,0.0234667718,0.0185804534,0.0246800731,0.0170454545,0
0,0.8161764706,0.7943925234,0.7234042553,0.6330112404,0.392047566,0.6398537477,0.625,0
0,0.5514705882,0.5140186916,0.5106382979,0.2975744429,0.2883686362,0.260511883,0.2102272727,1
0,0.7573529412,0.7663551402,0.6808510638,0.6002760797,0.5061315496,0.6499085923,0.4545454545,0
0.5,0.7426470588,0.7943925234,0.6808510638,0.6138828633,0.4619100706,0.4899451554,0.5340909091,0
1,0.1102941176,0.0654205607,0.1489361702,0.010845987,0.0089186176,0.0173674589,0.0113636364,0
0,0.6985294118,0.6728971963,0.6595744681,0.399132321,0.3192121888,0.4213893967,0.3392045455,0
0.5,0.5073529412,0.4953271028,0.5531914894,0.2269769276,0.1683389075,0.252285192,0.2556818182,0
1,0.3161764706,0.2803738318,0.2765957447,0.070005916,0.0561129692,0.0795246801,0.0545454545,0
0.5,0.6544117647,0.6355140187,0.4468085106,0.365016762,0.2924563359,0.4643510055,0.2954545455,0
0,0.6764705882,0.6728971963,0.6595744681,0.4267402879,0.3073206986,0.4131627057,0.3920454545,0
0,0.6838235294,0.7102803738,0.6382978723,0.4839282193,0.3563730955,0.5018281536,0.3806818182,0
0.5,0.8382352941,0.7757009346,0.6595744681,0.6111220667,0.4507617986,0.7148080439,0.4943181818,0
0,0.5882352941,0.5700934579,0.6170212766,0.2782488661,0.2002972873,0.2943327239,0.25,0
0,0.7058823529,0.6728971963,0.6595744681,0.4395582725,0.3522853958,0.5466179159,0.3352272727,0
1,0.4485294118,0.3644859813,0.4255319149,0.1372510353,0.0955035303,0.1444241316,0.1306818182,0
0,0.6029411765,0.5887850467,0.5957446809,0.3111812266,0.2998885173,0.2577696527,0.2534090909,0
0.5,0.3014705882,0.261682243,0.2978723404,0.0747387103,0.0680044593,0.0329067642,0.0511363636,0
0,0.7867647059,0.7196261682,0.7446808511,0.593374088,0.4537346711,0.7038391225,0.4659090909,0
1,0.2205882353,0.1869158879,0.2340425532,0.036679156,0.0338164251,0.0356489945,0.025,0
1,0.6691176471,0.6728971963,0.5531914894,0.3786235457,0.3433667781,0.3729433272,0.2886363636,0
0.5,0.5220588235,0.4485981308,0.6170212766,0.3411555906,0.2549238201,0.3875685558,0.3153409091,1
1,0.5588235294,0.5140186916,0.4042553191,0.2037073556,0.1753994797,0.1736745887,0.1778409091,1
0.5,0.7426470588,0.7289719626,0.7446808511,0.4977322027,0.3552582683,0.5941499086,0.4488636364,0
0.5,0.8088235294,0.7943925234,0.8510638298,0.6657464011,0.4894091416,0.6627056673,0.5323863636,0
0.5,0.6470588235,0.6822429907,0.6382978723,0.4194438967,0.375696767,0.3775137112,0.3420454545,0
0.5,0.5,0.4859813084,0.5744680851,0.2147505423,0.1412114456,0.2166361974,0.2153409091,0
0.5,0.7279411765,0.7102803738,0.5531914894,0.446657464,0.4013377926,0.4808043876,0.3221590909,0
0,0.2352941176,0.2056074766,0.3191489362,0.0489055413,0.0315867707,0.0786106033,0.0511363636,0
1,0.5147058824,0.476635514,0.3617021277,0.1966081641,0.1586770717,0.1910420475,0.1420454545,0
0,0.7867647059,0.738317757,0.7021276596,0.6568724118,0.6841322928,0.5383912249,0.4414772727,0
0,0.5073529412,0.4485981308,0.6170212766,0.1772825873,0.160163508,0.1882998172,0.2659090909,1
1,0.3308823529,0.2897196262,0.2978723404,0.0804575035,0.0750650316,0.0639853748,0.0647727273,0
1,0.5661764706,0.5514018692,0.4468085106,0.2289489253,0.1731698253,0.197440585,0.2102272727,1
0.5,0.6691176471,0.6542056075,0.5744680851,0.387497535,0.287253809,0.4442413163,0.3806818182,0
1,0.2867647059,0.2710280374,0.2765957447,0.0692171169,0.0527684876,0.0648994516,0.0681818182,0
1,0.5367647059,0.476635514,0.4468085106,0.2090317492,0.1809736158,0.189213894,0.1670454545,1
1,0.5588235294,0.4953271028,0.4468085106,0.2407809111,0.2385730212,0.231261426,0.1761363636,0
0.5,0.7573529412,0.7196261682,0.6170212766,0.5395385526,0.5176514307,0.550274223,0.3573863636,0
0,0.6029411765,0.5514018692,0.4468085106,0.3070400316,0.3184689706,0.2513711152,0.2102272727,0
0.5,0.6544117647,0.6355140187,0.5957446809,0.324196411,0.2300260126,0.247714808,0.3579545455,0
0,0.2941176471,0.2803738318,0.3829787234,0.0818379018,0.0654031958,0.0968921389,0.0795454545,0
1,0.5661764706,0.5514018692,0.5319148936,0.269966476,0.2482348569,0.2303473492,0.2153409091,0
1,0.5808823529,0.523364486,0.4255319149,0.1816209821,0.1464139725,0.1791590494,0.1625,1
1,0.3897058824,0.3457943925,0.4042553191,0.1120094656,0.0981047938,0.1243144424,0.0795454545,0
0,0.5588235294,0.5420560748,0.5319148936,0.3297180043,0.2277963582,0.2614259598,0.3522727273,0
0.5,0.3897058824,0.3831775701,0.4042553191,0.1335042398,0.1003344482,0.1745886654,0.1079545455,1
0.5,0.6397058824,0.6355140187,0.6382978723,0.4121475054,0.3229282795,0.3957952468,0.3181818182,0
1,0.2647058824,0.2242990654,0.2553191489,0.0528495366,0.0393905611,0.063071298,0.0426136364,0
0,0.8676470588,0.8504672897,0.7446808511,1,0.7915273133,0.8775137112,0.8181818182,0
0,0.6323529412,0.6355140187,0.7234042553,0.3596923684,0.2590115199,0.2824497258,0.4204545455,0
0.5,0.7867647059,0.7757009346,0.8936170213,0.6101360678,0.464139725,0.8848263254,0.4176136364,0
0,0.7573529412,0.7663551402,0.7234042553,0.5249457701,0.4314381271,0.5027422303,0.4335227273,0
1,0.625,0.6168224299,0.6382978723,0.3999211201,0.3329617243,0.4570383912,0.3068181818,0
1,0.5882352941,0.5700934579,0.5531914894,0.3594951686,0.2917131178,0.3537477148,0.2784090909,0
0.5,0.7941176471,0.8411214953,0.7659574468,0.7189903372,0.5641025641,0.655393053,0.6227272727,0
1,0.3308823529,0.2523364486,0.4255319149,0.1776769868,0.1519881085,0.1873857404,0.1397727273,0
1,0.6764705882,0.5887850467,0.6382978723,0.3825675409,0.3322185061,0.3729433272,0.3039772727,1
0,0.6911764706,0.6728971963,0.6170212766,0.631630842,0.4043106652,0.6014625229,0.3806818182,0
0,0.6176470588,0.5981308411,0.5106382979,0.3326760008,0.276105537,0.2842778793,0.3238636364,0
1,0.2426470588,0.1962616822,0.2127659574,0.0414119503,0.0345596433,0.0228519196,0.0340909091,0
0,0.6985294118,0.6728971963,0.6382978723,0.4344310787,0.3140096618,0.3976234004,0.3522727273,0
0,0.5514705882,0.4953271028,0.5106382979,0.2628672846,0.2512077295,0.2541133455,0.1875,0
1,0.4852941176,0.4485981308,0.4468085106,0.1904949714,0.1724266072,0.1755027422,0.1534090909,1
0,0.7279411765,0.6635514019,0.5531914894,0.428317886,0.3823857302,0.4698354662,0.3079545455,0
0.5,0.5735294118,0.5327102804,0.5106382979,0.2758824689,0.232255667,0.2468007313,0.2306818182,0
0.5,0.6176470588,0.5794392523,0.5319148936,0.3740879511,0.3229282795,0.4040219378,0.2670454545,0
0,0.8235294118,0.8504672897,0.7872340426,0.7960954447,0.5540691193,0.7723948812,0.7727272727,0
