0,1,2,3,4,5,6,7,8
0.39436619718309857,0.6,0.35135135135135137,0.3488372093023256,0.0,0.0,0.6333333333333334,0.4556962025316455,0.0
0.7605633802816902,0.7374999999999999,0.08108108108108109,0.23255813953488375,0.0,0.0,0.7000000000000001,0.26582278481012656,0.0
0.09859154929577468,0.2749999999999999,0.4594594594594594,0.38372093023255816,0.0,0.0,0.4,0.37974683544303794,0.0
0.39436619718309857,0.41249999999999987,0.37837837837837834,0.6395348837209304,0.0,0.0,0.6333333333333334,0.810126582278481,0.0
0.36619718309859167,0.5,0.6081081081081081,0.1744186046511628,0.0,0.0,0.7666666666666666,0.26582278481012656,0.0
0.35211267605633806,0.44999999999999996,0.4189189189189188,0.3372093023255814,0.0,0.0,0.5166666666666667,0.12658227848101267,0.0
0.5211267605633803,0.5874999999999999,0.39189189189189194,0.3139534883720931,0.0,0.0,0.5166666666666667,0.2531645569620253,0.0
0.7605633802816902,0.8499999999999999,0.27027027027027023,0.27906976744186046,0.0,0.0,0.6166666666666667,0.37974683544303794,0.0
0.38028169014084506,0.41249999999999987,0.3243243243243243,0.22093023255813954,0.0,0.0,0.6333333333333334,0.3164556962025316,0.0
0.0,0.15,0.35135135135135137,0.16279069767441862,0.0,0.0,0.6666666666666667,0.5443037974683544,0.0
0.7183098591549295,0.5624999999999999,0.36486486486486486,0.1744186046511628,0.0,0.0,0.6,0.40506329113924044,0.0
0.07042253521126762,0.32499999999999996,0.35135135135135137,0.1744186046511628,0.0,0.0,0.7166666666666668,0.34177215189873417,0.0
0.23943661971830993,0.6,0.10810810810810811,0.29069767441860467,0.0,0.0,0.6333333333333334,0.26582278481012656,1.0
0.25352112676056343,0.42499999999999993,0.4189189189189188,0.3488372093023256,0.0,0.0,0.4666666666666667,0.12658227848101267,0.0
0.4225352112676057,0.44999999999999996,0.2972972972972972,0.19767441860465118,0.0,0.0,0.5666666666666667,0.3164556962025316,0.0
0.8169014084507042,0.6375,0.1891891891891892,0.186046511627907,0.0,0.0,0.8333333333333334,0.26582278481012656,0.0
0.4084507042253522,0.575,0.22972972972972966,0.6511627906976745,0.0,0.0,0.3833333333333333,0.26582278481012656,0.0
0.25352112676056343,0.29999999999999993,0.37837837837837834,0.27906976744186046,0.0,0.0,0.6833333333333335,0.26582278481012656,0.0
0.4929577464788733,0.65,0.4189189189189188,0.372093023255814,0.0,0.0,0.7333333333333333,0.4177215189873417,0.0
0.36619718309859167,0.7124999999999999,0.2972972972972972,0.616279069767442,0.0,0.0,0.6666666666666667,0.26582278481012656,0.0
0.2112676056338028,0.4,0.3108108108108108,0.1744186046511628,1.0,0.0,0.7000000000000001,0.43037974683544294,0.0
0.6760563380281692,0.675,0.12162162162162155,0.186046511627907,0.0,0.0,0.8166666666666668,0.26582278481012656,0.0
0.38028169014084506,0.525,0.4324324324324323,0.22093023255813954,0.0,0.0,0.5166666666666667,0.7974683544303797,0.0
0.08450704225352118,0.19999999999999998,0.14864864864864863,0.1744186046511628,0.0,0.0,0.6666666666666667,0.30379746835443033,1.0
0.22535211267605632,0.19999999999999998,0.3243243243243243,0.22093023255813954,0.0,0.0,0.7000000000000001,0.36708860759493667,0.0
0.8028169014084507,0.9124999999999999,0.2837837837837837,0.4302325581395349,0.0,0.0,0.5833333333333334,0.26582278481012656,0.0
0.39436619718309857,0.475,0.3108108108108108,0.4069767441860465,0.0,0.6024096385542169,0.6333333333333334,0.26582278481012656,0.0
0.8309859154929577,0.75,0.3108108108108108,0.38372093023255816,0.0,0.0,0.5833333333333334,0.26582278481012656,0.0
0.591549295774648,0.4624999999999999,0.35135135135135137,0.48837209302325585,0.0,0.0,0.6833333333333335,0.3291139240506329,0.0
0.4084507042253522,0.6,0.527027027027027,0.20930232558139536,0.0,0.0,0.55,0.5316455696202531,0.0
0.619718309859155,0.5624999999999999,0.40540540540540543,0.2674418604651163,0.0,0.0,0.55,0.26582278481012656,0.0
0.25352112676056343,0.2125,0.4459459459459459,0.22093023255813954,0.0,0.0,0.55,0.26582278481012656,0.0
0.5211267605633803,0.48750000000000004,0.36486486486486486,0.39534883720930236,0.0,0.0,0.6666666666666667,0.26582278481012656,0.0
0.09859154929577468,0.4624999999999999,0.2837837837837837,0.4069767441860465,0.0,0.0,0.6,0.34177215189873417,0.0
0.5774647887323945,0.5374999999999999,0.25675675675675674,0.24418604651162792,0.0,0.0,0.6166666666666667,0.5189873417721519,0.0
0.32394366197183105,0.5374999999999999,0.36486486486486486,0.616279069767442,0.0,0.0,0.6666666666666667,0.30379746835443033,0.0
0.26760563380281693,0.35,0.16216216216216212,0.4651162790697675,0.0,0.0,0.6,0.5822784810126582,1.0
0.6901408450704225,0.5,0.39189189189189194,0.2674418604651163,0.0,0.0,1.0,0.26582278481012656,0.0
0.1830985915492958,0.26249999999999996,0.40540540540540543,0.22093023255813954,0.0,0.0,0.6166666666666667,0.26582278481012656,0.0
0.28169014084507044,0.19999999999999998,0.4189189189189188,0.15116279069767444,0.0,0.0,0.55,0.26582278481012656,0.0
0.9577464788732395,0.7249999999999999,0.08108108108108109,0.3488372093023256,0.0,0.0,0.65,0.40506329113924044,0.0
0.35211267605633806,0.5374999999999999,0.054054054054054,0.19767441860465118,0.0,0.0,0.6333333333333334,0.26582278481012656,1.0
0.507042253521127,0.5624999999999999,0.37837837837837834,0.20930232558139536,0.0,0.0,0.5833333333333334,0.569620253164557,0.0
0.19718309859154937,0.5499999999999999,0.3243243243243243,0.3023255813953489,0.0,0.0,0.6333333333333334,0.26582278481012656,0.0
0.08450704225352118,0.17500000000000002,0.4594594594594594,0.23255813953488375,0.0,0.0,0.6833333333333335,0.37974683544303794,0.0
0.859154929577465,0.8875,0.2837837837837837,0.4302325581395349,0.0,0.0,0.7166666666666668,0.26582278481012656,0.0
0.35211267605633806,0.525,0.3378378378378378,0.744186046511628,0.0,0.0,0.6833333333333335,0.26582278481012656,0.0
0.8732394366197183,0.8,0.3108108108108108,0.2674418604651163,0.0,0.0,0.55,0.26582278481012656,0.0
0.1690140845070423,0.375,0.37837837837837834,0.24418604651162792,0.0,0.0,0.45000000000000007,0.22784810126582278,0.0
0.915492957746479,0.65,0.3108108108108108,0.20930232558139536,0.0,0.0,0.6333333333333334,0.26582278481012656,0.0
0.619718309859155,0.5374999999999999,0.4189189189189188,0.3139534883720931,0.0,0.0,0.4,0.26582278481012656,0.0
0.22535211267605632,0.26249999999999996,0.2837837837837837,0.2558139534883721,0.0,0.0,0.5166666666666667,0.37974683544303794,1.0
0.22535211267605632,0.5499999999999999,0.12162162162162155,0.27906976744186046,0.0,0.0,0.5166666666666667,0.26582278481012656,1.0
0.26760563380281693,0.7124999999999999,0.16216216216216212,0.16279069767441862,0.0,0.0,0.6166666666666667,0.26582278481012656,0.0
0.4647887323943663,0.42499999999999993,0.25675675675675674,0.5116279069767442,0.0,0.0,0.6,0.3291139240506329,0.0
0.11267605633802824,0.3374999999999999,0.27027027027027023,0.20930232558139536,0.0,0.0,0.5666666666666667,0.48101265822784806,0.0
0.4788732394366198,0.38749999999999996,0.48648648648648646,0.15116279069767444,0.0,0.0,0.65,0.3164556962025316,0.0
0.32394366197183105,0.5,0.4324324324324323,0.186046511627907,0.0,0.0,0.6166666666666667,0.4430379746835442,0.0
0.4647887323943663,0.475,0.47297297297297286,0.4069767441860465,0.0,0.0,0.6166666666666667,0.26582278481012656,0.0
0.36619718309859167,0.42499999999999993,0.24324324324324326,0.24418604651162792,0.0,0.0,0.7000000000000001,0.26582278481012656,0.0
0.36619718309859167,0.475,0.3378378378378378,0.15116279069767444,0.0,0.0,0.5666666666666667,0.26582278481012656,0.0
0.4788732394366198,0.4624999999999999,0.37837837837837834,0.6046511627906977,0.0,0.0,0.5666666666666667,0.30379746835443033,0.0
0.38028169014084506,0.225,0.5135135135135136,0.3488372093023256,0.0,0.0,0.8333333333333334,0.26582278481012656,0.0
0.4788732394366198,0.5,0.40540540540540543,0.20930232558139536,0.0,0.0,0.55,0.3544303797468354,0.0
0.30985915492957744,0.36249999999999993,0.5540540540540542,0.813953488372093,0.0,0.0,0.4833333333333333,0.30379746835443033,0.0
0.4929577464788733,0.5624999999999999,0.2837837837837837,0.744186046511628,0.0,0.0,0.6833333333333335,0.40506329113924044,0.0
0.732394366197183,0.5874999999999999,0.14864864864864863,0.3488372093023256,0.0,0.0,0.7333333333333333,0.26582278481012656,0.0
0.19718309859154937,0.35,0.2972972972972972,0.22093023255813954,0.0,0.0,0.55,0.37974683544303794,0.0
0.29577464788732394,0.3125,0.24324324324324326,0.39534883720930236,0.0,0.0,0.5833333333333334,0.4936708860759493,0.0
0.9577464788732395,0.5624999999999999,0.37837837837837834,0.4534883720930233,0.0,0.0,0.4666666666666667,0.36708860759493667,0.0
0.25352112676056343,0.375,0.39189189189189194,0.5116279069767442,0.0,0.0,0.5666666666666667,0.6329113924050632,0.0
0.23943661971830993,0.42499999999999993,0.3243243243243243,0.3023255813953489,0.0,0.0,0.65,0.48101265822784806,0.0
0.704225352112676,0.5374999999999999,0.10810810810810811,0.22093023255813954,0.0,0.0,0.6666666666666667,0.3291139240506329,0.0
0.36619718309859167,0.375,0.35135135135135137,0.12790697674418605,0.0,0.0,0.6166666666666667,0.26582278481012656,0.0
0.32394366197183105,0.3125,0.37837837837837834,0.24418604651162792,0.0,0.0,0.6666666666666667,0.3291139240506329,0.0
0.5211267605633803,0.2749999999999999,0.3378378378378378,0.29069767441860467,0.0,0.0,0.6833333333333335,0.30379746835443033,0.0
0.9014084507042253,0.65,0.1351351351351351,0.9069767441860466,0.0,0.0,0.6,0.620253164556962,0.0
0.36619718309859167,0.26249999999999996,0.5810810810810809,0.20930232558139536,0.0,0.0,0.2833333333333333,0.30379746835443033,0.0
0.39436619718309857,0.3125,0.3108108108108108,0.20930232558139536,0.0,0.0,0.6333333333333334,0.26582278481012656,0.0
0.32394366197183105,0.48750000000000004,0.35135135135135137,0.15116279069767444,0.0,0.0,0.7000000000000001,0.26582278481012656,0.0
0.39436619718309857,0.11250000000000002,0.4189189189189188,0.3139534883720931,0.0,0.0,0.5833333333333334,0.5822784810126582,0.0
0.28169014084507044,0.32499999999999996,0.24324324324324326,0.4302325581395349,0.0,0.0,0.6666666666666667,0.30379746835443033,0.0
0.38028169014084506,0.5874999999999999,0.08108108108108109,0.3139534883720931,0.0,0.0,0.6166666666666667,0.36708860759493667,1.0
0.36619718309859167,0.5624999999999999,0.16216216216216212,0.13953488372093023,0.0,0.0,0.6166666666666667,0.26582278481012656,1.0
0.4366197183098592,0.5,0.4594594594594594,0.6627906976744186,0.0,0.0,0.75,0.26582278481012656,0.0
0.4084507042253522,0.575,0.21621621621621617,0.20930232558139536,0.0,0.0,0.75,0.34177215189873417,0.0
0.15492957746478875,0.375,0.36486486486486486,0.2674418604651163,0.0,0.0,0.6333333333333334,0.39240506329113917,0.0
0.1690140845070423,0.375,0.37837837837837834,0.24418604651162792,0.0,0.0,0.45000000000000007,0.22784810126582278,0.0
0.5492957746478873,0.4,0.4189189189189188,0.19767441860465118,0.0,0.0,0.65,0.26582278481012656,0.0
0.1830985915492958,0.41249999999999987,0.39189189189189194,0.27906976744186046,0.0,0.0,0.5333333333333333,0.8354430379746836,0.0
0.19718309859154937,0.5,0.37837837837837834,0.15116279069767444,0.0,0.0,0.65,0.26582278481012656,0.0
0.35211267605633806,0.5,0.37837837837837834,0.7209302325581396,0.0,0.0,0.6666666666666667,0.26582278481012656,0.0
0.28169014084507044,0.48750000000000004,0.47297297297297286,0.24418604651162792,0.0,0.0,0.5833333333333334,0.40506329113924044,0.0
0.4084507042253522,0.42499999999999993,0.3378378378378378,0.24418604651162792,0.0,0.0,0.6666666666666667,0.26582278481012656,0.0
0.35211267605633806,0.42499999999999993,0.49999999999999994,0.7790697674418605,0.0,0.0,0.5833333333333334,0.26582278481012656,0.0
0.33802816901408456,0.48750000000000004,0.36486486486486486,0.4302325581395349,0.0,0.0,0.6333333333333334,0.26582278481012656,0.0
0.22535211267605632,0.4375,0.39189189189189194,0.24418604651162792,0.0,0.0,0.7000000000000001,0.40506329113924044,0.0
0.28169014084507044,0.4624999999999999,0.21621621621621617,0.15116279069767444,0.0,0.0,0.5333333333333333,0.30379746835443033,1.0
0.38028169014084506,0.3125,0.4459459459459459,0.1744186046511628,0.0,0.0,0.7333333333333333,0.26582278481012656,0.0
0.29577464788732394,0.575,0.36486486486486486,0.3372093023255814,0.0,0.0,0.5666666666666667,0.5316455696202531,0.0
0.732394366197183,0.2875,0.49999999999999994,0.4418604651162791,0.0,0.0,0.45000000000000007,0.16455696202531644,0.0
0.25352112676056343,0.41249999999999987,0.2837837837837837,0.20930232558139536,0.0,0.0,0.5166666666666667,0.3164556962025316,0.0
0.11267605633802824,0.42499999999999993,0.1351351351351351,0.186046511627907,0.0,0.0,0.6666666666666667,0.26582278481012656,1.0
0.5211267605633803,0.5,0.08108108108108109,0.1744186046511628,0.0,0.0,0.65,0.30379746835443033,0.0
0.38028169014084506,0.4375,0.49999999999999994,0.19767441860465118,0.0,0.0,0.30000000000000004,0.3164556962025316,0.0
0.8873239436619718,0.48750000000000004,0.35135135135135137,0.23255813953488375,0.0,0.0,0.5833333333333334,0.30379746835443033,0.0
0.1830985915492958,0.29999999999999993,0.2837837837837837,0.16279069767441862,0.0,0.0,0.6333333333333334,0.5822784810126582,0.0
0.39436619718309857,0.35,0.2972972972972972,0.22093023255813954,0.0,0.0,0.75,0.26582278481012656,0.0
0.4225352112676057,0.4624999999999999,0.4189189189189188,0.3139534883720931,0.0,0.0,0.5833333333333334,0.26582278481012656,0.0
0.507042253521127,0.5,0.4459459459459459,0.16279069767441862,0.0,0.0,0.65,0.3291139240506329,0.0
0.4366197183098592,0.38749999999999996,0.48648648648648646,0.29069767441860467,0.0,0.0,0.7666666666666666,0.26582278481012656,0.0
0.4647887323943663,0.4624999999999999,0.27027027027027023,0.32558139534883723,0.0,0.0,0.5833333333333334,0.26582278481012656,0.0
0.4929577464788733,0.38749999999999996,0.25675675675675674,0.6279069767441862,0.0,0.0,0.6166666666666667,0.26582278481012656,0.0
0.4788732394366198,0.475,0.37837837837837834,0.23255813953488375,0.0,0.0,0.7000000000000001,0.30379746835443033,0.0
0.26760563380281693,0.41249999999999987,0.3108108108108108,0.23255813953488375,0.0,0.0,0.6666666666666667,0.3164556962025316,0.0
0.6056338028169015,0.525,0.25675675675675674,0.6744186046511628,0.0,0.0,0.6333333333333334,0.26582278481012656,0.0
0.29577464788732394,0.4,0.4324324324324323,0.0930232558139535,0.0,0.0,0.6333333333333334,0.34177215189873417,0.0
0.619718309859155,0.625,0.40540540540540543,0.24418604651162792,0.0,0.0,0.6166666666666667,0.26582278481012656,0.0
0.4788732394366198,0.35,0.2027027027027027,0.186046511627907,0.0,0.0,0.65,0.26582278481012656,0.0
0.563380281690141,0.525,0.2837837837837837,0.23255813953488375,0.0,0.0,0.6166666666666667,0.4683544303797468,0.0
0.26760563380281693,0.2875,0.09459459459459457,0.2674418604651163,0.0,0.0,0.65,0.3164556962025316,1.0
0.32394366197183105,0.3125,0.4459459459459459,0.15116279069767444,0.0,0.0,0.4666666666666667,0.5316455696202531,0.0
0.29577464788732394,0.3125,0.47297297297297286,0.19767441860465118,0.0,0.0,0.6166666666666667,0.7594936708860759,0.0
0.5492957746478873,0.41249999999999987,0.3378378378378378,0.616279069767442,0.0,0.0,0.6666666666666667,0.3164556962025316,0.0
0.5774647887323945,0.4,0.37837837837837834,0.12790697674418605,0.0,0.0,0.5666666666666667,0.26582278481012656,0.0
0.4084507042253522,0.44999999999999996,0.21621621621621617,0.5,0.0,0.0,0.6166666666666667,0.4430379746835442,0.0
0.33802816901408456,0.36249999999999993,0.27027027027027023,0.32558139534883723,0.0,0.0,0.5333333333333333,0.3544303797468354,0.0
0.39436619718309857,0.36249999999999993,0.25675675675675674,0.19767441860465118,0.0,0.0,0.5833333333333334,0.4556962025316455,1.0
0.4647887323943663,0.32499999999999996,0.4189189189189188,0.13953488372093023,0.0,0.0,0.6666666666666667,0.39240506329113917,0.0
0.33802816901408456,0.4375,0.3108108108108108,0.3139534883720931,0.0,0.0,0.65,0.26582278481012656,0.0
0.39436619718309857,0.4,0.16216216216216212,0.3372093023255814,0.0,0.0,0.6666666666666667,0.26582278481012656,1.0
0.33802816901408456,0.4624999999999999,0.2972972972972972,0.4418604651162791,0.0,0.0,0.65,0.26582278481012656,0.0
0.23943661971830993,0.19999999999999998,0.48648648648648646,0.5,0.0,0.0,0.5166666666666667,0.48101265822784806,0.0
0.15492957746478875,0.2125,0.40540540540540543,0.38372093023255816,0.0,0.0,0.65,0.40506329113924044,0.0
0.507042253521127,0.475,0.27027027027027023,0.19767441860465118,0.0,0.0,0.6,0.9113924050632911,0.0
0.38028169014084506,0.41249999999999987,0.3243243243243243,0.1744186046511628,0.0,0.0,0.6166666666666667,0.5949367088607594,0.0
0.8309859154929577,0.5374999999999999,0.2027027027027027,0.32558139534883723,0.0,0.0,0.7666666666666666,0.26582278481012656,0.0
0.4084507042253522,0.36249999999999993,0.2972972972972972,0.1744186046511628,0.0,0.0,0.7000000000000001,0.30379746835443033,0.0
0.4647887323943663,0.5,0.22972972972972966,0.20930232558139536,0.0,0.0,0.6666666666666667,0.37974683544303794,0.0
0.22535211267605632,0.4375,0.054054054054054,0.2558139534883721,0.0,0.0,0.65,0.37974683544303794,1.0
0.23943661971830993,0.18749999999999997,0.25675675675675674,0.1744186046511628,0.0,0.0,0.6,0.26582278481012656,0.0
0.23943661971830993,0.5125,0.35135135135135137,0.15116279069767444,0.0,0.0,0.4833333333333333,0.9999999999999999,0.0
0.4507042253521128,0.5,0.2837837837837837,0.5697674418604651,0.0,0.0,0.6833333333333335,0.26582278481012656,0.0
0.39436619718309857,0.4375,0.25675675675675674,0.2674418604651163,0.0,0.0,0.6333333333333334,0.26582278481012656,1.0
0.07042253521126762,0.3125,0.3243243243243243,0.2674418604651163,0.0,0.0,0.6166666666666667,0.34177215189873417,0.0
0.26760563380281693,0.2875,0.40540540540540543,0.1744186046511628,0.0,0.0,0.6166666666666667,0.3291139240506329,0.0
0.28169014084507044,0.2749999999999999,0.08108108108108109,0.186046511627907,0.0,0.0,0.6333333333333334,0.3291139240506329,0.0
0.5352112676056338,0.48750000000000004,0.09459459459459457,0.3023255813953489,0.0,0.0,0.6333333333333334,0.26582278481012656,1.0
0.4084507042253522,0.4375,0.1891891891891892,0.23255813953488375,0.0,0.0,0.5833333333333334,0.3164556962025316,1.0
0.8169014084507042,0.75,0.4324324324324323,0.29069767441860467,1.0,0.0,0.6666666666666667,0.26582278481012656,0.0
0.15492957746478875,0.35,0.2972972972972972,0.19767441860465118,0.0,0.0,0.6,0.6582278481012658,0.0
0.36619718309859167,0.35,0.3378378378378378,0.186046511627907,0.0,0.0,0.7166666666666668,0.26582278481012656,0.0
0.35211267605633806,0.65,0.1756756756756757,0.12790697674418605,0.0,0.0,0.6833333333333335,0.26582278481012656,1.0
0.8028169014084507,0.7374999999999999,0.3108108108108108,0.5348837209302326,0.0,0.0,0.41666666666666674,0.26582278481012656,0.0
0.6056338028169015,0.575,0.3243243243243243,0.3139534883720931,0.0,0.0,0.7000000000000001,0.26582278481012656,0.0
0.4647887323943663,0.4624999999999999,0.37837837837837834,0.24418604651162792,0.0,0.0,0.5333333333333333,0.26582278481012656,0.0
0.23943661971830993,0.48750000000000004,0.27027027027027023,0.2674418604651163,0.0,0.0,0.5666666666666667,0.26582278481012656,0.0
0.29577464788732394,0.475,0.3378378378378378,0.2558139534883721,0.0,0.0,0.65,0.5443037974683544,0.0
0.4225352112676057,0.6124999999999999,0.25675675675675674,0.15116279069767444,0.0,0.0,0.5333333333333333,0.39240506329113917,1.0
0.30985915492957744,0.35,0.39189189189189194,0.3604651162790698,0.0,0.0,0.5,0.26582278481012656,0.0
0.32394366197183105,0.38749999999999996,0.14864864864864863,0.13953488372093023,0.0,0.0,0.5833333333333334,0.26582278481012656,1.0
0.33802816901408456,0.375,0.5540540540540542,0.4069767441860465,0.0,0.0,0.5833333333333334,0.3164556962025316,0.0
0.5352112676056338,0.6,0.37837837837837834,0.19767441860465118,0.0,0.0,0.5833333333333334,0.26582278481012656,0.0
0.04225352112676062,0.19999999999999998,0.4324324324324323,0.2558139534883721,0.0,0.0,0.5833333333333334,0.3291139240506329,0.0
0.33802816901408456,0.3374999999999999,0.04054054054054046,0.24418604651162792,0.0,0.0,0.6,0.26582278481012656,1.0
0.563380281690141,0.5374999999999999,0.5135135135135136,0.6046511627906977,0.0,0.0,0.5666666666666667,0.34177215189873417,0.0
0.39436619718309857,0.5499999999999999,0.4324324324324323,0.13953488372093023,0.0,0.0,0.6,0.26582278481012656,0.0
0.5211267605633803,0.41249999999999987,0.2972972972972972,0.19767441860465118,0.0,0.0,0.65,0.3164556962025316,0.0
0.29577464788732394,0.4375,0.39189189189189194,0.15116279069767444,0.0,0.0,0.7000000000000001,0.26582278481012656,0.0
0.26760563380281693,0.25,0.5675675675675675,0.3488372093023256,0.0,0.0,0.6166666666666667,0.3544303797468354,0.0
0.1267605633802817,0.32499999999999996,0.3243243243243243,0.186046511627907,0.0,0.0,0.6333333333333334,0.4177215189873417,0.0
0.8450704225352113,0.6124999999999999,0.25675675675675674,0.3372093023255814,0.0,0.0,0.6333333333333334,0.26582278481012656,0.0
0.4788732394366198,0.44999999999999996,0.3378378378378378,0.3023255813953489,0.0,0.0,0.65,0.26582278481012656,0.0
0.36619718309859167,0.41249999999999987,0.27027027027027023,0.186046511627907,0.0,0.0,0.6333333333333334,0.26582278481012656,0.0
0.4507042253521128,0.6375,0.1351351351351351,0.4302325581395349,0.0,0.0,0.65,0.4177215189873417,1.0
0.4084507042253522,0.4,0.10810810810810811,0.24418604651162792,0.0,0.0,0.7000000000000001,0.26582278481012656,1.0
0.11267605633802824,0.4624999999999999,0.39189189189189194,0.12790697674418605,0.0,0.0,0.55,0.26582278481012656,0.0
0.5492957746478873,0.5874999999999999,0.3378378378378378,0.7209302325581396,0.0,0.0,0.6333333333333334,0.4683544303797468,0.0
0.8873239436619718,0.9999999999999998,0.08108108108108109,0.24418604651162792,0.0,0.0,0.6333333333333334,0.26582278481012656,0.0
0.2112676056338028,0.0875,1.0,0.930232558139535,0.0,0.0,0.0,0.0,0.0
0.39436619718309857,0.36249999999999993,0.3378378378378378,0.372093023255814,0.0,0.0,0.65,0.5316455696202531,0.0
0.4929577464788733,0.5125,0.35135135135135137,0.15116279069767444,0.0,0.0,0.6666666666666667,0.30379746835443033,0.0
0.6056338028169015,0.625,0.3108108108108108,0.23255813953488375,0.0,0.0,0.65,0.30379746835443033,0.0
0.36619718309859167,0.3374999999999999,0.3243243243243243,0.5116279069767442,0.0,0.0,0.6666666666666667,0.26582278481012656,0.0
0.36619718309859167,0.3125,0.37837837837837834,0.2558139534883721,0.0,0.0,0.5833333333333334,0.30379746835443033,0.0
0.30985915492957744,0.17500000000000002,0.3108108108108108,0.2558139534883721,0.0,0.0,0.7000000000000001,0.4177215189873417,0.0
0.4084507042253522,0.3374999999999999,0.08108108108108109,0.24418604651162792,0.0,0.0,0.6166666666666667,0.39240506329113917,1.0
0.1830985915492958,0.29999999999999993,0.25675675675675674,0.22093023255813954,0.0,0.0,0.6833333333333335,0.4556962025316455,0.0
0.33802816901408456,0.2749999999999999,0.5135135135135136,0.5232558139534884,0.0,0.0,0.6666666666666667,0.12658227848101267,0.0
0.563380281690141,0.42499999999999993,0.27027027027027023,0.372093023255814,0.0,0.0,0.45000000000000007,0.40506329113924044,0.0
0.5492957746478873,0.5499999999999999,0.40540540540540543,0.24418604651162792,0.0,0.0,0.6833333333333335,0.40506329113924044,0.0
0.4788732394366198,0.29999999999999993,0.35135135135135137,0.20930232558139536,0.0,0.0,0.5833333333333334,0.26582278481012656,0.0
0.4225352112676057,0.41249999999999987,0.40540540540540543,0.3604651162790698,0.0,0.0,0.7166666666666668,0.3164556962025316,0.0
0.4366197183098592,0.41249999999999987,0.2027027027027027,0.5116279069767442,0.0,0.0,0.6166666666666667,0.26582278481012656,1.0
0.4366197183098592,0.35,0.40540540540540543,0.4418604651162791,0.0,0.0,0.55,0.26582278481012656,0.0
0.32394366197183105,0.32499999999999996,0.3243243243243243,0.20930232558139536,0.0,0.0,0.6166666666666667,0.34177215189873417,0.0
0.7887323943661972,0.7749999999999999,0.12162162162162155,0.3139534883720931,0.0,0.0,0.5166666666666667,0.26582278481012656,0.0
0.704225352112676,0.7374999999999999,0.14864864864864863,0.4302325581395349,0.0,0.0,0.5833333333333334,0.37974683544303794,0.0
0.5211267605633803,0.475,0.27027027027027023,0.23255813953488375,0.0,1.0,0.65,0.5063291139240506,0.0
0.36619718309859167,0.4375,0.39189189189189194,0.20930232558139536,0.0,0.0,0.7166666666666668,0.26582278481012656,0.0
0.36619718309859167,0.35,0.4594594594594594,0.24418604651162792,0.0,0.0,0.45000000000000007,0.26582278481012656,0.0
0.19718309859154937,0.4,0.35135135135135137,0.22093023255813954,0.0,0.0,0.6666666666666667,0.3164556962025316,0.0
0.26760563380281693,0.5499999999999999,0.3243243243243243,0.11627906976744187,0.0,0.0,0.6333333333333334,0.30379746835443033,0.0
0.4366197183098592,0.42499999999999993,0.4324324324324323,0.2558139534883721,0.0,0.0,0.6166666666666667,0.34177215189873417,0.0
0.619718309859155,0.525,0.35135135135135137,0.19767441860465118,0.0,0.0,0.6833333333333335,0.5822784810126582,0.0
0.26760563380281693,0.17500000000000002,0.27027027027027023,0.13953488372093023,0.0,0.0,0.4666666666666667,0.26582278481012656,0.0
0.38028169014084506,0.36249999999999993,0.47297297297297286,0.4651162790697675,0.0,0.0,0.5833333333333334,0.5822784810126582,0.0
0.28169014084507044,0.36249999999999993,0.3108108108108108,0.19767441860465118,0.0,0.0,0.6333333333333334,0.4430379746835442,0.0
0.6901408450704225,0.6,0.3108108108108108,0.0,1.0,0.0,0.5666666666666667,0.26582278481012656,0.0
0.22535211267605632,0.44999999999999996,0.1756756756756757,0.2674418604651163,0.0,0.0,0.6166666666666667,0.26582278481012656,1.0
0.23943661971830993,0.48750000000000004,0.4594594594594594,0.22093023255813954,0.0,0.6024096385542169,0.4833333333333333,0.26582278481012656,0.0
0.2112676056338028,0.44999999999999996,0.24324324324324326,0.3139534883720931,0.0,0.0,0.6333333333333334,0.26582278481012656,0.0
0.9295774647887325,0.9750000000000001,0.3243243243243243,0.4302325581395349,1.0,0.0,0.6666666666666667,0.39240506329113917,0.0
0.38028169014084506,0.4,0.3108108108108108,0.3139534883720931,0.0,0.0,0.7666666666666666,0.26582278481012656,0.0
0.4647887323943663,0.375,0.3378378378378378,0.38372093023255816,0.0,0.0,0.7000000000000001,0.26582278481012656,0.0
0.5211267605633803,0.575,0.37837837837837834,0.19767441860465118,0.0,0.0,0.65,0.26582278481012656,0.0
0.30985915492957744,0.17500000000000002,0.09459459459459457,0.2674418604651163,0.0,0.0,0.43333333333333335,0.3164556962025316,1.0
0.7605633802816902,0.7249999999999999,0.3243243243243243,0.32558139534883723,0.0,0.0,0.6166666666666667,0.3291139240506329,0.0
0.5352112676056338,0.4624999999999999,0.49999999999999994,0.23255813953488375,0.0,0.0,0.6166666666666667,0.5189873417721519,0.0
0.29577464788732394,0.5624999999999999,0.27027027027027023,0.22093023255813954,0.0,0.0,0.3833333333333333,0.26582278481012656,0.0
0.7746478873239437,0.575,0.22972972972972966,0.4069767441860465,0.0,0.0,0.5333333333333333,0.3291139240506329,0.0
