0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,class
0,0.3571428571,0.5,0.1730769231,1,0.5,1,1,0.6666666667,0.0178571429,1,0,0,0,0,0,0,1,0,0,1,0,0,1,1
1,0.4107142857,0.75,0.3076923077,0,0.75,0.6666666667,1,0.6666666667,0.125,1,0.3333333333,0,0,0,0,0,1,0,0,1,0,0,1,0
0,0.1428571429,1,0.1153846154,0,0.5,0.6666666667,0.3333333333,0.3333333333,0.1964285714,1,0.3333333333,0,0,0,1,0,1,0,0,1,0,0,1,0
0.3333333333,0.5714285714,0.5,0.5576923077,0.25,0.25,0.6666666667,0,1,0.1785714286,1,0,0,1,0,0,0,0,1,1,0,0,0,0,1
1,0.3571428571,0.5,0.2243589744,0,1,0.3333333333,1,1,0.7678571429,1,0,0,1,0,1,0,0,1,0,0,0,0,1,0
1,0.8928571429,0,0.5833333333,1,0.5,0.6666666667,0.3333333333,0.3333333333,0.3571428571,1,0,1,0,0,0,1,1,0,0,1,0,1,0,0
0,0.1071428571,1,0.1217948718,0,0.25,0.6666666667,0.6666666667,0,0.5178571429,1,0.3333333333,1,0,1,1,0,1,0,1,0,0,1,0,0
1,0.1964285714,0.5,0.0384615385,1,0.25,0.3333333333,0,0,0.0892857143,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0
0,0.1428571429,0.5,0.2179487179,0.75,0.5,0.6666666667,0.6666666667,0.3333333333,0.2142857143,1,0,1,0,0,1,0,1,0,0,1,0,0,1,0
1,0.4642857143,0.5,0.2884615385,1,0.75,0.3333333333,1,0.3333333333,0.0892857143,0.5,0,0,0,0,0,1,1,0,1,0,0,1,0,0
0.3333333333,0.0357142857,0.5,0.0128205128,0,0.75,1,0.6666666667,0,0.1607142857,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
0,0.3571428571,0.5,0.0641025641,0.25,0.5,0.3333333333,0.3333333333,0.6666666667,0.2321428571,1,0,0,0,0,0,0,1,0,0,1,0,1,0,1
1,0.5714285714,0.5,0.6858974359,0,0,0.3333333333,0.3333333333,0.6666666667,0.125,1,0.3333333333,0,1,0,0,0,1,0,0,1,0,0,0,1
1,0.4642857143,0.5,0.1282051282,0.5,1,0.6666666667,0.3333333333,0.6666666667,0.1964285714,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
0.6666666667,0.0892857143,0.5,0.0512820513,0.25,1,0,1,0,0.5357142857,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0
1,0.3571428571,0.5,0.2115384615,0.25,1,0.6666666667,1,0.6666666667,0.2142857143,1,0.3333333333,0,0,0,0,0,1,0,0,1,0,0,1,1
0,0.4642857143,1,0.6602564103,0,1,0.6666666667,1,1,0.3392857143,1,0.6666666667,1,1,0,0,1,1,0,0,0,0,0,0,0
0.3333333333,0.0357142857,0.5,0.0320512821,0,0.5,0.3333333333,0.6666666667,0,0.8035714286,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0
0,0.3571428571,0.5,0.1346153846,0,1,0.6666666667,1,0,0.8035714286,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0
0.6666666667,0.3035714286,0.5,0.1666666667,0.25,0.5,0.3333333333,0,0.6666666667,0.1607142857,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0
1,0.1428571429,1,0.0705128205,0,0.5,0.3333333333,0.3333333333,0,0.1785714286,1,0.3333333333,0,1,0,0,0,0,0,0,1,0,0,0,0
1,0.1964285714,1,0.0769230769,0.25,0.5,0.3333333333,0.6666666667,0.6666666667,0.2142857143,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0
0.6666666667,0.1428571429,0.5,0.0641025641,0,0.5,1,1,0,0.0714285714,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0
1,0.1428571429,1,0.0576923077,0,0.5,0.3333333333,0.3333333333,0,0.1428571429,1,0.3333333333,0,0,0,0,0,1,0,0,1,0,0,1,0
0,0.7857142857,0.5,0.2564102564,0,0.25,0.3333333333,1,0.3333333333,0.0892857143,1,0,0,0,0,0,0,1,0,1,0,0,0,1,1
1,0.1964285714,0.5,0.2115384615,0,1,0.3333333333,0.3333333333,0.6666666667,0.625,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0
0,0.0714285714,1,0.0256410256,0,1,0.6666666667,1,0,0.5,1,0.3333333333,0,0,0,1,0,1,0,0,1,0,1,0,0
0.3333333333,0.4642857143,0.75,0.1025641026,0.25,0.25,0.6666666667,0.6666666667,1,0.1964285714,0.5,0.3333333333,0,0,0,0,0,1,0,0,1,0,0,0,1
1,0.25,1,0.2243589744,0,0.25,0,0.3333333333,0.6666666667,0.2857142857,1,0.3333333333,0,1,0,0,0,1,0,0,1,0,0,0,0
0,0.4285714286,0.5,0.2371794872,0,0.5,0.6666666667,0.3333333333,0.6666666667,0.4642857143,1,0,0,0,0,1,0,1,0,0,1,0,1,0,1
1,0.0357142857,1,0.0705128205,0,0.5,0.3333333333,0,0.6666666667,0.1607142857,1,0.3333333333,0,1,0,0,0,1,0,0,1,0,0,1,0
0,0.0357142857,0.5,0.0705128205,0.5,0,0.3333333333,0.3333333333,0.3333333333,0.0714285714,1,0,0,1,0,0,1,1,0,1,0,1,0,0,0
1,0.1428571429,1,0.108974359,1,0.75,0.3333333333,0.3333333333,0.6666666667,0.75,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0
1,0.5714285714,0.75,0.4743589744,0.5,0.75,0.3333333333,1,0.6666666667,0.375,1,0.3333333333,0,1,0,0,0,1,0,0,1,0,0,1,0
0.3333333333,0.25,0.5,0.1025641026,1,0.25,0.3333333333,0.6666666667,0,0.1428571429,1,0,0,0,0,0,0,1,0,1,0,0,0,1,1
1,0.1428571429,0.5,0.2820512821,1,0.25,0.3333333333,1,0.6666666667,0.0178571429,1,0,0,0,0,0,1,1,0,1,0,0,0,1,0
0,0.3571428571,0.5,0.0641025641,1,0.75,0.3333333333,1,1,0.2321428571,1,0,0,0,0,1,0,1,0,1,0,0,0,1,1
0,0.1428571429,1,0.0705128205,0,1,0.6666666667,0.6666666667,0,0.625,1,0,0,0,0,0,1,1,0,0,1,0,0,1,0
1,0.7857142857,0.25,0.2115384615,0,0.5,0.3333333333,0,0,0.1428571429,0.5,0,0,0,0,0,0,1,0,0,1,0,0,1,0
0.3333333333,0.5714285714,0,0.108974359,0,1,0.6666666667,1,1,0.75,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1
0,0.1428571429,0.5,0.0576923077,0,0.5,1,0.6666666667,0,0.1428571429,1,0,0,0,0,1,0,1,0,0,1,0,1,0,0
0,0.25,0.25,0.0833333333,0,0.5,0.6666666667,0.6666666667,0.6666666667,0.4464285714,0,0,0,0,0,0,0,1,0,0,1,0,0,1,1
1,0.1428571429,0.5,0.0705128205,0.75,0.75,0.6666666667,0.3333333333,0.3333333333,0.6428571429,1,0,0,0,1,0,1,1,0,0,1,0,0,1,0
1,0.1428571429,1,0.0641025641,0,0.25,0.3333333333,1,0.3333333333,0.0535714286,1,0.3333333333,0,0,0,0,0,1,0,1,0,0,1,0,0
0,0.3571428571,0.5,0.1282051282,0,1,0.6666666667,0,0,0.4642857143,1,0,0,0,0,1,0,0,1,0,1,0,0,1,1
1,0.3571428571,1,0.108974359,0,0.75,0.6666666667,0.3333333333,0.3333333333,0.1964285714,1,0.3333333333,0,0,0,0,0,1,0,0,1,0,1,0,0
0.6666666667,0.3035714286,1,0.1282051282,0,0.25,0,0,0.6666666667,0.25,1,0,0,0,0,0,0,1,0,1,0,0,0,1,1
1,0.3571428571,0.5,0.1282051282,0,0.75,0.6666666667,0.3333333333,0.6666666667,0.1607142857,1,0,0,1,0,0,0,1,0,0,1,0,0,1,0
1,0.625,0.5,0.1474358974,0.5,0.5,0.6666666667,1,0.6666666667,0.0892857143,1,0,0,0,0,0,1,1,0,0,1,0,0,1,0
0,0.0357142857,0.5,0.1474358974,0.5,0.5,0.6666666667,0.6666666667,0,0.4464285714,1,0,1,0,0,0,0,1,0,1,0,0,0,1,0
0.3333333333,0.0892857143,0.5,0.0576923077,0,1,0.3333333333,1,0,0.1071428571,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0
0,0.1428571429,0.75,0.0641025641,0,0.5,0.6666666667,0.3333333333,0,0.4285714286,1,0.3333333333,1,0,0,1,0,1,0,0,1,0,1,0,0
0,0.3035714286,0.5,0.1474358974,0,0.25,0.3333333333,1,0.3333333333,0.1607142857,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0
1,0.3571428571,1,0.1474358974,0.75,1,0.6666666667,0.3333333333,0.6666666667,0.2678571429,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0
1,0.0357142857,0.75,0.0897435897,0.25,0.5,0.6666666667,0.3333333333,0,0.2678571429,1,0.3333333333,0,0,0,0,0,1,0,0,1,0,1,0,0
1,0.25,0.5,0.0769230769,0,0.5,0.6666666667,0.3333333333,1,0.2321428571,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0
1,0.1964285714,1,0.0705128205,0,0.5,0.6666666667,0.3333333333,0.3333333333,0.2142857143,1,0.3333333333,0,0,0,0,0,1,0,0,1,0,0,1,0
0,0.3571428571,0.5,0.1730769231,1,1,0.6666666667,1,1,0.5357142857,0,0,1,1,0,0,1,1,0,0,0,0,0,1,0
0,0.1428571429,0.5,0.0705128205,0,0.75,0,0.6666666667,0.6666666667,0.3035714286,1,0,0,0,0,1,0,1,0,0,1,0,0,1,1
0.3333333333,0.4107142857,1,0.141025641,0.5,0.5,0.6666666667,0.3333333333,0.3333333333,0.0714285714,1,0.3333333333,0,0,0,0,0,1,0,0,1,0,1,0,1
0,0.1428571429,0.5,0.1987179487,0,1,0.6666666667,1,1,0.2857142857,1,0,0,1,0,0,1,1,0,0,0,0,0,1,1
0.3333333333,0.1428571429,0.5,0.108974359,1,0.5,0.6666666667,0.3333333333,0.6666666667,0.1964285714,1,0,0,0,0,0,1,1,0,0,1,0,0,1,0
1,0.25,1,0.0576923077,1,0.5,0.6666666667,0.6666666667,0.3333333333,0.1785714286,1,0.3333333333,0,1,0,0,0,1,0,0,1,0,0,1,0
1,0.1607142857,0.5,0.0705128205,0.25,0,0.3333333333,1,0,0.8035714286,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0
0,0.3571428571,0.5,0.0705128205,0,0.75,0.3333333333,1,0.6666666667,0.0714285714,1,0.3333333333,0,0,0,1,0,1,0,1,0,0,0,1,1
1,0.1964285714,1,0.0641025641,0.5,0.5,1,0.3333333333,0.3333333333,0.5,1,0.3333333333,0,0,0,0,0,1,0,0,1,0,1,0,0
0.6666666667,0.6785714286,1,0.2884615385,0,1,0.6666666667,1,1,0.6607142857,1,0,0,0,0,0,1,1,0,0,0,0,0,1,0
0,1,0.5,0.4487179487,0,1,0.6666666667,1,1,0.3035714286,1,0,0,0,0,0,0,0,1,1,0,0,0,1,1
1,0.3571428571,0.5,0.0769230769,0.25,0.25,1,0.6666666667,0,0.25,1,0,0,1,0,1,0,1,0,0,1,0,0,1,0
1,0.1964285714,0.5,0.108974359,1,1,0.6666666667,0.3333333333,0.6666666667,0.2857142857,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0
1,0.3214285714,0.5,0.1538461538,0.5,1,0.6666666667,1,0.6666666667,0.375,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0
0.3333333333,0.3571428571,0.75,0.391025641,0,0.25,0.6666666667,0.3333333333,0.6666666667,0.25,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0
0.3333333333,0.1964285714,0.5,0.0769230769,0.25,0.5,0.6666666667,0.3333333333,0,0.0535714286,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0
0,0.0714285714,1,0.0576923077,0,1,0.6666666667,1,1,0.5714285714,0,0.3333333333,1,1,0,0,0,1,0,0,0,0,0,0,0
0.6666666667,0.0357142857,0.5,0.1153846154,0,0.5,0.6666666667,0.3333333333,0,0.3928571429,1,0,0,1,0,0,0,1,0,0,1,0,0,1,0
0,0.3571428571,0.25,0.2115384615,0,0.5,0.3333333333,1,0.6666666667,0.0535714286,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0
0,0.1428571429,1,0.0256410256,0,1,0.6666666667,0.6666666667,0.3333333333,0.2857142857,1,0.3333333333,0,0,0,1,0,1,0,0,1,0,0,1,1
1,0.1428571429,0.5,0.0320512821,0,0.5,0.3333333333,0,0,0.125,1,0,0,1,0,0,0,1,0,0,1,0,0,1,0
1,0.0892857143,0.5,0.2115384615,0.25,0.5,0.6666666667,0.3333333333,0,0.125,1,0,1,0,1,1,0,0,0,1,0,0,0,1,0
0.3333333333,0.0892857143,1,0.0576923077,0,1,0.6666666667,1,0,0.3214285714,1,0.6666666667,0,0,0,0,0,1,0,0,1,0,1,0,0
0,0.3035714286,1,0.0833333333,0,1,1,0.6666666667,0.6666666667,0.1964285714,1,0.3333333333,0,1,0,1,0,1,0,0,1,0,0,1,0
0,0.3035714286,0.75,0.1987179487,0,0.25,0.6666666667,0,0.3333333333,0.125,1,0.3333333333,0,0,0,0,0,1,0,0,1,0,0,1,1
1,0.3035714286,0.75,0.0833333333,0.25,0.75,0.6666666667,0.6666666667,0,0.2678571429,1,0.3333333333,0,0,0,0,0,1,0,0,1,0,0,0,0
0.3333333333,1,0.5,0.4551282051,0.25,0.25,0.3333333333,0.3333333333,0.3333333333,0.0892857143,1,0,0,0,0,1,0,1,0,0,1,0,0,0,1
1,0.0535714286,1,0.0256410256,1,1,0.6666666667,0.3333333333,0.3333333333,0.4821428571,1,0.3333333333,0,1,0,0,0,1,0,1,0,0,1,0,0
0.6666666667,0.1964285714,1,0.0641025641,1,0.5,0.6666666667,1,1,0.3571428571,1,0.3333333333,0,1,0,0,0,1,0,0,0,0,0,1,1
1,0.1964285714,0.5,0.0641025641,0.5,0.75,0.6666666667,0.6666666667,0.3333333333,0.3035714286,1,0.3333333333,0,1,0,0,0,1,0,0,1,0,0,1,0
0.3333333333,0.4642857143,0.5,0.1987179487,0.25,0.5,0.3333333333,1,0.6666666667,0.0357142857,1,0,0,0,0,0,0,0,1,1,0,0,0,1,1
0.3333333333,0.25,0.75,0.3782051282,0,0.5,0.6666666667,1,0,0.4464285714,1,0,1,1,0,0,0,1,0,0,1,0,1,0,0
0,0.25,0.5,0.1217948718,0.25,0.75,0.6666666667,0.6666666667,0.6666666667,0.1964285714,1,0,1,1,0,1,0,1,0,0,1,0,0,0,0
1,0.5714285714,0.75,0.5961538462,0,0.25,0,0,0.6666666667,0.1607142857,1,0.3333333333,0,0,0,0,0,1,0,0,1,0,0,1,1
1,0.1071428571,1,0.1153846154,1,0.5,1,0,0.6666666667,0.125,1,0.3333333333,0,0,1,0,0,1,0,0,1,0,0,1,0
1,0.1964285714,1,0.1923076923,0,0.5,0.6666666667,0.3333333333,1,0.1607142857,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0
1,0.5714285714,1,0.5961538462,0,0.5,0.3333333333,0.3333333333,0.6666666667,0.2142857143,0.5,0.3333333333,0,0,0,0,0,1,0,0,1,0,0,1,0
0.3333333333,0.0714285714,0.5,0.0576923077,0,0.5,0.3333333333,1,0,0.0892857143,1,0,0,0,0,0,0,1,0,0,1,0,0,1,1
0.3333333333,0.5714285714,0.5,0.5833333333,0,0.25,1,1,0.6666666667,0.1607142857,1,0,0,1,0,0,1,1,0,1,0,0,0,0,1
1,0.0357142857,0.5,0.0769230769,0.75,0.5,0,0.3333333333,0,0.25,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0
1,0.3571428571,0.75,0.1346153846,0.5,0.5,0.6666666667,0.3333333333,0.6666666667,0.4464285714,1,0.3333333333,1,1,0,0,0,1,0,0,1,0,0,1,0
1,1,0.5,0.3974358974,1,0.5,0.6666666667,1,1,0.2678571429,1,0,1,1,0,1,0,1,0,0,0,0,0,1,0
1,0.25,1,0.1602564103,0,0.75,0.6666666667,0.3333333333,0.3333333333,0.2142857143,0,0.3333333333,0,0,0,1,0,1,0,0,1,0,0,1,1
0.3333333333,0.125,0.75,0.2884615385,0,0.75,0.6666666667,1,0.3333333333,0.5714285714,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0
1,0.3571428571,1,0.108974359,0,0.5,0.3333333333,1,0.6666666667,0.3214285714,1,0,0,1,0,1,0,1,0,0,1,0,0,1,0
1,0.1428571429,1,0.0641025641,0,1,0.6666666667,1,0,0.75,1,0.3333333333,0,0,0,1,0,1,0,0,1,0,1,0,0
0.3333333333,0.1964285714,0.25,0.0641025641,0.25,0.5,1,0.3333333333,0.3333333333,0.1071428571,1,0,0,0,0,1,0,1,0,1,0,0,0,1,1
0,0.7857142857,0,0.2756410256,0,1,0.6666666667,1,1,0.0892857143,1,0.3333333333,1,0,0,0,1,1,0,0,0,0,0,1,1
0,0.7857142857,0.5,0.641025641,0,0.75,0.6666666667,1,1,0.3571428571,0.5,0.6666666667,1,1,0,0,1,1,0,0,0,0,0,1,1
1,0.3571428571,0.5,0.0769230769,0.75,0.75,0.3333333333,0.6666666667,0.6666666667,0.2678571429,1,0,1,1,0,1,0,1,0,0,1,0,0,1,0
0.3333333333,0.7857142857,0,0.2243589744,0.25,0.75,0.6666666667,1,1,0.2678571429,1,0,1,0,0,0,0,1,0,0,0,0,1,0,1
0.6666666667,0.1428571429,0.25,0.0192307692,0,0.25,0.3333333333,0,0,0.125,1,0,0,0,0,0,0,1,0,0,1,1,0,0,1
0.3333333333,0.3571428571,1,0.0897435897,0,1,0.6666666667,0.3333333333,0.3333333333,0.5178571429,1,0.3333333333,0,0,0,0,0,1,0,0,1,0,1,0,0
1,0.4642857143,0.5,0.1025641026,1,1,0.6666666667,1,0.6666666667,0.6964285714,1,0,0,1,0,0,0,1,0,0,1,0,0,1,0
1,0.5714285714,1,0.4038461538,0,1,0.6666666667,1,0.6666666667,0.2678571429,1,0.3333333333,0,1,0,1,0,1,0,0,1,0,0,0,0
1,0.0357142857,0,0.0576923077,0.25,0.5,0.6666666667,0,1,0.2857142857,0,0,0,0,1,1,0,1,0,1,0,0,0,1,0
0,0.1428571429,0.5,0.0897435897,0.5,1,1,0,0,0.2857142857,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0
0.3333333333,0.3571428571,0.5,0.1602564103,1,1,0.6666666667,1,1,0.3035714286,0,0,0,1,0,0,1,1,0,0,0,0,0,1,0
1,0.1428571429,0.5,0.1794871795,0,0.5,0.6666666667,1,0.6666666667,0.5892857143,1,0,0,1,0,0,0,1,0,0,1,0,0,1,0
0,0.4642857143,0,0.2756410256,0,0.5,0,0.3333333333,0,0.2321428571,1,0.3333333333,0,0,0,0,0,0,0,0,1,0,0,1,0
0,0.3571428571,0.25,0.0705128205,1,1,0.6666666667,0.6666666667,0.6666666667,0.375,0.5,0,0,1,0,0,0,1,0,0,1,0,0,0,1
1,0.1428571429,0.5,0.0192307692,0,0.5,0,0.3333333333,0,0.5357142857,1,0,0,0,0,1,0,1,0,0,1,0,1,0,0
0.3333333333,0.1071428571,0.5,0.4487179487,0,0,0.6666666667,1,1,0.9107142857,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0
1,0.1428571429,0.75,0.0769230769,0,0.5,1,1,0,0.3928571429,1,0,0,0,0,0,1,1,0,1,0,0,0,1,0
1,0.3035714286,0.5,0.1602564103,0.5,0.75,0.3333333333,0.3333333333,0.6666666667,0.2142857143,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0
1,0.1071428571,0.5,0.1025641026,0,0.5,0.6666666667,1,0.3333333333,0.3392857143,1,0,0,1,1,0,0,1,0,0,1,0,0,1,0
0.3333333333,0.0714285714,0.5,0.0320512821,0,0.75,0.3333333333,0.3333333333,0,0.4464285714,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0
1,0.3571428571,1,0.1025641026,0,0.75,1,0.3333333333,0.6666666667,0.25,1,0.3333333333,0,1,0,0,0,0,0,0,1,0,0,1,0
0,0.3571428571,1,0.4038461538,0,0,0.6666666667,1,1,1,1,0.3333333333,0,1,0,0,1,1,0,0,0,0,0,0,0
0.3333333333,0.5714285714,0.75,0.5,0.25,1,0.6666666667,1,0.6666666667,0.4107142857,1,1,0,1,0,1,0,1,0,0,1,0,0,0,1
