0,1,2,3,4,5,6,7,8,9,class
0.0099626401,0.0297951583,0.0014843281,0.0034954226,0.0970464135,0.4172043011,0.0039925373,0.0005393161,0.0017750479,0.0033076075,1
0.0087173101,0.0651769088,0.0028568233,0.0083577287,0.4282700422,0.8655913978,0.0019216418,0.0044943012,0.006902964,0.0352811466,0
0.0112079701,0.0986964618,0.0054188144,0.0100337438,0.2679324895,0.6655913978,0.0017537313,0.0056807967,0.0102840077,0.046306505,0
0.0087173101,0.052141527,0.002287492,0.0067282695,0.1635021097,0.6247311828,0.001119403,0.0014741308,0.0040572523,0.0159867696,0
0.0112079701,0.156424581,0.00857047,0.0158066847,0.2964135021,0.6731182796,0.0023880597,0.0099234171,0.0164825876,0.0678059537,0
0.00498132,0.0111731844,0.0002846657,0.0025847877,0.638185654,0.8774193548,0.0052798507,0.0005752706,0.0006762087,0.0027563396,0
0.0087173101,0.0148975791,0.000660831,0.002072672,0.3259493671,0.776344086,0.000988806,0.0006831338,0.0014087682,0.0088202867,0
0.0099626401,0.0353817505,0.0017588272,0.0041155482,0.5253164557,0.7129032258,0.0166044776,0.0033078057,0.0035219204,0.0049614112,0
0.0099626401,0.947858473,0.0465936703,0.105505151,0.1023206751,0.5064516129,0.0004104478,0.0244130443,0.0697903753,0.3087100331,0
0.0124533001,0.1452513966,0.008763636,0.0133522537,0.305907173,0.8290322581,0.002238806,0.0104267788,0.0203989631,0.0738699008,0
0.0062266501,0.0279329609,0.0009048302,0.0049442446,0.3185654008,1,0.0008955224,0.0009707691,0.0025076073,0.0121278942,0
0.0087173101,0.0558659218,0.0024501581,0.0071938293,0.2594936709,0.8612903226,0.0008395522,0.0024089455,0.005888651,0.0275633958,0
0.0074719801,0.0484171322,0.0018503269,0.007160309,0.2183544304,0.664516129,0.0008208955,0.0015100852,0.0034655697,0.0181918412,0
0.0099626401,0.0316573557,0.0015758278,0.0037021311,0.3818565401,0.8677419355,0.0024440299,0.0021572646,0.0038036741,0.0154355017,0
0.0087173101,0.0633147114,0.0027754903,0.0081249488,0.3934599156,0.8311827957,0.0020335821,0.0040268939,0.0064521582,0.0308710033,0
0.0074719801,0.260707635,0.0099632985,0.0374887335,0.1170886076,0.7709677419,0.0002985075,0.0055369791,0.0216950299,0.0760749724,0
0.0136986301,0.0130353818,0.0009048302,0.0012197665,0.417721519,0.6301075269,0.0061567164,0.0012943588,0.0015778204,0.0049614112,0
0.0124533001,0.0670391061,0.0040666524,0.0062422252,0.3364978903,0.8913978495,0.0018843284,0.005177435,0.0101149555,0.0407938258,0
0.0087173101,0.2495344507,0.0109087952,0.0314029364,0.026371308,0.2408602151,0.0010074627,0.0027325351,0.0087343627,0.0292171996,0
0.0074719801,0.0316573557,0.0012098291,0.0047654696,0.1708860759,0.923655914,0.0002425373,0.0007190882,0.00309929,0.0126791621,0
0.0124533001,0.0130353818,0.0008234971,0.0013315009,0.7004219409,1,0.0128358209,0.0020134469,0.0022822044,0.0038588754,0
0.0112079701,0.0856610801,0.0047071502,0.0087301765,0.2995780591,0.6,0.0023507463,0.0054291159,0.0081145047,0.0380374862,0
0.0099626401,0.2364990689,0.0116407926,0.0264624163,0.1761603376,0.7258064516,0.0008208955,0.0088088304,0.0239772343,0.0959206174,0
0.0074719801,0.1843575419,0.0070454753,0.0265815996,0.3786919831,0.8376344086,0.0015485075,0.0101031892,0.0165389384,0.0859977949,0
0.0074719801,0.0707635009,0.0027043239,0.0103521866,0.2932489451,0.8419354839,0.0008022388,0.002984216,0.0063676321,0.0341786108,0
0.0112079701,0.1843575419,0.0100954647,0.0186000432,0.4135021097,0.9182795699,0.0030597015,0.0157120771,0.0258368083,0.092061742,0
0.0124533001,0.2327746741,0.0140197843,0.021309601,0.2331223629,0.6225806452,0.0020708955,0.0133750404,0.0251605996,0.098676957,0
0.0099626401,0.0316573557,0.0015758278,0.0037021311,0.5179324895,0.8010752688,0.0145522388,0.0029123072,0.0035219204,0.0049614112,0
0.0074719801,0.3947858473,0.0150872805,0.0566437239,0.1930379747,0.7268817204,0.0009328358,0.012368317,0.0311337766,0.1284454245,0
0.0087173101,0.009310987,0.0004168319,0.0013743324,0.3407172996,0.888172043,0.0014925373,0.0003954985,0.0010143131,0.0049614112,0
0.0112079701,0.0391061453,0.0021654924,0.0040745789,0.2953586498,0.6924731183,0.0021455224,0.002372991,0.0042263045,0.0181918412,0
0,0.0726256983,0.0003354988,0.0744672134,0.3670886076,1,0.000130597,0.0003235897,0.000929787,0.0077177508,0
0.0074719801,0.355679702,0.0135927858,0.0510570069,0.0886075949,0.3387096774,0.0006716418,0.0063279761,0.0143976107,0.0738699008,0
0.0112079701,0.947858473,0.0517786521,0.0949518425,0.1170886076,0.5075268817,0.0006716418,0.0296623881,0.0776513017,0.3368246968,0
0.0062266501,0.0223463687,0.0007218308,0.0040131251,0.3238396624,0.876344086,0.0012126866,0.0007550426,0.0017468725,0.0088202867,0
0.0136986301,0.0130353818,0.0009048302,0.0012197665,0.2637130802,1,0.0035447761,0.000790997,0.0025076073,0.0049614112,0
0.0136986301,0.1880819367,0.01237279,0.0158066847,0.2162447257,0.7892473118,0.0014365672,0.0110739582,0.0275273301,0.0975744212,0
0.0136986301,0.6163873371,0.0404326918,0.0515002197,0.3691983122,0.6333333333,0.0065298507,0.0573472836,0.0737912769,0.1957001103,0
0.0099626401,0.0297951583,0.0014843281,0.0034954226,0.358649789,0.9301075269,0.0022761194,0.0019055837,0.0038318494,0.0143329658,0
0.0074719801,0.0167597765,0.0006404978,0.0026387927,0.3069620253,0.7698924731,0.0006156716,0.000611225,0.0013524174,0.0093715546,0
0.00373599,0.0297951583,0.0006201645,0.0078921689,0.1466244726,0.6204301075,0.0016044776,0.0002157265,0.0010424884,0.0033076075,0
0.0087173101,0.0856610801,0.0037514869,0.0109183073,0.3270042194,0.8709677419,0.0018656716,0.0046381189,0.0091288178,0.0369349504,0
0,0.0148975791,2.03E-005,0.0167378042,0.7658227848,1,0.0111940299,0,5.64E-005,0,0
0.0161892902,0.7337057728,0.0561503035,0.0525188645,0.3238396624,0.6322580645,0.0069029851,0.0712256858,0.102248394,0.2326350606,0
0.0062266501,0.0279329609,0.0009048302,0.0049442446,0.1540084388,0.7419354839,0.0025746269,0.0004314529,0.001859574,0.0038588754,0
0.0099626401,0.2867783985,0.0141112839,0.0320491333,0.3312236287,0.7021505376,0.0028731343,0.0181210225,0.0282035388,0.1102535832,0
0.0087173101,0.0726256983,0.0031821555,0.0092888482,0.1698312236,0.6333333333,0.0004477612,0.002193219,0.0057477741,0.0297684675,0
0.0124533001,0.0633147114,0.0038429865,0.0059032977,0.3481012658,0.6311827957,0.0095708955,0.0050336174,0.0069311394,0.0126791621,0
0.0087173101,0.1862197393,0.0081434715,0.0234884206,0.2510548523,0.976344086,0.0013246269,0.008161651,0.0220613096,0.0749724366,0
0.0087173101,0.4878957169,0.0213194254,0.0611987605,0.1075949367,0.5150537634,0.0003544776,0.0114335023,0.0323734926,0.1504961411,0
0.00498132,0.0223463687,0.0005896646,0.0048194746,0.3997890295,0.9172043011,0.0016231343,0.0007550426,0.0014932943,0.0077177508,0
0.0149439601,0.696461825,0.0494911601,0.0536957995,0.1075949367,0.4827956989,0.0008208955,0.0267500809,0.0711146174,0.2866593164,0
0.0099626401,0.0595903166,0.002948323,0.0068064836,0.3037974684,0.652688172,0.0028544776,0.0033797145,0.0054660205,0.0214994487,0
0.0087173101,0.0297951583,0.0013114954,0.003934911,0.4261603376,0.8107526882,0.0025746269,0.0019774925,0.0029584132,0.0137816979,0
0.0099626401,0.4059590317,0.0199672634,0.0452915149,0.0601265823,0.5032258065,0.0008022388,0.0074785172,0.0296686577,0.0821389195,0
0.0062266501,0.0223463687,0.0007218308,0.0040131251,0.3238396624,0.7655913978,0.0006156716,0.0007550426,0.0015214696,0.0110253583,0
0.0074719801,0.0186219739,0.0007116642,0.0029032306,0.3839662447,0.9580645161,0.001119403,0.0008988602,0.0018877494,0.0104740904,0
0.0099626401,0.6536312849,0.0321367209,0.0728116829,0.1613924051,0.6688172043,0.0006343284,0.0231546399,0.0615913445,0.2673649394,0
0.0099626401,0.0819366853,0.0040463192,0.0092888482,0.4113924051,0.952688172,0.0043097015,0.0061841585,0.0107066381,0.0292171996,0
0.0099626401,0.9925512104,0.0487896626,0.1104698801,0.1170886076,0.6053763441,0.0006343284,0.0279365764,0.0855404035,0.3219404631,0
0.0186799502,0.625698324,0.0547473084,0.0392019933,0.3343881857,0.5784946237,0.0077425373,0.0713695035,0.0921052632,0.2127894157,0
0.0074719801,0.0186219739,0.0007116642,0.0029032306,0.2879746835,0.8182795699,0.0008768657,0.0006471794,0.0016059957,0.0088202867,0
0.0087173101,0.052141527,0.002287492,0.0067282695,0.3502109705,0.8752688172,0.0019962687,0.0029482616,0.005578722,0.0231532525,0
0.0074719801,0.0223463687,0.000853997,0.003435831,0.2004219409,0.9053763441,0.0008768657,0.0005393161,0.0021413276,0.0077177508,0
0.0112079701,0.9497206704,0.0518803184,0.0951380664,0.114978903,0.6064516129,0.0008022388,0.029302844,0.0910345993,0.3164277839,0
0.0112079701,0.0986964618,0.0054188144,0.0100337438,0.3438818565,0.5935483871,0.0039925373,0.0070830187,0.0092696946,0.0352811466,0
0.0062266501,0.0130353818,0.0004168319,0.0024600177,0.6265822785,0.9107526882,0.0039179104,0.0008629058,0.0010424884,0.0049614112,0
0.00498132,0.0111731844,0.0002846657,0.0025847877,0.5179324895,1,0.0020708955,0.0004314529,0.0007889102,0.0044101433,0
0.0099626401,0.4599627561,0.0226207542,0.0512935112,0.2932489451,0.7064516129,0.0025932836,0.0262467192,0.045503212,0.1692392503,0
0.0087173101,0.061452514,0.0026941572,0.0078921689,0.2710970464,0.9010752688,0.0009328358,0.0027684896,0.0067620872,0.0303197354,0
0.0099626401,0.1340782123,0.0066083102,0.0150822737,0.3417721519,0.8344086022,0.0030410448,0.0086290584,0.0154682745,0.0512679162,0
0.00498132,0.0782122905,0.0021146593,0.0159929086,0.2246835443,0.7698924731,0.0006156716,0.0017977205,0.0045644089,0.0231532525,0
0.0099626401,0.0353817505,0.0017588272,0.0041155482,0.3259493671,0.6774193548,0.0024626866,0.0020853558,0.0033528683,0.0148842337,0
0.0186799502,0.6387337058,0.0558859711,0.0400157918,0.3512658228,0.6365591398,0.0078358209,0.0760076223,0.1024456215,0.2243660419,0
0.0112079701,0.0968342644,0.0053171481,0.0098475199,0.2679324895,0.8806451613,0.0015671642,0.0055729335,0.0130733686,0.0479603087,0
0.0124533001,0.5027932961,0.0302355608,0.0458557733,0.1318565401,0.5569892473,0.0009141791,0.0186962931,0.0491660092,0.1940463065,0
0.0087173101,0.6312849162,0.0275820701,0.0791228109,0.138185654,0.7161290323,0.0007649254,0.0176895696,0.0562098501,0.1951488423,0
0.0099626401,0.0800744879,0.0039548195,0.0090821396,0.3797468354,0.7795698925,0.0027425373,0.0056088879,0.0086780119,0.0358324146,0
0.0074719801,0.0055865922,0.0002134993,0.0010409916,0.3597046414,0.6548387097,0.0049813433,0.0001438176,0.0003381044,0.0011025358,0
0.0099626401,0.0651769088,0.0032228221,0.0074266092,0.4630801688,0.8279569892,0.0043097015,0.0054650703,0.0074664713,0.0259095921,0
0.0099626401,0.0782122905,0.0038633198,0.0088754311,0.3544303797,0.8774193548,0.0032276119,0.0051414806,0.0094669221,0.0297684675,0
0.0124533001,0.0391061453,0.0023891583,0.0037021311,0.2542194093,0.7827956989,0.0025559701,0.0023010822,0.0052406176,0.0159867696,0
0.0087173101,0.0595903166,0.0026128242,0.007659389,0.3206751055,0.6827956989,0.0018656716,0.0031280337,0.0050433901,0.0253583241,0
0.0647571606,0.0875232775,0.0257927431,0.0016648417,0.1360759494,0.3268817204,0.0068843284,0.0162873476,0.0265975431,0.0534729879,1
0.0099626401,0.5549348231,0.0272872378,0.0618449574,0.085443038,0.5419354839,0.0005783582,0.0126199978,0.043333709,0.1504961411,0
0.0099626401,0.0744878957,0.0036803205,0.008462014,0.3396624473,0.8344086022,0.0019776119,0.0047100277,0.0085934859,0.0363836825,0
0.0161892902,0.355679702,0.0272567379,0.0255163989,0.1919831224,0.5580645161,0.0023880597,0.0223276885,0.0444325482,0.151047409,0
0.00498132,0.0186219739,0.0004879983,0.0040745789,0.2710970464,0.823655914,0.0013059701,0.0003595441,0.0010988392,0.0049614112,0
0.0087173101,0.0670391061,0.0029381564,0.0085905085,0.1371308017,0.6225806452,0.0006529851,0.0016898573,0.0052124422,0.0214994487,0
0.0074719801,0.0353817505,0.0013521619,0.00529807,0.3744725738,0.923655914,0.0018097015,0.0017977205,0.0034655697,0.0154355017,0
0.0124533001,0.217877095,0.0131251207,0.019953891,0.4293248945,0.7225806452,0.007108209,0.0211771474,0.0269356475,0.0678059537,0
0.0099626401,0.04283054,0.0021248259,0.0049442446,0.3206751055,0.9,0.002238806,0.0025168087,0.0053251437,0.0187431092,0
0.0224159402,0.8454376164,0.0878193593,0.0445726906,0.0305907173,0.0268817204,0.0605970149,0.0250242692,0.0229347459,0.0110253583,0
0,0.1284916201,0.0006404978,0.1303343836,1,1,0.1287313433,0.0022651278,0.0017750479,0,0
0,0.1955307263,0.0010064965,0.1973749879,0.8502109705,1,0.0264365672,0.0030201704,0.002789361,0.0027563396,0
0.0099626401,0.0595903166,0.002948323,0.0068064836,0.3428270042,0.8301075269,0.0023134328,0.003775213,0.0068466133,0.0270121279,0
0.0074719801,0.0130353818,0.0004981649,0.0021061923,0.246835443,0.711827957,0.0014552239,0.0003235897,0.0009579624,0.0044101433,0
0.0161892902,0.7765363128,0.0594239587,0.0555785232,0.220464135,0.5903225806,0.0021641791,0.0545787941,0.101938465,0.3891951488,0
0.0186799502,0.052141527,0.0046461504,0.0033538925,0.0970464135,0.4580645161,0.0029477612,0.0021572646,0.0062831061,0.0137816979,1
0.0136986301,0.7113594041,0.04665467,0.0594147355,0.2689873418,0.5731182796,0.0035634328,0.0504080826,0.0778767046,0.2668136714,0
0.0124533001,0.1489757914,0.0089873019,0.0136911812,0.302742616,0.6720430108,0.0033022388,0.0106065509,0.0172433224,0.059536935,0
0.0087173101,0.0111731844,0.0004981649,0.0016071123,0.3217299578,0.9612903226,0.0015298507,0.0004674073,0.0013242421,0.0055126792,0
0.0112079701,0.3165735568,0.0173137727,0.0318219402,0.0780590717,0.4107526882,0.0014552239,0.0074785172,0.0215823284,0.0661521499,0
0.0062266501,0.052141527,0.0016978274,0.0089778543,0.302742616,0.864516129,0.0009514925,0.0018696293,0.0040854277,0.0209481808,0
0.0087173101,0.0260707635,0.0011488293,0.0034693513,0.2436708861,0.623655914,0.002369403,0.0009707691,0.0020004508,0.0077177508,0
0.00498132,0.0540037244,0.0014538282,0.0111510872,0.3248945148,0.9430107527,0.0004850746,0.0016898573,0.0038036741,0.0231532525,0
0.0099626401,0.0763500931,0.0037718201,0.0086687226,0.3976793249,0.9741935484,0.0032649254,0.0055729335,0.0101994816,0.0319735391,0
0.0087173101,0.0279329609,0.0012301624,0.0037021311,0.3080168776,0.8903225806,0.0016977612,0.0013303132,0.0030429393,0.0121278942,0
0.0087173101,0.0465549348,0.0020434928,0.0060299299,0.3101265823,0.9021505376,0.0015858209,0.0023370366,0.0051279162,0.0209481808,0
0.0074719801,0.0540037244,0.0020638261,0.0079592095,0.3164556962,0.7741935484,0.0010074627,0.0024089455,0.0044798828,0.0259095921,0
0.0136986301,0.4674115456,0.030672726,0.0390846723,0.3839662447,0.6580645161,0.0069962687,0.0450149211,0.0579003719,0.1455347299,0
0.0099626401,0.1843575419,0.0090788016,0.0206689907,0.2056962025,0.6096774194,0.0015485075,0.0077301981,0.0159472557,0.0661521499,0
0.0099626401,0.0391061453,0.0019418265,0.0045289653,0.1687763713,0.7451612903,0.0011567164,0.0012584043,0.0040572523,0.0137816979,0
0.0124533001,0.113594041,0.006862476,0.0104732322,0.3175105485,0.7634408602,0.0041231343,0.0084133319,0.0147920658,0.0407938258,0
0.0074719801,0.6424581006,0.0245524141,0.092026265,0.1402953586,0.7107526882,0.0004850746,0.0158558947,0.0497013411,0.1951488423,0
0.0074719801,0.0819366853,0.0031313224,0.0119499877,0.1561181435,0.7580645161,0.0016977612,0.0020134469,0.0066775611,0.0176405733,0
0.0087173101,0.1843575419,0.0080621384,0.0232556407,0.4567510549,0.8698924731,0.0045335821,0.0136986301,0.019610053,0.0617420066,0
0.0087173101,0.1769087523,0.0077368063,0.0223245212,0.2362869198,0.8741935484,0.0014365672,0.007370654,0.0189056689,0.065600882,0
0.0087173101,0.0204841713,0.0009048302,0.0027710116,0.3955696203,0.9548387097,0.0016044776,0.0012224499,0.0023949059,0.0115766262,0
0,0.0819366853,0.000386332,0.0837784085,0.2025316456,1,0.0007089552,0.0001438176,0.0010706638,0.0038588754,0
0.0074719801,0.2644320298,0.0101056313,0.0380213338,0.055907173,0.4903225806,0.0005223881,0.0035235322,0.014651189,0.0446527012,0
0.0087173101,0.0633147114,0.0027754903,0.0081249488,0.3860759494,0.923655914,0.0025932836,0.0039549851,0.007128367,0.02646086,0
0.0448318804,0.0353817505,0.0074521406,0.0009851244,0.0833333333,0.1322580645,0.0060074627,0.0032358969,0.0038318494,0.0121278942,1
0.0087173101,0.1359404097,0.0059474792,0.0172033639,0.3797468354,0.8333333333,0.0021268657,0.0085211951,0.0138904542,0.0622932745,0
0.0186799502,0.3389199255,0.0296967294,0.0212779429,0.3808016878,0.7709677419,0.007108209,0.0431812462,0.0647469852,0.1378169791,0
0.0074719801,0.0595903166,0.0022773254,0.0087562478,0.3333333333,0.888172043,0.0010634328,0.002804444,0.0056350727,0.0292171996,0
0.0136986301,0.0800744879,0.0052968148,0.0068064836,0.2552742616,0.7225806452,0.0024440299,0.0053212527,0.0108475149,0.0363836825,0
0.0099626401,0.0837988827,0.0041378189,0.0094955567,0.2004219409,0.7172043011,0.0008768657,0.0033437601,0.0083962583,0.0369349504,0
0.0062266501,0.1489757914,0.0048698163,0.0251178797,0.2426160338,0.8408602151,0.0004850746,0.0046740733,0.0114673729,0.059536935,0
0.0062266501,0.0074487896,0.0002338325,0.0015288982,0.2964135021,0.8204301075,0.00125,0.0001078632,0.0005071565,0.0027563396,0
0.0087173101,0.0391061453,0.0017181607,0.0050988104,0.3702531646,1,0.0019216418,0.0023010822,0.0047616364,0.0187431092,0
0.0074719801,0.2234636872,0.0085399701,0.0321683166,0.2320675105,0.6193548387,0.0010074627,0.0080178334,0.0152146963,0.0815876516,0
0.0124533001,0.5046554935,0.0303473938,0.0460252371,0.1255274262,0.5806451613,0.0008768657,0.0181210225,0.0511946354,0.1912899669,0
0.0112079701,0.4860335196,0.026565407,0.0487683151,0.2331223629,0.6806451613,0.0015485075,0.0254916766,0.0516736166,0.2149944873,0
0.0099626401,0.5158286778,0.0253657446,0.0575003538,0.1308016878,0.5634408602,0.0005223881,0.0155682594,0.0416431872,0.1896361632,0
0.0062266501,0.0130353818,0.0004168319,0.0024600177,0.5390295359,0.9548387097,0.0044402985,0.0007190882,0.0010988392,0.0038588754,0
0.0112079701,0.0353817505,0.0019621598,0.0037021311,0.3407172996,0.8440860215,0.002369403,0.0024448999,0.0046207596,0.0176405733,0
0.0161892902,0.1675977654,0.0128811216,0.0120822067,0.3554852321,0.6,0.0075559701,0.017545752,0.0223430632,0.0534729879,0
0.0074719801,0.0167597765,0.0006404978,0.0026387927,0.2616033755,0.723655914,0.0046641791,0.0005033617,0.0012678914,0.0027563396,0
0.0099626401,0.1899441341,0.0093533006,0.0212891163,0.1181434599,0.7537634409,0.0004104478,0.0052133894,0.0199481573,0.0683572216,0
0.0136986301,0.426443203,0.0279887354,0.0356711882,0.1181434599,0.5376344086,0.0046268657,0.0160356668,0.0440944438,0.0711135612,0
0.0099626401,0.1973929236,0.0097192993,0.0221178127,0.2911392405,0.6301075269,0.0020149254,0.0111099126,0.0176096022,0.0832414553,0
0.0062266501,0.0260707635,0.0008438304,0.0046332506,0.4377637131,0.6892473118,0.0041604478,0.0012584043,0.0016059957,0.006615215,0
0.00498132,0.0707635009,0.0019113266,0.0145031174,0.4641350211,0.8623655914,0.0027238806,0.0031999425,0.0045925842,0.0209481808,0
0.0161892902,0.7467411546,0.0571466333,0.053449984,0.3660337553,0.6032258065,0.0069962687,0.0805738324,0.0999380142,0.2601984564,0
0.00498132,0.0689013035,0.0018604935,0.0141306696,0.2784810127,0.6720430108,0.0019962687,0.0019055837,0.0035219204,0.0154355017,0
0.0087173101,0.113594041,0.0049714826,0.0144100054,0.2573839662,0.8591397849,0.001511194,0.0050336174,0.0119463541,0.0441014333,0
0.0161892902,0.104283054,0.0080418052,0.0075588281,0.6983122363,0.935483871,0.0202985075,0.0202423327,0.0209342951,0.0259095921,0
0.0074719801,0.1843575419,0.0070454753,0.0265815996,0.2552742616,0.6053763441,0.00125,0.0071549276,0.0122844585,0.0672546858,0
0.0087173101,0.0446927374,0.0019621598,0.00579715,0.2457805907,0.8709677419,0.0006716418,0.0017977205,0.0047616364,0.0226019846,0
0.0062266501,0.0037243948,0.0001118329,0.0009087726,0.4725738397,0.9397849462,0.0023320896,7.19E-005,0.0002817536,0.0016538037,0
0.0074719801,0.0242085661,0.0009251634,0.0037021311,0.2784810127,0.7591397849,0.0022574627,0.0008629058,0.0019441001,0.0071664829,0
0.0112079701,0.0279329609,0.0015554946,0.0029572355,0.3016877637,0.8795698925,0.0020149254,0.0016898573,0.0038036741,0.0137816979,0
0.0087173101,0.355679702,0.0155447789,0.0446713893,0.2784810127,0.7268817204,0.001380597,0.0171862079,0.032091739,0.1532524807,0
0.0099626401,0.061452514,0.0030398227,0.0070131921,0.3206751055,0.9193548387,0.0019776119,0.0036673498,0.0077764003,0.0286659316,0
0,0.0391061453,0.0001524995,0.0409469113,0.8080168776,1,0.0065298507,0.0003954985,0.0004226305,0.0016538037,0
0.0099626401,0.9497206704,0.0466851699,0.1057118595,0.1181434599,0.4720430108,0.0007835821,0.0268938985,0.0657049476,0.2916207277,0
0.0074719801,0.0186219739,0.0007116642,0.0029032306,0.3565400844,0.7483870968,0.0014179104,0.0008269514,0.0014651189,0.0088202867,0
0.0074719801,0.0111731844,0.0004269985,0.0018398921,0.246835443,1,0.0005037313,0.0002516809,0.0011833653,0.0055126792,0
0,0.0484171322,0.0002033326,0.0502581063,0.5706751055,1,0.0055970149,0.0003235897,0.0005635073,0.0016538037,0
0.0286425903,0.3445065177,0.0453126747,0.0144100054,0.4873417722,0.9870967742,0.0122201493,0.0822996441,0.1240561253,0.1670341786,0
0.0112079701,0.0763500931,0.0041988186,0.007799057,0.279535865,0.8387096774,0.0022761194,0.0045302556,0.0098613772,0.0325248071,0
0.0099626401,0.061452514,0.0030398227,0.0070131921,0.3449367089,0.9580645161,0.0013246269,0.0039190307,0.0080863293,0.0369349504,0
0.0074719801,0.0223463687,0.000853997,0.003435831,0.3976793249,0.9408602151,0.0019589552,0.0011505411,0.0022258537,0.0099228225,0
0.0062266501,0.0018621974,5.08E-005,0.0005977787,0.5601265823,1,0.0111940299,0,0.0001408768,0,0
0.0087173101,0.0595903166,0.0026128242,0.007659389,0.2890295359,0.8365591398,0.0018656716,0.0028403984,0.0061140539,0.0231532525,0
0.0074719801,0.0372439479,0.0014233284,0.0055643702,0.2900843882,0.9053763441,0.0013246269,0.0014741308,0.0035782712,0.0148842337,0
0.0087173101,0.1266294227,0.0055408139,0.0160394646,0.2394514768,0.6634408602,0.0009328358,0.0052852982,0.0104812352,0.0562293275,0
0.0099626401,0.0595903166,0.002948323,0.0068064836,0.3924050633,0.9677419355,0.0015858209,0.0042785748,0.0079172771,0.0369349504,0
0.0099626401,0.1191806331,0.0058763128,0.0134267432,0.1793248945,0.7698924731,0.0006529851,0.0044223924,0.0127634396,0.052370452,0
0.0199252802,0.061452514,0.0058051463,0.0037021311,0.0748945148,0.0924731183,0.03125,0.0023010822,0.0023385552,0.0016538037,0
0.0087173101,0.1284916201,0.005622147,0.0162722444,0.2953586498,0.888172043,0.0012313433,0.0064358394,0.0139468049,0.0611907387,0
0.0112079701,0.1173184358,0.0064354775,0.0118959828,0.4082278481,0.8806451613,0.0029477612,0.0098515083,0.0158345543,0.059536935,0
0.0074719801,0.4059590317,0.015514279,0.0582396627,0.1371308017,0.7827956989,0.0004850746,0.0097795995,0.0342894173,0.1218302095,0
0.0112079701,0.0856610801,0.0047071502,0.0087301765,0.1540084388,0.764516129,0.0005410448,0.0030920792,0.0101431308,0.0391400221,0
0.00498132,0.009310987,0.0002338325,0.0022123399,0.4018987342,0.964516129,0.0011753731,0.0002157265,0.000619858,0.0038588754,0
0.0099626401,0.0893854749,0.0044123179,0.0101156823,0.2109704641,0.7193548387,0.0011380597,0.0037392586,0.0089879409,0.0374862183,0
0.0660024907,0,0.0004778317,1.30E-005,1,1,0.098880597,0.0016898573,0.0013242421,0,1
0.0074719801,0.0223463687,0.000853997,0.003435831,0.246835443,0.9290322581,0.0011753731,0.0006831338,0.0021976784,0.0082690187,0
0.0099626401,0.2476722533,0.0121897907,0.0277045297,0.1729957806,0.6559139785,0.0012126866,0.0090964657,0.0229065705,0.0865490628,0
0.0124533001,0.1154562384,0.0069743089,0.0106426959,0.2953586498,0.7032258065,0.0033022388,0.0080178334,0.0139468049,0.0452039691,0
0.0112079701,0.5027932961,0.0274804038,0.0504443302,0.1434599156,0.6397849462,0.0005783582,0.0180491137,0.0506029528,0.2133406836,0
0.0161892902,0.5959031657,0.0456176737,0.0426769313,0.3259493671,0.564516129,0.0069216418,0.0581382807,0.0751718697,0.1896361632,0
0.0062266501,0.0055865922,0.0001728327,0.0012197665,0.385021097,0.5516129032,0.0074626866,0.0001078632,0.0001972275,0.0005512679,0
0.0087173101,0.0242085661,0.0010674963,0.0032365714,0.4535864979,0.7408602151,0.0044402985,0.0016898573,0.0021976784,0.0082690187,0
0.0087173101,0.1824953445,0.0079808054,0.0230228608,0.1550632911,0.6365591398,0.0007276119,0.0054291159,0.0145666629,0.0622932745,0
0.0099626401,0.9106145251,0.0447636767,0.1013653936,0.0158227848,0.2720430108,0.0007462687,0.0104267788,0.0399526654,0.1163175303,0
0,0.1638733706,0.0008336637,0.1657169248,0.1466244726,1,0.0001119403,0.0003595441,0.0023103798,0.0082690187,0
0.0149439601,0.7858472998,0.0558351379,0.0605711859,0.1434599156,0.7440860215,0.0011940299,0.0369251789,0.1178857207,0.3478500551,0
0.0286425903,0.6201117318,0.0814245483,0.0258944334,0.888185654,0.9634408602,0.0248134328,0.257325711,0.2178800857,0.2756339581,0
0.0074719801,0.0335195531,0.0012809955,0.0050317698,0.246835443,0.6043010753,0.0012126866,0.0011145867,0.002169503,0.0121278942,0
0.0074719801,0.0111731844,0.0004269985,0.0018398921,0.2679324895,0.9559139785,0.00125,0.0002876353,0.0011270145,0.0044101433,0
0.0074719801,0.0186219739,0.0007116642,0.0029032306,0.2742616034,0.8322580645,0.0009328358,0.000611225,0.0016341711,0.0082690187,0
0.00373599,0.0074487896,0.0001321662,0.0023054519,0.3143459916,0.7849462366,0.0024813433,0,0.0002535783,0.0011025358,1
0.0087173101,0.104283054,0.0045648174,0.0132461061,0.2278481013,0.7827956989,0.0008395522,0.0041347571,0.0100586048,0.045755237,0
0.0099626401,0.2309124767,0.0113662936,0.0258422907,0.1666666667,0.5709677419,0.0012873134,0.0082335598,0.0188493182,0.0766262404,0
0.0136986301,0.0912476723,0.0060288122,0.0077376031,0.30907173,0.5989247312,0.0032089552,0.007190882,0.0103967091,0.0413450937,0
0.0074719801,0.009310987,0.0003558321,0.001573592,0.3470464135,1,0.0024067164,0.0003235897,0.0009861377,0.0033076075,0
0.0635118306,0.0875232775,0.0253047448,0.0016964997,0.0907172996,0.1913978495,0.0124440299,0.0121525905,0.0172433224,0.0242557883,1
