0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,class
0.9563223281,0.7375423388,0.9611009105,0.7260725132,0.9543433971,0.7375423388,0.9564224943,0.7458280959,0.9562217005,0.7517044787,0.9441879479,0.7201433121,0.9166646151,0.6554044193,0.8761909451,0.5958841283,0.8523720426,0.5255956594,0.8357049657,0.4505042463,0.8245177968,0.4067831359,0.8161866265,0.408791722,0.8232562215,0.4705806039,0.8109470652,0.5549314217,0.7848092982,0.6337986349,0.7415937479,0.6964308673,0.6989632958,0.7451608857,0.658857743,0.7944155942,0.64398338,0.84000288,0.6320070588,0.8566805038,0.6348768084,0.8627495271,0.6514754598,0.8383854545,0.6595762234,0.7570428963,0.645238032,0.6122457976,0.6317051119,0.4597013386,0.6170186241,0.383285195,0.6042101032,0.4315007693,0.6023305892,0.4387774594,0.6000019463,0.471180881,0.590795176,0.501714642,0.553664088,0.5574922857,0.4803907903,0.6830022038,0.3980143011,0.7668658813,0.3368159607,0.8065391242,0.3146705637,0.8408353517,0.2932005197,0.8425870864,0.3084609746,0.8024344446,0.3333333333,0.8349218975,0.3466939635,0.8181818182,0.3286431356,0.7788170379,0.3037315668,0.7067870576,0.3066385569,0.6355433993,0.3230055497,0.5656045452,0.3289818262,0.4986511367,0.3282990189,0.4854873206,0
0.4827612846,0.1063206843,0.4896978932,0.1089123027,0.4885823082,0.1063063322,0.48623603,0.1036799445,0.4861797567,0.1054425767,0.4813999904,0.1126297476,0.464277801,0.1216176771,0.4547625495,0.147251154,0.4523745045,0.1604151923,0.4547625495,0.1672269403,0.4519288129,0.1694905326,0.4411850425,0.162159401,0.4455210055,0.2105252599,0.4253691033,0.2422492671,0.4025287296,0.2140780592,0.3695010353,0.157743835,0.3062878952,0.1064396104,0.216145623,0.0940769173,0.1361267882,0.2466700266,0.0826646814,0.3941321326,0.0572217448,0.5784369088,0.1018753379,0.7474763636,0.1702118883,0.8908427137,0.2570638739,1,0.3829260573,1,0.4798982139,1,0.4285752339,1,0.5139596091,0.9251781647,0.602349724,0.87795806,0.6392277822,0.8247502264,0.6438997018,0.7770151276,0.6323605814,0.7483669404,0.6393075776,0.6748472761,0.6684079803,0.5803569133,0.7146678064,0.483483538,0.7199003898,0.3611083704,0.7238705197,0.2522814712,0.7290163406,0.1999945143,0.7122619711,0.1536096854,0.6737088404,0.1308391091,0.6121426915,0.1358011523,0.549203262,0.1686813773,0.506631773,0.2099141411,0.5010897541,0.2466448089,0.5075636988,0.2559348084,0
0.4252850339,0.1129657271,0.4324968294,0.1188069405,0.4292216423,0.1162810724,0.4266030297,0.117058934,0.4239609652,0.1190490185,0.4162819218,0.1228621137,0.4023732736,0.1283750255,0.4000098476,0.1369836667,0.4071370541,0.1365150979,0.4285679116,0.1330944798,0.4471192086,0.1322067158,0.4632461954,0.1317590741,0.5060587852,0.2074357318,0.5472632337,0.2788779219,0.6101280071,0.2901342361,0.674410527,0.2678520919,0.7172883283,0.2290305049,0.7421843445,0.1951230526,0.7670226156,0.26000432,0.7866655637,0.3126996412,0.8065420429,0.3496767089,0.8311087086,0.3703709091,0.8484056815,0.3837998175,0.8560378512,0.377556718,0.8609767815,0.3701544889,0.8652384666,0.3948135053,0.8711978671,0.5171174103,0.8720965324,0.5680258614,0.8705802782,0.6237259841,0.8644037244,0.6701058476,0.8268298373,0.7177692481,0.7794138145,0.7679763614,0.7363161685,0.7944820641,0.7127912313,0.8005991411,0.7226641667,0.7867772305,0.6937121048,0.7623473004,0.6641717144,0.7264466825,0.6426888839,0.7619073741,0.6155567288,0.7680213426,0.5915474497,0.7819393042,0.5607448638,0.8055602593,0.549203262,0.8253122259,0.5464590129,0.8279924985,0.5446573892,0.7881937717,0.5378021909,0.7810024124,0
0.7195358638,0.0930305988,0.7231042609,0.0957099474,0.7214569508,0.0963459441,0.7201790532,0.0936529265,0.7188897108,0.0918361349,0.7139542154,0.0955561453,0.7023806593,0.1047170087,0.6881016273,0.1164338975,0.6809498018,0.1228768577,0.6690465053,0.1160356216,0.6466370054,0.1050858875,0.6127450359,0.0946014974,0.5932226729,0.1547933828,0.5646766809,0.2225355061,0.5493704353,0.2112670229,0.5271257765,0.163683818,0.48953822,0.1064396104,0.4401001696,0.0452923911,0.395292812,0.1066743466,0.3520004412,0.1563498206,0.3160719568,0.1895417455,0.3217181588,0.2087563636,0.3271274767,0.2253422574,0.3290449483,0.2585076995,0.3463449819,0.2835865164,0.3546088542,0.3256436432,0.3583140215,0.4726003077,0.3697646206,0.5510249063,0.3858797597,0.6339034677,0.4043628152,0.711346328,0.4195085967,0.7804922104,0.424027776,0.8463999277,0.4303462112,0.8803652121,0.4464782268,0.8750032143,0.4933340686,0.8438450671,0.531412408,0.8024671934,0.5771184588,0.7568312827,0.611507848,0.7841244154,0.6556605672,0.7899597795,0.7159546013,0.80061907,0.7616735278,0.8240669012,0.7986297691,0.8493976687,0.8340684178,0.8542275154,0.851849766,0.8123300457,0.8552951921,0.8021122615,0
0.4275907396,0.2026666284,0.4324968294,0.2046222501,0.4292216423,0.2059819737,0.4289034477,0.2040223657,0.426271983,0.2074908899,0.42093493,0.211606511,0.4023732736,0.2128345836,0.3904822866,0.2157503847,0.3833304611,0.2047800189,0.3738029001,0.1843005426,0.3509644064,0.1762707397,0.3137346833,0.1655453232,0.2929873316,0.2259996496,0.2512346314,0.2929574414,0.232912751,0.2760547166,0.2041279808,0.2618992517,0.1649252923,0.2354826572,0.1223981474,0.2195077896,0.0916128683,0.31000072,0.0560013235,0.3811018082,0.0381478299,0.4215772087,0.0777440503,0.4579054545,0.1223342088,0.4753574688,0.1670875309,0.4795903374,0.2219491497,0.4597013386,0.2576871274,0.4783750809,0.2810303202,0.6164338975,0.3069791432,0.6734699875,0.3247037299,0.7288103327,0.3365646774,0.78693903,0.341466644,0.8362459547,0.3504948237,0.9052281907,0.3731287618,0.929448869,0.4099241381,0.9136902466,0.4853377084,0.8768740992,0.536650065,0.8086405103,0.5945188215,0.7294798902,0.6354980287,0.7428583184,0.6698048215,0.717860867,0.6948377889,0.7040441424,0.7079443768,0.7037070617,0.7231144537,0.68674611,0.7323042151,0.655984997,0.736386522,0.5898107399,0.7321861168,0.5382619436,0
0.8873532044,0.720936908,0.8924478033,0.7062689802,0.8904147102,0.704317125,0.8876115377,0.7190701169,0.8847945755,0.7414923005,0.8790698793,0.7098962019,0.8571358231,0.6790478414,0.8285777592,0.6575334359,0.7999950762,0.6040929464,0.7714247027,0.5494810097,0.7476014118,0.4779679881,0.7205925213,0.4358061268,0.7118697111,0.4736835066,0.6990071506,0.52957125,0.6961990524,0.5436629385,0.6924988311,0.5535755612,0.6466002599,0.5774188604,0.5833400652,0.6202001957,0.5366437939,0.7066599467,0.4986626961,0.762217688,0.4741149788,0.8006465821,0.4906233107,0.8080727273,0.5132894248,0.8098570125,0.5269929029,0.7653109204,0.5414692705,0.6776107085,0.5413634553,0.6397589761,0.5245896082,0.7363001539,0.5023210908,0.69387995,0.4682344469,0.657626523,0.4237283468,0.6254360832,0.3682876544,0.5923383759,0.306372518,0.5947668681,0.2562246,0.5889508766,0.2193245323,0.5565455527,0.2159982353,0.5135158276,0.2068130143,0.4598814403,0.2288539939,0.4285620495,0.2493986957,0.4539682104,0.2452820986,0.4764838915,0.2206561261,0.5264787026,0.1845804101,0.5925872099,0.1716266848,0.6686722688,0.1792065663,0.7405340457,0.1851906084,0.7694314089,0.1835830447,0.8021122615,0
0.3678206684,0.1262558126,0.3730006247,0.1287158357,0.3698609764,0.1295711579,0.3669700293,0.1271004002,0.3640531915,0.1292611967,0.3604698697,0.1296886058,0.3452325267,0.135132374,0.3428567912,0.1404012309,0.3547600876,0.139935716,0.3714271646,0.1262827318,0.3918274011,0.1152488761,0.4093161169,0.108115997,0.4576385759,0.1764735778,0.4975050157,0.250706714,0.5670924845,0.2563409556,0.6408255962,0.2291650595,0.6963377003,0.1838654385,0.7317769341,0.1498156092,0.7722603435,0.2366765066,0.8026718504,0.306184479,0.8228830631,0.3594742638,0.8552261355,0.3905745455,0.8829733111,0.4119714025,0.8817415805,0.4251792641,0.8682904747,0.4179067908,0.8534196381,0.4438025995,0.8267019244,0.585616641,0.8092990318,0.6462567041,0.7858778134,0.7118673852,0.7602905205,0.7697629192,0.7146405896,0.8153383006,0.6568673416,0.8725458224,0.609457791,0.9018459377,0.5796279798,0.8958317262,0.562668027,0.8648611834,0.5340380035,0.8302404527,0.5099476574,0.7872290137,0.4964045724,0.8253905125,0.4834908507,0.8244518776,0.4624436278,0.8286656349,0.4462563538,0.8487602017,0.4347886269,0.8584410954,0.4402682906,0.8483961122,0.4379121776,0.7962430569,0.4233247088,0.7730919181,0
0.498853684,0.1029909869,0.501138106,0.1056045852,0.4954402416,0.1063063322,0.4816470518,0.0969904498,0.4585309313,0.0748354296,0.4116289136,0.0409589526,0.3357049657,0.0405294959,0.2619094512,0.0650668718,0.1880893178,0.1160503657,0.1285728354,0.1774740505,0.0817259893,0.2338951777,0.0392184194,0.2601322261,0.053277252,0.3498482654,0.0522403416,0.4591493147,0.0860710453,0.5239370084,0.1317747645,0.5744040731,0.1754006063,0.6064465781,0.2083366992,0.6411078498,0.2565403928,0.7033335733,0.3120054044,0.752437909,0.3841971065,0.787573764,0.4906233107,0.8047127273,0.5904272141,0.8168999087,0.6812285692,0.7891148466,0.7634146372,0.7104557295,0.8297819811,0.6829963647,0.8852428449,0.8116493076,0.9395350123,0.7925207553,0.9858768402,0.7660936036,0.987894978,0.7422692656,0.9902400272,0.7003537292,0.9583359732,0.7026116248,0.9353233191,0.6380345335,0.9399449259,0.5446398725,0.9520080515,0.4234189589,0.9083748376,0.2870419012,0.8581992618,0.1823601245,0.8201418334,0.1301616907,0.7830198227,0.1065774684,0.7136123342,0.0872215867,0.6308415956,0.0987612017,0.5514865858,0.1355394957,0.4867295911,0.1690943189,0.470587904,0.1983954242,0.4773252066,0.2031715839,0
0.7540263682,0.790702681,0.7574367298,0.7887765722,0.7557112066,0.7940180263,0.7545904604,0.7959920824,0.7534596769,0.8095245092,0.7511662579,0.8156994574,0.7428543293,0.817566187,0.7333390778,0.8424665641,0.7261872523,0.853252536,0.7261872523,0.8532377919,0.7235658183,0.8440698815,0.693627482,0.8310833491,0.639226879,0.8359072714,0.5646766809,0.8422534046,0.513926337,0.8422534046,0.5348740899,0.8154748129,0.5680624729,0.7709694951,0.5911489889,0.7108000301,0.6256580995,0.68000576,0.6693274878,0.6644902554,0.7438685957,0.6405257362,0.8471869932,0.6060509091,0.9308509907,0.5809857012,0.9305839824,0.5408193253,0.8951241626,0.4806050602,0.8297819811,0.469735073,0.7470693217,0.5513670257,0.6651160666,0.5510249063,0.5952942264,0.532201851,0.5472196004,0.5189055982,0.4951168612,0.5017535937,0.458342309,0.5490256701,0.4552188899,0.5582868426,0.4856375368,0.5327341922,0.5759998897,0.4594577064,0.6596876353,0.3487617366,0.748755739,0.2492351327,0.8201418334,0.2190435701,0.8561309855,0.1880882413,0.8568061671,0.1869187807,0.8200894842,0.2006143992,0.7665922516,0.2168652751,0.7035375556,0.2040827379,0.6383480793,0.1823084354,0.5723620628,0.1556744232,0
0.5908085539,0.5714306217,0.5949667796,0.5709519668,0.5936113806,0.574745967,0.589446536,0.5752532039,0.580645584,0.5850329141,0.5558120521,0.5870340882,0.497611955,0.5945882834,0.4261921761,0.6095839744,0.3642876486,0.6143400566,0.3047588567,0.6211518047,0.2451903957,0.6237204739,0.186284324,0.6216231994,0.179184818,0.6501477222,0.1716394876,0.6845068092,0.1974686527,0.6760493623,0.2325562755,0.6547609864,0.2748754872,0.6290221436,0.3307348466,0.6062617596,0.3900550841,0.6233278134,0.4453359804,0.6416942236,0.4986405962,0.6535985544,0.5683673611,0.6565672727,0.6249948437,0.6408427137,0.6426729752,0.6122457976,0.6439114135,0.5462693111,0.6099297715,0.5273766247,0.562063062,0.6404160256,0.4976801115,0.653060025,0.4211694122,0.6677893627,0.3341361621,0.6907260878,0.246338434,0.6724768571,0.1593192848,0.7222210458,0.0920443438,0.7423373044,0.0600550741,0.7291650595,0.1013331863,0.7087062505,0.1544499783,0.6635742305,0.2487621693,0.6291739433,0.3501202609,0.6571444245,0.433961574,0.6583020733,0.509386059,0.6760110356,0.5724256392,0.7129603827,0.6270019012,0.7409676336,0.6615027749,0.749274853,0.6731976819,0.7184950686,0.6695540258,0.7176728648,0
1,0.5249296745,1,0.5247579806,1,0.5315603651,1,0.5284411888,1,0.5408193253,1,0.5426692616,1,0.5439154675,1,0.5616493076,1,0.5665546119,1,0.5563075018,1,0.5423726332,1,0.5135072024,1,0.5201200502,1,0.5859136659,1,0.557742458,1,0.5,0.9659755305,0.409676835,0.8984436007,0.3449386618,0.8560233871,0.4,0.8213389583,0.4625342996,0.7956386381,0.5,0.7908852759,0.5185163636,0.797874242,0.5352144813,0.7789133729,0.5340161044,0.7682946359,0.5044747634,0.7706878387,0.5187241671,0.7494182231,0.6575334359,0.7093015567,0.6904856366,0.6823444689,0.7254276007,0.6537488014,0.7525868084,0.5804850984,0.7735229924,0.5294169824,0.7810493087,0.4900457842,0.7576693214,0.4621365514,0.7023837075,0.4639956985,0.6186093817,0.452874621,0.5030813251,0.4577079877,0.3981774492,0.4652235364,0.355554946,0.4575434601,0.3072058286,0.4295790715,0.2928335913,0.3901838001,0.3117209177,0.3638399591,0.3463879643,0.3495532303,0.3702588362,0.3333295788,0.3806914672,0.3153348796,0.4142472789,0
0.5034532102,1,0.51715677,1,0.5410968444,1,0.5642249429,1,0.5921649352,1,0.6302361372,0.9726940316,0.6618946798,0.9087830935,0.6761983308,0.8732838206,0.6261847904,0.8361789337,0.5952386814,0.8088729653,0.5456725989,0.7864307994,0.4828490693,0.7702681008,0.4334159531,0.7863811996,0.3756237461,0.7971794719,0.3443103584,0.7718314692,0.3178278004,0.7410707398,0.2905884582,0.693543667,0.2682230659,0.6376307669,0.2748656733,0.6066671467,0.2880028676,0.583057764,0.3215236593,0.5555524183,0.3994622091,0.5286109091,0.4840430652,0.5035138424,0.5578400362,0.4659838956,0.6243914188,0.3970159647,0.6690239139,0.3515761167,0.7002365852,0.3904160256,0.7255810542,0.370744251,0.7364650011,0.3525509606,0.7239629364,0.3436409792,0.6756133084,0.334492361,0.593142162,0.3790914725,0.5099542158,0.4079747691,0.4360303448,0.3988145748,0.3893262377,0.372370553,0.3350747077,0.3178951523,0.3184022017,0.2583478866,0.3285352972,0.2412743256,0.3396218363,0.2131684791,0.3544566183,0.190027589,0.3714969753,0.1820944239,0.4096129115,0.1897610193,0.4601704725,0.1982513347,0.5054487703,0.2010707982,0.5442786774,0.187339197,0
0.8850593838,0.3621333027,0.8878693521,0.3663297167,0.8858466892,0.365448648,0.8876115377,0.3645557915,0.8870936808,0.3707534971,0.88604338,0.3754275773,0.8809424161,0.3817536998,0.8738152096,0.4041010771,0.8714271646,0.4095600377,0.8690391196,0.4163717858,0.8677918075,0.4203289059,0.8602962606,0.4222916271,0.8595713785,0.4705806039,0.8582102989,0.5154917306,0.8683542316,0.5126685253,0.8785518669,0.4821414796,0.8665006496,0.4354854443,0.8333333333,0.38675397,0.8089109045,0.4066671467,0.7840047426,0.4136776191,0.7602096158,0.4052291273,0.7533507977,0.38384,0.7499965625,0.35211439,0.7275059143,0.323130951,0.7048798726,0.2895571661,0.6832138414,0.2795304019,0.6604263377,0.3493164872,0.6372100741,0.370744251,0.6094052216,0.3966143393,0.5738456416,0.4226778106,0.5243967795,0.4425077143,0.4681374102,0.5032703545,0.4154277483,0.5306706598,0.3759752706,0.5178585204,0.3653371569,0.4864802805,0.3403123647,0.429014856,0.3383103772,0.3768924721,0.3405241885,0.3841216726,0.3301842045,0.3793047411,0.3168953917,0.3862862526,0.2990689202,0.4043207942,0.2951982765,0.4337383574,0.3008843889,0.4489764817,0.2962948362,0.4396770928,0.2807750076,0.43799016,0
0.786211167,0.2757477467,0.7917573681,0.277220947,0.7922435711,0.2823927895,0.7935789879,0.2842818546,0.7926278535,0.285720583,0.7906987929,0.2901037981,0.7833279992,0.3006655185,0.7738127477,0.318484436,0.7714247027,0.3276421326,0.7714247027,0.3310480066,0.7716370054,0.3322008581,0.7671604344,0.3344619741,0.7724074909,0.3931819063,0.7810972787,0.4450697952,0.8050705479,0.4450697952,0.8294569501,0.4166602381,0.8377003032,0.3612787246,0.8255244096,0.3100925717,0.8219984571,0.3433364533,0.8239997794,0.3550411595,0.8283347655,0.3529378547,0.8445118993,0.3333236364,0.8643557413,0.3028141162,0.8637463119,0.2755084048,0.8609767815,0.2507414954,0.8581496139,0.242069618,0.8548039878,0.3082169488,0.8534845219,0.3537432959,0.8470538432,0.406777179,0.8329331708,0.4811092472,0.7975625288,0.5609844209,0.7549070542,0.6797410258,0.7238798292,0.7607304242,0.7180151724,0.8035691327,0.717342451,0.8348288938,0.6701629493,0.861107037,0.629345268,0.8662631144,0.5947209204,0.9428528327,0.5613208295,0.9686497027,0.5281727404,0.9844290425,0.4953228581,1,0.4736879465,1,0.4601704725,0.9650241758,0.4379121776,0.8820287488,0.406050356,0.8390544976,0
0.5839152071,0.8006774212,0.5903883284,0.7986854674,0.5753392965,0.8139531546,0.5733910414,0.8127085952,0.5668271275,0.823130951,0.5604650604,0.8259465676,0.5476131859,0.817566187,0.5380979345,0.828766718,0.5380979345,0.8122935834,0.5357098895,0.7917993631,0.5264466097,0.7762678109,0.5147053233,0.7533822735,0.5205923589,0.7492266149,0.5223905551,0.7464712976,0.5316483862,0.721123295,0.5426357625,0.6726195068,0.531412408,0.6096796221,0.5104208741,0.5400617145,0.4973811361,0.5233350133,0.482670196,0.4983747274,0.4713961711,0.4640568089,0.4932984046,0.4074036364,0.5159569348,0.3485853362,0.5244145557,0.2891148466,0.5390229663,0.2298506693,0.5460934311,0.1959563767,0.5480059764,0.2191679489,0.5511595836,0.2142825656,0.5482291918,0.2135660731,0.5399465727,0.21306097,0.517070495,0.2020922706,0.4803907903,0.2516372949,0.4527367663,0.2668725071,0.4412542858,0.2351178997,0.4533384804,0.1741704148,0.4450249026,0.0864157696,0.4527309438,0.0273513925,0.4676287535,0.0126993705,0.4787720349,0.0031418008,0.4859148434,0.0093398829,0.490648132,0.0339479547,0.5080087878,0.0692817567,0.526545393,0.0903766734,0.5337654804,0.099194643,0.5334808111,0.1002633488,0
0.5080527365,0.651171135,0.5148734597,0.6468583812,0.5091325009,0.6544864803,0.5000029645,0.6622166356,0.5046083361,0.6666715646,0.4953469918,0.6791843595,0.483332923,0.682433813,0.469053891,0.7054828974,0.464277801,0.7098962019,0.4619020655,0.7098962019,0.4399110161,0.7050829587,0.4142200033,0.6891811031,0.414050373,0.7027900712,0.4054735326,0.7098548118,0.4126593545,0.6985863286,0.4108476388,0.6517781378,0.3848256821,0.5806379688,0.3489646444,0.5191540604,0.3246037869,0.5066743466,0.2933382965,0.4918595652,0.2670348092,0.4738543637,0.2788196321,0.4545454545,0.2952136071,0.4436568299,0.3059062758,0.4353767486,0.3243912927,0.4179067908,0.3333300741,0.4178576764,0.3466058374,0.5239673334,0.3627911283,0.588435824,0.3482301649,0.6745694705,0.3292916497,0.7697629192,0.2975593763,0.8641228268,0.2598046048,0.9509835063,0.233834045,0.9785325259,0.216719311,0.9642829592,0.2346656005,0.9219160471,0.2382254223,0.8487604033,0.2686574842,0.7568312827,0.2997594783,0.7396766186,0.3207587661,0.6896523706,0.3122108574,0.6666711527,0.3037315668,0.6666671111,0.3180788374,0.6626606672,0.3407116288,0.6326593843,0.3485805038,0.5817614546,0.343418265,0.5567273624,0
0.0252926404,0.4684396349,0.0320420602,0.3861332497,0.0319690649,0.3554882599,0.02752794,0.351176802,0.0391765153,0.3639502762,0.0488385514,0.3993129276,0.0523769664,0.4493271841,0.0809596494,0.5273996923,0.1166695389,0.5972664544,0.1428518674,0.6484577731,0.1634644064,0.7016855331,0.1691270575,0.7229673521,0.1912898703,0.7492266149,0.1790987191,0.7661972277,0.1949425408,0.7492945029,0.2248079621,0.7113065391,0.2513127977,0.6516116445,0.27864394,0.5853541055,0.3115162342,0.5466628267,0.3333333333,0.5016252726,0.3515009791,0.4575203998,0.3994622091,0.4040436364,0.4414866556,0.3626711287,0.4652986364,0.3299341719,0.4878018948,0.3104479922,0.5106369456,0.3256436432,0.5409834875,0.4520505385,0.581398089,0.5306149438,0.6141129415,0.6203432521,0.6416437794,0.7216490254,0.6487796882,0.8048769474,0.6421556826,0.8823575917,0.6318483461,0.9110424976,0.6292486704,0.8868960374,0.6506693505,0.849851525,0.6518379168,0.7870405679,0.6766078938,0.7051617054,0.7074313769,0.6888928508,0.745281489,0.6426336958,0.7816837138,0.6105914811,0.8130834348,0.5925872099,0.8443908908,0.5753102741,0.8716766788,0.5481103357,0.8888845086,0.5067004219,0.8963315506,0.4854873206,0
0.8850593838,0.1461909409,0.8878693521,0.1518128288,0.8858466892,0.156151329,0.8853229775,0.1505064078,0.8847945755,0.1530651228,0.881402395,0.1638210663,0.8714271646,0.1959339152,0.8571481326,0.2397177181,0.8476205717,0.2764508139,0.8380930107,0.3173950224,0.8269288129,0.3525414793,0.8088244611,0.3952772224,0.7966175955,0.4798759374,0.7860615258,0.5690109411,0.7924138112,0.605627427,0.8010286554,0.6279796343,0.7879628627,0.6354742959,0.7604141422,0.6445999849,0.7408339762,0.68999928,0.6960046323,0.723126715,0.6457802133,0.758166982,0.6300331268,0.7811345455,0.6276623537,0.79577122,0.6092474948,0.7653109204,0.5902440378,0.6925437805,0.5626422354,0.6801080623,0.5269264019,0.835616641,0.4860415933,0.8537506429,0.4376403497,0.8711779522,0.3825687683,0.890040231,0.3146330238,0.9024459998,0.2402017309,0.9248376117,0.1766165955,0.9110424976,0.1227153695,0.863097534,0.1066686887,0.8017998617,0.0890131009,0.7129607654,0.1019972478,0.6230943971,0.1127104565,0.6126966277,0.1108507159,0.5736630419,0.1079845823,0.5389408519,0.1098089523,0.5092539877,0.135010689,0.4728918406,0.1769875874,0.4256634638,0.2047892861,0.3726537636,0.2202980233,0.3377297748,0
0.1241408572,0.1926918882,0.1281422136,0.1947133549,0.1278502917,0.1960072335,0.1215604897,0.2006703943,0.1221229914,0.200687669,0.11395662,0.2081858929,0.0928506364,0.209448612,0.0857234299,0.2260178719,0.0857111204,0.2286653692,0.0857111204,0.2423183534,0.0769288129,0.267796213,0.0612795722,0.300675725,0.0823318812,0.396284809,0.0746180359,0.4873205226,0.1037930944,0.52957125,0.1395364371,0.5565455527,0.1675508878,0.5677336641,0.1953173385,0.5853541055,0.2356030154,0.6533371733,0.2693357598,0.7068317737,0.3079014467,0.7516305729,0.38069497,0.7811345455,0.4574367154,0.79577122,0.516706095,0.7721141413,0.5804840404,0.6955226575,0.6359263053,0.6772322096,0.6838427059,0.8150668718,0.7186075619,0.8163250312,0.7764623735,0.8271145736,0.8353491679,0.8487997506,0.8609771322,0.8571536088,0.8725496408,0.8627481707,0.8855779618,0.8343559095,0.9112199995,0.773804932,0.9440116912,0.7177094509,0.9476504981,0.6543209218,0.9552194658,0.5501529735,0.9640333259,0.5142833633,0.9693337934,0.4545454545,0.9671354437,0.4049794765,0.957939545,0.3858008189,0.9519437238,0.397590675,0.9513311586,0.4052472553,0.9498882087,0.3994654116,0.9460106686,0.3931374297,0
0.8850593838,0.6046558356,0.8878693521,0.6039578551,0.8835685805,0.6079711809,0.8761450212,0.6087006776,0.8778853473,0.4966057365,0.8209373347,0.501710309,0.7571333612,0.4797279547,0.6523794283,0.5102674873,0.5666683079,0.5187691673,0.4785691425,0.5324221515,0.3990355936,0.5355924261,0.3259880634,0.537164874,0.2881428071,0.5758519273,0.2437754,0.6197191154,0.2708829612,0.6197191154,0.3488344132,0.6011854252,0.4371751841,0.570966708,0.5208282845,0.5470309325,0.607332819,0.55999712,0.7066617035,0.5602617322,0.7901869356,0.5653640907,0.8739933746,0.5521890909,0.9361722606,0.528171585,0.9331623295,0.5,0.9170778517,0.4417893895,0.8817872709,0.4149818236,0.8079591436,0.5102674873,0.7139545593,0.5476158989,0.6305838789,0.593222821,0.5641691348,0.6254360832,0.4829232001,0.6480921201,0.4093161169,0.7058869204,0.3457739596,0.7269920358,0.2767608866,0.705353699,0.2373264583,0.6636643026,0.1858623863,0.59876107,0.1990045912,0.5531861812,0.2493986957,0.5682488309,0.3231120774,0.5673929824,0.4037534527,0.5887894489,0.469629984,0.6172805103,0.549203262,0.6415680131,0.621675535,0.6472315949,0.7058846719,0.603210773,0.7840203415,0.5883921362,0
0.3195434703,0.1162810724,0.3249446327,0.1155134804,0.3242043735,0.1129513749,0.3211039635,0.1137214107,0.320274892,0.1122457976,0.3162843265,0.1126297476,0.2999950762,0.1182317055,0.2904798247,0.1369836667,0.2809522637,0.1569945742,0.2690489672,0.1843005426,0.25,0.2271149706,0.2230444644,0.2702753981,0.2372940764,0.3777075166,0.2363161685,0.4732410032,0.2582262244,0.5154917306,0.2868211876,0.5238113605,0.3088999567,0.52902075,0.3229124593,0.5400617145,0.3481667952,0.6066671467,0.362671299,0.6547245479,0.3732937017,0.6960781546,0.4155543543,0.7272727273,0.4707467653,0.7535290538,0.5244145557,0.7414923005,0.5878103433,0.6716400588,0.6501162327,0.6628155968,0.7049222804,0.8116493076,0.7674460546,0.8265373595,0.8211674659,0.8372774133,0.8692482368,0.8384970532,0.8902444407,0.8153383006,0.897056401,0.8006587297,0.9079685169,0.7576693214,0.9451688669,0.6815423385,0.9706754167,0.6035997234,0.958112278,0.5000013333,0.9378062425,0.4133697493,0.935257507,0.4031707284,0.9315954597,0.3699064231,0.9248775468,0.3613754122,0.9182224928,0.3611075185,0.9199062063,0.3584371918,0.92477204,0.364427433,0.9324634074,0.3458421156,0.9330465292,0.3298192805,0
0.5471308821,0.0598053849,0.5491940979,0.0660117766,0.5479429741,0.0631207302,0.5481694483,0.0602054527,0.5460875304,0.0612289879,0.5418650507,0.0648443029,0.530946109,0.0709448612,0.5238189025,0.085616641,0.5214308575,0.0955708894,0.5214308575,0.0955561453,0.5264466097,0.0983056804,0.524513096,0.0946014974,0.5423739422,0.1671782444,0.5547224651,0.2422492671,0.5949320698,0.2394382308,0.6459955915,0.1964308673,0.6911000433,0.1354812637,0.726566497,0.0766463461,0.7748724403,0.1400100799,0.8239997794,0.1889256315,0.8746531055,0.2254990541,0.9329840465,0.2525236364,0.9840361901,0.278171585,1,0.3163277301,1,0.3492507673,1,0.4005652109,1,0.5650668718,0.9976795103,0.6666666667,0.9976400577,0.6305060918,0.9975714847,0.6907260878,0.9707326915,0.7595845563,0.9215758328,0.836602276,0.8606924224,0.8711686522,0.8120056154,0.8750032143,0.7813409069,0.8678579259,0.7172747943,0.8364137696,0.6591946706,0.7933085599,0.6163058841,0.8317401978,0.5754650838,0.8213100768,0.5422506153,0.8193122939,0.5116783595,0.8271602305,0.4988518312,0.8253122259,0.4999977124,0.8075888848,0.4967307378,0.7613937054,0.4924444527,0.7440601763,0
