0,1,2,3,4,5,6,7,class
1,0.5505617978,0.5342465753,0.5185185185,0.2189698207,0.1663210286,0.2465483235,0.1381100727,0
0,0.6966292135,0.8082191781,0.5555555556,0.4606308146,0.3629199502,0.4556213018,0.3146417445,0
0.5,0.5617977528,0.5479452055,0.4074074074,0.2307692308,0.179178764,0.241617357,0.1484942887,0
0.5,0.6292134831,0.6849315068,0.6296296296,0.3812117086,0.3359601825,0.3412228797,0.240913811,0
0,0.6966292135,0.6712328767,0.6296296296,0.395280236,0.3297386976,0.3550295858,0.2689511942,0
1,0.6629213483,0.6438356164,0.3703703704,0.3287950987,0.3384487764,0.2712031558,0.1604361371,0
0,0.595505618,0.5616438356,0.5185185185,0.3385523032,0.2123600166,0.3195266272,0.2782969886,1
0,0.7191011236,0.7397260274,0.7407407407,0.4461084638,0.3840729988,0.4378698225,0.2523364486,0
0,0.6404494382,0.6575342466,0.5185185185,0.3623780349,0.3210286188,0.3510848126,0.2133956386,0
1,0.5505617978,0.5342465753,0.4814814815,0.2151123213,0.1783492327,0.1863905325,0.1469366563,0
0,0.2921348315,0.301369863,0.1481481481,0.0812343998,0.0609705516,0.0779092702,0.0498442368,0
0,0.8202247191,0.7671232877,0.5925925926,0.6181075562,0.4512650353,0.5483234714,0.3509865005,1
0.5,0.404494382,0.4109589041,0.4074074074,0.1769911504,0.1435089175,0.157790927,0.1277258567,0
1,0.3707865169,0.4246575342,0.2592592593,0.1345586567,0.1115719618,0.08382643,0.1017653167,0
0.5,0.393258427,0.4520547945,0.2222222222,0.1658724756,0.1397760265,0.1785009862,0.0965732087,0
0.5,0.4606741573,0.4383561644,0.3333333333,0.209439528,0.1845707175,0.191321499,0.1381100727,0
0.5,0.6629213483,0.698630137,0.6296296296,0.4429316996,0.4068851099,0.3688362919,0.214953271,0
0,0.7191011236,0.698630137,0.5555555556,0.5082822782,0.403152219,0.4723865878,0.2575285566,0
0,0.808988764,0.7808219178,0.5925925926,0.4545041979,0.3562836997,0.4635108481,0.3094496366,0
0,0.5730337079,0.6301369863,0.5555555556,0.2713864307,0.1837411862,0.2061143984,0.2159916926,0
1,0.5393258427,0.5205479452,0.3703703704,0.2058089403,0.163417669,0.2209072978,0.1277258567,0
1,0.1573033708,0.1643835616,0.2592592593,0.0372135239,0.0153463293,0.0493096647,0.0342679128,0
0.5,0.8314606742,0.8767123288,0.6666666667,0.504197867,0.4973040232,0.4230769231,0.2684319834,0
0,0.7528089888,0.7534246575,0.8518518519,0.5595643295,0.4006636251,0.4013806706,0.4444444444,1
0,0.2921348315,0.2602739726,0.1851851852,0.0789652825,0.0634591456,0.0690335306,0.0498442368,0
0,0.5505617978,0.602739726,0.8518518519,0.3380984797,0.3442554956,0.2731755424,0.1630321911,0
0,0.1011235955,0.095890411,0,0.012707057,0,0.0029585799,0.0186915888,0
0,0.2584269663,0.2739726027,0.2222222222,0.0703426367,0.0414765657,0.0611439842,0.0560747664,0
1,0.0898876404,0.1232876712,0.037037037,0.0133877921,0.0078805475,0,0.0186915888,0
