0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,class
0.7075098814,0.5416666667,0,0,0,0.0021786495,0.0001977734,0.001242236,9.81605018490558E-005,0.0002616431,0,0.0007401924,0,0.8705882308,0.1378476539,0.5768501095,0.0007401924,0.11111111,0.1604548994,0
0.347826087,0.325,0,0,0,0.0675381176,0.0042254276,0.0658385109,0.0035077945,0.1546310862,0.1578947431,0.185048122,0.1187250994,0.8431372509,0.3276904601,0.305502863,0.185048122,0.4004446,0.2420575213,1
0.5494071146,0.0583333333,0,0,0,0.0392156373,0.0021315578,0.0248447098,8.54901959794254E-005,0.9042385901,0.8717105499,0.9481865799,0.8884462156,0.3313725433,0.6033857631,0.368121464,0.9481865799,0.17250364,0.1165042946,0
0.2924901186,0.5,0,0,0,0.0087145969,4.30616949540754E-005,0.0074534158,3.20590664901237E-005,0.0036630034,0,0.0103626947,0,0.8450980333,0.1692865922,0.5521821772,0.0103626947,1,0.1604548994,0
0.1699604743,0.2833333333,0,0,0,0.0174291776,0.0005003311,0.0173913217,0.0002911909,0.7611198034,0.6949012927,0.8430792364,0.7370518323,0.1392156387,0.7496977246,0.324478193,0.8430792364,0.2580791,0.1125488574,0
0.2687747036,0.5333333333,0,0,0,0.1111110902,0.0025771335,0.047204968,0.0012038173,0.1276818374,0.1184210536,0.1502590648,0.1123506036,0.7627450896,0.2817412574,0.4554079838,0.1591413853,0.38661182,0.2266049719,0
0.7707509881,0.35,0,0,0,0.0675381176,0.0016332783,0.0298136665,0.0009124175,0.0538984806,0.0501644735,0.0717986697,0.0382470144,0.8274509741,0.2382104212,0.4611005828,0.0717986697,0.51256585,0.2187619772,0
0.5533596838,0.325,0,0,0,0.0501089412,0.0021584672,0.0372670769,0.0026609037,0.1687598142,0.1710526248,0.2028127365,0.1298804743,0.8313725442,0.3494558782,0.2827324533,0.2028127365,0.40502182,0.23316403,1
0.4782608696,0.3333333333,0,0,0,0.0871459725,0.0029497245,0.0484471938,0.0009216985,0.1588173718,0.1628289487,0.1917098541,0.1195219257,0.8470588193,0.3409915682,0.280834922,0.1917098541,0.420716,0.2388403477,1
0.1462450593,0.125,0,0.5,0,0.0697167725,0.0024329845,0.0372670769,0.0012823636,0.1588173718,0.153782905,0.1983715862,0.1211155497,0.7823529365,0.3736396954,0.2922201097,0.1983715862,0.4320471,0.2149775401,1
0.6640316206,0.7291666667,0,0,1,0.0915032941,0.002412512,0.12298137,0.0018168977,0.3492935424,0.3305921179,0.4071058431,0.305179303,0.6196078385,0.5163240908,0.2258064803,0.4071058431,0.30344796,0.1807277863,0
0.6324110672,0.6875,0,0,0,0.0152505482,0.0002206912,0.0260869534,0.0002805169,0.0918367318,0.0748355261,0.0784604018,0.1227091593,0.7196078291,0.0955260073,0.7893738213,0.1139896307,0.40773422,0.909701765,0
0.8221343874,0.2291666667,0,0,0,0.041394349,0.0006728416,0.0248447657,0.000438139,0.6601255366,0.5855263494,0.7816432508,0.6015936168,0.1137254674,0.9153567268,0.0891840904,0.7816432508,0.32571116,0.1384169206,0
0.6245059289,0.8291666667,0,0,0,0.0588235255,0.0019862186,0.0347826053,0.0015602089,0.091575089,0.0699013205,0.0799407852,0.1250996096,0.6862745107,0.1039903379,0.8083491684,0.1162102192,0.4604365,0.9245906155,0
0.2845849802,0.0833333333,0,0,0,0.0217865098,0.0006618767,0.0198757844,0.0002483287,0.8961276406,0.8552631978,0.9533678753,0.8741035856,0.2745097654,0.6662636618,0.324478193,0.9533678753,0.19245563,0.1198358737,0
0.4031620553,0.7666666667,0,0.5,0,0.0806100235,0.0022876509,0.0459627311,0.0027383796,0.0601779118,0.0468750016,0.045891933,0.0884462156,0.7568627424,0.0822249176,0.774193571,0.0821613603,0.5016835,0.8837534557,0
0.8339920949,0.5875,0,0,0,0.1960784314,0.0111099104,0.0534161393,0.0023536722,0.1875981064,0.1504934272,0.2509252513,0.1553784862,0.5431372543,0.4981862279,0.3282732556,0.2509252513,0.46343043,0.1484034307,0
0.8498023715,0.6583333333,0,0,0,0.0326797373,0.0005651845,0.0434782549,0.0003018894,0.1172161093,0.0945723708,0.1043671384,0.1529880575,0.6705882162,0.1051995277,0.8216318875,0.1421169559,0.40075645,0.9274677149,0
0.0118577075,0.7375,0,0,0,0.0610021765,0.0010006634,0.0521739023,0.0005482942,0.1111983238,0.0986842089,0.0932642494,0.1426294946,0.7450980303,0.0785973483,0.7912713697,0.1324944569,0.3424082,0.8867347397,0
0.0671936759,0.3291666667,0,0,0,0.0413943333,0.0005436539,0.0149068321,0.0001602955,0.0198848763,0.0041118425,0.045891933,0.007171315,0.7529411705,0.2684401601,0.4857685119,0.045891933,0.9261464,0.148641432,0
0.1976284585,0.1875,0,0,0,0.0348583039,0.0002368393,0.0161490489,7.747646807122E-005,0.8932495481,0.860197359,0.943745403,0.8709163305,0.3313725433,0.6324063351,0.3225806617,0.943745403,0.17948268,0.1244267413,0
0.7075098814,0.6291666667,0,0,0,0.1220042941,0.0083754976,0.2894410106,0.0067777956,0.2930402734,0.2639802752,0.3367875769,0.2741035785,0.5647058607,0.4316807849,0.4117647179,0.3367875769,0.29110643,0.1197446297,0
0.1106719368,0.3708333333,0,0,0,0.0871459843,0.0019808396,0.0596273374,0.0026288451,0.1457352152,0.1546052727,0.1702442611,0.1107569796,0.8862745061,0.2962515325,0.3130930052,0.1702442611,0.39433068,0.2575430139,1
0.5770750988,0.3375,0,0,0,0.0435729804,0.0006243959,0.0310559012,0.0016163131,0.1656200929,0.1685855367,0.199851963,0.1258964144,0.8372548967,0.3494558782,0.2770398765,0.199851963,0.4143562,0.2348673578,1
0.3003952569,0.725,0,0,0,0.1154684314,0.0111368217,0.1391304078,0.0231680347,0.2299843044,0.2162828875,0.2642487155,0.2063745173,0.6960784227,0.3675937411,0.3851992627,0.2642487155,0.27036038,0.1619962316,0
0.9249011858,0.3208333333,0,0,0,0.0239651412,0.0003498762,0.0211180124,0.0002377715,0.0196232327,0.0032894738,0.0429311641,0.0103585657,0.7490196004,0.2551390737,0.5104364477,0.0429311641,0.93849206,0.1308653289,0
0.5335968379,0.275,0,1,0,0.0740740784,0.0021746135,0.0683229781,0.0040528007,0.186551542,0.1817434184,0.2294596782,0.1450199162,0.7745098016,0.3978234691,0.261859609,0.2294596782,0.4132174,0.215448407,1
0.1067193676,0.6291666667,0,0.5,0,0.0457516314,0.000906312,0.0322981314,0.0009577568,0.1773940211,0.1455592216,0.1739452196,0.211952194,0.5843137023,0.1680774013,0.8064516201,0.1968911895,0.33512673,0.9820786093,0
0.6837944664,0.5583333333,0,0,0,0,0,0,0,0,0,0,0,0.8725490152,0.1354292742,0.5787476427,0,0,0.5142800027,0
0.628458498,0.4125,0,0,0,0.0326797255,0.001004564,0.0099378709,0.0001963209,0.223443219,0.2014802558,0.262028147,0.2031872623,0.6392156801,0.38694076,0.4098671866,0.262028147,0.3074441,0.1447695182,0
0.023715415,0.8,0,0.5,0.5,0.1525054157,0.0041522996,0.1217391286,0.0019808003,0.3814756552,0.3527960654,0.4507772276,0.3346613748,0.5372548894,0.5816203451,0.2030360706,0.4507772276,0.31489635,0.1696422096,0
0.8656126482,0.4708333333,0,0,0,0.0087145965,4.30616862340844E-005,0.009937887,5.343179671899E-005,0.0062794347,0,0.0162842337,0.0015936255,0.8254901899,0.1862152479,0.5445920452,0.0162842337,1,0.1490743045,0
0.790513834,0.4541666667,0,0.5,0,0.1546840941,0.0214716351,0.0832298035,0.0069381226,0.0264259546,0.0106907892,0.0510732783,0.0151394434,0.7509803828,0.2636034054,0.4952561803,0.0510732783,0.8930539,0.1459437459,0
0.7984189723,0.5083333333,0,0,0,0.0021786493,0.0001977734,0.001242236,9.81605018490558E-005,0.0020931449,0,0.0059215397,0,0.8568627401,0.1547763127,0.5635673769,0.0059215397,0.8888889,0.1604548994,0
0.1581027668,0.5333333333,0,0,0,0.0021786495,2.69135606179625E-005,0.0024844723,2.13727280648781E-005,0.0091575082,0,0.0259067354,0,0.8039215641,0.2200725659,0.5123339824,0.0259067354,1,0.1604548994,0
0.7509881423,0.375,0,0,0,0.0435730196,0.0011326738,0.0248447232,0.0008557434,0.3181580222,0.2886513182,0.3804589147,0.2796812838,0.5529411839,0.5296251554,0.2694497513,0.3804589147,0.32273299,0.1604705263,0
0.9367588933,0.7041666667,0,0.5,0,0.0217864957,0.0004952095,0.0385093139,0.0011995439,0.0960230174,0.082236842,0.0792005935,0.1274900527,0.7411764585,0.0798065403,0.7931688839,0.118430801,0.3762527,0.8881249053,0
0.5770750988,0.1666666667,0,0.5,0,0.0457515843,0.0015986579,0.0335403147,0.0014025786,0.892464669,0.8659539545,0.9341229307,0.8733068167,0.3784313562,0.5888754989,0.3453510543,0.9341229307,0.1655495,0.1245905277,0
0.8023715415,0.4375,0,0,0,0.0413943333,0.0018355043,0.023602484,0.0010392486,0.0154369436,0.0024671053,0.0340488522,0.0079681284,0.7745098016,0.2309552782,0.5237191788,0.0340488522,0.96141976,0.1343226831,0
0.9407114625,0.6791666667,0,0,0,0.0784314,0.0021004988,0.0310558945,0.0006161476,0.4086865398,0.3733552555,0.4877868134,0.3577689437,0.4803921645,0.6372430681,0.1707779873,0.4877868134,0.32026085,0.1647375378,0
0.2450592885,0.0916666667,0,0,0,0.0239651255,0.0004790588,0.0161490489,4.54169074704623E-005,0.7864992092,0.7236842329,0.8793486372,0.7474103665,0.1549019155,0.810157235,0.2144212583,0.8793486372,0.25913006,0.1273384562,0
0.8893280632,0.5,0,0,0,0,0,0,0,0,0,0,0,0.8725490152,0.1354292742,0.5787476427,0,0,0.5142800027,0
0.9841897233,0.6708333333,0,0,0,0.0370370275,0.0007374309,0.0298136642,0.0005129447,0.1135531095,0.091282893,0.0999259815,0.1498008096,0.6745097986,0.1003627664,0.8254269672,0.139156189,0.40983546,0.922724194,0
0.4901185771,0.1458333333,0,0.5,0,0.0239650761,0.0008888808,0.0484472318,0.0005638886,0.8799058122,0.8347039707,0.939304226,0.8597609557,0.2490196119,0.6723095726,0.3396584604,0.939304226,0.20012376,0.115974468,0
0.1304347826,0.6583333333,0,0,0,0.0326797373,0.0007346957,0.0360248445,0.0006346365,0.0905285176,0.0789473715,0.0651369376,0.1290836695,0.7588235177,0.0362757041,0.8444022801,0.1199111778,0.46356925,0.8510063977,0
0.3596837945,0.1875,0,0,0,0.0174291275,4.30613592344197E-005,0.0186335385,0.0004087541,0.8901098622,0.8577302414,0.9370836709,0.8709163305,0.3372548728,0.6142684722,0.3453510543,0.9370836709,0.17606053,0.1211955795,0
0.2648221344,0.3833333333,0,0,0,0.0261437941,0.0008397028,0.0248447165,0.0006946138,0.0151752994,0.0008223684,0.0377498141,0.0047808769,0.7647058773,0.2503023081,0.5028463106,0.0377498141,0.9876543,0.1450695202,0
0.557312253,0.3666666667,0,0,0,0.0305010969,0.0006618789,0.0385093094,0.0009667684,0.3665620058,0.384046064,0.3730569976,0.3426295089,0.8725490152,0.2696493488,0.368121464,0.3730569976,0.14661072,0.2494742322,0
0.743083004,0.5458333333,0,0,0,0,0,0,0,0,0,0,0,0.8725490152,0.1354292742,0.5787476427,0,0,0.5142800027,0
0.743083004,0.2833333333,0,0,0,0.1067538275,0.0033857246,0.0298136777,0.0005450046,0.2925169877,0.2812500023,0.3308660365,0.2621514131,0.6921568579,0.4050786338,0.3301708039,0.3308660365,0.2655346,0.1790064834,0
0.4347826087,0.9333333333,0,0,0,0.0631808118,0.0019000964,0.0608695475,0.0018407262,0.1104133953,0.087171055,0.1058475219,0.1378486012,0.6686274514,0.1438936037,0.7628083661,0.1280532867,0.3880957,0.9654775448,0
0.5256916996,0.5708333333,0,0,0,0.0043572992,0.0002501658,0.001242236,9.81605018490558E-005,0.0002616431,0,0.0007401924,0,0.8705882308,0.1378476539,0.5768501095,0.0007401924,0.11111111,0.1604548994,0
0.1146245059,1,0,0,0,0.095860549,0.0027347137,0.1788819765,0.001158125,0.145996851,0.1587171107,0.118430801,0.1633466275,0.9137254862,0.0411124588,0.6869070375,0.1517394615,0.23141664,0.7317147442,0
0.1304347826,0.525,0,0,0,0.019607851,0.0002422221,0.0248447165,0.0003419636,0.0413396125,0.0575657894,0.0429311641,0.023904383,0.9745098006,0.1547763127,0.4497153899,0.0518134714,0.57363313,0.3885434703,1
0.8458498024,0.9333333333,0,0,0,0.0544662353,0.0015446592,0.0236024862,0.0003539228,0.0648874901,0.0501644735,0.0532938568,0.0916334706,0.7450980303,0.0967351971,0.7628083661,0.0851221339,0.48219234,0.904657161,0
0.743083004,0.5541666667,0,0,0,0,0,0,0,0,0,0,0,0.8725490152,0.1354292742,0.5787476427,0,0,0.5142800027,0
0.5375494071,0.7458333333,0,0,0,0.0806100392,0.0010796333,0.0509316788,0.0010134809,0.4270015462,0.3955592031,0.5033308994,0.3752988072,0.5019607709,0.6287787364,0.1631878621,0.5033308994,0.30879894,0.1690333533,0
0.6679841897,0.7416666667,0,0,0,0.0893246275,0.0019235947,0.0546583874,0.0012873632,0.3610674847,0.3388158087,0.4219096908,0.3171314683,0.5901960672,0.5344619537,0.2258064803,0.4219096908,0.30134642,0.1748931896,0
0.976284585,0.0083333333,0,0,0,0.0305011216,0.0003014324,0.0248447388,0.0002137253,0.7354788113,0.6529605152,0.855662449,0.6860557796,0.0313725008,0.9298670345,0.1461100634,0.855662449,0.31315902,0.1279028647,0
0.0276679842,0.2833333333,0,0,0,0.0501089333,0.0033211315,0.0472049635,0.0003740227,0.1187859806,0.1282894797,0.1398963741,0.0868525916,0.899999997,0.2720677261,0.3377609291,0.1398963741,0.42233688,0.2687922587,1
0.0039525692,0.3208333333,0,0,0,0.1416121961,0.0104909035,0.0559006132,0.0042237847,0.0549450527,0.02631579,0.0888230924,0.0462151427,0.6490195921,0.316807751,0.5104364477,0.0888230924,0.7547033,0.1097567344,0
0.4822134387,0.3875,0,0,0,0.0893246157,0.0030627617,0.0894409882,0.0014426603,0.154892722,0.152138155,0.1909696491,0.1187250994,0.7999999958,0.3555018216,0.3036053487,0.1909696491,0.4213954,0.2222199228,1
0.7391304348,0.1,0,0,0,0.047930302,0.0015286872,0.0248447657,0.0004060816,0.8799058122,0.8470394478,0.933382679,0.854183322,0.3372548728,0.6432890442,0.299810252,0.933382679,0.183109,0.1286052456,0
0.7707509881,0.9583333333,0,0,0,0.0610021843,0.0016404467,0.0260869556,0.0008702579,0.0583464118,0.0435855275,0.0466321247,0.0852589677,0.747058818,0.0943168186,0.7647058974,0.0792005935,0.5094597,0.8990134991,0
0.0869565217,0.3208333333,0,0,0,0.0784313804,0.0046506619,0.0658385109,0.0007507171,0.1454735653,0.1389802733,0.1820873485,0.1123506036,0.776470577,0.3555018216,0.3263757243,0.1820873485,0.42490423,0.2126990256,1
0.6166007905,0.875,0,0,0,0.0413943333,0.0009402038,0.0273291904,0.0004476807,0.0855572964,0.0756578937,0.0540340552,0.1290836695,0.7725490157,0.0048367656,0.8804554089,0.1199111778,0.5491797,0.8314032189,0
0.4624505929,0.4791666667,0,0,0,0.0261437922,0.0005813324,0.0409937922,0.0015308214,0.1452119224,0.1192434138,0.1909696491,0.1211155497,0.6372548977,0.4002418682,0.3908918566,0.1909696491,0.437078,0.1495736207,0
0.6640316206,0.7833333333,0,0,0,0.0501089412,0.0006439036,0.0285714318,0.0007514247,0.1025640957,0.082236842,0.096965208,0.1282868646,0.6921568579,0.1366384641,0.7514231613,0.1191709927,0.37847343,0.9592950688,0
0.2924901186,0.1583333333,0,0,0,0.0326798392,0.0005651837,0.0260869825,0.0005049317,0.9000523187,0.8659539545,0.9533678753,0.875697267,0.3215686313,0.6481257771,0.3074003943,0.9533678753,0.18239816,0.1260852327,0
0.2608695652,0.2083333333,0,0,0,0.0413943412,0.0007374313,0.0186335385,0.0002805171,0.1677132286,0.1677631543,0.2042931133,0.1282868646,0.8156862673,0.3615477976,0.2789374078,0.2042931133,0.41575083,0.2269293856,1
0.0395256917,0.4041666667,0,0,0,0.0522875882,0.0011626658,0.0310558967,0.0006865986,0.124803759,0.1406250012,0.1406365591,0.0924302826,0.9431372522,0.2478839307,0.3339658665,0.1406365591,0.38875645,0.29429886,1
0.2015810277,0.7708333333,0,0,0,0.0566448902,0.0019296849,0.1515527682,0.0030210477,0.325484029,0.299342097,0.3804589147,0.291633485,0.5745097727,0.4957678505,0.3017078174,0.3804589147,0.29404518,0.1585488955,0
0.6877470356,0.8375,0,0.5,0,0.0392156902,0.0009688884,0.0409937878,0.0009707471,0.0868655106,0.0740131585,0.0599555889,0.1282868646,0.7509803828,0.0278113724,0.8652751756,0.1191709927,0.4987573,0.8478492481,0
0.256916996,0.125,0,0,0,0.0239651741,0.0004763016,0.0086957178,0.0002364036,0.7749869027,0.703947403,0.8586232558,0.7537849125,0.0999999377,0.761789655,0.343453523,0.8586232558,0.26204562,0.1080247038,0
0.3003952569,0.725,0,0,0,0.1154684314,0.0111368217,0.1391304078,0.0231680347,0.2299843044,0.2162828875,0.2642487155,0.2063745173,0.6960784227,0.3675937411,0.3851992627,0.2642487155,0.27036038,0.1619962316,0
0.4110671937,0.225,0,0,0,0.0370369706,0.000888884,0.0335403997,0.0008834446,0.8689167702,0.8264802502,0.9326424939,0.8414343089,0.2725490007,0.6904474355,0.2884250642,0.9326424939,0.20236506,0.1250459366,0
0.4387351779,0.275,0,0,0,0.03703712,0.0008344086,0.0260869266,0.0005840366,0.7603348819,0.6949012927,0.8341968826,0.7442231472,0.1450980564,0.709794498,0.3814042001,0.8341968826,0.2501428,0.104656938,0
0.3359683794,0.3208333333,0,0.5,0,0.0806100392,0.0027397991,0.0385093094,0.002449847,0.1493982151,0.1587171107,0.1754256164,0.1123506036,0.8882352902,0.3047158533,0.2979127207,0.1754256164,0.40511805,0.2587504042,1
0.5098814229,0.0875,0,0,0,0.0435729922,0.001521698,0.0186335535,0.0006035065,0.4201988251,0.4013157763,0.472242794,0.3824701222,0.594117632,0.5078597373,0.2637571232,0.472242794,0.24900064,0.1692352017,0
0.4268774704,0.4958333333,0,0,0,0.0435729804,0.0010765418,0.2186335318,0.0156982656,0.0920983747,0.0731907909,0.1258327248,0.0741035928,0.7058823347,0.3264812714,0.4402277215,0.1258327248,0.5481241,0.1531946768,0
0.9920948617,0.25,0,0,0,0.0283224078,0.0004790595,0.0298136642,0.0005129445,0.6297749802,0.5386513367,0.7698001833,0.5673307233,0.0058823472,0.9975816444,0.0645161665,0.7698001833,0.37009746,0.1342557833,0
0.1462450593,0.5625,0,0,0,0.0196078392,0.0001776294,0.0149068321,0.0001923545,0.0361067485,0.0419407886,0.0451517393,0.0207171315,0.9019607794,0.1898428194,0.464895654,0.045891933,0.5714286,0.3016942507,1
0.0316205534,0.2541666667,0,0,0,0.0305010745,0.0008181691,0.0335403415,0.0005369912,0.8861851841,0.8445724041,0.9400444111,0.868525952,0.2725490007,0.6469165993,0.3567362592,0.9400444111,0.19128962,0.1145370333,0
0.3438735178,0.7041666667,0,0,0,0.0588235059,0.001361624,0.0857142506,0.0020836862,0.3560962635,0.3347039337,0.4152479587,0.3131474299,0.5980392144,0.5247884442,0.2333966225,0.4152479587,0.3009182,0.1749289202,0
0.8577075099,0.2208333333,0,0,0,0.0588235451,0.0016428295,0.0409937878,0.0014163715,0.0565149119,0.0452302627,0.0836417438,0.0382470144,0.7725490157,0.2841596348,0.4421252528,0.0836417438,0.5791423,0.1822732068,0
0.743083004,0.2125,0,0,0,0.0152505463,0.000364676,0.009937887,0.0002483285,0.0538984806,0.0370065793,0.087342709,0.0342629487,0.7333333236,0.3143893845,0.4326375963,0.087342709,0.6359381,0.1650909244,0
0.2845849802,0.4416666667,0,0,0,0.0610021686,0.0013995057,0.0136645952,0.0005583625,0.0094191525,0.0016447368,0.0236861589,0.0015936255,0.8137254849,0.207980666,0.5218216475,0.0236861589,0.96825397,0.1604548994,0
0.395256917,0.4583333333,0,0.5,0,0.0261437922,0.001225557,0.0335403706,0.0006406804,0.0240711668,0.0082236849,0.0399703926,0.0223107583,0.7509803828,0.2200725659,0.5635673769,0.0399703926,0.8435185,0.0886947333,0
0.4861660079,0.375,0,0,0.5,0.1328975922,0.0406556067,0.1440993756,0.0429164184,0.0719518541,0.0427631577,0.1036269401,0.0661354587,0.6392156801,0.3107617967,0.5294117812,0.1036269401,0.70008737,0.1007105221,0
0.4031620553,0.225,0,0,0,0.0501089412,0.0015747515,0.0273291725,0.0006570155,0.4249084105,0.3980263355,0.492227957,0.3784860838,0.5352941247,0.5840387007,0.2011385563,0.492227957,0.2870454,0.1693232865,0
0.9051383399,0.0041666667,0,0,0,0.0348583553,0.0003955444,0.0360248624,0.0007037479,0.8409209783,0.7935855164,0.9015544552,0.8215140023,0.2470588295,0.6674728396,0.3491461169,0.9015544552,0.20767513,0.1140860674,0
0.9920948617,0.7625,0,0,0,0.0849673216,0.0011361221,0.04596274,0.0014618994,0.1310831945,0.1110197378,0.1021465566,0.1816733173,0.6843137106,0.0302297498,0.9259962283,0.1687638843,0.42249063,0.8735314953,0
0.1739130435,0.8083333333,0,0,0,0.0762527569,0.0031902259,0.0745341718,0.0018248355,0.3550497063,0.3322368531,0.4115470201,0.3163346635,0.5882353024,0.5114873469,0.2637571232,0.4115470201,0.28757253,0.1688583832,0
0.5652173913,0.7333333333,0,0,0,0.0762527098,0.002977131,0.1391304212,0.0025339854,0.3966509546,0.3692434323,0.4641006918,0.3505976287,0.5411764366,0.5767836012,0.2068311161,0.4641006918,0.29995137,0.168988973,0
0.9446640316,0.2166666667,0,0,0,0.0217864957,0.000791094,0.0086956577,0.0002810889,0.063317633,0.0468750016,0.0932642494,0.0470119519,0.7333333236,0.2998790985,0.4554079838,0.0932642494,0.54770046,0.1558188913,0
0.557312253,0.4166666667,0,0,0,0.0435729922,0.0006618762,0.0124223547,0.0002483284,0.2030350486,0.1817434184,0.2390821705,0.1848605724,0.6509803922,0.3688029298,0.4269449854,0.2390821705,0.31548372,0.1421635323,0
0.371541502,0.1916666667,0,0,0,0.0718954,0.0049574757,0.0472049568,0.0012396172,0.1857666135,0.182565786,0.2294596782,0.1418326826,0.7862745013,0.4014510569,0.2447818103,0.2294596782,0.42569095,0.2204920819,1
0.8063241107,0.3,0,0,0,0.9629629412,1,0.1863353847,0.0874571711,0.1645735215,0.1463815892,0.1902294574,0.1545816742,0.6862745107,0.3071342415,0.4895635813,0.1902294574,0.5041609,0.1221146079,0
0.0118577075,0.8291666667,0,0,0,0.1851852275,0.0058408491,0.1279502976,0.0015760802,0.3513866923,0.3273026178,0.4145077603,0.3067729341,0.5803921552,0.5429262527,0.2220113835,0.4145077603,0.3142778,0.1739634167,0
0.3043478261,0.2125,0,0.5,0,0.0261437922,0.0005813313,0.0360248042,0.0006224805,0.7773417024,0.7458881805,0.8415988397,0.7386454419,0.3823529033,0.6674728396,0.2182163551,0.8415988397,0.20227888,0.1450773759,0
0.1818181818,0.4833333333,0,0,0,0.0457516471,0.0013956693,0.0236024907,0.0003539224,0.1242804733,0.0666118427,0.200592148,0.0980079736,0.4176470218,0.5441354741,0.3776091205,0.200592148,0.70147634,0.1212813499,0
0.0513833992,0.5125,0,0,0,0.0152505427,9.15061241223874E-005,0.0086956526,4.54170798681872E-005,0.0374149627,0.0501644735,0.041450778,0.0207171315,0.9509803941,0.1656590207,0.4554079838,0.0466321247,0.5873016,0.3601010262,1
0.3122529644,0.35,0,0,0,0.0479302863,0.001464098,0.0211180012,0.0003980666,0.1512297221,0.1578947431,0.1776461849,0.1163346706,0.8686274465,0.3071342415,0.3130930052,0.1776461849,0.39043593,0.2494972417,1
0.442687747,0.4291666667,0,0,0,0.0370370455,0.0007374321,0.0074534225,6.41184070854167E-005,0.1823652564,0.1554276329,0.230940055,0.1561753125,0.6176470384,0.4244256528,0.3719165266,0.230940055,0.39392713,0.150598219,0
0.8853754941,0.1041666667,0,0,0,0.0174291988,0.0003955468,0.0086956526,0.0002364018,0.0559916241,0.0370065793,0.0910436742,0.0366533868,0.7176470467,0.3228536944,0.4345351106,0.0910436742,0.63492066,0.1582742006,0
0.4584980237,0.525,0,0,0,0.0108932455,0.0005663368,0.0086956512,0.000180999,0.0054945055,0,0.0148038496,0.0007968128,0.8313725442,0.1825876819,0.5445920452,0.0148038496,1,0.1555795216,0
1,0.6166666667,0,0,0,0.1394335412,0.0109591976,0.3316769906,0.1101469983,0.258765039,0.2319079016,0.3079200467,0.2318725365,0.5921568496,0.44860947,0.3586337904,0.3079200467,0.29484537,0.1228698836,0
0.395256917,0.2541666667,0,0,0,0.0980392235,0.0068952515,0.0397515486,0.0045417019,0.1870748277,0.1743421026,0.2383419855,0.1442231042,0.7176470467,0.4389359497,0.2523719525,0.2383419855,0.4368953,0.2023918693,1
0.3162055336,0.3625,0,0.5,0,0.047930302,0.000624395,0.0422360247,0.0023296283,0.1475667222,0.1554276329,0.1724648495,0.1131474156,0.8784313684,0.2986699099,0.3168880678,0.1724648495,0.38914663,0.2559899911,1
0.4782608696,0.4666666667,0,0,0,0.0239651412,0.0005436537,0.0111801229,0.0001522806,0.0083725796,0,0.0222057734,0.0015936255,0.8098039148,0.2055622908,0.5294117812,0.0222057734,1,0.1522987256,0
0.9209486166,0.4625,0,0,0,0.0675381255,0.0113951967,0.0310558967,0.0054634015,0.0159602293,0.0041118425,0.0347890459,0.007171315,0.7823529365,0.2321644669,0.5142315155,0.0347890459,0.96031743,0.1471410675,0
0.2490118577,0.6875,0,0,0,0.0915032471,0.0013355212,0.0223602605,0.0006628567,0.3587127203,0.3404605291,0.4152479587,0.3155378587,0.6196078385,0.5126965356,0.2314990571,0.4152479587,0.29405567,0.1796320984,0
0.8735177866,0.1125,0,0.5,0,0.0217865098,0.0005866917,0.0472049568,0.0004966568,0.8016744803,0.7434210259,0.8756476453,0.7784861125,0.1823529397,0.7218863848,0.3263757243,0.8756476453,0.23576024,0.1138941527,0
0.4743083004,0.2041666667,0,0,0,0.0893246275,0.003385724,0.0645962718,0.0020731542,0.1889063206,0.182565786,0.2346409936,0.1458167425,0.7627450896,0.4123337659,0.2504744212,0.2346409936,0.4223002,0.214225187,1
0.0118577075,0.9875,0,0,0,0.1307189804,0.0026356599,0.0720496934,0.0009081831,0.1381475585,0.1151315758,0.1110288772,0.1896414443,0.6607843042,0.0411124588,0.9316888051,0.1761658081,0.42215064,0.8868072991,0
0.0553359684,0.7416666667,0,0,0,0.0588234902,0.0013402933,0.0447204941,0.0020838395,0.226844569,0.209703954,0.2686898791,0.198406376,0.6725490162,0.4038694234,0.3510436653,0.2686898791,0.31536263,0.1699852572,0
0.5494071146,0.4708333333,0,0,0,0.0392156863,0.0006459254,0.0248447209,0.0007587315,0.0177917307,0.0016447368,0.0407105843,0.0087649404,0.7509803828,0.2527206963,0.5123339824,0.0407105843,0.97376543,0.1312171613,0
0.2015810277,0.6625,0,0,0,0.0217864957,0.0006618765,0.0211180092,0.0002810895,0.1797488209,0.1488486772,0.1687638843,0.2215139593,0.5901960672,0.1318017044,0.8576850333,0.20577351,0.34911168,0.9541994789,0
0.7786561265,0.725,0,0,0,0.0522876314,0.0017865397,0.0559006176,0.001194981,0.3547880422,0.3363486763,0.4085862266,0.3147410539,0.6196078385,0.4981862279,0.2542694668,0.4085862266,0.28555444,0.175189762,0
0.7035573123,0.5083333333,0,0,0,0.0936819059,0.0034584916,0.0198757844,0.0005412195,0.2598116245,0.2368421072,0.3086602451,0.229482079,0.6196078385,0.4474002596,0.3339658665,0.3086602451,0.3133975,0.1609318481,0
0.5968379447,0.0291666667,0,0,0,0.0305010745,0.0006618791,0.0124223974,0.0001963202,0.7919937232,0.7195723579,0.8689859132,0.7792828742,0.0843136785,0.7339782717,0.4022770615,0.8689859132,0.2546684,0.0995380514,0
