0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,class
0.1836283186,0.027861123,0.0952380952,0.1735714286,0.2458057956,0.3126721763,0.4207965947,0.2471885336,0.0045439792,0.1104130674,0.1296854083,0.0678855088,0.0675970345,0.1227800921,0.2809286899,0.4464147036,0.4696807371,0.6410564226,0.7688063063,0.8197706779,0.8683149406,0.9542750496,1,0.9929310521,0.9533735601,0.850974777,0.7074272508,0.567826266,0.4399466192,0.4251995055,0.3968446602,0.2215320911,0.170519086,0.245039575,0.3355883559,0.3959139785,0.2693739425,0.2095049068,0.3777372263,0.554422944,0.5768569464,0.6726141758,0.6741782096,0.3649377208,0.15,0.2988139494,0.6057195011,0.475576397,0.4736048265,0.3915151515,0.5270833333,0.435483871,0.6549865229,0.4883040936,0.0596330275,0.1443569554,0.3197674419,0.1577726218,0.3041666667,0.25,0
0.0678466077,0.1915987998,0.0775890776,0.1545238095,0.2539400102,0.4210284665,0.4782608696,0.4551267916,0.4277831873,0.4231192084,0.4596720214,0.4561666417,0.3203954063,0.1139004604,0.1207296849,0.1731814652,0.2217698736,0.2659609298,0.1406531532,0.0270510965,0,0,0.2835646922,0.4218830038,0.5319802523,0.7604361714,0.9214203173,0.9329971182,0.9274911032,1,0.9737422771,0.9565217391,0.941487254,0.7403231053,0.7477449774,0.8505376344,0.8067681895,0.611313265,0.5971364402,0.7766067726,0.6798486933,0.5925683418,1,1,0.7786458333,0.4733581165,0.46881655,0.531066823,0.709653092,0.3163636364,0.1645833333,0.3202764977,0.2722371968,0.3011695906,0.0229357798,0.2204724409,0.1773255814,0.1183294664,0.05,0.1136363636,0
0,0.0771538791,0.0775890776,0.0311904762,0.1115912557,0.3282828283,0.2955305564,0.0152149945,0.1205777345,0.1938118423,0.2946787149,0.3278885059,0.3055676697,0.05327779,0,0.1564845975,0.3234411828,0.4156935501,0.4868243243,0.5836580207,0.7262308998,0.8183832964,0.8526014623,0.8360823686,0.8846955568,0.9939420641,1,0.9638740222,0.8606539146,0.579296392,0.1877758164,0.2826695896,0.4184387796,0.5204380353,0.7789052891,0.9979569892,0.8656514382,0.6391002316,0.5665356541,0.459398756,0.3933975241,0.3121623834,0.6493694439,0.6865588399,0.5184027778,0.3940520446,0.2582902343,0.1402891755,0.2179487179,0.1478787879,0.09375,0.1912442396,0.1509433962,0.230994152,0.0573394495,0.0419947507,0.0058139535,0.0023201856,0.1125,0.1636363636,0
0.2367256637,0.1234462066,0.1398601399,0.1130952381,0.1825114387,0.3223140496,0.3353602919,0.2586549063,0.1314508277,0.0942359039,0,0.0452570058,0.2112225614,0.2640868231,0.498618021,0.7096815946,0.713627598,0.7645967478,0.7762387387,0.8064121118,1,1,0.959732966,0.9591230407,0.9032364235,0.8993281198,0.7826452358,0.575648415,0.2742437722,0.3520287737,0.4579655781,0.3393009378,0.3133007529,0.2856987965,0.1535465355,0.0504301075,0.0756909193,0.0819274451,0.0530600786,0.2532826538,0.1509628611,0.0761172041,0.0781476122,0.2357315486,0.1953125,0.0893963533,0.2887131123,0.2645564674,0.1953242836,0.2060606061,0.06875,0.2880184332,0.2479784367,0.0643274854,0.0550458716,0.4094488189,0.3662790698,0.0139211137,0.2666666667,0.1818181818,1
0.0766961652,0.2468924132,0.1888111888,0.1276190476,0.335790544,0.8177226814,0.4223168136,0.3069459757,0.0100616683,0.0976912204,0.2988621151,0.4994754983,0.3507777293,0.138675729,0.111774461,0.0509966347,0.1358474395,0.3606897304,0.2459459459,0.5794278081,0.7313242784,0.7506123877,0.7739747801,0.8210224362,1,0.942835114,0.7414644395,0.5891313298,0.4925489324,0.4815106216,0.5667475728,0.5501156985,0.7405890899,0.5864686111,0.5854858549,0.6449462366,0.5080654258,0.2666225604,0,0.4260539046,0.5220082531,0.7878539859,0.9038660327,0.4591931586,0.2965277778,0.2377411931,0.2549437177,0.2950371239,0.2292609351,0.0896969697,0.14375,0,0.2264150943,0.1871345029,0.2568807339,0.1469816273,0.1889534884,0.1484918794,0.1041666667,0.5772727273,1
0.1408554572,0.0540077154,0.1588411588,0.1202380952,0.1451448907,0.6106519743,0.3986013986,0.4379272326,0.1859785784,0.2090466468,0.3296519411,0.2095009741,0.182439308,0.1170795878,0.2176893311,0.202562775,0.1814870366,0.0504201681,0.3059684685,0.538906824,0.416065365,0.424005599,1,0.8642557115,0.4205156336,0.4868377575,0.600483244,0.7059489502,0.5112322064,0.295043273,0.2205428067,0.1579588357,0.1200633998,0.3375257508,0.270500205,0.3384946237,0.2353073886,0.1796228912,0.2693711398,0.1682791983,0.0510660248,0,0.1480256357,0.1814463655,0.1366319444,0.0924057355,0.15211439,0.0902696366,0.1666666667,0.1745454545,0.6395833333,0.831797235,0.3450134771,0.0233918129,0.2041284404,0.217847769,0.1918604651,0.3967517401,0.4333333333,0.2681818182,1
0.215339233,0.2216030862,0.1988011988,0.1088095238,0.1359938993,0.2180899908,0.1921556704,0.1342888644,0.1679649464,0.4005025915,0.5890227577,0.6900944103,0.6874545719,0.4520938391,0.6097291321,0.8538700492,0.8103706878,0.9097457165,1,0.9900923967,0.8132427844,0.6132042459,0.5740171665,0.4736195062,0.2484914975,0.0685097478,0.0533669503,0,0,0.1723052714,0.2440423654,0.2808427719,0.3233390569,0.4104955004,0.3501435014,0.3324731183,0.4611393119,0.4369831293,0.1885176867,0.5236696614,1,0.6734326404,0.3851560885,0.2639895891,0.1022569444,0.1019649495,0.2044417402,0.1051191872,0.1847662142,0.2303030303,0.13125,0.6820276498,0.4582210243,0.3713450292,0.6100917431,0.3648293963,0.1191860465,0.2598607889,0.4958333333,0.2,0
0.1548672566,0.0055722246,0.0063270063,0.0078571429,0.0937976614,0.3691460055,0.2602614777,0.1323042999,0.1945796819,0.1900424062,0.1815595716,0.0840701334,0.0532054078,0.0869326902,0.0681039248,0.0132021745,0.2061281337,0.2010258649,0.2251126126,0.4075475899,0.5710950764,0.7003382713,0.8699798665,0.9194754636,0.9212287438,0.9936116312,1,0.9043845204,0.8381895018,0.6957401371,0.6638349515,0.6633783948,0.6750759477,0.6239835195,0.6181836818,0.5783870968,0.481105471,0.3918844415,0.2259966311,0.2256392536,0.2493122421,0.052054346,0.1567087037,0.0903513664,0.0612847222,0.0525756771,0.073319136,0.1481047284,0.0897435897,0.0884848485,0.10625,0.0207373272,0.2964959569,0.2631578947,0.0756880734,0.1154855643,0.0552325581,0.060324826,0.0666666667,0.0727272727,1
0.4218289086,0.5160737248,0.4035964036,0.3414285714,0.3457041179,0.2107438017,0.2429309821,0.1360529217,0.1536838689,0.331396262,0.4770749665,0.5799490484,0.7194359645,0.4457355843,0.6476506357,0.8385969454,0.8970430684,0.9029793736,0.859009009,0.7424023155,0.7162563667,0.4643648664,0.2685175374,0.300481508,0.1519473396,0.0791937438,0.1328921105,0.1596335941,0.115658363,0.0641789367,0.2520962048,0.302033857,0.3859463743,0.4585275941,0.4922099221,0.2939784946,0.1308516638,0.2450104752,0.3819483436,0.2743607464,0.0942228336,0.0178425274,0.1612569775,0.1342256925,0.0703125,0.0978934325,0.3288713112,0.4450957405,0.5784313725,0.3212121212,0.4479166667,0.7050691244,0.2479784367,0.2280701754,0.3371559633,0.2860892388,0.0784883721,0.2134570766,0.9291666667,0.5136363636,0
0.1821533923,0.2468924132,0.3473193473,0.2426190476,0.2282663955,1,0.72909699,0.8194046307,0.8395001623,0.9348201665,1,1,0.7692978631,0.4902433677,0.7061359867,0.8010613513,0.6527748018,0.7327294554,0.8822072072,0.8462651675,0.7850169779,0.6410824682,0.3952527286,0.3492470034,0.4877674163,0.1643352792,0.4820884547,0.8490119391,0.5591637011,0.8329774081,0.8859223301,0.5384240653,0.1829348831,0.270736203,0.4087740877,0.3186021505,0.6311336717,0.6996361231,0.6875350926,0.7557014513,0.7326341128,0.368800131,0.4401488526,0.4130879346,0.3664930556,0.0311559568,0.4101003955,0.2907385698,0.0980392157,0.1284848485,0.06875,0.4769585253,0.3962264151,0.2485380117,0.3876146789,0.6062992126,0.886627907,0.3596287703,0.375,0.3045454545,1
0.7028023599,0.3493356194,0.1908091908,0.1295238095,0.1375190646,0.5073461892,0.2769838857,0.9190738699,0.8631937683,0.7512172138,0.5239290495,0.1967630751,0.265154819,0.2454505591,0.4568269762,0.5915091897,0.1896293122,0.1142638874,0.0915540541,0.8130913949,1,0.3306893736,0.042068454,0.1730355496,0.1682940208,0.3160039652,0.2533879609,0.325957184,0.3079403915,0.4619534675,0.2023389232,0.3301668493,0.5684850086,0.6401387835,0.6622591226,0.7844086022,0.7710095883,0.8138714301,0.8858787198,0.8489979267,0.4085281981,0.1982321165,0.417407484,0.414761108,0.7328125,0.5429279518,0.4043200487,0.5271590465,0.7971342383,0.6048484848,0.4291666667,0.1105990783,0.167115903,0.8567251462,0.4105504587,0.5223097113,0.3343023256,0.4454756381,0.8541666667,0.1363636364,0
0.0553097345,0.0240034291,0.0656010656,0.1011904762,0.2849517031,0.6827364555,0.4131955002,0.2055126792,0.0860110354,0.2596199152,0.2575301205,0.3236924921,0.5554586422,0.2345976759,0.3105583195,0.5933212529,0.3595457467,0.0801047692,0.2172297297,0.3217188022,0.3147283531,0.3729149656,0.620006358,0.4468804426,0.5621503017,0.8557109814,0.8261371993,0.7600864553,0.4529581851,0.3953017871,0.5403795234,0.5786140543,0.4447232862,0.3674509379,0.733702337,0.8259139785,0.3764241399,0.0282280296,0.4501684447,0.9967173462,0.5371389271,0.3237845801,0.4537936738,0.5672058003,0.3362847222,0.2779252965,0.1457255856,0.2102383744,0.1101055807,0.0824242424,0.3895833333,0.0783410138,0.204851752,0.5380116959,0.1582568807,0.3648293963,0.4273255814,0.1020881671,0.7666666667,0.4136363636,1
0.209439528,0.2923274754,0.3116883117,0.2278571429,0.184036604,0.2419651056,0.0294922469,0.1671444322,0.2168127231,0.1187372389,0.0277777778,0.0774763974,0.3493240297,0.2467660601,0.3789939193,0.4077142118,0.3531176345,0.1759249154,0.1418918919,0.2257597685,0.2691001698,0.4032427388,0.5267563844,0.4398114947,0.3926494789,0.4129309395,0.4349196344,0.6899958831,0.7359875445,0.6656176239,0.7612533098,0.8308366825,0.9840179633,0.5437493223,0.3816113161,0.3184946237,0.0888888889,0.2202006836,0.1829028636,0.2164823773,0.9062929849,1,0.87678313,0.849042573,1,0.9369799965,1,0.5013677218,0.5263951735,0.4048484848,0.7125,1,0.6954177898,0.4736842105,0.1743119266,0.0866141732,0.5581395349,0.2807424594,0.4583333333,0.0181818182,0
0.058259587,0.2593227604,0.3596403596,0.2711904762,0.0831215048,0.5165289256,0.748555792,0.994707828,1,0.7596984451,0.5008366801,0.066986363,0.400058148,0.3408243806,0.4065229409,0.3994304944,0.0622455539,0.0574047801,0.1782657658,0.9096070355,0.976549236,0.232707337,0.1463388789,0.1675033296,0,0.2777838969,0.259691144,0.5788390284,0.3954626335,0.7003484321,0.1640556046,0.2637924735,0.7574957073,0.9182478586,0.8586510865,1,0.8805414552,1,0.8764738911,0.7068071873,0.8213548831,0.5688328695,0.3218937358,0.2693809258,0.4621527778,0.3197026022,0.5168846973,1,0.8514328808,0.2436363636,1,0.4815668203,0.4204851752,1,0.3371559633,0.8215223097,0.5523255814,0.3689095128,1,0.65,0
0.0258112094,0.0047149593,0.0712620713,0.0919047619,0.2241992883,0.334251607,0.2572210398,0.256890849,0.2518662772,0.3204020732,0.3621151272,0.4641090964,0.4443959878,0.1935978952,0.18684356,0.1699456381,0.174844654,0.2955363964,0.5769144144,0.6955360125,0.8244906621,0.8196663945,0.8268517537,0.9393504764,0.9462424575,0.9780812865,0.9972686207,1,0.8927935943,0.5963808025,0.3723521624,0.2781634393,0.2064456479,0.1562398352,0.1563140631,0.1139784946,0.0247038917,0.0584408424,0.0202133633,0.0139944713,0.0319807428,0.1201505975,0.3946661154,0.4143892917,0.3824652778,0.4009559214,0.5372680256,0.4286830793,0.4208144796,0.1721212121,0.5854166667,0.3225806452,0.0997304582,0,0.0366972477,0.1286089239,0.0377906977,0.1252900232,0.05,0.0772727273,0
0.2227138643,0.4072010287,0.4212454212,0.32,0.4062023386,0.738292011,0.21222256,0.2968026461,0.2690684843,0.513742736,0.2391231593,0.0406114192,0.0379415613,0.3183512388,0.588944168,0.6080766244,0.4803942576,0.373785878,0.1046171171,0.3580095736,0.7583828523,0.9907850227,0.9353608138,0.5450261244,0.4808557323,0.6504020267,0.549637567,0.5295389049,0.1300044484,0.1175677195,0.5879302736,0.6940689319,0.3286223749,0.1800932451,0.2793152932,0.5465591398,0.6353073886,0.426948947,0.7021336328,1,0.7962517194,0.3344246194,0.4045896217,0.3251533742,0.2263888889,0.1056824217,0.3419531488,0.409144197,0.3823529412,0.1927272727,0.40625,0.4055299539,0.6172506739,0.3538011696,0.1353211009,0.3280839895,0.2354651163,0.3109048724,0.1291666667,0.4181818182,1
0.2588495575,0.1778825547,0.1491841492,0.0442857143,0.1321809863,0.0688705234,0.2812404986,0.2063947078,0.1613112626,0.2520810429,0.31208166,0.3388281133,0.3279546446,0.1581889936,0.1617468214,0.1450944862,0.1843796872,0.2737094838,0.465990991,0.6308582879,0.7629456706,0.7800069987,0.7817102893,0.9107673394,0.9449259462,0.9818261923,1,0.9455537258,0.8039368327,0.5787344049,0.40809797,0.3148215808,0.2880729098,0.2151143879,0.1377613776,0.0517204301,0.0481669487,0.1421325394,0.1035934868,0.1618866621,0,0.1628744475,0.481910275,0.4588213423,0.3402777778,0.3513896265,0.4776391847,0.3599062134,0.4140271493,0.2351515152,0.3458333333,0.2465437788,0.0215633423,0.0350877193,0.1100917431,0.0078740157,0.0406976744,0.0185614849,0.0916666667,0.0727272727,0
0.0855457227,0.1633090441,0.0909090909,0.0033333333,0.1639552618,0.5688705234,0.4843417452,0.4072767365,0.3545926647,0.4634835872,0.5205823293,0.5021729357,0.4074720163,0.1181758386,0.1429519071,0.1786176547,0.2241268481,0.4080541307,0.6072072072,0.6831793388,0.7888370119,0.7795404176,0.8720991841,1,0.9851892485,0.942064104,0.9447420948,0.9294977357,0.8138345196,0.5743509048,0.3629744042,0.2676896846,0.2067098138,0.2144638404,0.2028495285,0.1340860215,0,0.0228250083,0.131807973,0.1926399447,0.0790921596,0.1180225896,0.3388463924,0.3562000372,0.3619791667,0.4133474951,0.597505324,0.5080109418,0.4773755656,0.2218181818,0.2854166667,0.2880184332,0.153638814,0.0643274854,0.0596330275,0.1522309711,0.0843023256,0,0.0416666667,0.3363636364,0
0.1430678466,0.1093013288,0.0213120213,0.1676190476,0.2511438739,0.7245179063,0.9069626026,0.7508269019,0.4688412853,0.6098633579,0.6000669344,0.1419151806,0.6352667539,1,1,0.9772197774,0.6779515749,0.7626323257,0.8664414414,0.8331292441,0.8853989813,0.9602239589,1,0.8949902674,0.7592978607,0.8150677387,0.6325244248,0.4388637299,0.4141459075,0.2571653366,0.2498896734,0.0431128973,0,0.1291336875,0.1629766298,0.2223655914,0.0846023689,0.1655088764,0.4090398652,0.5354181064,0.3409559835,0.1409395973,0.5509613397,0.4809444135,0.2418402778,0.1917153478,0.4207484028,0.5162172724,0.8061840121,0.3939393939,0.6583333333,0.0737327189,0.3773584906,0.2192982456,0.8279816514,0.2309711286,0.3372093023,0.6473317865,0.5166666667,0.0545454545,0
0.5508849558,0.2828975568,0.1415251415,0.0785714286,0.130655821,0.2511478421,0.357555488,0.5318632856,0.5094125284,0.6623213444,0.6350401606,0.5342424697,0.5820613461,0.3603376453,0.4904367054,0.5933212529,0.7113777587,0.584524719,0.105518018,0.4028720917,0.3790322581,0.3558847545,0.5475256967,0.5286343612,0.2496982995,0.1502368102,0.6843155794,1,0.6955071174,0.4069911206,0.5098190644,0.5888442333,0.3175274072,0.0833785102,0.1749692497,0.4409677419,0.4605752961,0.3094056677,0.3300112296,0.3602280581,0.2738995873,0.3453920445,0.381848253,0.1563487637,0.1201388889,0.0934678704,0.1086096745,0.0332161,0.173453997,0.0557575758,0.325,0.0138248848,0.0943396226,0.2777777778,0.2270642202,0.0052493438,0.1773255814,0.090487239,0.425,0.3772727273,1
0.203539823,0.1688812688,0.2380952381,0.1773809524,0.1131164209,0.4357208448,0.0340529036,0.1364939361,0.141025641,0.1419820952,0.0978915663,0.0609920575,0,0.0376014032,0.1053620785,0.1692984727,0.0953503321,0.2022263451,0.3028153153,0.3347434042,0.3070882852,0.0179633734,0.0683479919,0.2651367688,0.0674712013,0.1877960128,0.4188465175,0.7447509263,0.8927935943,0.7540744071,0.4726390115,0.2264036049,0.6465460309,0.6578119918,0.3488109881,0.4830107527,0.6585448393,0.6685411843,0.7078888265,0.5024187975,0.3277166437,0.052218039,0,0,0,0,0,0,0,0,0,0.0714285714,0.5876010782,0.567251462,0.0894495413,0.3254593176,0.4447674419,0.1670533643,0.5583333333,0.4545454545,1
0.0796460177,0.1298756965,0.0376290376,0.0592857143,0.0716827656,0,0.0453025236,0.1155457552,0.1131126258,0.093136485,0.031961178,0.0689345122,0.2578863207,0.1873492655,0.1965726921,0.1669686772,0.0853867581,0.2195787406,0.532545045,0.7470778136,0.7720713073,0.8484777791,0.5032319593,0.349759246,0.558200768,0.8100011014,1,0.863421161,0.5886343416,0.3920422614,0.3815092674,0.2377298746,0.3090740985,0.2633633308,0.2575850759,0.2815053763,0.3917653694,0.4592568089,0.4861033127,0.3761230131,0.2400275103,0.1669667703,0.1066776928,0.0626510504,0.1552083333,0.1524163569,0.2652874962,0.1738960531,0.1010558069,0.263030303,0.3916666667,0.2488479263,0.6630727763,0.6257309942,0.1444954128,0.2755905512,0.0436046512,0.192575406,0.0166666667,0.15,1
1,0.5229318474,0.4425574426,0.3380952381,0.4321301474,0.608815427,0.5290361812,0.4643880926,0.1955533918,0.2866342076,0.6526104418,0.7638243669,1,0.6747423811,0.7390823659,0.931529899,0.9337904435,0.8826803449,0.9066441441,0.7586552377,0.7835314092,0.7864224892,0.7579739324,0.6532117611,0.43609435,0.5122810882,0.4429036664,0.5512556608,0.3902357651,0.254692593,0.2429390997,0.2088661552,0.3401135913,0.3040225523,0.2571750718,0.1033333333,0.1394247039,0.3026794575,0.4387984278,0.4130960608,0.1573246217,0.3476837453,0.7037419888,0.3258970069,0.1178819444,0.1879978757,0.1956191056,0.2078937085,0.4004524887,0.3296969697,0.35625,0.2142857143,0.2964959569,0.9766081871,0.123853211,0.1417322835,0.0319767442,0.162412993,0.5875,0.1818181818,0
0.0545722714,0.1148735534,0.0639360639,0.0411904762,0.0376207422,0.3411386593,0.4423837033,0.2577728776,0.1856540084,0.2948013193,0.4427710843,0.4056646186,0.3621165867,0.1862530147,0.1965726921,0.091897489,0.0847439469,0.1737422242,0.2436936937,0.2963375264,0.294885399,0.2168435787,0.3550916605,0.5164429874,0.6060340099,0.7474391453,0.8691038975,1,0.9784252669,0.6593233674,0.4954766108,0.5353793691,0.6448289526,0.3935812642,0.1644116441,0.1149462366,0.1183305133,0.0992391664,0.1552498596,0.3949550795,0.4671595598,0.6839089867,0.7825098201,0.2359174568,0.2532986111,0.1933085502,0.4517797384,0.5412270418,0.5399698341,0.2133333333,0.4145833333,0.16359447,0.2264150943,0.2426900585,0.0321100917,0.0813648294,0.0290697674,0.1392111369,0.2291666667,0.0318181818,0
0.0589970501,0.1294470639,0.1608391608,0.0826190476,0.1365022877,0.4302112029,0.298875038,0.2952590959,0.3516715352,0.5501806188,0.6479250335,0.6162145961,0.7489460677,0.3787546591,0.3583195135,0.3564587108,0.2956931648,0.2197970097,0.3341216216,0.6474451742,0.7506366723,0.6332672343,0.544664618,0.5896936789,0.6142622052,0.8473400154,0.9809853976,0.9361877316,0.8259564057,0.558727661,0.5429170344,0.7631226404,0.7264562145,0.328743359,0.0278802788,0.3308602151,0.3461928934,0.3826221193,0.7354014599,0.6857290947,0.458218707,0.6644295302,0.8893942526,0.8981223276,0.8826388889,0.3455478846,0.4682080925,0.796014068,0.7948717949,0.3042424242,0.74375,0.3594470046,0,0.269005848,0.2798165138,0.0708661417,0.0901162791,0.0487238979,0.1083333333,0.1,0
0.2271386431,0.0407201029,0.0805860806,0.119047619,0.1738688358,0.3930211203,0.2909698997,0.2123484013,0.0981824083,0.3002984137,0.4564926372,0.4552674959,0.3980229685,0.0607322955,0.1263681592,0.1025110018,0.1323119777,0.1737422242,0.1154279279,0.1534008683,0.2860780985,0.5491659862,0.8200699375,0.9021616638,0.9877125617,0.9903073026,0.9420107154,1,0.8990213523,0.7091154322,0.7953442189,0.7907684813,0.6375643904,0.2080667895,0.0701107011,0.1308602151,0.0719684151,0.0898665785,0.1812184166,0,0.2022008253,0.0802095269,0.2375439322,0.3149284254,0.165625,0.0141617985,0.2403407362,0.4904259476,0.487933635,0.216969697,0.10625,0.0829493088,0.1994609164,0.365497076,0.119266055,0.1312335958,0.0668604651,0.0533642691,0.2375,0.2545454545,0
0.0796460177,0.0068581226,0.0466200466,0.0338095238,0.0264361973,0.1790633609,0,0.0756339581,0.0593962999,0.0365949427,0.1330321285,0.0199310655,0.1366477686,0.120039465,0.1932559425,0.1727931659,0.138204414,0.0865437084,0.0138513514,0,0.0825551783,0.2234923597,0.432552718,0.5805757607,0.6462973121,0.7928185924,0.8522954092,0.9205434335,0.8206183274,0.6895582781,0.6409973522,0.5549872123,0.5484084005,0.5467852109,0.5025625256,0.4138709677,0.0855047941,0,0.0536215609,0.1357982032,0.1581843191,0.2329350139,0.5474467645,0.3634504555,0.1138888889,0.1026730395,0.0970489808,0.1176240719,0.2051282051,0.0896969697,0.3104166667,0.2304147465,0.3099730458,0.0467836257,0.0619266055,0.0131233596,0.2965116279,0.1136890951,0.175,0.2727272727,1
0.0575221239,0.0767252465,0,0,0.0467717336,0.1634527089,0.1328671329,0.0004410143,0,0.0625098162,0.0888554217,0.1816274539,0.1873818869,0.2104801579,0.2304035379,0.2662438519,0.3026569531,0.2168503765,0.1558558559,0.2213069131,0.3951612903,0.4016097049,0.4193069832,0.4904210634,0.58496983,0.622315233,0.6461813216,0.7242692466,0.8369661922,1,0.8788614298,0.6978443551,0.7701756703,0.6504391196,0.6900369004,0.6223655914,0.4927241963,0.3607895027,0.2198203257,0.194194886,0.3153370014,0.182517597,0.3080421749,0.2251347834,0.1986111111,0.1400247831,0.1110435047,0.0593982024,0.0641025641,0.1454545455,0.0458333333,0.1013824885,0.1212938005,0.3479532164,0.2362385321,0.1076115486,0.226744186,0.0951276102,0.2208333333,0.0636363636,1
0.1327433628,0.058294042,0.0416250416,0.0814285714,0.0800711744,0.0674931129,0.261173609,0.2024255788,0.0673482636,0.149049788,0.1949464525,0.140116889,0.1718273005,0.0434115326,0.0620232172,0.0191560963,0.0599957146,0.110116774,0.3136261261,0.2939997774,0.1826188455,0.1596873906,0.3846561407,0.5746337465,0.5219967087,0.4986231964,0.4507826452,0.6806298888,0.9774243772,1,1,1,0.949015982,0.6868697821,0.5333128331,0.4852688172,0.469035533,0.1737788069,0.0311622684,0.198341396,0.2281636864,0.216074644,0.5375232582,0.7150027886,0.6517361111,0.4273322712,0.3276543961,0.087534193,0.116892911,0.2266666667,0.2604166667,0.0069124424,0.1293800539,0.3216374269,0.002293578,0.0236220472,0.136627907,0.0765661253,0.2583333333,0.0045454545,1
0.2581120944,0.6969567081,0.5261405261,0.3230952381,0.2679206914,0.5528007346,0.6321070234,0.4879823594,0.4165855242,0.5486100204,0.4492971888,0,0.3528129089,0.498684499,0.6757324489,0.8432565364,0.8232269124,0.6603732402,0.3778153153,0.3232773016,0.5336375212,0.7353318558,0.8210236304,1,0.8641799232,0.6797004075,0.6857863221,0.4868258543,0.3262900356,0.3768686074,0.3960723742,0.018146389,0.1249504689,0.0204922476,0.3436859369,0.7276344086,0.7394247039,0.351306649,0.0189500281,0.4633724948,0.6155433287,0.5784907514,0.492040521,0.3827849043,0.3972222222,0.3016463091,0.4828110739,0.7002735444,0.7707390649,0.183030303,0.4645833333,0.1958525346,0.1401617251,0.5701754386,0.3509174312,0.1312335958,0.1947674419,0.1972157773,0.4375,0.2590909091,1
