0,1,2,3,4,5,6,7,8,9,class
0.0,0.02355072463768116,8.934839491990555e-05,0.033867894146789125,0.5474683544303798,1.0,0.004063260340632603,0.00024918126156913003,0.00016349792124071565,0.001219512195121951,0.0
0.007471980074719801,0.03260869565217391,0.0016082711085582998,0.006540157438369731,0.30168776371308015,0.8147751605995719,0.0016301703163017034,0.0015662822155773886,0.0024057551268276732,0.015853658536585366,0.0
0.007471980074719801,0.06702898550724638,0.003305890612036505,0.013114214248874661,0.30168776371308015,0.7098501070663813,0.0013381995133819953,0.0031681617542360816,0.00436773018171626,0.034756097560975606,0.0
0.012453300124533,0.06159420289855073,0.0048248133256749,0.007673365021175001,0.3154008438818566,0.6274089935760172,0.0030413625304136255,0.004770041292894775,0.005699070397533516,0.03597560975609756,0.0
0.007471980074719801,0.03260869565217391,0.0016082711085582998,0.006540157438369731,0.31012658227848106,1.0,0.001070559610705596,0.0016018795386586928,0.0029429625823328815,0.018902439024390243,0.0
0.008717310087173101,0.05615942028985507,0.0031782500478652114,0.00965405690736028,0.3618143459915612,0.7569593147751608,0.00267639902676399,0.0035597323081304286,0.004461157565282384,0.02865853658536585,0.0
0.012453300124533,0.03804347826086957,0.0029995532580254004,0.004811289459474511,0.629746835443038,0.8361884368308352,0.018783454987834552,0.005553182400683469,0.0046246554865231,0.010365853658536584,0.0
0.028642590286425903,0.8460144927536232,0.1432765332822771,0.04718550462847499,0.44303797468354433,0.916488222698073,0.016277372262773725,0.1884878257155062,0.24179006866912692,0.4195121951219512,0.0
0.0,0.016304347826086956,3.8292169251388084e-05,0.024182359251017586,0.7890295358649789,1.0,0.0072992700729927005,0.00024918126156913003,7.007053767459242e-05,0.0006097560975609756,0.0
0.0112079701120797,0.010869565217391306,0.0008041355542791499,0.0016634906183487614,0.39767932489451474,0.38865096359743045,0.07055961070559612,0.0010323223693578243,0.0005372074555052086,0.0,0.0
0.009962640099626401,0.5978260869565217,0.03793477567170847,0.08902217261076015,0.1508438818565401,0.7644539614561029,0.0007055961070559611,0.020682044710237792,0.05409445508478535,0.275,0.0
0.008717310087173101,0.0923913043478261,0.00522049907460591,0.015707516217217492,0.28797468354430383,0.8683083511777303,0.0018248175182481751,0.004770041292894775,0.008361750829168029,0.046341463414634146,0.0
0.006226650062266501,0.17391304347826086,0.007339332439849385,0.03911503267657336,0.1930379746835443,0.6820128479657388,0.0017274939172749388,0.004841235939057383,0.009389452048395384,0.048170731707317074,0.0
0.008717310087173101,0.02355072463768116,0.0013402259237985832,0.00420594352848879,0.4071729957805907,0.7516059957173449,0.0029927007299270073,0.0017086715079026058,0.0018451908254309335,0.012804878048780487,0.0
0.0298879202988792,0.3351449275362319,0.05926351394473164,0.017983616917723804,0.4567510548523207,0.9379014989293363,0.01554744525547445,0.08016517157909725,0.10211613023777268,0.18536585365853658,0.0
0.0112079701120797,0.07246376811594203,0.005143914736103134,0.009896195279754568,0.43354430379746833,0.9657387580299787,0.004355231143552312,0.006727894062366511,0.009109169897697014,0.04085365853658537,0.0
0.008717310087173101,0.08876811594202899,0.0050162741719318405,0.01510217028623177,0.37236286919831224,0.9925053533190579,0.0022627737226277368,0.005731169016089991,0.009109169897697014,0.05060975609756097,0.0
0.007471980074719801,0.02355072463768116,0.0011615291339587721,0.004811289459474511,0.290084388185654,0.9346895074946467,0.0021411192214111923,0.0011035170155204329,0.001985331900780119,0.00975609756097561,0.0
0.008717310087173101,0.17028985507246377,0.00961133448209841,0.028722453733410494,0.4367088607594937,0.8972162740899359,0.004744525547445255,0.012565855047700414,0.01588265520624095,0.07256097560975609,0.0
0.009962640099626401,0.04710144927536232,0.0030123173144425298,0.007232673183417396,0.3227848101265823,0.8458244111349037,0.002068126520681266,0.003061369784992169,0.004694726024197691,0.02804878048780488,0.0
0.007471980074719801,0.1539855072463768,0.007594613568191972,0.02971764244395102,0.20253164556962028,0.8190578158458245,0.0006569343065693433,0.005197209169870426,0.011514925024524687,0.07012195121951219,0.0
0.033623910336239106,0.05615942028985507,0.011347246154828005,0.0027361636080554595,0.45253164556962033,0.7237687366167025,0.015644768856447687,0.015306848924960844,0.01536880459662727,0.034756097560975606,1.0
0.013698630136986302,0.02355072463768116,0.0020550130831578275,0.0027942768174300885,0.32172995780590724,0.9550321199143469,0.00318734793187348,0.002100242061796953,0.0035969542672957444,0.01524390243902439,0.0
0.0211706102117061,0.302536231884058,0.03850915821047929,0.022567296307147683,0.14240506329113925,0.7109207708779444,0.0032603406326034063,0.020041292894774316,0.05138506096136777,0.14634146341463414,0.0
0.006226650062266501,0.14492753623188406,0.006113983023804966,0.03265720228481768,0.24261603375527424,0.9271948608137046,0.0008272506082725064,0.004841235939057383,0.010417153267622738,0.061585365853658536,0.0
0.009962640099626401,0.07971014492753624,0.005080094454017487,0.012075440631303164,0.2394514767932489,0.7698072805139188,0.002846715328467153,0.0039869001851060805,0.0072639790722660805,0.031097560975609756,0.0
0.009962640099626401,0.322463768115942,0.0204735464930755,0.04812742289708877,0.30485232067510554,0.7269807280513919,0.00340632603406326,0.019542930371636055,0.027864717148596254,0.13902439024390245,0.0
0.0112079701120797,0.043478260869565216,0.003101665709362435,0.006021981321445953,0.3755274261603375,0.6573875802997861,0.003479318734793188,0.003595329631211733,0.003807165880319521,0.024999999999999998,0.0
0.007471980074719801,0.005434782608695652,0.00026804518475971665,0.0013511321179601296,0.2837552742616034,0.6563169164882229,0.019464720194647202,0.0002847785846504343,0.00028028215069836966,0.0,0.0
0.009962640099626401,0.0996376811594203,0.006343736039313294,0.015034371541961371,0.30274261603375524,0.9261241970021413,0.002968369829683699,0.006051544923821729,0.010790862801887232,0.046341463414634146,0.0
0.008717310087173101,0.03260869565217391,0.0018507881804837578,0.005719308355953093,0.39662447257383965,0.9582441113490364,0.0018491484184914842,0.0022782286772034745,0.003246601578922782,0.02195121951219512,0.0
0.007471980074719801,0.0,0.0,0.00031477988411257504,1.0,1.0,0.014598540145985401,0.00021358393848782575,0.0,0.0,1.0
0.0161892901618929,0.03079710144927536,0.003127193822196694,0.0030824214805792918,0.1128691983122363,0.5792291220556746,0.005669099756690997,0.001388295600170867,0.0034100995001634976,0.006707317073170732,0.0
0.006226650062266501,0.1721014492753623,0.0072627481013466085,0.03871066159467489,0.28164556962025317,0.6820128479657388,0.00316301703163017,0.006514310123878685,0.009296024664829261,0.048170731707317074,0.0
0.0298879202988792,0.12681159420289853,0.022566851745484715,0.006845251787586533,0.19198312236286919,0.7301927194860814,0.002968369829683699,0.01477288907874128,0.030854393422712196,0.11341463414634147,0.0
0.013698630136986302,0.4891304347826087,0.041419363073584785,0.05465063064939091,0.18987341772151897,0.5160599571734475,0.0022627737226277368,0.026769186957140825,0.04145840145746718,0.2371951219512195,0.0
0.008717310087173101,0.05253623188405797,0.0029740251451911416,0.009048710976374559,0.419831223628692,0.7730192719486082,0.00316301703163017,0.003808913569699559,0.004250945952258606,0.02804878048780488,0.0
0.006226650062266501,0.08333333333333334,0.003510115514710575,0.018935220721233353,0.1582278481012658,0.145610278372591,0.1362530413625304,0.0019934500925530402,0.0011678422945765401,0.0,1.0
0.009962640099626401,0.18297101449275363,0.01162805539600485,0.02741006375503345,0.32172995780590724,0.8576017130620986,0.003479318734793188,0.011640324647586502,0.018428551408417808,0.08170731707317073,0.0
0.006226650062266501,0.02717391304347826,0.0011360010211245134,0.006426352403344415,0.4620253164556962,0.9336188436830836,0.0027737226277372265,0.0016374768617399972,0.0019386182089970569,0.012804878048780487,0.0
0.008717310087173101,0.19565217391304346,0.011040908800816901,0.03295987525031054,0.15611814345991562,0.8436830835117775,0.000948905109489051,0.006158336893065643,0.017237352267949736,0.07560975609756097,0.0
0.019925280199252802,0.13768115942028986,0.016618801455102434,0.010934968897326066,0.27637130801687765,0.7430406852248395,0.004720194647201947,0.014594902463334758,0.02307656374083244,0.08475609756097562,0.0
0.007471980074719801,0.05434782608695652,0.0026804518475971664,0.010692830524931776,0.43143459915611815,0.9903640256959315,0.0035036496350364962,0.0035241349850491247,0.004858223945438407,0.024390243902439025,0.0
0.008717310087173101,0.4329710144927536,0.024417639925968473,0.07261003372987528,0.14978902953586495,0.48072805139186303,0.0008272506082725064,0.013242204186245195,0.02291306581959172,0.16951219512195123,0.0
0.012453300124533,0.07608695652173914,0.005948050290382284,0.009433710988481477,0.2415611814345992,0.7580299785867238,0.002871046228710463,0.0046988466467321665,0.00838510767505956,0.036585365853658534,0.0
0.0049813200498132005,0.019927536231884056,0.0006764949901078563,0.005779842949051665,0.5780590717299577,0.8929336188436832,0.0048661800486618,0.00124590630784565,0.0010977717569019478,0.006707317073170732,0.0
0.007471980074719801,0.016304347826086956,0.0008041355542791499,0.0034286793531031244,0.24683544303797472,0.8169164882226982,0.0008029197080291974,0.0006763491385447815,0.001191199140468071,0.008536585365853657,0.0
0.0112079701120797,0.17572463768115942,0.012419426893866872,0.023698082506229012,0.3575949367088608,0.8233404710920772,0.00343065693430657,0.013598177417058238,0.018942402018031487,0.09634146341463415,0.0
0.007471980074719801,0.05434782608695652,0.0026804518475971664,0.010692830524931776,0.2563291139240506,0.8468950749464669,0.0015571776155717761,0.00224263135412217,0.004180875414584014,0.023170731707317073,0.0
0.0174346201743462,0.5416666666666666,0.05734890548216223,0.04839619649044643,0.21097046413502107,0.5460385438972164,0.0033090024330900245,0.040402961697280367,0.0604241603213902,0.2926829268292683,0.0
0.007471980074719801,0.1539855072463768,0.007594613568191972,0.02971764244395102,0.2415611814345992,0.9550321199143469,0.0013381995133819953,0.005980350277659121,0.013313402158172559,0.06585365853658537,0.0
0.0112079701120797,0.02717391304347826,0.0019529006318207926,0.0038427359698973576,0.5981012658227848,0.9603854389721628,0.012627737226277374,0.0034885376619678203,0.0034334563460550285,0.009146341463414634,0.0
0.0024906600249066007,0.005434782608695652,6.382028208564682e-05,0.003196226515604608,1.0,1.0,0.0267639902676399,0.0003915705538943472,0.00011678422945765401,0.0,0.0
0.007471980074719801,0.007246376811594203,0.0003573935796796222,0.001697389990483962,0.4873417721518988,0.7858672376873663,0.019464720194647202,0.0006051544923821729,0.000490493763722147,0.0006097560975609756,0.0
0.012453300124533,0.03804347826086957,0.0029995532580254004,0.004811289459474511,0.2415611814345992,0.6456102783725911,0.002287104622871046,0.0023850206464473872,0.0036203111131872753,0.020731707317073172,0.0
0.012453300124533,0.0,5.105622566851745e-05,0.00018886793046754498,1.0,1.0,0.024330900243309004,0.0003559732308130429,9.342738356612321e-05,0.0,1.0
0.008717310087173101,0.028985507246376812,0.001646563277809688,0.005113962424967372,0.18565400843881857,0.8736616702355462,0.0005839416058394161,0.0010679196924391285,0.0026393235857429813,0.014634146341463414,0.0
0.008717310087173101,0.021739130434782608,0.0012381134724615483,0.0039032705629959297,0.6149789029535865,0.7730192719486082,0.017639902676399026,0.002313826000284779,0.0017517634418648103,0.00426829268292683,0.0
0.007471980074719801,0.010869565217391306,0.0005360903695194333,0.002389905735531627,0.24683544303797472,1.0,0.0006569343065693433,0.0004627652000569558,0.0009809875274442938,0.006097560975609756,0.0
0.009962640099626401,0.14855072463768115,0.00944540174867573,0.022298522713790025,0.29641350210970463,0.7237687366167025,0.004695863746958639,0.008828136124163463,0.01277619470266735,0.05121951219512195,0.0
0.0298879202988792,0.5271739130434783,0.09308826345012446,0.02825028390724163,0.419831223628692,0.9079229122055676,0.015158150851581509,0.11683041435284067,0.15562666417526977,0.276219512195122,0.0
0.009962640099626401,0.5018115942028986,0.03184632076073776,0.0747626438604605,0.21729957805907174,0.7837259100642399,0.0015085158150851589,0.022924676064359963,0.046480123324146305,0.2420731707317073,0.0
0.007471980074719801,0.06702898550724638,0.003305890612036505,0.013114214248874661,0.2067510548523207,0.9518201284796574,0.0007785888077858883,0.002313826000284779,0.005769140935208109,0.029878048780487804,0.0
0.009962640099626401,0.028985507246376812,0.0018635522369008872,0.004542515866116851,0.510548523206751,0.9089935760171307,0.012919708029197079,0.0028833831695856474,0.0031064605035735974,0.007317073170731708,0.0
0.009962640099626401,0.8894927536231884,0.05642989342012892,0.13233830604837443,0.08438818565400844,0.5085653104925054,0.000535279805352798,0.0207176420333191,0.05582286168075863,0.2896341463414634,0.0
0.0049813200498132005,0.019927536231884056,0.0006764949901078563,0.005779842949051665,0.5253164556962026,0.9817987152034263,0.002919708029197081,0.0011391143386017372,0.0012145559863596018,0.008536585365853657,0.0
0.0,0.05615942028985507,0.0003191014104282341,0.07745280117776104,0.43987341772151894,1.0,0.0021411192214111923,0.0004983625231382601,0.0005839211472882702,0.00426829268292683,1.0
0.008717310087173101,0.13405797101449274,0.007569085455357713,0.022668994423553284,0.29113924050632906,0.8800856531049251,0.002092457420924574,0.006977075323935641,0.012285700938945203,0.06402439024390244,0.0
0.007471980074719801,0.018115942028985508,0.0008934839491990555,0.0037725158419030136,0.3154008438818566,0.8608137044967881,0.0019464720194647205,0.0009255304001139115,0.0014014107534918482,0.008536585365853657,0.0
0.006226650062266501,0.1721014492753623,0.0072627481013466085,0.03871066159467489,0.3154008438818566,0.7376873661670237,0.003479318734793188,0.007155061939342162,0.009996730041575185,0.05,0.0
0.0846824408468244,0.003623188405797101,0.0025528112834258725,7.264151171828652e-05,0.6234177215189873,0.948608137044968,0.002627737226277373,0.0046988466467321665,0.004437800719390853,0.03841463414634146,1.0
0.0037359900373599006,0.16666666666666666,0.004658880592252218,0.05626569359326081,0.2742616033755274,0.746252676659529,0.0016058394160583943,0.004093692154349993,0.006469846311954033,0.04207317073170732,0.0
0.008717310087173101,0.041666666666666664,0.002361350437168932,0.007232673183417396,0.3850210970464135,0.949678800856531,0.0021897810218978104,0.0028121885234230386,0.004110804876909422,0.024999999999999998,0.0
0.012453300124533,0.20108695652173914,0.015635969110983472,0.024623051088775192,0.17405063291139242,0.4314775160599572,0.001776155717761557,0.009468887939626941,0.01333675900406409,0.09329268292682927,0.0
0.007471980074719801,0.08333333333333334,0.004110026166315656,0.016225692334141267,0.24683544303797472,0.6970021413276233,0.00097323600973236,0.0033105510465612988,0.005348717709160554,0.04024390243902439,0.0
0.008717310087173101,0.02355072463768116,0.0013402259237985832,0.00420594352848879,0.350210970464135,0.7805139186295504,0.001751824817518248,0.00149508756941478,0.001915261363105526,0.014634146341463414,0.0
0.0049813200498132005,0.15760869565217392,0.0055268364286170145,0.042584875552983514,0.3291139240506329,0.759100642398287,0.0016301703163017034,0.005659974369927382,0.007801186527771288,0.05792682926829268,0.0
0.0012453300124533001,0.9692028985507246,0.013593720084242773,0.6488993600282817,0.5632911392405063,0.6638115631691649,0.0502676399026764,0.02231952157197779,0.017003783809034428,0.017073170731707315,1.0
0.008717310087173101,0.019927536231884056,0.0011360010211245134,0.0036005975975030692,0.3628691983122363,0.9668094218415421,0.0019708029197080296,0.0013171009540082585,0.0020086887466716496,0.012195121951219511,0.0
0.008717310087173101,0.07427536231884059,0.004199374561235561,0.012680786562288885,0.3407172995780591,0.89186295503212,0.002603406326034063,0.004449665385163036,0.006890269538001588,0.036585365853658534,0.0
0.006226650062266501,0.028985507246376812,0.0012125853596272895,0.006828302101518934,0.23523206751054854,0.8115631691648824,0.0024330900243309003,0.0009611277231952158,0.0017984771336478718,0.007926829268292683,0.0
0.008717310087173101,0.06884057971014493,0.003893037207224456,0.011772767665810304,0.32700421940928276,0.8725910064239829,0.001800486618004866,0.0039869001851060805,0.006259634698930256,0.03902439024390244,0.0
0.006226650062266501,0.021739130434782608,0.0009062480056161849,0.005215660541372972,0.2563291139240506,1.0,0.0012895377128953772,0.0007831411077886943,0.0016583360582986871,0.008536585365853657,0.0
0.0049813200498132005,0.007246376811594203,0.00022975301550832858,0.002389905735531627,0.4092827004219409,1.0,0.0013868613138686135,0.0003559732308130429,0.00042042322604755455,0.003658536585365854,0.0
0.008717310087173101,0.010869565217391306,0.0006254387644393388,0.0020872327700387663,0.22784810126582278,0.7708779443254818,0.0016301703163017034,0.0004983625231382601,0.0008642032979866398,0.004878048780487805,0.0
0.0,0.02355072463768116,8.934839491990555e-05,0.033867894146789125,1.0,1.0,0.031630170316301706,0.0004627652000569558,0.00016349792124071565,0.0,1.0
0.0112079701120797,0.03260869565217391,0.0023358223243346733,0.004569151087080223,0.3006329113924051,0.904710920770878,0.0024330900243309003,0.00224263135412217,0.0038772364179941138,0.018902439024390243,0.0
0.0112079701120797,0.06521739130434784,0.00463335247941796,0.008927641790177415,0.10759493670886075,0.4186295503211992,0.000948905109489051,0.0019934500925530402,0.0037838090344279904,0.024390243902439025,0.0
0.008717310087173101,0.021739130434782608,0.0012381134724615483,0.0039032705629959297,0.39135021097046413,0.9892933618843683,0.0018491484184914842,0.0015306848924960842,0.0022422572055869577,0.014634146341463414,0.0
0.009962640099626401,0.059782608695652176,0.00381645286872168,0.00911650972064496,0.3006329113924051,0.8040685224839402,0.0019708029197080296,0.0036309269542930374,0.005675713551641985,0.03414634146341464,0.0
0.03735990037359901,0.0,0.0003063373540111048,4.600629075491481e-05,1.0,1.0,0.07299270072992702,0.0010679196924391285,0.0005605643013967393,0.0,1.0
0.0037359900373599006,0.041666666666666664,0.0011360010211245134,0.01449682435524605,0.54957805907173,0.9550321199143469,0.0025304136253041366,0.0019222554463904314,0.001985331900780119,0.015853658536585366,0.0
0.0037359900373599006,0.17028985507246377,0.004760993043589253,0.057476385455232246,0.2732067510548523,0.9775160599571736,0.001240875912408759,0.004164886800512602,0.008525248750408745,0.04695121951219512,0.0
0.034869240348692404,0.05615942028985507,0.011755695960176145,0.002639308259097744,0.40084388185654013,0.6670235546038545,0.012822384428223843,0.014238929232521715,0.01476152660344747,0.03841463414634146,1.0
0.008717310087173101,0.05253623188405797,0.0029740251451911416,0.009048710976374559,0.40189873417721517,1.0,0.0027250608272506084,0.003666524277374342,0.005442145092726678,0.029268292682926828,0.0
0.0174346201743462,0.21739130434782608,0.02307741400216989,0.01950182451263599,0.39662447257383965,0.7441113490364025,0.010583941605839415,0.027587925388010824,0.03209230625496333,0.08780487804878048,0.0
0.009962640099626401,0.08333333333333334,0.005309847469525815,0.012612987818018485,0.2721518987341772,0.7644539614561029,0.0032603406326034063,0.004627652000569558,0.00754426122296445,0.03353658536585366,0.0
0.008717310087173101,0.036231884057971016,0.0020550130831578275,0.006324654286938814,0.32172995780590724,0.904710920770878,0.0016301703163017034,0.002100242061796953,0.0034100995001634976,0.021341463414634144,0.0
0.008717310087173101,0.2916666666666667,0.01645286872167975,0.049001542421432155,0.16033755274261602,0.37044967880085655,0.005158150851581509,0.009397693293464331,0.012309057784836734,0.05121951219512195,0.0
0.012453300124533,0.07608695652173914,0.005948050290382284,0.009433710988481477,0.2974683544303797,0.866167023554604,0.0035766423357664243,0.005588779723764773,0.009506236277853037,0.03841463414634146,0.0
0.007471980074719801,0.39492753623188404,0.01947795009253941,0.07572393319886582,0.1508438818565401,0.5899357601713063,0.001070559610705596,0.010608002278228678,0.02193207829214743,0.12560975609756098,0.0
0.0161892901618929,0.03260869565217391,0.003305890612036505,0.0032543397249792366,0.06434599156118143,0.4689507494646682,0.07055961070559612,0.0010323223693578243,0.0029663194282244123,0.0,1.0
0.006226650062266501,0.1721014492753623,0.0072627481013466085,0.03871066159467489,0.19620253164556967,0.7623126338329765,0.0009245742092457419,0.004841235939057383,0.010300369038165086,0.05975609756097561,0.0
0.009962640099626401,0.07246376811594203,0.00462058842300083,0.011000346257872523,0.22257383966244726,0.7248394004282656,0.0009975669099756691,0.0034173430158052115,0.006236277853038725,0.041463414634146344,0.0
0.009962640099626401,0.05253623188405797,0.0033569468377050225,0.008038993963490377,0.26582278481012656,0.6905781584582441,0.002092457420924574,0.0028833831695856474,0.004321016489933199,0.02621951219512195,0.0
0.0,0.2644927536231884,0.0017869678983981109,0.35591192943119276,0.8565400843881857,1.0,0.025669099756691,0.004485262708244341,0.003269958424814313,0.006097560975609756,1.0
0.006226650062266501,0.03079710144927536,0.0012891696981300659,0.007232673183417396,0.30696202531645567,0.9207708779443255,0.0018491484184914842,0.0012815036309269544,0.002172186667912365,0.012195121951219511,0.0
0.008717310087173101,0.05253623188405797,0.0029740251451911416,0.009048710976374559,0.20042194092827004,0.6434689507494648,0.0008515815085158155,0.002029047415634344,0.0035735974214042136,0.025609756097560974,0.0
0.006226650062266501,0.010869565217391306,0.0004467419745995278,0.0027942768174300885,0.37236286919831224,0.8725910064239829,0.007907542579075425,0.0,0.01705049750081749,0.0018292682926829267,0.0
0.008717310087173101,0.019927536231884056,0.0011360010211245134,0.0036005975975030692,0.4947257383966245,0.9550321199143469,0.0036496350364963507,0.0017442688309839101,0.001985331900780119,0.011585365853658536,0.0
0.008717310087173101,0.012681159420289856,0.0007275512157763738,0.002389905735531627,0.43987341772151894,0.8329764453961458,0.004209245742092457,0.0010323223693578243,0.0010977717569019478,0.006097560975609756,0.0
0.007471980074719801,0.016304347826086956,0.0008041355542791499,0.0034286793531031244,0.24683544303797472,0.8779443254817987,0.0019951338199513387,0.0006763491385447815,0.0012846265240341942,0.006097560975609756,0.0
0.007471980074719801,0.02717391304347826,0.0013402259237985832,0.005503805204522177,0.2088607594936709,1.0,0.0013625304136253044,0.0009611277231952158,0.002452468818610735,0.010365853658536584,0.0
0.0273972602739726,0.15579710144927536,0.02545152849575595,0.009128616639264673,0.24683544303797472,0.6477516059957173,0.0033090024330900245,0.02032607147942475,0.031181389265193628,0.1469512195121951,0.0
0.012453300124533,0.06521739130434784,0.005105622566851746,0.008114056858932605,0.33649789029535865,0.89186295503212,0.0024574209245742085,0.005339598462195644,0.00838510767505956,0.045121951219512194,0.0
0.012453300124533,0.036231884057971016,0.0028591486374369775,0.004590943540595709,0.43881856540084385,0.6991434689507496,0.015085158150851583,0.003808913569699559,0.0037137384967533982,0.008536585365853657,0.0
0.0112079701120797,0.21739130434782608,0.015355159869806624,0.029267265071297642,0.33544303797468356,0.8640256959314776,0.00343065693430657,0.01591200341734302,0.02450133134021582,0.11280487804878049,0.0
0.009962640099626401,0.1358695652173913,0.00864126619439658,0.020414686176562457,0.2689873417721519,0.8736616702355462,0.002043795620437957,0.007439840523992596,0.01392068015135236,0.06890243902439025,0.0
0.008717310087173101,0.266304347826087,0.015023294402961261,0.044764120904532106,0.1518987341772152,0.6980728051391863,0.000681265206812652,0.00822298163178129,0.01968982108656047,0.10975609756097561,0.0
0.008717310087173101,0.02717391304347826,0.001544450826472653,0.004811289459474511,0.44831223628691985,0.8993576017130621,0.0035036496350364962,0.0021358393848782574,0.002545896202176858,0.014634146341463414,0.0
0.008717310087173101,0.04528985507246377,0.002565575339843002,0.007838019114403117,0.22362869198312235,0.5931477516059958,0.001094890510948905,0.0019222554463904314,0.0028495351987667585,0.022560975609756097,0.0
0.009962640099626401,0.27898550724637683,0.017716510306975557,0.0416695925053331,0.34177215189873417,0.7023554603854391,0.003722627737226277,0.018617399971522144,0.02335684589153081,0.12560975609756098,0.0
0.007471980074719801,0.06159420289855073,0.0030378454272767886,0.012075440631303164,0.31118143459915615,0.7548179871520343,0.001265206812652068,0.00299017513882956,0.004250945952258606,0.03353658536585366,0.0
0.006226650062266501,0.010869565217391306,0.0004467419745995278,0.0027942768174300885,0.19620253164556967,0.6680942184154176,0.021897810218978103,0.0003203759077317386,0.0005138506096136777,0.0,1.0
0.008717310087173101,0.5380434782608695,0.030340162103516498,0.09016506572846118,0.20042194092827004,0.7762312633832976,0.00121654501216545,0.020468460771749967,0.04388751343018639,0.2329268292682927,0.0
0.009962640099626401,0.059782608695652176,0.00381645286872168,0.00911650972064496,0.3206751054852321,0.9197002141327625,0.0025790754257907548,0.003844510892780863,0.0064464894660625025,0.03170731707317073,0.0
0.0112079701120797,0.5144927536231884,0.03628821239389878,0.06897795814396095,0.12974683544303797,0.5695931477516061,0.0014111922141119226,0.01772746689448954,0.039613210632036246,0.19146341463414634,0.0
0.006226650062266501,0.08876811594202899,0.0037398685302189034,0.0201459125832048,0.169831223628692,0.5471092077087796,0.0007542579075425792,0.00224263135412217,0.0038772364179941138,0.029268292682926828,0.0
0.008717310087173101,0.057971014492753624,0.003280362499202246,0.009956729872853141,0.3407172995780591,0.9796573875803,0.0014598540145985403,0.0034885376619678203,0.005885925164665763,0.03719512195121951,0.0
0.0112079701120797,0.09420289855072464,0.006675601506158657,0.01280185574848603,0.1719409282700422,0.765524625267666,0.001070559610705596,0.004022497508187385,0.009506236277853037,0.0475609756097561,0.0
0.0049813200498132005,0.17753623188405795,0.00622885953155913,0.04791191974565785,0.3206751054852321,0.8725910064239829,0.00121654501216545,0.0062295315392282506,0.010020086887466716,0.07073170731707316,0.0
0.0174346201743462,0.5307971014492754,0.05620014040462059,0.04742764300086928,0.3618143459915612,0.6263383297644539,0.010413625304136254,0.06201053680763207,0.06691736347923576,0.200609756097561,0.0
0.019925280199252802,0.014492753623188406,0.0018635522369008872,0.0012494340015545284,0.16561181434599156,0.46145610278372606,0.0021411192214111923,0.0011035170155204329,0.0016116223665156256,0.00975609756097561,1.0
0.009962640099626401,0.5996376811594203,0.038049652179462636,0.08929094620411782,0.1128691983122363,0.6916488222698074,0.0005109489051094889,0.01690872846361954,0.04953987013593684,0.23902439024390243,0.0
0.008717310087173101,0.03985507246376811,0.0022592379858318973,0.006930000217924535,0.31751054852320676,0.8137044967880086,0.0022141119221411195,0.0022782286772034745,0.003386742654271967,0.020121951219512196,0.0
0.012453300124533,0.15217391304347824,0.01184504435509605,0.01867855404649541,0.2088607594936709,0.6402569593147753,0.001776155717761557,0.008294176277943899,0.014341103377399914,0.08170731707317073,0.0
0.0174346201743462,0.02355072463768116,0.0025911034526772607,0.0022276730260274535,0.06118143459915611,0.291220556745182,0.0022384428223844277,0.0007831411077886943,0.0014948381370579716,0.006707317073170732,1.0
0.0024906600249066007,0.9782608695652174,0.020626715170081054,0.43661664895020913,0.6940928270042194,0.7291220556745183,0.2131873479318735,0.04097251886658124,0.028168356145186153,0.007317073170731708,1.0
0.007471980074719801,0.041666666666666664,0.0020550130831578275,0.008271446800988893,0.22784810126582278,0.6873661670235547,0.0014841849148418498,0.0015662822155773886,0.0026159667398514505,0.016463414634146342,0.0
0.008717310087173101,0.010869565217391306,0.0006254387644393388,0.0020872327700387663,0.47257383966244726,0.7708779443254818,0.005133819951338199,0.0009611277231952158,0.0008642032979866398,0.004878048780487805,0.0
0.007471980074719801,0.11594202898550725,0.005718297274873955,0.022453491272122365,0.24472573839662443,0.835117773019272,0.0013868613138686135,0.004556457354406949,0.008828887746998644,0.04939024390243903,0.0
0.006226650062266501,0.014492753623188406,0.0005999106516050802,0.0036005975975030692,0.25738396624472576,0.7815845824411135,0.000559610705596107,0.0005339598462195643,0.000840846452095109,0.007317073170731708,0.0
0.007471980074719801,0.03260869565217391,0.0016082711085582998,0.006540157438369731,0.24683544303797472,0.6059957173447539,0.0015815085158150852,0.0013171009540082585,0.0017984771336478718,0.013414634146341463,0.0
0.009962640099626401,0.05615942028985507,0.003586699853213351,0.008578962533929639,0.3850210970464135,0.6948608137044968,0.005060827250608272,0.004236081446675211,0.0046480123324146305,0.023170731707317073,0.0
0.008717310087173101,0.018115942028985508,0.0010338885697874784,0.0032979246320102083,0.2088607594936709,0.8179871520342613,0.0007055961070559611,0.00074754378470739,0.001541551828841033,0.00975609756097561,0.0
0.007471980074719801,0.1721014492753623,0.008488097517391028,0.03317537840174146,0.2341772151898734,0.9807280513918631,0.0014598540145985403,0.006514310123878685,0.015252020367169616,0.06951219512195123,0.0
0.008717310087173101,0.1322463768115942,0.007466973004020678,0.022366321458060424,0.5443037974683543,0.9817987152034263,0.005133819951338199,0.011925103232236936,0.013430186387630213,0.06524390243902439,0.0
0.009962640099626401,0.48188405797101447,0.030582679175441958,0.07180371294980228,0.11814345991561179,0.7109207708779444,0.000681265206812652,0.013954150647871281,0.04080440977250432,0.18658536585365854,0.0
